CASRN,LD50_svm_mordred
64057-90-5,0.46476331644905305
122-03-2,1.2728309640662023
49847-97-4,0.24972040173671084
132-35-4,0.5850526507382812
19625-12-8,0.13358971931750596
53734-79-5,0.3407979482885381
77599-17-8,0.8241769431749485
92-12-6,0.5234206485625499
10140-84-8,0.5238218814272961
123-38-6,1.3001743250120408
21452-14-2,0.9571714142538367
4454-05-1,1.5666196276519329
31934-88-0,0.6893640330450194
2675-94-7,0.7734298276309889
36505-82-5,0.02063898713676815
541-28-6,0.7696794163163772
69002-84-2,0.6163509384461524
64622-45-3,0.7807584609656238
120-71-8,1.0313898919540012
49803-32-9,0.13767618553889927
728-88-1,0.6357477665135749
66941-57-9,-0.35432376480447747
15467-20-6,1.3077409284803803
33671-46-4,0.18856895497874815
17226-75-4,0.31728907184854216
22729-74-4,1.1080652874720711
98124-09-5,0.29686956081489885
10138-89-3,1.366775609762768
50650-75-4,0.9981281567170082
154-41-6,0.6858999509230745
3040-44-6,1.138795279918996
102410-31-1,0.9040014557648065
109-79-5,1.160191051788387
1300-94-3,0.953095520926963
13887-59-7,0.6207887198990993
143343-83-3,0.7084542755686539
18174-58-8,0.4253249119264879
2163-69-1,1.1451862636089272
24771-25-3,0.27242779191442323
3083-25-8,0.16920043135417973
483-63-6,0.9166841953127632
54-84-2,0.6014888340583264
56986-36-8,0.655045620520145
590-63-6,0.4794780030704965
64036-74-4,0.004149146348369381
685-91-6,1.3661236528891973
7159-34-4,1.1139278522406428
83-59-0,0.2574882467256632
2628-16-2,0.9247642595411699
1532-02-1,0.8470889611657253
63938-14-7,1.4655179115851167
1532-04-3,0.8440934066768501
111-12-6,0.8663108314805695
2828-42-4,0.35542476302709913
6506-37-2,1.0084831410667479
96-48-0,1.4972871203631508
104-01-8,1.223300345776245
1830-32-6,0.3397800101890883
4746-87-6,0.7278670182965342
87314-99-6,1.51982475781456
98079-52-8,0.9487620186994278
64604-91-7,0.3475063111724689
941-98-0,1.0657202230403087
104-88-1,1.062170233952433
54533-86-7,0.311395640926032
121-32-4,1.0978944993343234
10138-19-9,1.0972377266777928
136-85-6,0.5560493246844878
1939-36-2,1.596860956808907
22730-86-5,1.2830597321026318
32588-54-8,0.8456117802274963
36173-94-1,0.6402302087845275
5240-72-2,1.333761354982828
577-59-3,0.887195546841555
61706-44-3,0.2995837851589186
63956-91-2,0.6609934771737215
67747-09-5,0.2962599263214759
92-16-0,0.9355153568874001
23795-03-1,0.8522087259123291
10141-22-7,0.4530837272491377
17292-62-5,0.6751272643317837
693-33-4,0.5571690387846459
91-57-6,1.0546302403542285
14293-44-8,0.5396085604707231
33499-12-6,0.7974235753238159
495-54-5,1.0820495078957708
98816-32-1,1.0055951870543165
5578-73-4,0.5286563693116162
22254-24-6,0.37090218709297135
3759-07-7,0.4941434148363446
7487-28-7,1.4554741573431067
555-84-0,0.7367773166596108
86-86-2,0.5907758468146553
10592-13-9,0.5076494303225341
13171-25-0,0.43543461353854784
140-92-1,0.7854255904240727
2052-14-4,1.1778177188803776
280-57-9,1.216392672734411
4746-61-6,0.8474312097031349
51287-66-2,0.7443676247615745
67704-68-1,0.4137549231463207
94-83-7,0.9444094242589995
1740-19-8,1.1747636146049276
100-06-1,1.3168404006868923
5694-72-4,1.0460113912915874
19406-86-1,1.0415213873713656
13713-13-8,0.787829289243056
631-64-1,0.3389180838708853
5978-92-7,0.09473696339794657
143-29-3,1.069439705196526
2160-94-3,1.220939451037437
2373-38-8,0.6999685988600277
40766-30-1,1.2102243899952303
647-42-7,1.1140689541577085
104907-80-4,0.9106789972750597
115-28-6,0.29990864279738927
509-09-1,0.8056077249407263
16768-69-7,0.9712685189874012
16773-42-5,0.6736256071736343
5036-48-6,0.964774068025887
76840-11-4,0.3627731911031785
109-08-0,0.7804771693837811
22304-30-9,0.6772850692170258
27464-23-9,0.9116490769343966
3347-62-4,0.9341688859153707
38821-52-2,0.5468292208130336
58-38-8,0.23620234427630965
74-87-3,1.362416484020073
13758-99-1,0.4505257853798915
332-69-4,0.5506886362359737
2142-68-9,1.133997066370097
77-67-8,0.8171665503458599
34123-59-6,0.5716584261647064
116763-36-1,0.08725777945383428
57499-93-1,1.4922359309453077
110690-43-2,1.054022860049114
27050-38-0,0.27143029253654244
551-08-6,1.1386050349279488
73138-27-9,0.545189771976577
97-05-2,1.2548585769999434
34689-46-8,0.6826354763851417
2842-37-7,0.8086770614458987
71-23-8,1.3966969355548589
1020-76-4,0.9164361187762494
151-73-5,-0.06411291911162831
35793-87-4,0.6442434456286483
1158978-65-4,0.8310847960987218
140-39-6,0.957131074723418
29387-86-8,1.4109176600621245
46878-66-4,0.5077387253318716
7246-20-0,0.8186116295943298
52-88-0,0.35807103025087383
1531-99-3,0.8656460714319056
104-93-8,1.3436044241126304
1582-09-8,0.6096893399469328
105-59-9,1.566547057785392
103-18-4,1.6736335406371037
1531-94-8,0.9624292165767498
504-90-5,-0.02931824273286665
94-59-7,0.5673654617090542
12224-02-1,0.9004863930255387
5807-56-7,0.6504397947856222
86433-39-8,0.1359000435343447
54915-62-7,0.5611306245040188
311-28-4,0.5148707092408122
102207-75-0,0.7657070486394444
1112-77-2,0.9366614544426508
120-14-9,1.105059693183653
13764-35-7,0.17911740924099617
18530-56-8,0.6948158467832386
1953-89-5,0.5528649917428193
206-44-0,0.9470883795002959
24579-73-5,1.1261953994395582
260-94-6,1.0393795411823206
2894-67-9,0.9860902668332954
3087-16-9,0.7653771966048564
33878-52-3,0.6683976889726183
35604-67-2,0.7651522640688299
4412-09-3,1.0491311759005977
51423-20-2,-0.3020125604574033
563-54-2,1.0295135555878652
63867-10-7,0.682395546374695
68-26-8,0.8809939775424851
72468-80-5,0.7149422286377899
73953-73-8,0.44903361337590586
74764-93-5,0.38760373986758095
78-41-1,0.2866424627403233
8004-92-0,0.5756993425206248
846-50-4,0.9718625257408773
87798-88-7,0.04445061900197167
88949-33-1,-0.31524353802776117
90932-92-6,0.43013954981182445
96567-81-6,0.11488812840182594
6425-39-4,0.9764901685877234
54395-36-7,0.8200268471233999
20724-76-9,0.5965512961952013
21436-98-6,0.7357112994854285
101-39-3,1.2428538073207291
4948-28-1,1.0923738917166235
129-81-7,0.8734512108939715
66332-77-2,0.7734863850671536
80060-09-9,0.6991597125608937
91-58-7,1.0505872438675454
67704-50-1,0.8047739744035772
10031-82-0,1.3201314776781867
121-79-9,0.8251462986016602
30751-05-4,0.5458732947052259
536-59-4,1.1773876197357036
68690-90-4,0.5241421157164741
90503-68-7,0.6372080023780698
1754-57-0,0.8012853129590398
875-83-2,0.9804134965922479
527-84-4,1.6074369884115456
16646-42-7,1.0734728812866474
62-68-0,0.3176179487811789
112733-08-1,0.4680430212314395
140-49-8,0.7079707028512953
26248-99-7,0.6221856242141071
3266-23-7,1.2592579377173416
65-22-5,1.2966128618862687
74037-49-3,0.5200393396441432
34887-26-8,1.1955131656881628
4684-94-0,0.7638692933043081
3710-84-7,0.9078573855437938
69327-76-0,0.3784807921289792
116-09-6,1.2686031750551086
17274-12-3,0.31134804782849396
25564-22-1,1.1845621154535673
39754-64-8,0.46184708137972086
620-02-0,0.7016432608831937
804-30-8,0.6970946365520403
99-63-8,1.1724950866793984
19395-58-5,0.546697859961734
4531-49-1,0.38239496463393985
13450-77-6,0.7454927588477797
92-93-3,0.6319800158677618
135-98-8,1.615658993344196
88019-89-0,0.5936901076624345
123-08-0,0.9189563744377096
54556-98-8,0.42568912363655553
86703-02-8,0.31712948050073764
1401-55-4,0.719892951496489
55635-13-7,0.515377330709277
1134-36-7,0.6884087771775683
612-12-4,0.856493215119582
27016-91-7,0.5708783014680825
7409-44-1,1.3485742227336088
31600-56-3,1.1240869551277117
625-95-6,0.7767227676430769
122-97-4,1.1634555925650591
21921-96-0,1.0458606901782992
35941-71-0,0.760029421379164
39236-85-6,1.050971834490289
642-44-4,0.7451866565430012
993-13-5,2.2617583796393133
16006-73-8,0.5754255087706938
10312-83-1,1.3716399793214191
85-68-7,1.3369285824065087
67-45-8,0.7512133465951072
76280-91-6,0.5363036940228804
119600-43-0,0.16671259177084696
5221-53-4,0.6642988283915311
117-14-6,1.8551848609737838
74-31-7,1.1059236979398888
13614-98-7,0.5735005453949669
136687-75-7,1.3540579107466248
17003-79-1,0.8005450535527756
27471-60-9,0.47832893627687495
51-50-3,0.5316862504893715
58182-63-1,0.3656167249924477
7116-97-4,1.2397993125481845
92-06-8,0.9786683600908413
99-30-9,1.0559642606558106
89-58-7,0.8909523607059956
41826-92-0,0.5192544407805519
89-81-6,1.3223186575881878
1331-54-0,0.9916835233357166
3278-46-4,0.980536826312915
79-36-7,0.36246703507216393
26717-47-5,0.6035756868248063
33499-10-4,0.8376577209847501
10453-89-1,0.2776444942108721
112-24-3,1.2940170023359934
122-80-5,1.015625707220082
15205-68-2,0.44558884608613236
2409-55-4,0.7415617033458203
31717-87-0,0.8728150118793342
447-14-3,0.343514940469991
5251-79-6,0.8828681950486589
598-55-0,1.2454873984047437
621-82-9,1.3341138196407276
64059-42-3,0.3094509342313971
78417-76-2,0.6688209499294295
82428-30-6,1.1653295739468592
56518-41-3,0.7975909325885372
27589-33-9,0.9514770268915355
3759-61-3,0.984215723794683
31430-15-6,0.05792089773642639
644-08-6,1.004912568376541
543-49-7,1.3117087061743027
1079-01-2,1.071333547519795
19433-82-0,0.5797623695725578
376-89-6,0.9104439909323334
58810-48-3,0.6761066060352036
63732-08-1,0.47826481490194717
103-26-4,1.3121079035301437
56-34-8,0.655693164840133
28283-89-8,0.9777177877810304
491-37-2,0.8836269425699698
680-31-9,-0.6712084199958273
4335-77-7,1.0880527167257639
120-92-3,1.400397795805815
120-57-0,0.8808227962345309
460-00-4,0.27541250684961693
57081-56-8,0.8548964391578893
88-10-8,0.6765340603308192
51122-73-7,0.719957922441049
548-68-5,0.47564466625722157
152-47-6,1.0903179255771756
5284-22-0,1.0268322881469003
505-29-3,1.2838036775302681
84-51-5,1.1015021724065368
2275-07-2,0.72578389041219
41663-84-7,0.8532407428143457
89-57-6,1.4315507650353858
4019-40-3,0.7752704238227511
60736-70-1,0.7100387274317548
79-43-6,0.7114929362276304
13484-13-4,0.9186786646030087
23350-58-5,1.054189718198503
4169-04-4,1.1702451733681878
63783-49-3,0.3157810987723163
78-43-3,0.7256983289048995
55268-74-1,0.5800303909448556
1322-12-9,0.8783750792774148
34643-09-9,0.5438398147213908
119-64-2,1.0978822643179693
161559-33-7,0.5343178055698106
55-97-0,0.2928243337921577
124-68-5,1.2588333531374636
532-09-2,0.9029500665286567
126801-58-9,0.8878498643276773
35607-13-7,0.498966833647674
75011-65-3,0.4074618789355683
25961-87-9,1.218101936102656
60595-60-0,0.7946981924078405
76095-16-4,0.8278033578197842
592-88-1,0.7955249530163018
102-76-1,1.5376387861228404
108-22-5,1.0352493013413655
112-42-5,1.375952942724567
13665-88-8,1.4076287214546217
1861-32-1,1.2316439790722802
22936-75-0,0.839683021290211
2422-88-0,0.6944939735539007
28606-03-3,1.4945132679362891
3813-05-6,0.5454084177631652
492-80-8,0.25507758162441646
53378-51-1,-0.09175916260988148
5760-50-9,1.3614810612034405
5936-70-9,0.4786454857923734
620-22-4,1.0397661142670795
68289-14-5,-0.062121652867348276
73698-60-9,1.0317170508334064
929-06-6,1.5340139837372244
161967-81-3,0.7160862695014831
3572-06-3,1.0338887585897463
27050-41-5,0.22359500813337363
4224-62-8,0.8251485257673324
1422-26-0,1.5834239458710246
2454-37-7,0.9375849970929324
40164-67-8,0.7602166246113417
59198-70-8,-0.273991340646794
35322-07-7,-0.08662051264529746
718-21-8,0.3038935634608041
37717-82-1,0.5181008493131533
55620-18-3,0.9770854623233509
123-43-3,1.6404946990622031
96567-85-0,0.733210395833865
567-47-5,1.547722736944863
105-08-8,1.4710927235527436
17741-62-7,0.21435019718495507
2550-26-7,1.3778256123332175
501-68-8,0.5789739809962369
597-31-9,1.3592812194612707
68-36-0,1.2508189353237398
79611-16-8,0.599753140686511
92-64-8,0.962717634620287
180793-95-7,0.6791582103360042
127-08-2,1.6287506839798638
4056-78-4,0.7870198529723856
78-19-3,0.8984111680451589
430-50-2,-0.5010603439654775
354-21-2,1.3040676714715356
122-37-2,0.955686642390236
3765-57-9,0.9751635390217686
97-90-5,1.2367440791751045
7549-33-9,1.0751337616349055
96128-90-4,0.12406927134880474
40203-73-4,1.2522610881482685
66215-27-8,0.6934425054759451
10138-44-0,1.3778609406944162
14617-95-9,0.8203354356028407
23978-55-4,0.5483983261719468
41239-48-9,1.3445416691990533
6263-38-3,0.6543880572877522
7681-76-7,1.144567247817493
1007-36-9,0.7628601566567688
106-22-9,1.3735479635608558
93-29-8,0.8258764839258143
37350-58-6,0.684804995213369
10605-10-4,0.8001498651991473
133-90-4,1.3468331615512144
1476-53-5,0.1782629602972875
3347-30-6,-0.9739474366314613
5344-27-4,0.9494831659707739
63992-41-6,0.6760441431283115
88-86-8,0.9777177877810304
99-72-9,1.3201574940476286
5431-33-4,1.2605900629378137
59607-71-5,0.7909962808025907
14976-57-9,-0.09909435525680732
108-82-7,1.320523312259386
2265-64-7,-0.639134937650754
7247-57-6,0.36232857868554547
793-24-8,0.7936516732698664
1248-42-6,0.7281479836733094
19525-20-3,0.3768563084004454
4658-28-0,-0.11702533266882365
86-26-0,1.126721163997367
375-01-9,1.4292348121997867
99-85-4,1.447541915435489
10058-07-8,0.6561252394568591
163165-91-1,0.7754385764380524
4364-06-1,1.0091662096324887
121-03-9,1.0811986870141967
100-72-1,1.5605507858722865
122-40-7,1.090109143709948
764-99-8,1.0242771598669491
112665-43-7,0.6965294885454159
2483-57-0,0.7410400743651477
115-71-9,0.9173176108950295
27007-85-8,-0.030628438498306876
63980-23-4,1.8270753611868118
98079-51-7,0.9487620186994278
88-04-0,0.8661223715348977
141-01-5,1.170498940328286
64058-93-1,0.4979463141991669
4630-82-4,1.420703938120308
112-73-2,1.2341302145836512
2491-06-7,1.3580059269077314
5716-15-4,1.0886093266713113
64204-55-3,0.8414363022888862
764-48-7,1.1432913479390807
765-05-9,1.2162640461355045
3289-28-9,1.579944588391758
10274-44-9,0.7867150490857295
110-48-5,1.6109706053843
122-70-3,1.3476345378499668
13344-50-8,0.5259643620909294
18664-94-3,1.2062035276249639
25087-34-7,1.8883144620381476
3160-37-0,0.6999990281850357
41483-43-6,0.14302420735559596
52947-35-0,0.6010101347205432
63867-17-4,0.8618809770904688
65-23-6,1.3831901385266536
772-46-3,1.0302025045471717
91161-71-6,-0.060483539640251216
27318-86-1,0.9313689842982826
26175-68-8,0.8401868936444482
10540-29-1,0.405356904675461
3558-60-9,1.2462771922734457
68133-72-2,1.241648811950026
72214-01-8,0.8403667680029577
32852-92-9,0.8791028804688955
137-32-6,1.250977223555068
64038-52-4,1.1457099687871974
2909-38-8,1.1217310640745546
78755-81-4,0.24928502796778734
4435-53-4,1.5589202062134517
102-79-4,1.2533326589666383
7149-26-0,0.6509940705133145
60264-83-7,1.5689937124375293
1985-84-8,0.9996109990324168
52578-56-0,0.9770808418630024
10258-54-5,0.9881522870360125
17609-32-4,1.1345278995689534
53188-07-1,0.5578728881441708
927-07-1,0.9216281038843465
74007-97-9,0.02401231044633645
120-61-6,1.2502023102438695
462-06-6,-0.03818860930912149
135159-51-2,0.5023096053115352
339-43-5,0.9450505444943936
7492-44-6,1.1136958633716523
79902-63-9,0.19685953496224595
26605-69-6,0.5073222537037416
513-37-1,1.5541379564061257
41890-92-0,1.4076697401966616
1117-37-9,0.8917579097271829
31868-18-5,0.3584313379172163
52723-84-9,0.8697046427241044
60-00-4,1.523421810424248
93-46-9,1.0950397246447732
13361-31-4,0.8197572898911281
87818-31-3,0.5985945871176052
10024-89-2,1.2483094046712713
1160-36-7,0.23539835647997237
23182-46-9,0.7168126708336744
556-22-9,0.8598610405910105
88-41-5,1.0661710493210952
79319-85-0,-0.03054275544392504
98-59-9,1.153813167942915
122-72-5,1.2534316432889305
24243-89-8,1.0719959856799943
555-16-8,0.7523853293589561
112-30-1,1.4126613919433888
122-20-3,1.3552738470174517
105-38-4,0.9047036852691069
1331-11-9,1.6406098671610982
24683-26-9,0.6493021595530385
79-57-2,0.6028840172009502
148-87-8,0.9655548545653567
622-96-8,1.4256189879337215
5888-33-5,0.9378240263501683
142-64-3,1.2210442602986133
98-83-9,1.363899397207455
101-07-5,0.9467866653963397
1322-78-7,1.0798766117747116
4126-70-9,0.8991612440471082
620-92-8,0.9671960271276855
109-42-2,1.313664124877286
1166-52-5,0.98549517572264
13021-50-6,1.6415668039267097
140-27-2,1.1785070560688777
15686-71-2,1.221690902147155
16195-77-0,1.2659001200757265
18181-80-1,0.45113433030878686
202483-62-3,0.6890008268697064
23793-35-3,1.0881699131137876
31098-20-1,0.605648598929325
34443-12-4,1.2543634729445616
36653-82-4,1.5166995702061064
3913-71-1,1.2911414012107358
424-40-8,1.4050878155898083
48145-04-6,0.7284115590887269
5413-60-5,0.9907995791668762
57018-04-9,0.10904920349873581
590-01-2,1.6491216956537849
6284-40-8,1.677643331602753
64294-94-6,0.2740455121398063
7081-44-9,0.9888971888315272
75-29-6,2.0149922506389037
79-16-3,1.3957397882137488
89-73-6,1.0623134763117659
92-84-2,0.7966018426373537
947-92-2,0.7485884708108754
3485-14-1,1.2166442871048246
15199-26-5,0.27335429059042526
5205-82-3,0.5617151679812094
38051-02-4,-0.14952911457055862
128639-02-1,0.6092691157602185
10043-18-2,1.402017912904526
15625-89-5,0.8266189142455905
1073-67-2,1.148984789480711
1331-28-8,1.1099395497457687
67801-38-1,1.3008722382400357
95-29-4,1.2579896485412827
3737-22-2,1.247420431452996
93460-30-1,0.3504184305809229
23281-95-0,0.888253340489338
101023-74-9,1.223407459624963
15386-08-0,0.1566623458913733
2162-57-4,0.9860777480566858
118-92-3,1.480268237891925
583-03-9,1.1724230405222318
2938-98-9,1.54533209320249
1331-29-9,1.0326235797341916
3021-22-5,0.6818130591399486
5051-16-1,0.39048739379765907
27344-41-8,0.9881084788163563
133-67-5,0.8834168316788474
70318-54-6,0.5933310155751617
141-78-6,1.6765869102971862
96-08-2,1.8952358999881311
3569-57-1,0.7165446285482939
99-83-2,1.4180563024951587
50-41-9,0.7774449897373019
52463-83-9,0.5931333323024182
73713-65-2,0.797005653161858
2173-57-1,1.1019341333144286
133-38-0,1.8818767969499541
22316-47-8,1.0635330198819708
3700-91-2,0.019650315611254632
651-06-9,1.2130853256003338
95-08-9,1.379035680013947
26377-29-7,0.5528364008004719
6012-78-8,0.940925511049961
42609-73-4,0.4205391026560823
4695-62-9,1.4839300746311292
2969-87-1,1.1790604644080391
5436-21-5,1.2928711849487067
83-64-7,1.6520178897163973
13116-53-5,0.18009993187243278
77-06-5,-0.9982830918996537
1871-76-7,1.0647628439168182
4702-64-1,0.8425814906111635
116-52-9,1.317153399980271
302-22-7,0.9322578555496113
488-23-3,1.8036242429373193
13361-53-0,1.0438915713352852
6362-79-4,1.2872294425198525
79-20-9,1.6888572259415429
112-33-4,1.3775279776140512
534-15-6,1.7263577446778693
27302-90-5,0.5359400249705992
50776-39-1,0.5327091926785117
10126-87-1,1.1477077592590819
526-18-1,1.2197044353677482
1982-69-0,1.1499933237018323
150-84-5,1.6539145052032562
6637-88-3,1.0775203535930344
625-69-4,1.5189043875619208
1113-04-8,1.0262757714610133
100-79-8,1.2647021217309868
14270-40-7,1.2237236884457792
32809-16-8,0.3022190386294793
60-35-5,1.7272327288305647
10138-43-9,1.6427975486690523
19089-47-5,1.5934637481185852
42711-84-2,1.9287216271413958
2050-46-6,1.0306305091898118
105-52-2,1.4273072826266846
14216-25-2,0.7617858542817767
99-62-7,1.6053208146960551
24902-02-1,0.9836153349929863
3775-85-7,1.8234391616464105
121-02-8,1.0787915685576916
119-67-5,1.2493411740828928
2905-23-9,1.0267076677289442
56-85-9,1.9018134759654977
16356-11-9,1.2011201849746564
62973-76-6,1.0345668122127747
108-80-5,1.4591174177895354
4457-71-0,1.5303171700356848
77-71-4,1.1622458069991803
142-88-1,1.7571725028460028
3615-74-5,0.5519836871436636
14007-45-5,1.9367555602925415
133-10-8,1.4425511236556348
41905-79-7,1.0341381853027602
72977-18-5,1.4264320051990165
3758-54-1,0.3950489933402722
312-94-7,1.0151352389627963
756-79-6,0.6482299467342594
80830-42-8,0.5773103610649855
117-83-9,1.2937902713723055
18472-87-2,-2.5352038716214578
59-14-3,0.6907401500227012
88-62-0,1.5287082444683995
3547-33-9,1.0357502054785312
22898-01-7,0.3400614290540369
62637-93-8,1.3566641487013973
730-98-3,0.46717382005496066
108-29-2,1.530095076097505
6284-81-7,1.6418160571970088
142-30-3,0.6887666531868658
569-58-4,0.7473998579213693
125-12-2,1.095844249684712
101-68-8,1.5619621583533068
13009-99-9,1.112235654056318
95719-26-9,1.1917153783074201
71771-90-9,0.7101687902778716
32887-03-9,0.9508075133764529
74039-02-4,1.0561267235641614
35457-80-8,0.9228817176909851
502-85-2,1.7519146187268833
94-51-9,1.3751277480616868
660-68-4,0.6279780813390221
78-37-5,1.0870311295535031
132-89-8,0.7064281243257121
17804-35-2,0.6512555062327644
21649-57-0,0.7847633625748804
2440-22-4,0.6178292221961286
32061-14-6,0.537752869174319
37661-08-8,0.8551443685702098
55283-68-6,0.5524624098496029
5837-67-2,1.2312979543222036
64532-94-1,0.7104393550413741
68302-57-8,0.25440143620410727
80734-02-7,0.8368115263427105
3385-41-9,1.7571725028460028
2580-78-1,1.0643370958783729
9004-64-2,1.7275563417529654
106-36-5,1.6878396250090995
79482-06-7,1.3287587886388943
32449-92-6,0.8926859609740744
28523-86-6,0.7319974352658702
112-15-2,1.6853780547734782
1616-88-2,1.2173321059554545
73816-77-0,1.201062809881896
2278-50-4,0.5619358075442904
35170-28-6,1.4373060612435056
25841-37-6,1.7460703210602952
63867-52-7,0.5479378376951014
6980-18-3,1.6631446774349892
27541-88-4,0.47506098590132173
133-49-3,0.33119316017846195
100-88-9,1.1473219760555313
143-07-7,1.4297764457962443
62865-36-5,0.554205305888518
16071-86-6,1.7276190956634387
1137-42-4,0.953635328834018
540-18-1,1.6333961804217223
23424-47-7,0.4994898917654669
128-42-7,0.9448614748442516
2421-28-5,0.6267840847997224
105-99-7,1.6152595231064368
118-03-6,1.1334547391193364
85844-93-5,0.3049252512154449
10143-54-1,1.2318668684976597
623-84-7,1.6047377565233074
532-02-5,1.233418396287608
77-99-6,1.5742904014203014
119-79-9,1.256660587798961
3804-89-5,0.9279191242300705
2432-99-7,1.0193525824567309
18699-02-0,1.1205576811598796
1218-34-4,0.7236869487470506
29104-30-1,0.777024869181082
51934-76-0,1.0293215741665753
98-08-8,1.0446373809185443
29091-21-2,0.48311272006972383
3605-31-0,1.01304189461567
144-83-2,1.0209835003365715
11120-29-9,1.3945522616408452
5165-97-9,0.8150722857905586
849-99-0,1.3101283612328731
10143-20-1,1.7240959691903976
72490-01-8,0.3641276635087377
138-14-7,1.1152113710475966
6338-70-1,1.8334465104834798
2971-90-6,0.4901349180139517
3338-24-7,-0.29696954483366333
51356-14-0,-0.5941993351257846
115-77-5,1.7802246825190897
73926-94-0,1.3013926093132369
6620-60-6,1.0689129653725886
27178-16-1,1.39332758507597
7542-37-2,1.6453682708010264
112-54-9,1.4761996406260738
88402-43-1,1.0342411360362629
10140-81-5,1.0810863435178755
50-99-7,1.5529544682930716
12627-38-2,0.750737668175563
585-86-4,1.8635422172639715
112-58-3,1.2212810077293192
27253-26-5,2.04896291828122
7786-17-6,1.243826760047343
53306-53-9,1.5816227413245647
1949-45-7,1.6382152339011162
76-13-1,1.9371239011993882
142-18-7,1.2446702673364811
2653-16-9,0.5475377486848128
3508-98-3,1.080254141905499
5510-99-6,0.8930441914568801
2475-45-8,1.2080597134214268
39255-32-8,1.540272214673687
108-74-7,0.9586507197914492
1307233-94-8,0.458484155072234
1869-24-5,0.8455627417925545
23328-71-4,0.47267909008456577
34432-92-3,0.857731818041809
36177-92-1,0.566607335775853
67989-88-2,1.523421810424248
74462-02-5,0.6589416331617454
106-70-7,1.6085688527697979
1119-40-0,1.5413162856952487
126833-17-8,0.327343095784986
141-10-6,1.33902528382526
177406-68-7,0.14928926935181086
25155-25-3,1.5673572594288552
51410-72-1,0.6079646431266605
6358-31-2,0.7132831262680127
693-36-7,1.7925993309547816
79-94-7,0.20389081326928005
840-65-3,1.1881621789878483
2032-59-9,-0.35251851688529756
591-22-0,0.7280739590633961
16506-27-7,0.015518258631278203
514-73-8,0.7509011714348217
7327-60-8,0.6865524552934102
26364-65-8,-0.06802447697426639
63141-09-3,0.44677980730705413
33229-34-4,0.9521709062195812
106092-09-5,1.107923950344033
14044-65-6,1.4596963791671747
3775-90-4,0.9512516605469096
110-27-0,1.5335994675836866
127-06-0,0.7996334861859593
21331-43-1,0.5243516312294507
78-79-5,1.545017807281037
107-35-7,1.9039532220588036
124-18-5,2.0460252536635064
41096-46-2,1.5995554369340823
56-86-0,1.7688094917880357
689-67-8,1.624492438022255
8001-78-3,2.2268688463342707
94-13-3,1.1438940026198634
107-49-3,-1.26092365700539
3691-35-8,-0.9287109838345489
534-52-1,0.3037561405153987
950-10-7,-1.879363620895993
470-90-6,-0.5817769798521861
56-72-4,-1.1530994206053695
25311-71-1,-0.43749273216404405
3333-52-6,0.4312184534781295
60-34-4,0.4844338231560398
95-57-8,0.4506224107276089
78-82-0,0.8982053148172093
124-63-0,0.4205050305792517
485-31-4,0.19674272309255014
107-96-0,0.7943733129457308
68-11-1,0.4739198338892846
2365-48-2,0.3695608979162043
102-36-3,1.0707508991970691
50-18-0,-0.39757400829495104
107-11-9,0.519248746268212
303-34-4,0.3146806673742171
76-74-4,-0.1933162815745374
116-01-8,-0.31722725515962846
104-12-1,0.9278542651196695
135410-20-7,0.09699229151123256
13457-18-6,-0.4241316224261087
124-64-1,0.9524536412924031
10222-01-2,0.4557233472226002
106-44-5,0.6082557267973635
2540-82-1,0.1752016642509714
58-55-9,0.5048445077133824
134098-61-6,0.39848327336234335
77-48-5,0.30413936385203433
69409-94-5,-0.23587333593749316
2463-84-5,-0.3094269849916411
93-76-5,0.5445447595047718
77-47-4,0.15163135430700803
554-84-7,0.5762662021189631
103-69-5,0.6514211375349437
3688-53-7,0.7089596521019392
109-73-9,0.6227345065568258
94-11-1,0.4977876851181433
142-59-6,0.1915474038954217
76-03-9,1.0611182939344088
50679-08-8,-0.10922798660326305
628-96-6,0.04249870147179413
54041-17-7,0.21668027563408643
136-78-7,0.20515431378648918
1762-95-4,-0.08807018517724097
35691-65-7,-0.13973002917711697
90-05-1,1.1083366762813245
818-61-1,0.8310825059610819
115-32-2,0.50328747276039
119168-77-3,0.48351430277959007
93-72-1,0.5174329394529873
99-56-9,1.0501283525372864
693-21-0,0.4783723729845011
85-98-3,0.5896184597559179
93-15-2,0.8892376544648318
1929-73-3,0.3069121701719062
158062-67-0,0.25229765854470854
75-98-9,1.4746396647376887
87-59-2,0.6795254671486228
636-21-5,0.47202212120796805
57-63-6,0.9917875615168008
124-30-1,0.8508620468444303
5417-35-6,1.025562279196762
88-12-0,0.7053498636267794
40487-42-1,0.17789585428511223
111-40-0,1.1754779997603446
2439-01-2,0.7171593279274376
389-08-2,0.7268730478107238
2782-57-2,0.9558259204900197
1929-77-7,0.8460877116886704
101-21-3,0.7243719646951284
25307-17-9,0.6961959223315264
562-74-3,1.0924556150052078
99129-21-2,0.6210789668974157
845-52-3,1.1863576609743243
67306-00-7,0.4736558656991943
29911-27-1,1.5958138538832323
614-39-1,0.7663669857116857
107-87-9,1.517256860859034
78-96-6,1.532875460992436
62037-80-3,0.42920482377084257
93-75-4,0.5860767735387481
31512-74-0,0.1384058189746732
584-08-7,1.8898333471758606
611-70-1,1.0613479853144523
111-88-6,1.4228110187032892
814-94-8,2.41854139882715
