CASRN,LD50_xgboost_maccs
93-29-8,1.0505679
37350-58-6,0.70789665
10605-10-4,0.28436196
133-90-4,0.8393342
1476-53-5,-0.23454079
3347-30-6,-0.7446972
5344-27-4,0.9752438
63992-41-6,0.28436196
88-86-8,0.8678182
99-72-9,1.3100818
5431-33-4,1.2290136
59607-71-5,0.4231884
14976-57-9,0.11637226
108-82-7,1.3438675
2265-64-7,-1.0941143
7247-57-6,0.5737335
793-24-8,0.376515
1248-42-6,0.34596986
19525-20-3,0.5733906
4658-28-0,0.472022
86-26-0,0.93343526
375-01-9,0.5592272
99-85-4,1.4070753
10058-07-8,0.3798306
163165-91-1,0.6586162
4364-06-1,1.2226301
121-03-9,1.3599505
100-72-1,1.2441933
122-40-7,1.3620094
764-99-8,0.8838063
112665-43-7,0.6842976
2483-57-0,0.5855644
115-71-9,0.6258396
27007-85-8,0.25023055
63980-23-4,1.2605776
98079-51-7,0.45470044
88-04-0,0.43240246
141-01-5,0.86781645
64058-93-1,0.6335758
4630-82-4,1.357043
112-73-2,1.4316677
2491-06-7,0.9638168
5716-15-4,0.99223167
64204-55-3,0.9317895
764-48-7,0.9932081
765-05-9,1.2290558
3289-28-9,1.398967
10274-44-9,0.70113474
110-48-5,1.449602
122-70-3,1.3831719
13344-50-8,0.6702074
18664-94-3,1.0436318
25087-34-7,1.1121341
3160-37-0,0.7661821
41483-43-6,0.5957532
52947-35-0,0.8598484
63867-17-4,0.62227136
65-23-6,1.340091
772-46-3,0.99102247
91161-71-6,0.28781587
27318-86-1,1.0825833
26175-68-8,0.5898079
10540-29-1,0.41370353
3558-60-9,1.2512509
68133-72-2,1.2624516
72214-01-8,0.9726491
32852-92-9,1.1106787
137-32-6,1.4072315
64038-52-4,0.8186785
2909-38-8,0.9297253
78755-81-4,0.59310216
4435-53-4,1.4936346
102-79-4,1.1401209
7149-26-0,0.765367
60264-83-7,1.3760653
1985-84-8,0.8871392
52578-56-0,0.6393165
10258-54-5,1.1868762
17609-32-4,1.011104
53188-07-1,0.10777654
927-07-1,1.3219746
74007-97-9,0.2353455
120-61-6,1.3137237
462-06-6,0.71716696
135159-51-2,0.31772012
339-43-5,1.1765124
7492-44-6,1.1345211
79902-63-9,-0.29246217
26605-69-6,0.6659344
513-37-1,0.73486227
41890-92-0,1.1716136
1117-37-9,0.9355049
31868-18-5,0.40114745
52723-84-9,0.59638166
60-00-4,1.3274409
93-46-9,0.6498888
13361-31-4,1.0495132
87818-31-3,0.7625637
10024-89-2,1.0402542
1160-36-7,0.5835219
23182-46-9,0.19628675
556-22-9,0.58191544
88-41-5,1.241488
79319-85-0,0.035496593
98-59-9,0.8101246
122-72-5,1.3651216
24243-89-8,0.26712406
555-16-8,0.92067766
112-30-1,1.4345524
122-20-3,1.117933
105-38-4,0.9792825
1331-11-9,1.4525816
24683-26-9,0.033612635
79-57-2,0.2967582
148-87-8,0.7278542
622-96-8,1.3027785
5888-33-5,0.78140986
142-64-3,1.0499313
98-83-9,1.1653805
101-07-5,0.9407441
1322-78-7,1.0180504
4126-70-9,1.0270685
620-92-8,1.0005871
109-42-2,1.0976351
1166-52-5,1.1378502
13021-50-6,1.4299272
140-27-2,1.2383317
15686-71-2,1.2452736
16195-77-0,1.3954555
18181-80-1,0.8215937
202483-62-3,0.9617292
23793-35-3,1.2183338
31098-20-1,0.49135318
34443-12-4,1.2392501
36653-82-4,1.4345524
3913-71-1,1.3259602
424-40-8,0.16831885
48145-04-6,0.8717509
5413-60-5,1.1442275
57018-04-9,0.17371091
590-01-2,1.6141759
6284-40-8,1.4526058
64294-94-6,0.6529852
7081-44-9,1.0868285
75-29-6,0.8719752
79-16-3,1.0899314
89-73-6,1.1985003
92-84-2,0.7027649
947-92-2,0.59914976
3485-14-1,1.0114853
15199-26-5,0.79006237
5205-82-3,0.18351653
38051-02-4,0.5506272
128639-02-1,0.8376524
10043-18-2,1.4044875
15625-89-5,0.6816332
1073-67-2,0.98395485
1331-28-8,0.69494146
67801-38-1,1.2090832
95-29-4,0.8194959
3737-22-2,1.0635403
93460-30-1,0.28221378
23281-95-0,1.1520019
101023-74-9,0.84203994
15386-08-0,0.018905511
2162-57-4,0.8889867
118-92-3,1.2218949
583-03-9,1.0335746
2938-98-9,1.4794552
1331-29-9,0.84893715
3021-22-5,0.8147006
5051-16-1,0.5806853
27344-41-8,1.1611854
133-67-5,0.89371014
70318-54-6,0.6520733
141-78-6,1.4784967
96-08-2,1.0129492
3569-57-1,0.20191202
99-83-2,1.2941747
50-41-9,0.59285194
52463-83-9,0.88874817
73713-65-2,0.409573
2173-57-1,1.010164
133-38-0,1.3763251
22316-47-8,0.580587
3700-91-2,-0.16568068
651-06-9,0.814227
95-08-9,1.3974106
26377-29-7,0.18100344
6012-78-8,-0.09219621
42609-73-4,0.55535394
4695-62-9,1.0414828
2969-87-1,0.7898843
5436-21-5,1.3080479
83-64-7,1.5237015
13116-53-5,0.50659025
77-06-5,-1.6383649
1871-76-7,0.92972356
4702-64-1,0.75995684
116-52-9,0.8378768
302-22-7,0.80204505
488-23-3,1.3199168
13361-53-0,1.2746572
6362-79-4,1.2549821
79-20-9,1.3693707
112-33-4,1.3758193
534-15-6,1.3450711
27302-90-5,0.80363905
50776-39-1,0.40644288
10126-87-1,0.91592145
526-18-1,0.93559027
1982-69-0,0.5562529
150-84-5,1.6414816
6637-88-3,1.1324302
625-69-4,1.3295989
1113-04-8,0.7183598
100-79-8,1.0920223
14270-40-7,0.8249274
32809-16-8,0.3584706
60-35-5,1.1818726
10138-43-9,1.4401296
19089-47-5,1.360835
42711-84-2,1.4767631
2050-46-6,1.1406136
105-52-2,1.1757263
14216-25-2,1.148519
99-62-7,1.3229257
24902-02-1,0.7116694
3775-85-7,1.2138321
121-02-8,0.8937821
119-67-5,1.0936818
2905-23-9,0.69599813
56-85-9,1.3824738
16356-11-9,1.289831
62973-76-6,0.4607829
108-80-5,1.4452603
4457-71-0,1.4857024
77-71-4,0.55467457
142-88-1,1.2267195
3615-74-5,0.49958068
14007-45-5,1.4588466
133-10-8,1.1137016
41905-79-7,0.5325791
72977-18-5,1.0712414
3758-54-1,0.80140465
312-94-7,0.7626279
756-79-6,0.3818702
80830-42-8,0.60229236
117-83-9,1.3351978
18472-87-2,-1.6413697
59-14-3,0.386837
88-62-0,1.6910018
3547-33-9,1.0788879
22898-01-7,0.41211215
62637-93-8,0.52393436
730-98-3,0.32464162
108-29-2,1.317442
6284-81-7,1.5286849
142-30-3,1.0893716
569-58-4,0.71750444
125-12-2,1.1539615
101-68-8,0.93580884
13009-99-9,0.9809051
95719-26-9,1.0317833
71771-90-9,0.26126653
32887-03-9,0.83952993
74039-02-4,1.3485926
35457-80-8,0.42164296
502-85-2,1.3961457
94-51-9,1.072171
660-68-4,0.7374232
78-37-5,1.1164414
132-89-8,0.5607239
17804-35-2,0.5527746
21649-57-0,0.8324419
2440-22-4,0.6116749
32061-14-6,0.6520733
37661-08-8,0.8541951
55283-68-6,0.39063403
5837-67-2,0.9268086
64532-94-1,0.50478005
68302-57-8,0.6953099
80734-02-7,0.5870277
3385-41-9,1.2267195
2580-78-1,1.2309058
9004-64-2,1.157922
106-36-5,1.6112312
79482-06-7,0.16451854
32449-92-6,0.86383545
28523-86-6,0.5843995
112-15-2,1.463023
1616-88-2,0.76126134
73816-77-0,1.4315569
2278-50-4,0.8782748
35170-28-6,1.1361511
25841-37-6,1.4402246
63867-52-7,0.5199601
6980-18-3,1.2592566
27541-88-4,0.7232959
133-49-3,0.5588259
100-88-9,1.0066185
143-07-7,1.3743639
62865-36-5,0.68684715
16071-86-6,1.238445
1137-42-4,0.99254996
540-18-1,1.6141759
23424-47-7,0.4380758
128-42-7,1.2122898
2421-28-5,0.56374663
105-99-7,1.4843583
118-03-6,1.6572196
85844-93-5,0.24205765
10143-54-1,1.2755499
623-84-7,1.56402
532-02-5,1.2659416
77-99-6,1.4537375
119-79-9,1.4842556
3804-89-5,0.68959534
2432-99-7,1.2760786
18699-02-0,0.87704057
1218-34-4,0.37761563
29104-30-1,0.78351736
51934-76-0,0.8915669
98-08-8,0.9099025
29091-21-2,0.7216033
3605-31-0,1.1472241
144-83-2,0.9489564
11120-29-9,0.82685727
5165-97-9,0.89888936
849-99-0,1.2662592
10143-20-1,1.3482752
72490-01-8,0.70980215
138-14-7,1.1273273
6338-70-1,1.0729494
2971-90-6,0.45369527
3338-24-7,-0.42949203
51356-14-0,-0.48482558
115-77-5,1.3011336
73926-94-0,1.1681529
6620-60-6,0.9512805
27178-16-1,1.5363384
7542-37-2,1.5071962
112-54-9,1.4197035
88402-43-1,0.40958598
10140-81-5,0.26440972
50-99-7,1.4527488
12627-38-2,1.1020684
585-86-4,1.5473944
112-58-3,1.437971
27253-26-5,1.4423385
7786-17-6,0.6720482
53306-53-9,1.4569292
1949-45-7,0.88752556
76-13-1,0.81053513
142-18-7,1.5481166
2653-16-9,0.23380306
3508-98-3,0.88407123
5510-99-6,0.8077572
2475-45-8,0.9411057
39255-32-8,1.6421824
108-74-7,0.65376496
1307233-94-8,0.44181323
1869-24-5,0.55762494
23328-71-4,0.5498552
34432-92-3,0.48350844
36177-92-1,0.4876229
67989-88-2,1.3274409
74462-02-5,1.0050061
106-70-7,1.5020579
1119-40-0,1.3923199
126833-17-8,0.3671527
141-10-6,1.3535248
177406-68-7,-0.32055116
25155-25-3,1.1069376
51410-72-1,0.57106954
6358-31-2,0.31248555
693-36-7,1.1303867
79-94-7,0.3946067
840-65-3,1.1125238
2032-59-9,-0.7189469
591-22-0,0.8946362
16506-27-7,0.009114757
514-73-8,0.57060784
7327-60-8,0.5249858
26364-65-8,0.21495616
63141-09-3,0.50294685
33229-34-4,0.20770809
106092-09-5,0.28023037
14044-65-6,1.1070209
3775-90-4,0.80875814
110-27-0,1.5134994
127-06-0,0.90912354
21331-43-1,0.5096175
78-79-5,0.99846536
107-35-7,1.4175763
124-18-5,1.5059971
41096-46-2,1.7146113
56-86-0,1.3429056
689-67-8,1.3705033
8001-78-3,1.3935082
94-13-3,1.19428
107-49-3,-0.5806119
3691-35-8,0.041291907
534-52-1,-0.090453304
950-10-7,-0.89314365
470-90-6,-0.5137147
56-72-4,-1.0787467
25311-71-1,-0.24256787
3333-52-6,0.49773926
60-34-4,0.3347831
95-57-8,0.32422107
78-82-0,0.8624781
124-63-0,0.40647608
485-31-4,-0.057455633
107-96-0,0.86434823
68-11-1,0.81916046
2365-48-2,0.93248075
102-36-3,0.97126883
50-18-0,-0.342162
107-11-9,0.59450525
303-34-4,-0.1465475
76-74-4,-0.29393107
116-01-8,-0.40207022
104-12-1,0.9297253
135410-20-7,0.20077898
13457-18-6,-0.4965979
124-64-1,0.7552134
10222-01-2,0.5906629
106-44-5,1.0515908
2540-82-1,-0.36953494
58-55-9,0.5440489
134098-61-6,0.29700154
77-48-5,0.3235948
69409-94-5,0.07796231
2463-84-5,-0.077711165
93-76-5,0.50017506
77-47-4,0.3942742
554-84-7,0.74178785
103-69-5,0.72852194
3688-53-7,0.5890998
109-73-9,0.69701403
94-11-1,0.5859043
142-59-6,0.16072252
76-03-9,0.69254905
50679-08-8,0.29840735
628-96-6,0.48206612
54041-17-7,0.4681701
136-78-7,0.9005775
1762-95-4,0.12645544
35691-65-7,0.3575775
90-05-1,1.0435871
818-61-1,0.9306244
115-32-2,0.6792401
119168-77-3,0.51948607
93-72-1,0.5747033
99-56-9,0.99594045
693-21-0,0.5056737
85-98-3,0.80081284
93-15-2,1.038315
1929-73-3,0.4053094
158062-67-0,0.3284045
75-98-9,1.3094146
87-59-2,0.8092873
636-21-5,0.82015836
57-63-6,0.055053588
124-30-1,0.6578057
5417-35-6,0.9868066
88-12-0,0.7809893
40487-42-1,0.13683219
111-40-0,0.98983645
2439-01-2,0.8618926
389-08-2,0.4763058
2782-57-2,0.8451769
1929-77-7,0.79272175
101-21-3,0.67652583
25307-17-9,1.0054709
562-74-3,1.0376984
99129-21-2,0.46779248
845-52-3,0.9545818
67306-00-7,0.391929
29911-27-1,1.4703772
614-39-1,0.63954324
107-87-9,1.316837
78-96-6,1.0491863
62037-80-3,0.38701662
93-75-4,0.68689394
31512-74-0,0.57854205
584-08-7,1.1112261
611-70-1,1.1726812
111-88-6,1.136825
814-94-8,1.3784089
108-10-1,1.2974589
83-41-0,0.8600177
104-68-7,1.0267146
122-98-5,1.0489093
40596-69-8,1.2474202
56-75-7,0.6013357
54-31-9,0.81918174
133-07-3,0.87929344
109-65-9,0.6299646
23386-52-9,0.945353
108-05-4,0.9032728
5281-13-0,1.0375094
29091-05-2,0.4161492
142-62-1,1.347992
868-85-9,0.85869676
3634-83-1,0.8462775
5435-64-3,1.3459237
64-19-7,1.2359569
100-41-4,1.251567
106-42-3,1.3044994
17636-10-1,1.2071081
118-75-2,0.4072333
603-50-9,0.81694543
32388-55-9,0.9247249
114-07-8,0.019271525
79-01-6,0.41812435
868-77-9,1.3367698
112-49-2,1.4113487
77-93-0,1.1783012
25339-17-7,1.4588631
23564-05-8,0.05818118
20592-85-2,1.2808193
498-66-8,1.0657269
111-11-5,1.4897311
41098-56-0,1.1720972
121-57-3,1.47074
115-95-7,1.2088044
109-43-3,1.4843583
107-88-0,1.5215839
112-80-1,1.2414553
351197-46-1,0.42772087
7379-51-3,0.6076671
3089-17-6,0.5826103
93839-71-5,0.6621355
13071-79-9,-1.3148484
944-22-9,-0.8197235
53558-25-1,0.4364514
786-19-6,-0.8200799
109-77-3,0.4458835
75-86-5,0.15636355
62-56-6,-0.4079521
732-11-6,-0.92799836
95465-99-9,-0.6543542
75-57-0,0.54358786
105-39-5,0.35724735
35400-43-2,-0.9250458
95-53-4,0.82015836
66841-25-6,-0.23607655
120928-09-8,0.91254157
75-89-8,0.5592272
4553-62-2,0.728807
52-51-7,-0.11023355
25899-50-7,0.5735741
2162-74-5,0.65841836
142-19-8,1.1432788
111-18-2,0.53387237
439-14-5,0.7672317
117-18-0,0.771814
741-58-2,-0.3109853
106-91-2,1.0443276
141-79-7,1.1753731
123-31-9,1.0591326
94361-06-5,0.50146884
123-30-8,0.8290875
138261-41-3,0.19828573
330-54-1,0.8763247
299-86-5,-0.13976915
95-68-1,0.8092873
3425-61-4,1.1724174
520-45-6,0.7950371
97-77-8,0.46409994
3064-70-8,0.32327983
1121-60-4,0.9065476
541-73-1,0.84830195
299-84-3,0.23969951
1972-08-3,0.2631172
55219-65-3,0.37178084
112-03-8,0.48248246
112-18-5,0.6180588
372-31-6,0.13188167
91-53-2,0.8545026
107-15-3,0.9348751
69-72-7,0.9732863
109-70-6,0.16310541
16712-64-4,1.0156546
78-84-2,1.3618059
110-73-6,1.2098676
2402-79-1,0.5208978
33629-47-9,-0.225311
79-24-3,0.6286229
694-83-7,0.80314577
124-07-2,1.3743639
9016-45-9,0.9878335
8000-34-8,0.6578073
98-82-8,1.3064603
5915-41-3,0.5669669
92-15-9,0.76364416
60-12-8,1.1713649
7005-47-2,0.876622
110-01-0,0.8480944
59-50-7,0.44016308
577-11-7,0.8195671
34256-82-1,0.6636013
3060-89-7,0.7173523
552-30-7,0.94667447
6419-19-8,1.2808193
91-20-3,1.1041563
56-23-5,0.751889
470-82-6,1.1471733
94317-64-3,-0.3573519
115-84-4,1.3456377
12427-38-2,0.16072252
80-05-7,0.9787959
23950-58-5,0.8202473
98-54-4,1.0309379
15647-08-2,1.0026059
2008-41-5,0.8075823
131766-73-9,1.1669528
13595-25-0,0.9945983
125904-11-2,0.7559389
80-62-6,1.124909
112-60-7,1.5039465
96182-53-5,-0.29291877
81-81-2,-0.27852523
16752-77-5,-1.1976544
556-61-6,0.53409696
102-69-2,0.72167027
143-50-0,-0.37805206
75-31-0,0.84081286
4170-30-3,1.0297256
60-51-5,-0.33160326
91-64-5,0.81428987
1761-71-3,0.67700666
76-57-3,-0.08335357
3567-25-7,0.98482084
2636-26-2,-0.37133974
118-96-7,0.31902802
100-47-0,0.7523283
13292-46-1,-0.40139446
151-21-3,0.95978343
109-02-4,0.95308644
110-63-4,1.4313648
107-92-6,1.3407166
72-43-5,0.73945284
78-51-3,0.49549353
123-05-7,1.4899551
78-93-3,1.2702628
24544-04-5,0.77326137
534-16-7,1.1112261
67-72-1,0.751889
75-99-0,0.8214994
5959-89-7,1.3683661
22224-92-6,-0.87735844
99-65-0,0.32169312
2303-17-5,0.5009643
41198-08-7,-0.65006953
97-00-7,0.3439786
88-72-2,0.8707451
105-60-2,1.1530493
1134-23-2,0.776029
115-27-5,-0.025204318
107-98-2,1.440564
6318-09-8,0.5828287
97-39-2,0.4608954
79-10-7,0.737792
69-09-0,0.23373021
154279-60-4,0.55218
97-74-5,0.5402603
90-43-7,0.72084725
99-08-1,0.8138961
7287-19-6,0.76437813
108-83-8,1.344026
1563-66-2,-0.856169
549-18-8,0.31235814
3033-62-3,0.72309625
144-55-8,1.1112261
107-05-1,0.30684254
75-09-2,0.59302276
71-43-2,1.1585902
62-73-7,-0.34709725
333-41-5,-0.36336693
13674-84-5,0.18727726
56-38-2,-1.2164601
