CASRN,Toxic_knn_ecfp6counts-0,Toxic_knn_ecfp6counts-1
4549-44-4,0.18578996295455574,0.8142100370454444
99-92-3,0.21367148846494463,0.7863285115350555
89194-77-4,0.0,1.0
2988-32-1,0.13051399117463178,0.8694860088253682
3819-00-9,0.1880672237961704,0.8119327762038296
62295-52-7,0.322430411604392,0.677569588395608
111470-99-6,0.3764975301880232,0.6235024698119769
2622-26-6,0.20086877665565808,0.7991312233443418
59729-31-6,0.0,1.0
1743-13-1,0.5318359699669437,0.46816403003305634
108-48-5,0.25479502407515325,0.7452049759248467
111-19-3,0.9380666445481053,0.061933355451894725
137927-74-3,0.23555924677975298,0.764440753220247
16588-67-3,0.6620145712729038,0.3379854287270963
2154-02-1,0.25165277154473453,0.7483472284552655
25237-06-3,0.1196795873536958,0.8803204126463041
3598-37-6,0.10737615208851878,0.8926238479114813
494-47-3,0.24648967316629833,0.7535103268337016
538-75-0,0.3801638421361412,0.6198361578638587
62708-54-7,0.2687293547800306,0.7312706452199694
700-07-2,0.06340076240529763,0.9365992375947023
869-01-2,0.05695186876054251,0.9430481312394575
98-57-7,0.5387677195412764,0.46123228045872366
36085-73-1,0.2839628022538219,0.716037197746178
894-71-3,0.10934644783315774,0.8906535521668423
17756-81-9,0.46793097356590946,0.5320690264340905
542-56-3,0.6652277200668284,0.3347722799331716
594-72-9,0.2749755635068177,0.7250244364931824
6899-10-1,0.5,0.5
3671-00-9,0.21507379206096222,0.7849262079390377
24095-80-5,0.20369533343179091,0.7963046665682091
106635-81-8,0.533522631920965,0.46647736807903506
371-40-4,0.1859480727342853,0.8140519272657146
1091-11-8,0.09867169363823554,0.9013283063617645
1631-52-3,0.26528355589579855,0.7347164441042014
503-87-7,0.41062992048941827,0.5893700795105818
63307-61-9,0.40983459735053296,0.5901654026494669
119-12-0,0.0628009066072247,0.9371990933927753
74711-43-6,0.12049235601432355,0.8795076439856765
36518-74-8,0.22680353488959487,0.7731964651104051
21586-21-0,0.4698122768300393,0.5301877231699608
33693-04-8,0.2526361971298165,0.7473638028701837
2152-34-3,0.5305246032009381,0.4694753967990619
69267-51-2,0.3177906020348585,0.6822093979651416
825-56-9,0.4601149260939353,0.5398850739060647
95-87-4,0.41566519133811347,0.5843348086618866
6933-90-0,0.0,1.0
1990-90-5,0.0,1.0
32179-45-6,0.06680437571224636,0.9331956242877536
112839-32-4,0.24894935917928465,0.7510506408207154
137927-79-8,0.14365873449173008,0.8563412655082698
2591-74-4,0.12285961845018076,0.8771403815498193
3244-90-4,0.26181615573124833,0.7381838442687516
498-67-9,0.3196131221961136,0.6803868778038864
64204-51-9,0.06791356559174934,0.9320864344082507
56296-78-7,0.0,1.0
108-03-2,0.2527720140549024,0.7472279859450977
30007-47-7,0.2946271280125315,0.7053728719874685
106-40-1,0.2443424791760941,0.7556575208239058
871-58-9,0.5955769608602728,0.4044230391397272
34681-23-7,0.0,1.0
1508-65-2,0.055906817317807084,0.9440931826821929
42864-78-8,0.39647254690905376,0.6035274530909462
68523-18-2,0.1892818785158336,0.8107181214841664
24307-26-4,0.0,1.0
7082-21-5,0.38230442247463614,0.617695577525364
154-69-8,0.05035559870883745,0.9496444012911626
49866-87-7,0.0,1.0
77753-23-2,0.25374858094902897,0.746251419050971
1187-59-3,0.19758293065892046,0.8024170693410796
2901-66-8,0.2581810577401694,0.7418189422598305
621-64-7,0.13616030929517703,0.863839690704823
98-16-8,0.14065235574290988,0.8593476442570902
93-79-8,0.05155509133843051,0.9484449086615696
104719-71-3,0.44610745063065727,0.5538925493693427
17329-19-0,0.44204684821768575,0.5579531517823143
6385-58-6,0.0,1.0
6577-41-9,0.18518545837636613,0.8148145416236339
40643-37-6,0.1440049170961579,0.8559950829038422
109736-10-9,0.3655608453199457,0.6344391546800544
123886-63-5,0.11340824558807991,0.8865917544119201
123886-71-5,0.030178186783186612,0.9698218132168134
1315251-11-6,0.48304180948365355,0.5169581905163464
135810-36-5,0.3624248567188726,0.6375751432811274
145071-62-1,0.18576113042438822,0.8142388695756118
1633-83-6,0.163222967016391,0.8367770329836091
18361-12-1,0.07897330487032289,0.921026695129677
18979-61-8,0.26220534052313127,0.7377946594768687
2078-54-8,0.39739015801430416,0.6026098419856959
2545-59-7,0.055648316668872246,0.9443516833311278
2834-84-6,0.20483541262654556,0.7951645873734544
30560-37-3,0.12118987725614738,0.8788101227438525
327-78-6,0.5184145621578157,0.48158543784218427
3568-23-8,0.1607461155689163,0.8392538844310837
3942-71-0,0.20555883124337107,0.794441168756629
4418-26-2,0.3945640420279373,0.6054359579720627
52112-66-0,0.052446770141494715,0.9475532298585053
5579-85-1,0.16656184981454433,0.8334381501854556
6047-17-2,0.05824818780414701,0.9417518121958529
63979-27-1,0.21575935931765208,0.784240640682348
64037-31-6,0.06124705997252606,0.938752940027474
6853-79-8,0.0,1.0
76211-54-6,0.16670173210221537,0.8332982678977847
80834-49-7,0.0,1.0
80834-53-3,0.05307884962836442,0.9469211503716355
80834-57-7,0.041912950267783876,0.9580870497322161
80834-61-3,0.0,1.0
80834-65-7,0.0,1.0
80834-71-5,0.0,1.0
80834-76-0,0.0,1.0
80834-81-7,0.1294277766526541,0.870572223347346
85-27-8,0.615314087108608,0.3846859128913919
91574-89-9,0.2701686083071316,0.7298313916928685
134880-75-4,0.3076297371571678,0.6923702628428322
72-69-5,0.10934644783315774,0.8906535521668423
110-46-3,0.6819323989908743,0.3180676010091257
28998-67-6,0.1694412035269752,0.8305587964730248
596-11-2,0.18934397798595548,0.8106560220140446
59-33-6,0.27579735662332827,0.7242026433766718
84226-24-4,0.30857044176448406,0.691429558235516
1765-48-6,0.1310633535790721,0.8689366464209279
1203-24-3,0.29615644115084994,0.7038435588491501
70081-94-6,0.4752486989714979,0.5247513010285021
3414-47-9,0.6032972053102912,0.39670279468970876
33237-74-0,0.20274592379447293,0.7972540762055271
536-90-3,0.17783715092292654,0.8221628490770734
1687-61-2,0.49065406085923263,0.5093459391407673
64058-87-3,0.2509084536059504,0.7490915463940496
7554-65-6,0.06085767330856859,0.9391423266914315
438-41-5,0.0,1.0
6921-27-3,0.3404826896244274,0.6595173103755726
156-43-4,1.0,0.0
33213-28-4,0.4687965207875675,0.5312034792124325
985-12-6,0.4095900888588183,0.5904099111411816
17730-82-4,0.5410024786222869,0.458997521377713
1178-99-0,0.05448041118390183,0.9455195888160981
1001354-72-8,0.7131143622199887,0.28688563778001136
22916-47-8,0.0,1.0
314-03-4,0.056995418198919394,0.9430045818010806
39718-89-3,0.12868422041333352,0.8713157795866665
617-38-9,0.1839541273185724,0.8160458726814276
57262-94-9,0.13362187933870492,0.866378120661295
138-53-4,0.42337934267515254,0.5766206573248475
58774-82-6,0.40030377695892994,0.5996962230410701
152-18-1,0.11021911767015802,0.889780882329842
57165-49-8,0.4571560853511094,0.5428439146488905
13047-13-7,0.11853065730883418,0.8814693426911658
141-98-0,0.6583257434998477,0.3416742565001522
2177-22-2,0.5120920542585048,0.48790794574149515
3680-02-2,0.2741090614340088,0.7258909385659912
3439-67-6,0.23192121173754554,0.7680787882624543
22199-72-0,0.2705301083343928,0.7294698916656073
7765-88-0,0.25416450451559164,0.7458354954844083
274-09-9,0.33552979559866125,0.6644702044013387
81994-68-5,0.2638586409182276,0.7361413590817724
3734-33-6,0.4593104345275685,0.5406895654724315
13707-88-5,0.2781150826121861,0.7218849173878139
59-87-0,0.10248376229371886,0.8975162377062811
75157-06-1,0.06350844633005731,0.9364915536699427
108670-13-9,0.0,1.0
144-02-5,0.0,1.0
17243-39-9,0.0,1.0
25476-46-4,0.05770364755451379,0.9422963524454863
33499-05-7,0.5294535889114437,0.4705464110885563
37032-15-8,0.16216994158529696,0.8378300584147031
54941-75-2,0.6016068157184269,0.39839318428157316
63938-48-7,0.19556643502159235,0.8044335649784077
690-94-8,0.26558836497765087,0.7344116350223491
75614-09-4,0.33385823412430427,0.6661417658756956
78-71-7,0.2852638156793654,0.7147361843206346
67-20-9,0.2329871353604277,0.7670128646395723
108-68-9,0.380676115337345,0.619323884662655
98-46-4,0.33306228736691745,0.6669377126330827
73681-13-7,0.26629447328188816,0.7337055267181118
3614-69-5,0.0,1.0
10232-90-3,0.19780371702717076,0.8021962829728292
2100-17-6,0.47319405385164737,0.5268059461483526
36643-74-0,0.2095660979806959,0.7904339020193041
761-65-9,0.31442349182943224,0.6855765081705678
78816-47-4,0.32505321010808796,0.6749467898919119
33235-85-7,0.0,1.0
126-02-3,0.0,1.0
36335-67-8,0.06067945702086241,0.9393205429791376
5748-26-5,0.20871536094539228,0.7912846390546077
37924-13-3,0.5357697805568303,0.4642302194431696
15687-27-1,0.27859651009831043,0.7214034899016896
5001-99-0,0.19660546755009198,0.803394532449908
32665-36-4,0.1873164479952505,0.8126835520047496
5581-45-3,0.0,1.0
1053-74-3,0.16453007559299962,0.8354699244070005
17959-12-5,0.0650442137198109,0.934955786280189
54063-25-1,0.47430894206635116,0.5256910579336489
58955-85-4,0.3909555490596185,0.6090444509403814
13286-32-3,0.0,1.0
2570-26-5,1.0,0.0
6334-11-8,0.0,1.0
87798-87-6,0.33383260801489834,0.6661673919851017
89845-17-0,0.12846639695139347,0.8715336030486066
1069-66-5,0.7180604757328953,0.2819395242671046
3337-87-9,0.0653906626676657,0.9346093373323342
99-66-1,0.7180604757328953,0.2819395242671046
107-71-1,0.6662190913759157,0.3337809086240843
62610-77-9,0.26058088302574883,0.7394191169742511
4856-95-5,0.0,1.0
6315-89-5,0.534748147995982,0.46525185200401786
75219-45-3,0.6220261641517805,0.37797383584821953
4482-85-3,0.04637892060097063,0.9536210793990294
1244-76-4,0.13288096595848267,0.8671190340415175
59010-86-5,0.0,1.0
17581-48-5,0.11910842317637853,0.8808915768236215
124-40-3,0.30898886415912075,0.6910111358408791
10433-59-7,0.0,1.0
1948-33-0,0.21183873924160834,0.7881612607583915
34183-22-7,0.8229801984062074,0.17701980159379263
41510-23-0,0.06805573276280798,0.931944267237192
51352-87-5,0.4023014043496062,0.5976985956503937
59-49-4,0.2540287559804515,0.7459712440195484
61278-98-6,0.0,1.0
93-71-0,0.10074861384233852,0.8992513861576614
80-50-2,0.5950999746240664,0.4049000253759336
5418-63-3,0.41455392898635796,0.5854460710136421
23593-75-1,0.3216715309881866,0.6783284690118134
10140-97-3,0.4464780073696131,0.553521992630387
1690-33-1,0.19159600565252344,0.8084039943474766
5432-61-1,0.4723099220245246,0.5276900779754753
3200-06-4,0.0,1.0
68694-11-1,0.4632186862746554,0.5367813137253445
25939-05-3,0.5373952788951295,0.4626047211048705
3570-61-4,0.2893591883470775,0.7106408116529226
7681-80-3,0.39853619595240614,0.6014638040475938
51337-71-4,0.45040635127206163,0.5495936487279385
91-59-8,0.6900152792924373,0.3099847207075627
13522-00-4,0.0,1.0
52334-99-3,0.24749071156946106,0.752509288430539
33353-30-9,0.40325437758149624,0.5967456224185037
56-18-8,0.11879784894253782,0.8812021510574622
24699-40-9,0.06676985948915395,0.9332301405108461
80-18-2,0.20432924362850957,0.7956707563714904
76-90-4,0.0,1.0
6973-01-9,0.34633599066276904,0.6536640093372309
99464-64-9,0.22737991835169222,0.7726200816483078
13256-21-8,0.18642672744026953,0.8135732725597304
14052-79-0,0.18768765874768675,0.8123123412523132
15043-63-7,0.18663152297851246,0.8133684770214875
19379-90-9,0.7244676104117279,0.27553238958827214
3004-71-5,0.3561927557313045,0.6438072442686954
35783-57-4,0.19160263339294625,0.8083973666070536
52129-71-2,0.531799263495719,0.468200736504281
60706-48-1,0.13103963340619887,0.8689603665938012
7341-63-1,0.312533304429038,0.6874666955709621
85095-77-8,0.398235233316861,0.601764766683139
5778-80-3,0.30831746713596153,0.6916825328640386
553-69-5,0.33528808633244955,0.6647119136675504
10347-81-6,0.0,1.0
4171-13-5,0.6040076602320008,0.3959923397679992
95-25-0,0.2143872878618132,0.7856127121381867
74037-29-9,0.18544805930814104,0.814551940691859
467-63-0,0.14053680412124064,0.8594631958787593
99793-38-1,0.4014713296638607,0.5985286703361392
5560-72-5,0.1992462723171182,0.8007537276828818
1532-10-1,0.5101965942367032,0.48980340576329684
2156-72-1,0.46681723336128456,0.5331827666387153
57665-49-3,0.19281947779262806,0.8071805222073719
6728-26-3,0.6450857839899614,0.3549142160100386
91-66-7,0.30596522867111603,0.694034771328884
22204-87-1,0.12990816707245076,0.8700918329275493
109-06-8,0.21520107647428066,0.7847989235257193
7795-91-7,0.593823641374963,0.406176358625037
6117-91-5,0.559152002891369,0.4408479971086311
632-22-4,0.0832492944710639,0.9167507055289361
103150-29-4,0.08950674327550279,0.9104932567244972
13791-92-9,0.1446198367661907,0.8553801632338092
16726-46-8,0.053700577861540554,0.9462994221384595
25155-18-4,0.3620768759859783,0.6379231240140216
3589-21-7,0.0,1.0
42585-60-4,0.0,1.0
55837-29-1,0.266073257957207,0.733926742042793
59214-92-5,0.4994296199509616,0.5005703800490384
64037-20-3,0.13645429182166094,0.8635457081783391
665-66-7,0.0,1.0
78945-52-5,0.09458163893242295,0.9054183610675771
14860-49-2,0.0,1.0
21755-66-8,0.06676985948915395,0.9332301405108461
1867-72-7,0.05909390686727131,0.9409060931327287
556-82-1,0.9295366530828789,0.07046334691712106
76-58-4,0.0,1.0
64245-83-6,0.19186884664538756,0.8081311533546124
88-82-4,0.0,1.0
16714-68-4,0.30539890799383995,0.69460109200616
28929-86-4,0.6855342289252934,0.31446577107470663
6476-37-5,0.48229981025295626,0.5177001897470438
3268-19-7,0.1947101018656368,0.8052898981343632
1863-63-4,0.571372815255722,0.428627184744278
111729-41-0,0.48512891545456466,0.5148710845454354
43200-80-2,0.39450598847996066,0.6054940115200393
40548-68-3,0.12478487787277111,0.8752151221272289
87687-13-6,0.3417174367511192,0.6582825632488808
51799-29-2,0.0,1.0
3733-63-9,0.17187646224167105,0.8281235377583289
550-70-9,0.0,1.0
4871-72-1,0.18513586528823225,0.8148641347117678
115-76-4,0.7184995246754702,0.2815004753245297
17969-20-9,0.39253934355199427,0.6074606564480056
34314-63-1,0.40998235769149666,0.5900176423085033
580-48-3,0.11697806723078084,0.8830219327692191
25369-84-0,0.12908016591270377,0.8709198340872962
101692-44-8,0.26817183685627827,0.7318281631437218
479-92-5,0.18646130399698402,0.813538696003016
67746-30-9,0.5771892950134118,0.4228107049865883
30653-83-9,0.3331815495427506,0.6668184504572494
100286-90-6,0.0,1.0
3140-73-6,0.4009082198397437,0.5990917801602563
33235-84-6,0.0,1.0
52963-63-0,0.0,1.0
1172-18-5,0.0,1.0
136-96-9,0.20179096693677565,0.7982090330632244
515-83-3,0.4691490364441613,0.5308509635558387
6294-34-4,0.12511419415661215,0.8748858058433879
24549-06-2,0.24836871961575618,0.7516312803842439
79201-85-7,0.0,1.0
128-50-7,0.8196064612767778,0.18039353872322225
2421-07-0,0.2619689047304258,0.7380310952695742
91-16-7,0.45039453401918644,0.5496054659808137
110283-66-4,0.3922380520108527,0.6077619479891474
882-09-7,0.31215726281698014,0.6878427371830198
13593-08-3,0.0,1.0
19376-15-9,0.7248566018447833,0.2751433981552166
25103-52-0,0.7992949378541228,0.2007050621458772
30616-36-5,0.6038817732223524,0.39611822677764763
33376-05-5,0.20782476553879412,0.792175234461206
440-60-8,0.5940803907809653,0.4059196092190347
54-80-8,0.7273461083114916,0.2726538916885083
60634-41-5,0.1382994804146648,0.8617005195853352
6558-78-7,0.37369830810570875,0.6263016918942913
909-39-7,0.0,1.0
75859-03-9,0.2854661834546604,0.7145338165453395
602-01-7,0.17676949775094947,0.8232305022490506
17321-77-6,0.0,1.0
98-03-3,0.34414493842601873,0.6558550615739812
17692-34-1,0.13349700695311026,0.8665029930468898
76-01-7,0.19057670141083616,0.8094232985891638
22355-34-6,0.4922112320733197,0.5077887679266804
87-13-8,0.4615118595218718,0.5384881404781282
1477-55-0,0.2620354448350284,0.7379645551649716
393-75-9,0.3275132851292298,0.6724867148707702
5800-19-1,0.0,1.0
117666-87-2,0.18494328929869827,0.8150567107013017
4442-79-9,0.5409095231269626,0.4590904768730374
637-07-0,0.5400398784338792,0.4599601215661207
61432-55-1,0.19894922643001883,0.8010507735699811
109543-53-5,0.0,1.0
642-72-8,0.0,1.0
6004-98-4,0.2769260313062608,0.7230739686937392
3581-91-7,0.06329200459472528,0.9367079954052747
2752-17-2,0.4064418796570174,0.5935581203429826
117666-85-0,0.20146642384885885,0.7985335761511411
69579-13-1,0.13282135282951704,0.867178647170483
117666-90-7,0.43420398137606075,0.5657960186239391
23255-93-8,0.0,1.0
52712-76-2,0.25040610254414525,0.7495938974558548
101903-30-4,0.5996798498893693,0.40032015011063077
115-46-8,0.0,1.0
99-88-7,0.621339399658914,0.37866060034108595
24632-47-1,0.0,1.0
98-10-2,0.31905894313521477,0.6809410568647852
97-52-9,0.546856351509464,0.45314364849053596
10078-25-8,0.25176525536566646,0.7482347446343336
108287-79-2,0.26320790053322407,0.736792099466776
115-31-1,0.6770666541985404,0.3229333458014597
128-04-1,0.0,1.0
14214-32-5,0.5105479108189093,0.4894520891810908
15433-03-1,0.37724111851774556,0.6227588814822546
15911-16-7,0.11739374628009734,0.8826062537199026
17788-11-3,0.29976429844872965,0.7002357015512702
19932-85-5,0.1883852964542526,0.8116147035457474
2313-91-9,0.21645104521399844,0.7835489547860016
24853-80-3,0.12638953025403094,0.873610469745969
25506-00-7,0.0,1.0
2652-77-9,0.126409479407866,0.873590520592134
29560-58-5,0.2337738678709745,0.7662261321290254
33236-18-9,0.047993252210479696,0.9520067477895202
3547-04-4,0.1676650677771179,0.8323349322228821
3724-65-0,0.7242200587476897,0.27577994125231026
4362-44-1,0.1412009403016637,0.8587990596983363
4935-70-0,0.25246980209418124,0.7475301979058188
52963-62-9,0.0,1.0
56235-95-1,0.13098091286329347,0.8690190871367065
5826-73-3,0.8685195940945879,0.13148040590541213
61738-03-2,0.12293264734309668,0.8770673526569034
64037-07-6,0.055446987068413764,0.9445530129315862
64037-24-7,0.1356863477551116,0.8643136522448883
66422-95-5,0.25160394657635593,0.748396053423644
69002-86-4,0.20017002457275712,0.7998299754272429
731-27-1,0.4228150475880064,0.5771849524119936
75-85-4,0.5481457592605042,0.45185424073949587
83-44-3,0.0,1.0
87344-19-2,0.04848164279708628,0.9515183572029138
946578-00-3,0.4073907496960042,0.5926092503039958
56839-43-1,0.10250655946381339,0.8974934405361866
288-13-1,0.12751926437817593,0.8724807356218242
6145-73-9,0.40518631530136345,0.5948136846986365
16111-62-9,1.0,0.0
65442-31-1,0.3045938698714455,0.6954061301285545
5942-95-0,0.35864599815938497,0.6413540018406151
102-70-5,0.2656895790638381,0.734310420936162
149690-78-8,0.1549667562348776,0.8450332437651223
56578-34-8,0.2645373967613155,0.7354626032386845
51492-90-1,0.26413871089833374,0.7358612891016663
1223-36-5,0.2704275308177629,0.7295724691822372
3717-88-2,0.0,1.0
629-31-2,0.6593455226465225,0.3406544773534775
6152-33-6,0.0,1.0
24049-18-1,0.0,1.0
2870-71-5,0.5055168837998643,0.49448311620013563
533-06-2,0.6021353744722668,0.39786462552773305
72509-76-3,0.47084649632975106,0.5291535036702489
1432-14-0,0.20148071203733814,0.7985192879626619
623-87-0,0.10645351548092849,0.8935464845190715
1606-67-3,0.6193107655613119,0.3806892344386881
506-59-2,0.30898886415912075,0.6910111358408791
64011-53-6,0.6417417829474814,0.35825821705251865
57227-16-4,0.266073257957207,0.733926742042793
26964-71-6,0.13719243347572413,0.8628075665242759
4502-14-1,0.0,1.0
4164-28-7,0.20379887912639189,0.7962011208736082
141-18-4,0.9636770759854278,0.036322924014572065
16339-04-1,0.06021894269239944,0.9397810573076006
26130-15-4,0.4896268308816887,0.5103731691183113
53902-12-8,0.7367633711845729,0.26323662881542714
60-99-1,0.05689996311672619,0.9431000368832738
70429-40-2,0.05845762559356325,0.9415423744064367
97699-72-4,0.1838230197853485,0.8161769802146515
34643-12-4,0.2767960517088684,0.7232039482911315
39660-55-4,0.40407997157514536,0.5959200284248547
106-58-1,0.12049992527129169,0.8795000747287083
62265-22-9,0.06368880458516078,0.9363111954148393
1503-53-3,0.6401189244915617,0.35988107550843834
3818-90-4,0.5282743919160439,0.4717256080839561
67485-29-4,0.461860963000766,0.538139036999234
108-00-9,0.1808881334493748,0.8191118665506253
15687-18-0,0.3814327703242286,0.6185672296757715
76674-21-0,0.3928188423922343,0.6071811576077657
3567-26-8,0.7041045536639818,0.2958954463360182
60047-17-8,0.5251529004352472,0.4748470995647527
64808-48-6,0.636755627352773,0.36324437264722687
117666-92-9,0.4498593624157367,0.5501406375842633
64-55-1,0.39675663031145225,0.6032433696885477
140-76-1,0.15751213117615281,0.8424878688238471
551-11-1,0.603798155828271,0.396201844171729
74-11-3,0.3022388388873152,0.6977611611126847
35575-96-3,0.06609173674927604,0.9339082632507238
13187-06-9,0.056995418198919394,0.9430045818010806
5266-97-7,0.0,1.0
64057-52-9,0.46592651533396634,0.5340734846660337
106498-99-1,0.3383025347295509,0.661697465270449
16339-01-8,0.34991100170146183,0.6500889982985382
1982-42-9,0.05265910960776939,0.9473408903922307
25913-34-2,1.0,0.0
3569-78-6,0.16571993878025862,0.8342800612197414
63887-50-3,0.2966431641601823,0.7033568358398176
80-49-9,0.3641606935380776,0.6358393064619224
27125-91-3,0.5215554291049409,0.4784445708950591
36364-49-5,0.0,1.0
2244-21-5,0.0,1.0
131-55-5,0.4996024612697736,0.5003975387302264
28981-97-7,0.5965853585724216,0.40341464142757844
39515-51-0,0.28156300068207285,0.7184369993179273
56903-81-2,0.46261623152891607,0.5373837684710839
1882-26-4,0.14468312737156916,0.8553168726284309
63886-56-6,0.5244707901123419,0.47552920988765807
91-63-4,0.353210385178258,0.646789614821742
99803-72-2,0.3247053607565694,0.6752946392434306
118288-08-7,0.1398173887299885,0.8601826112700115
122-19-0,0.4612383536753871,0.5387616463246128
140-93-2,0.7031395618371958,0.29686043816280416
25417-20-3,0.5290371363877985,0.4709628636122015
68206-94-0,0.4379952652856095,0.5620047347143905
765-15-1,0.9469114261729815,0.05308857382701845
63675-72-9,0.33184562309674637,0.6681543769032536
578-54-1,0.2616667543740015,0.7383332456259986
90-22-2,0.4613287577124036,0.5386712422875964
544-92-3,0.13642931479732148,0.8635706852026784
13329-71-0,0.8609961098346236,0.1390038901653763
86386-73-4,0.3661419859035415,0.6338580140964585
1929-88-0,0.3894718909885922,0.6105281090114079
2209-86-1,0.0,1.0
13001-46-2,0.7023185764608761,0.2976814235391239
67-92-5,0.2658634667289824,0.7341365332710176
75625-99-9,0.1868330200392163,0.8131669799607837
123-51-3,0.6773705158312888,0.322629484168711
19032-53-2,0.6043889952986351,0.3956110047013649
3226-32-2,0.4711215770771918,0.5288784229228082
617-94-7,0.3654943856546038,0.6345056143453962
141-82-2,0.5774171733916806,0.42258282660831936
118-61-6,0.5889419561982859,0.411058043801714
532-03-6,0.49022364735680235,0.5097763526431976
73986-86-4,0.5982980548487624,0.4017019451512375
38700-88-8,0.3990492482635878,0.6009507517364122
2524-04-1,0.06486605985720363,0.9351339401427964
69563-88-8,0.2242645488002174,0.7757354511997826
60207-93-4,0.0,1.0
54143-56-5,0.39376800353373614,0.6062319964662638
1940-42-7,0.2500432640871634,0.7499567359128366
5790-91-0,0.2740631203685706,0.7259368796314293
77664-07-4,0.13351272682702667,0.8664872731729734
4121-35-1,0.21678156310895325,0.7832184368910468
63957-56-2,0.0,1.0
3006-93-7,0.34360063885825487,0.6563993611417451
91-88-3,0.4034984691128017,0.5965015308871983
64057-90-5,0.2523362428963147,0.7476637571036853
122-03-2,0.6761735960679676,0.3238264039320325
49847-97-4,0.5893425763915493,0.41065742360845064
132-35-4,0.3584342151299854,0.6415657848700146
19625-12-8,0.20627259376318496,0.793727406236815
53734-79-5,0.27191793106080686,0.7280820689391931
77599-17-8,0.6476124322423241,0.35238756775767593
92-12-6,0.0,1.0
10140-84-8,0.0,1.0
123-38-6,0.6084492365468305,0.3915507634531696
21452-14-2,0.5543811060138649,0.4456188939861351
4454-05-1,0.5036414638800015,0.4963585361199986
31934-88-0,0.32264368876048455,0.6773563112395155
2675-94-7,0.18700978607871802,0.8129902139212819
36505-82-5,0.2612349569464883,0.7387650430535116
541-28-6,0.6627050103376829,0.33729498966231714
69002-84-2,0.3773435107401378,0.6226564892598621
64622-45-3,0.46286471532896756,0.5371352846710323
120-71-8,0.37954447820320253,0.6204555217967975
49803-32-9,0.5598036133485313,0.44019638665146865
728-88-1,0.0,1.0
66941-57-9,0.1261694193009764,0.8738305806990236
15467-20-6,0.9432299989312557,0.056770001068744386
33671-46-4,0.5503776905485476,0.4496223094514524
17226-75-4,0.520971608911731,0.4790283910882691
22729-74-4,0.45081340321342783,0.5491865967865721
98124-09-5,0.08711627076049924,0.9128837292395008
10138-89-3,0.7430583841992818,0.25694161580071817
50650-75-4,0.6631735133558124,0.3368264866441875
154-41-6,0.0,1.0
3040-44-6,0.2622682719794836,0.7377317280205165
102410-31-1,0.10781173526116344,0.8921882647388365
109-79-5,0.2897807840330699,0.7102192159669302
1300-94-3,0.48214878183860393,0.5178512181613961
13887-59-7,0.1995669129554102,0.8004330870445897
143343-83-3,0.535079759713298,0.464920240286702
18174-58-8,0.0,1.0
2163-69-1,0.4511830037550893,0.5488169962449108
24771-25-3,0.45276468239662276,0.5472353176033773
3083-25-8,0.19152925755276612,0.8084707424472338
483-63-6,0.46684060612075784,0.5331593938792422
54-84-2,0.8067652976960895,0.19323470230391046
56986-36-8,0.3354979359291284,0.6645020640708715
590-63-6,0.5467110415701097,0.45328895842989037
64036-74-4,0.4776011358917163,0.5223988641082837
685-91-6,0.3753302911505084,0.6246697088494916
7159-34-4,0.32750585177966324,0.6724941482203368
83-59-0,0.520760622348512,0.47923937765148805
2628-16-2,0.3985048013660523,0.6014951986339476
1532-02-1,0.6056241823509512,0.39437581764904894
63938-14-7,0.6035376291217037,0.39646237087829633
1532-04-3,0.593476247220352,0.40652375277964803
111-12-6,0.8541306167349403,0.14586938326505966
2828-42-4,0.46879039959111973,0.5312096004088802
6506-37-2,0.41405676945452763,0.5859432305454724
96-48-0,0.7472377836261698,0.2527622163738303
104-01-8,0.5729627516858553,0.4270372483141447
1830-32-6,0.13233956339895048,0.8676604366010495
4746-87-6,0.12535136087376525,0.8746486391262347
87314-99-6,0.5440328662686392,0.4559671337313609
98079-52-8,0.6115782231107499,0.38842177688925006
64604-91-7,0.5582906587927721,0.4417093412072279
941-98-0,0.12646965548612113,0.8735303445138789
104-88-1,0.19247362111203714,0.807526378887963
54533-86-7,0.39873649251615767,0.6012635074838423
121-32-4,0.3710495694474757,0.6289504305525243
10138-19-9,0.7932577944473448,0.20674220555265532
136-85-6,0.12928602500372396,0.870713974996276
1939-36-2,0.9415335604073738,0.05846643959262619
22730-86-5,0.8275179158871065,0.17248208411289342
32588-54-8,0.7527537838961919,0.24724621610380818
36173-94-1,0.33849523930321346,0.6615047606967864
5240-72-2,0.293345547523245,0.706654452476755
577-59-3,0.38299811423487873,0.6170018857651214
61706-44-3,0.1296953299990295,0.8703046700009704
63956-91-2,0.3751795462099203,0.6248204537900798
67747-09-5,0.26951826390497874,0.7304817360950213
92-16-0,0.73803522575218,0.26196477424782
23795-03-1,0.0,1.0
10141-22-7,0.39399077615476186,0.6060092238452381
17292-62-5,0.0,1.0
693-33-4,0.3137568953944332,0.6862431046055669
91-57-6,0.7437371581967573,0.2562628418032427
14293-44-8,0.3980441924300417,0.6019558075699583
33499-12-6,0.4430992265507511,0.5569007734492488
495-54-5,1.0,0.0
98816-32-1,0.5174553464226863,0.4825446535773137
5578-73-4,0.0,1.0
22254-24-6,0.44524624745250424,0.5547537525474957
3759-07-7,0.0,1.0
7487-28-7,0.5356851729183633,0.4643148270816368
555-84-0,0.19722509798040963,0.8027749020195903
