CASRN,EPA_xgboost_ecfp6counts-1,EPA_xgboost_ecfp6counts-2,EPA_xgboost_ecfp6counts-3,EPA_xgboost_ecfp6counts-4
29168-87-4,0.017714899,0.27739963,0.7043371,0.00054837455
106-96-7,0.0075559146,0.9064236,0.06449352,0.021526942
28998-47-2,0.06992307,0.7546845,0.052490454,0.122902
1072957-71-1,0.028178891,0.63539356,0.32602578,0.010401737
63815-50-9,0.41722065,0.03749659,0.04554081,0.4997419
24994-52-3,0.99226147,0.0072967466,0.0003203798,0.000121424
466-06-8,0.028469315,0.010022704,0.7492901,0.21221784
64318-79-2,0.0080163535,0.100829385,0.050925024,0.8402293
50765-91-8,2.6434363e-05,0.9847398,0.014921045,0.00031282427
115-44-6,0.007661642,0.84172165,0.1263446,0.024272146
33210-39-8,0.002608354,0.24615453,0.74673325,0.0045038993
57576-44-0,0.013984071,0.9717975,0.0071431515,0.0070752786
74-94-2,0.0031033694,0.6834452,0.2977469,0.015704498
65474-39-7,0.0034723054,0.73651123,0.25470215,0.0053143273
16219-98-0,0.01391672,0.8225635,0.1623796,0.001140157
2813-95-8,0.10188296,0.84953314,0.046553604,0.0020302585
50673-08-0,0.16945004,0.8207515,0.009620653,0.00017783619
556-64-9,0.00852181,0.91822773,0.070232205,0.003018286
91893-34-4,0.044195343,0.952437,0.003066137,0.0003014888
127-21-9,0.0025949804,0.8484321,0.09463613,0.05433678
3735-92-0,0.005125741,0.073488824,0.9196932,0.0016922965
87-47-8,0.47337648,0.097641625,0.42880344,0.00017850079
118-95-6,0.4025556,0.063918956,0.5193572,0.014168251
3690-28-6,0.005725435,0.9817748,0.011331643,0.0011680837
86811-46-3,0.005754536,0.71480954,0.23542947,0.04400644
107-04-0,0.024012877,0.79030734,0.1748779,0.01080188
557-75-5,0.016891357,0.8565587,0.106390595,0.020159367
13413-40-6,0.99349797,0.006251233,0.00021929812,3.1506504e-05
51356-20-8,0.11638486,0.53751594,0.029836042,0.3162632
14465-96-4,0.9023062,0.07068669,0.022416875,0.0045902007
91503-79-6,0.011319818,0.40300837,0.55704284,0.028628983
572-48-5,0.89644855,0.05632733,0.037587546,0.009636539
17702-78-2,0.015788937,0.9724954,0.010638649,0.0010770559
57647-79-7,0.014255673,0.78689694,0.04451759,0.15432975
82-02-0,0.00054742553,0.0018994957,0.9407568,0.056796283
1079-33-0,0.1833561,0.8113566,0.004736841,0.0005504238
21498-08-8,0.01853213,0.6055482,0.3730029,0.0029168304
66671-82-7,0.00015210189,0.9614975,0.038000662,0.000349794
4081-32-7,0.13191278,0.4414813,0.4240739,0.00253207
63716-30-3,0.12117086,0.3711553,0.47305956,0.034614325
2922-44-3,0.0007868664,0.9625782,0.033583462,0.003051459
66232-27-7,0.9761856,0.008306738,0.0071117654,0.008395826
2720-18-5,0.06555996,0.43204093,0.44619998,0.0561991
5090-37-9,0.09082194,0.19302416,0.71484196,0.0013119772
111-44-4,0.024347011,0.8631897,0.11017254,0.0022907525
17455-23-1,0.0013100909,0.8813273,0.113553226,0.0038093491
6008-60-2,0.69583964,0.28403786,0.019740826,0.0003816244
2597-53-7,0.053010438,0.34791842,0.15221511,0.44685605
16883-45-7,0.76230574,0.12976715,0.08292481,0.025002288
143-81-7,0.000670852,0.08519298,0.9037238,0.010412375
78816-67-8,0.019280715,0.47573164,0.5003909,0.004596776
33396-37-1,0.008794394,0.003618214,0.85259986,0.13498752
5954-90-5,0.89816153,0.077977255,0.0096365735,0.014224598
106-50-3,0.0029884884,0.8981662,0.09798384,0.0008615465
1866-43-9,0.0070426553,0.19954675,0.7708489,0.022561707
2463-45-8,0.040997706,0.61444867,0.001634047,0.34291962
766-05-2,0.0031404535,0.8696569,0.1269274,0.00027521013
100-76-5,0.014863151,0.5676624,0.295846,0.121628456
997-70-6,0.00052494195,0.96736825,0.030339269,0.0017675782
1420-06-0,0.005726166,0.08085558,0.82044476,0.09297349
54266-80-7,0.85185134,0.020418609,0.120124675,0.007605302
63834-87-7,0.0029962456,0.6432406,0.17214775,0.18161544
38237-74-0,0.00048633202,0.9432816,0.05401541,0.0022166378
2984-78-3,0.06672096,0.9121875,0.020230643,0.00086081924
34552-82-4,0.00042604853,0.98137903,0.018048162,0.00014678137
64059-14-9,0.0019037372,0.23391421,0.7635099,0.00067213987
672-04-8,0.6601202,0.2628214,0.07658505,0.00047337866
2674-91-1,0.18125877,0.8114114,0.004073798,0.0032560031
764-41-0,0.42541894,0.25280687,0.29470196,0.027072238
127-35-5,0.0032131881,0.005621738,0.9874473,0.0037176842
2984-70-5,0.34905213,0.5855557,0.06511934,0.00027286887
616-23-9,0.31374305,0.65089417,0.03439418,0.0009686439
7070-93-1,0.51870257,0.45123148,0.028390873,0.0016750336
6609-41-2,0.99475336,0.004558771,0.00060653815,8.132501e-05
24258-94-4,0.0007843534,0.22853127,0.7414292,0.029255189
2984-65-8,0.0066367155,0.9921882,0.0011576271,1.7469656e-05
62441-54-7,0.21634935,0.4400457,0.13330379,0.21030116
58338-59-3,0.00047929236,0.14283757,0.817213,0.0394701
85519-42-2,0.7321349,0.25383994,0.013726422,0.00029879046
7337-45-3,0.70968586,0.062180758,0.20469595,0.023437457
156-56-9,0.0005931609,0.10173731,0.44885275,0.44881678
53179-11-6,0.00027665356,0.9835662,0.015901657,0.00025551647
100-43-6,0.11126286,0.16058765,0.6433338,0.08481575
13286-49-2,0.5891649,0.34525678,0.06530684,0.00027151886
17090-79-8,0.27397707,0.0151227135,0.10140512,0.60949504
1866-15-5,0.0027294408,0.2230857,0.72459954,0.04958531
23712-05-2,0.00772725,0.38629988,0.5970431,0.008929848
29730-81-2,0.0019987156,0.89290625,0.1005436,0.0045514205
3279-62-7,0.19053027,0.6519487,0.14826769,0.009253333
468-28-0,0.0006400113,0.0027983298,0.2968727,0.699689
5286-73-7,0.33888876,0.33867088,0.30978805,0.012652309
5745-14-2,0.43011874,0.06646176,0.47057673,0.032842793
637-61-6,0.077832386,0.32744533,0.5877088,0.007013463
66232-29-9,0.980427,0.004603426,0.008828636,0.0061409804
77693-03-9,0.0070646536,0.29236335,0.5499217,0.15065025
84197-36-4,0.11585036,0.8479799,0.010937644,0.025232121
89427-47-4,0.16981708,0.8122141,0.013354887,0.004613939
60719-84-8,0.0038603898,0.14818163,0.59933645,0.24862155
104757-53-1,0.0011673247,0.91563267,0.043832693,0.039367314
62382-21-2,0.016873242,0.01921419,0.9440232,0.019889351
67578-42-1,0.0002822547,0.9602217,0.03902192,0.0004740858
32784-82-0,0.00011635401,0.83321095,0.0332325,0.13344023
27704-46-7,0.029482456,0.8823111,0.08772945,0.00047705285
18493-21-5,0.9414886,0.055091616,0.0029376308,0.0004821246
3460-67-1,0.00087271415,0.023506308,0.9740651,0.0015558993
55689-65-1,0.018869605,0.83793956,0.112400666,0.030790184
3688-08-2,0.041159913,0.33883625,0.59221727,0.027786547
50-35-1,0.0028597615,0.0109569635,0.117023006,0.86916023
102-82-9,0.00037412936,0.14337538,0.82980615,0.026444329
109-75-1,0.107338674,0.8476304,0.037043232,0.007987682
125-71-3,0.0079905465,0.06823456,0.9233377,0.00043719387
25006-32-0,0.015342603,0.923524,0.030279402,0.030853959
117666-89-4,0.032202095,0.0067515927,0.95876795,0.0022783116
13256-07-0,0.020182872,0.40626213,0.5416635,0.031891473
2921-31-5,0.010046855,0.7575805,0.22949055,0.0028821197
540-63-6,0.033493593,0.79796845,0.16504343,0.0034945586
25999-31-9,0.10508428,0.012205846,0.21964885,0.66306096
130365-36-5,0.0006831062,0.9927396,0.005842263,0.00073498115
30560-22-6,0.00057749497,0.9912675,0.0070792576,0.0010758059
3761-41-9,0.037946384,0.89850616,0.062144555,0.0014029153
54473-55-1,0.11960499,0.79796416,0.08218922,0.00024165607
89198-09-4,0.00042136924,0.049546897,0.8603306,0.089701116
131-52-2,0.9034584,0.03910191,0.056619,0.0008206074
5707-69-7,0.00927475,0.56700814,0.28222677,0.14149036
102771-12-0,0.0056500835,0.16650559,0.822274,0.0055703092
14368-24-2,0.0007707359,0.06831547,0.77323616,0.15767764
49637-08-3,0.00047824194,0.0957918,0.8001423,0.103587635
5675-31-0,0.016057372,0.6673284,0.2160258,0.10058843
89796-99-6,0.00041525727,0.7996065,0.16021454,0.03976364
109581-93-3,0.0010847512,0.9915906,0.0048277783,0.0024967997
31232-27-6,0.012646112,0.67601705,0.3027044,0.008632485
61822-36-4,0.004751144,0.20636706,0.7769489,0.011932916
57-39-6,0.26735124,0.34614524,0.24914792,0.13735555
3309-77-1,0.03459614,0.93583876,0.02859474,0.00097032014
4715-23-5,0.082553715,0.31243315,0.5960121,0.00900105
63886-82-8,0.21384855,0.24562193,0.53298855,0.007540998
749-13-3,0.00012336427,0.93582207,0.06335369,0.00070086383
18877-89-9,0.016080545,0.6464166,0.27968076,0.057822123
13078-15-4,0.00032548112,0.4235751,0.56616163,0.009937805
7070-63-5,0.92459875,0.051503353,0.018916044,0.004981877
79616-20-9,0.0057290536,0.38979006,0.37631086,0.22817002
62774-96-3,3.5059773e-05,0.0028532944,0.9911247,0.005986888
109021-66-1,0.0007286186,0.12328578,0.86709774,0.008887895
6074-15-3,0.0075012674,0.4196367,0.5719296,0.0009324689
101-96-2,0.0036981397,0.06133997,0.9303198,0.0046421303
101670-75-1,0.011488851,0.20339057,0.7720602,0.013060357
1871-57-4,0.009236899,0.7555471,0.23463386,0.00058220094
25369-78-2,0.0009205927,0.916068,0.06809444,0.014916987
3692-90-8,0.03753248,0.90141696,0.06046087,0.0005897272
61887-08-9,0.0005306374,0.7435823,0.19952957,0.056357447
66276-87-7,0.97768193,0.009017674,0.009958541,0.0033418545
99300-57-9,0.001200785,0.9894996,0.0092374375,6.213088e-05
3871-82-7,1.38218575e-05,0.9603976,0.037648294,0.0019402681
104606-13-5,0.00031946902,0.38284934,0.588139,0.028692251
111-69-3,0.002215529,0.6478447,0.3394597,0.010480096
493-92-5,0.0055610733,0.9814849,0.011496956,0.0014570561
1184-64-1,0.030669555,0.104945384,0.12204032,0.7423447
115-93-5,0.53829217,0.36848184,0.09206643,0.001159582
156-08-1,0.017908063,0.13647673,0.80613,0.03948524
2346-99-8,0.00069590396,0.990613,0.007408594,0.001282479
5411-22-3,0.017908063,0.13647673,0.80613,0.03948524
117-39-5,0.0001905722,0.01444633,0.9522184,0.033144716
16339-18-7,0.17060174,0.74513364,0.012958536,0.07130612
5728-52-9,0.043902367,0.48683754,0.447702,0.021558171
17256-39-2,0.0013110937,0.20535336,0.7829754,0.010360202
116-17-6,0.0005695737,0.0698018,0.506163,0.42346564
538-02-3,0.0008630673,0.8876072,0.10830158,0.0032281792
305-85-1,0.07839614,0.3195557,0.5579799,0.044068266
60676-83-7,0.015551198,0.34604958,0.60262614,0.035773043
99422-01-2,0.0019031574,0.0010763038,0.9941391,0.0028814399
126-61-4,0.9925638,0.001091857,0.006232833,0.0001115616
15589-31-8,0.04778475,0.58341235,0.34733695,0.021465898
195252-43-8,0.0007363384,0.98520803,0.013833997,0.00022160605
112964-99-5,0.0043244273,0.4738022,0.4820504,0.039822917
5581-40-8,0.06920678,0.12703842,0.8013109,0.0024438612
50765-92-9,0.0006334992,0.9143013,0.077898994,0.0071662283
1121-24-0,0.015634347,0.5231494,0.45408428,0.0071319975
2767-80-8,0.042128928,0.22786184,0.63303417,0.09697504
6425-41-8,0.001123715,0.048306048,0.9304626,0.02010761
467-60-7,0.004202431,0.9817488,0.012615068,0.0014336944
638-56-2,0.0040063234,0.3531343,0.6188108,0.02404863
33005-95-7,0.0013592129,0.17232625,0.7923443,0.033970248
52432-72-1,0.00033508078,0.93717223,0.05778394,0.0047087474
40806-03-9,0.7056688,0.15233485,0.118356414,0.023639917
146-54-3,0.009909213,0.21294494,0.7770835,6.232012e-05
34552-83-5,0.00027665356,0.9835662,0.015901657,0.00025551647
65009-35-0,0.0006274235,0.9436739,0.05455756,0.0011411677
2438-32-6,0.0024676025,0.9509533,0.04630434,0.0002748118
130-15-4,0.00068197714,0.060909968,0.9334845,0.0049235523
33267-71-9,0.00014578886,0.994779,0.0049291244,0.00014607792
51356-17-3,0.35228482,0.61176926,0.024564952,0.011380962
64118-84-9,0.0015615192,0.6796461,0.26438418,0.0544082
684-16-2,0.004501026,0.9841891,0.0067699566,0.0045398506
13936-01-1,0.00062772905,0.5224614,0.35355747,0.12335335
31895-22-4,0.048741024,0.67701054,0.25891232,0.015336067
33386-08-2,0.0008868642,0.015511694,0.98090047,0.0027009798
317-83-9,0.025376098,0.9099598,0.06203259,0.0026315558
100-75-4,0.003664662,0.04354675,0.9494158,0.0033728187
1113-14-0,0.04495726,0.08264591,0.704197,0.1681998
135-23-9,0.0013446315,0.13070783,0.8677224,0.00022522119
14557-50-7,0.0008249783,0.066142574,0.932022,0.0010104231
1614-30-8,0.46777162,0.029629294,0.49640024,0.0061987983
2051-79-8,0.06202475,0.8648649,0.070215866,0.0028944944
2550-75-6,0.0018011226,0.9743326,0.022459017,0.0014073183
28895-91-2,0.020622231,0.8841642,0.089652345,0.0055612256
3426-58-2,6.899079e-05,0.1849529,0.81309867,0.001879414
4062-99-1,0.016783033,0.96208614,0.018837117,0.0022936808
446-35-5,0.018921923,0.18402152,0.79594165,0.0011149398
51-05-8,0.0055985427,0.045281366,0.88939375,0.059726357
52718-96-4,0.09095627,0.12777844,0.7789357,0.0023296552
551-06-4,0.0923745,0.07687795,0.79394114,0.036806412
614-10-8,0.08780531,0.08891852,0.8216348,0.0016413102
66232-30-2,0.980427,0.004603426,0.008828636,0.0061409804
738-70-5,0.003608459,0.009776165,0.95544374,0.031171631
935-92-2,8.692022e-05,0.0006806761,0.9806575,0.01857486
15500-66-0,0.08786087,0.755644,0.093561545,0.06293363
5114-37-4,0.39826137,0.59437937,0.005670079,0.0016891961
77-78-1,0.0051773535,0.64241713,0.20898291,0.14342257
18545-48-7,0.19171904,0.77756387,0.02942207,0.0012949883
156-51-4,0.0028320528,0.9406713,0.044768505,0.011728042
2235-12-3,0.1880592,0.023505168,0.010785518,0.7776501
4437-22-3,0.0038744828,0.038478803,0.94449055,0.013156173
81-21-0,0.009326135,0.07725189,0.90690976,0.006512216
41798-82-7,0.0009973237,0.054768678,0.94329315,0.00094079826
74-83-9,0.009145251,0.6003362,0.34051383,0.050004736
50-91-9,0.026647648,0.0050801327,0.84885967,0.11941248
36322-90-4,0.0042854105,0.82862014,0.09341431,0.0736802
36014-99-0,0.39815733,0.5561017,0.030636417,0.015104594
107-14-2,0.7938578,0.1516926,0.045306757,0.009142829
137927-73-2,0.0017942833,0.22591786,0.7660995,0.0061883708
2779-66-0,0.0052243727,0.95731777,0.036613125,0.000844703
33236-07-6,0.0016291928,0.7821137,0.21485122,0.0014058913
54-91-1,0.014358976,0.012163344,0.95148104,0.021996675
930-68-7,0.0037087086,0.6365502,0.33741218,0.022328887
2431-54-1,0.022422578,0.3409753,0.6363172,0.00028491873
1553-36-2,0.0058067595,0.53853816,0.24531229,0.21034281
29171-77-5,0.004101335,0.24753806,0.4318886,0.31647193
64028-99-5,0.0019219324,0.9402403,0.03494813,0.022889582
82350-97-8,0.0064132567,0.012428245,0.98018783,0.0009706423
2746-81-8,0.9690196,0.017360967,0.009072745,0.004546724
51-21-8,0.0064972467,0.014758497,0.3762054,0.6025389
88167-11-7,0.01946791,0.33656877,0.64284533,0.0011180025
512-82-3,0.042680033,0.05419061,0.22337268,0.6797567
6109-97-3,0.0013825926,0.9719348,0.020603979,0.0060785967
553-27-5,0.3241769,0.099632,0.5693293,0.006861779
1468-37-7,0.025384394,0.73016423,0.22566684,0.018784529
40712-66-1,1.51474205e-05,0.92599326,0.07268726,0.0013043158
438-60-8,0.007735133,0.9628641,0.028949365,0.00045133542
99793-75-6,0.00016707547,0.053632397,0.9103302,0.03587039
2726-03-6,0.0005084329,0.06181203,0.9352967,0.002382825
57236-36-9,0.000463205,0.36262056,0.63493115,0.00198509
152-97-6,0.009652024,0.0037743584,0.96551913,0.021054523
64204-49-5,9.506725e-05,0.12955688,0.8696798,0.0006682689
58262-44-5,0.00484686,0.018910898,0.13228126,0.843961
56287-74-2,0.0030638569,0.53305006,0.46080112,0.0030849644
146-04-3,0.012218983,0.30266458,0.67576367,0.009352792
17578-41-5,0.054187167,0.9197926,0.022998532,0.0030216903
17751-70-1,3.6051013e-05,0.98668927,0.0016689823,0.0116057675
17751-74-5,0.000106092186,0.9958354,0.0034975698,0.0005609344
17751-78-9,9.7943004e-05,0.9985858,0.0010326878,0.0002835521
18470-07-0,0.058890767,0.255286,0.5747861,0.11103712
20689-96-7,0.16850387,0.253809,0.5676886,0.009998553
21270-01-9,0.000157306,0.9205765,0.073487505,0.005778709
21270-05-3,0.00010817721,0.9621922,0.0347761,0.0029234895
21270-09-7,0.00017952714,0.9919728,0.0071111503,0.0007365331
21270-13-3,6.613139e-05,0.9897551,0.009826902,0.0003518518
21270-17-7,6.489365e-05,0.9335031,0.06552911,0.000902931
21270-24-6,4.986684e-05,0.9970674,0.0020885062,0.00079422246
2302-25-2,0.015200355,0.56698436,0.41498047,0.0028348025
28416-66-2,0.00092525606,0.21431686,0.7817082,0.0030497
321-14-2,0.006640979,0.026144313,0.92450756,0.04270721
37565-83-6,0.0014838341,0.9944621,0.0028437036,0.0012103502
41814-78-2,0.0013654769,0.07252265,0.92347646,0.002635415
545-06-2,0.00027706136,0.98518884,0.013960428,0.0005736981
62-53-3,0.02708864,0.10302861,0.8595315,0.010351212
6536-18-1,0.0031639042,0.44594786,0.5439732,0.006915026
69226-50-2,0.10452988,0.86332774,0.027245505,0.004896809
74680-56-1,0.006582919,0.17012295,0.8035033,0.019790888
82258-36-4,0.00018566339,0.17102304,0.50793874,0.32085255
91893-59-3,0.10795635,0.8521235,0.035759374,0.004160743
1763-23-1,0.002591805,0.96301377,0.030397529,0.003996927
693-07-2,0.06514379,0.22405247,0.6902538,0.020549944
40805-93-4,0.7369949,0.026733851,0.22010274,0.01616851
88069-49-2,8.905834e-05,0.99223375,0.0052116034,0.002465643
56400-60-3,0.0014260265,0.9278681,0.06652235,0.0041834717
1229-35-2,0.0006394018,0.93723506,0.061697178,0.00042836086
2833-85-4,0.007583866,0.33104467,0.59979993,0.06157152
92398-48-6,0.0038180621,0.87966514,0.10247129,0.014045564
77788-21-7,0.031032022,0.6373061,0.29263848,0.039023444
13523-86-9,0.0010296502,0.0015189457,0.9951373,0.0023141087
38194-50-2,0.0134134665,0.005699823,0.97879857,0.002088166
2669-32-1,0.8304756,0.08001056,0.08761864,0.0018951624
140-29-4,0.023934726,0.023964161,0.9508579,0.0012431766
299-85-4,0.016083222,0.79027975,0.19336714,0.00026984795
28808-62-0,0.0125151435,0.20876892,0.754907,0.023808962
50-44-2,0.0043336316,0.042258993,0.94920266,0.0042046923
25366-23-8,0.004697684,0.26041433,0.7179486,0.016939322
2058-52-8,0.0028377562,0.96159405,0.032171927,0.0033963139
475-83-2,0.0016042194,0.18892686,0.7952161,0.014252837
36417-16-0,0.0057295426,0.8097623,0.17074813,0.013760031
20917-49-1,0.004774706,0.044298943,0.94169396,0.009232347
873-74-5,0.10501609,0.5430679,0.34989172,0.002024293
7680-73-1,0.024928123,0.48590332,0.48246834,0.00670015
3328-33-4,0.87940615,0.025195828,0.088369295,0.0070287203
1146-99-2,0.00029912655,0.80680186,0.17906207,0.013836946
4410-48-4,0.00428363,0.03103642,0.9556399,0.009040088
120-08-1,0.00072224403,0.0011149691,0.94581956,0.052343242
129-03-3,0.00036149047,0.9931892,0.00555059,0.0008987549
85409-38-7,0.014446506,0.046961635,0.90102124,0.037570562
26485-73-4,0.004222254,0.23561707,0.75497246,0.0051881867
10140-94-0,0.7255292,0.1993892,0.066587575,0.008493977
127-63-9,0.000119357406,0.00421244,0.9922198,0.0034483974
145783-14-8,0.040190145,0.08853536,0.82428974,0.046984788
16780-88-4,0.024048613,0.9732633,0.0023489469,0.0003391539
20241-03-6,0.01842412,0.853596,0.12789963,8.0245976e-05
2274-11-5,0.0008570884,0.9607531,0.032802902,0.0055869278
24632-63-1,0.00042015832,0.013421525,0.9852116,0.00094674784
32808-52-9,0.0011379784,0.977472,0.01867563,0.0027143725
4205-52-1,0.15600671,0.8299554,0.010075364,0.0039625494
4949-85-3,0.56831855,0.0028603324,0.42869395,0.00012717421
555-57-7,0.001014615,0.9862985,0.012158932,0.00052790507
61-54-1,0.6110223,0.102141365,0.2861929,0.00064344605
6753-24-8,0.00033874824,0.09652709,0.89807695,0.0050572553
759-73-9,0.0013256416,0.8728176,0.12397661,0.0018801156
93144-68-4,0.0005285216,0.46757075,0.47705647,0.05484423
999-21-3,0.00094703934,0.84326315,0.14711262,0.008677201
29128-69-6,0.0011482695,0.16612786,0.61436075,0.21836312
113-92-8,0.0024676025,0.9509533,0.04630434,0.0002748118
29098-15-5,0.00035382365,0.20400065,0.59728223,0.19836327
36001-88-4,0.0021804387,0.2957669,0.7006587,0.0013940322
20977-50-8,0.0038499567,0.42140257,0.55855095,0.016196512
492-17-1,0.001524405,0.24336872,0.7264226,0.028684208
39004-94-9,0.45699117,0.5225754,0.01488125,0.005552225
14899-36-6,0.00025736206,0.0011215466,0.3250112,0.6736099
73384-60-8,0.0015021849,0.84817785,0.11136678,0.0389532
2489-77-2,0.23532182,0.26397958,0.49515703,0.005541562
77-65-6,0.0026712236,0.013039087,0.94166213,0.042627525
22316-71-8,0.005493527,0.06612517,0.80951786,0.118863426
39515-40-7,0.0007587759,0.91413456,0.04449291,0.04061373
153049-45-7,0.005387351,0.65964544,0.3345739,0.0003933001
1190-53-0,4.457969e-05,0.013800087,0.97809464,0.008060709
302-41-0,0.010800805,0.44364157,0.54499006,0.0005675848
50-48-6,0.00059188594,0.23783116,0.75828815,0.0032888013
55311-62-1,0.0041651614,0.5881036,0.40427193,0.0034592978
7203-91-0,0.0007874613,0.8913049,0.10697286,0.0009347661
824-78-2,0.0039694617,0.86962074,0.10062512,0.025784606
144980-77-8,0.00027424085,0.0032652975,0.99366575,0.0027946436
60045-37-6,0.0006333793,0.47213745,0.4958085,0.03142066
23456-94-2,0.015913963,0.92389923,0.060153984,3.2809545e-05
62971-07-7,0.00022350081,0.5977785,0.38617778,0.015820244
10108-56-2,0.00016668999,0.27339783,0.69085723,0.03557824
49803-30-7,0.0029260004,0.2852289,0.71028656,0.0015585242
83130-01-2,0.0013813649,0.73805743,0.18026793,0.080293305
29547-00-0,0.0018926983,0.0220645,0.9525235,0.023519306
105628-07-7,0.026159579,0.90720963,0.038422573,0.028208293
20830-81-3,0.020718528,0.9701726,0.0015487006,0.007560187
932-83-2,0.0011387944,0.06690823,0.9278168,0.0041361446
89648-76-0,0.0021987676,0.0018890958,0.83464366,0.1612685
83-66-9,0.05108788,0.020559011,0.13515855,0.7931946
4549-43-3,0.010570422,0.9764647,0.012855659,0.000109176384
2431-50-7,0.00042780375,0.99641055,0.0031350607,2.6605821e-05
4636-83-3,0.00014593713,0.006631985,0.98221374,0.011008383
7203-92-1,0.021304078,0.73639625,0.24189468,0.00040497273
98-94-2,0.024881572,0.3781323,0.5904816,0.0065044994
109593-75-1,0.0002284069,0.80727035,0.18674926,0.0057519707
1508-27-6,0.0001388315,0.9420761,0.057771705,1.3411446e-05
25726-97-0,0.020450523,0.072210096,0.8972472,0.010092183
37128-40-8,0.00047457227,0.0020974316,0.9923273,0.0051007634
58-40-2,0.0001388315,0.9420761,0.057771705,1.3411446e-05
63717-18-0,0.04175415,0.325098,0.083493344,0.5496545
959-52-4,0.095326796,0.06982329,0.44599882,0.3888511
24033-18-9,0.08326729,0.90817636,0.0060713487,0.0024850024
81996-58-9,0.002703105,0.22648318,0.75693536,0.013878372
7683-59-2,0.06178016,0.046403836,0.88964444,0.0021715786
10457-90-6,6.008278e-05,0.9302832,0.06872287,0.00093386305
119-65-3,0.021251185,0.25326738,0.7110124,0.0144689735
4360-12-7,0.00428363,0.03103642,0.9556399,0.009040088
16401-80-2,0.12114244,0.5273078,0.3003256,0.051224142
14008-79-8,0.0045892564,0.41279796,0.57385355,0.008759205
83881-52-1,0.00064064405,0.17362343,0.8036385,0.022097362
100330-91-4,0.0028099427,0.006380928,0.94653064,0.044278484
119-39-1,0.005270146,0.37152553,0.59743357,0.025770718
33235-96-0,0.010781049,0.47939256,0.5055857,0.00424072
71392-29-5,0.0028019026,0.68403006,0.25411576,0.059052277
63610-08-2,0.004468251,0.25184748,0.728281,0.015403258
143-71-5,0.00097515975,0.9802812,0.017105456,0.0016382297
2990-22-9,0.00045645976,0.19750494,0.16198711,0.6400515
3415-57-4,0.00015020133,0.75749594,0.073136695,0.16921717
63979-77-1,0.0003491345,0.013609874,0.9516976,0.034343354
107-59-5,0.014839398,0.24275865,0.7103316,0.032070342
143-16-8,9.852223e-05,0.61711055,0.28639156,0.09639935
4549-44-4,0.002622524,0.104118004,0.8526892,0.040570308
99-92-3,0.0003320916,0.090371266,0.90258044,0.0067162123
89194-77-4,0.00071549683,0.95919585,0.032169446,0.007919202
2988-32-1,0.00018479305,0.13338777,0.86623824,0.00018914482
3819-00-9,3.834876e-05,0.021689385,0.9748551,0.0034170703
62295-52-7,0.0011612957,0.08906913,0.90530735,0.004462162
111470-99-6,0.0023838987,0.09685777,0.5123722,0.38838613
2622-26-6,0.0039756643,0.019128554,0.970346,0.006549804
59729-31-6,0.0017771802,0.99132186,0.0040292586,0.0028716747
1743-13-1,0.034248676,0.0698249,0.526771,0.3691554
108-48-5,0.0016792348,0.7259738,0.26806355,0.0042834575
111-19-3,0.00049288163,0.0017945211,0.35079807,0.64691454
137927-74-3,0.0011854981,0.94233865,0.05568742,0.0007884594
16588-67-3,0.00710687,0.23058844,0.6395445,0.12276021
2154-02-1,0.00045768506,0.00818671,0.9716732,0.019682396
25237-06-3,0.002082595,0.3507444,0.6426518,0.004521178
3598-37-6,0.0022940093,0.713529,0.28398505,0.00019189696
494-47-3,0.006759474,0.066103384,0.86864334,0.058493774
538-75-0,0.00050525495,0.37459776,0.6209108,0.0039861454
62708-54-7,0.50492626,0.14115101,0.3388316,0.015091128
700-07-2,0.012182302,0.251369,0.7212452,0.015203455
869-01-2,0.003022901,0.5949838,0.4000127,0.0019806074
98-57-7,0.00046908634,0.30495965,0.6924622,0.0021090403
36085-73-1,0.0074180528,0.8742245,0.113499425,0.0048580626
894-71-3,0.005408362,0.0403228,0.94940495,0.0048639365
17756-81-9,0.16119872,0.6338167,0.20255192,0.002432612
542-56-3,0.0012779286,0.18607378,0.3488807,0.46376762
594-72-9,0.25837559,0.034061424,0.1674467,0.5401163
6899-10-1,0.0034550913,0.3074593,0.6804183,0.008667258
3671-00-9,0.07925644,0.31115305,0.595582,0.014008499
24095-80-5,0.23292826,0.031649176,0.7350903,0.00033223495
106635-81-8,0.0008153584,0.20523404,0.7607446,0.033206016
371-40-4,0.03808713,0.75017184,0.20630336,0.0054376656
1091-11-8,0.0026228095,0.051898904,0.9359692,0.009509126
1631-52-3,0.028391914,0.5851975,0.38355356,0.0028570255
503-87-7,0.08761054,0.1268737,0.54038775,0.24512796
63307-61-9,0.0014371945,0.588646,0.4078873,0.0020294907
119-12-0,0.9657597,0.02195306,0.01076787,0.0015193262
74711-43-6,0.017501391,0.69345975,0.2659455,0.023093399
36518-74-8,0.0009553948,0.00782375,0.9565665,0.03465439
21586-21-0,0.004378991,0.087615415,0.85594904,0.052056536
33693-04-8,0.00022652828,0.004945462,0.99393624,0.0008918048
2152-34-3,0.0016837191,0.25112426,0.7427409,0.004451119
69267-51-2,0.0038767594,0.058643308,0.9276855,0.009794462
825-56-9,0.00047109075,0.0093906745,0.989316,0.0008222796
95-87-4,0.00023358625,0.006056493,0.9927227,0.0009872731
6933-90-0,0.0003823438,0.8819117,0.116985165,0.0007208102
