CASRN,LD50_RF_rdkit2d
122-03-2,1.0715358190762185
49847-97-4,0.2905640443267818
132-35-4,0.36117560073348864
19625-12-8,0.24758714133862966
53734-79-5,0.14692690361129715
77599-17-8,0.15463615879183204
92-12-6,0.5792716545543376
10140-84-8,0.4104169537810416
123-38-6,1.282181497387506
21452-14-2,0.6636019899542698
4454-05-1,1.268896882681724
31934-88-0,0.6738346373434724
2675-94-7,0.8241877794819092
36505-82-5,-0.02925084420874362
541-28-6,0.9457602155277949
69002-84-2,0.26180284711242036
64622-45-3,0.5840192191647676
120-71-8,0.8566856831290347
49803-32-9,0.4436413609489019
728-88-1,0.6193906244876879
66941-57-9,0.13967925525971217
15467-20-6,1.1137948132246216
33671-46-4,0.43654977048857224
17226-75-4,0.29427412106446493
22729-74-4,0.6292151640662406
98124-09-5,0.4494658767607952
10138-89-3,1.2685149257683683
50650-75-4,0.8055547422337482
154-41-6,0.9143902950288814
3040-44-6,0.9582790305820328
102410-31-1,0.561404174637318
109-79-5,1.3110879949063559
1300-94-3,0.9297602960659863
13887-59-7,0.6193406826772716
143343-83-3,0.42677621317765085
18174-58-8,0.31564696566806555
2163-69-1,0.789252239181094
24771-25-3,0.6123368624307733
3083-25-8,0.4861193620689349
483-63-6,0.8454024779838931
54-84-2,0.35263637401118386
56986-36-8,0.7527345596158378
590-63-6,0.2986584602879403
64036-74-4,0.5027451647911292
685-91-6,1.1645535248701901
7159-34-4,0.49142561036297866
83-59-0,0.41404693996314806
2628-16-2,1.0516250379376797
1532-02-1,0.8934897472705112
63938-14-7,0.8115022694136668
1532-04-3,0.901855621073298
111-12-6,1.0938917461593098
2828-42-4,0.34262836398920915
6506-37-2,0.6190262022849273
96-48-0,1.3492148515860778
104-01-8,1.0445131403874115
1830-32-6,0.32547697632246736
4746-87-6,0.8006710059891349
87314-99-6,1.1578211994310839
98079-52-8,0.5298095000544718
64604-91-7,0.4604763371900311
941-98-0,0.8875265122384444
104-88-1,0.8953841003229712
54533-86-7,0.29522196220090025
121-32-4,1.0082670158742941
10138-19-9,1.0138810211273164
136-85-6,0.6438865971649838
1939-36-2,1.2299491690411575
22730-86-5,0.6425608975836221
32588-54-8,0.5794986542706919
36173-94-1,0.3853152349935879
5240-72-2,1.0666620292129474
577-59-3,0.9993352608727579
61706-44-3,0.5963447019155073
63956-91-2,0.3785803910073477
67747-09-5,0.315779564668316
92-16-0,0.714057490982006
23795-03-1,0.7477771410816707
10141-22-7,0.42660374896326286
17292-62-5,0.6425965153195525
693-33-4,0.15810613174471336
91-57-6,1.1088882946986216
14293-44-8,0.5656448685835713
33499-12-6,0.5626516303392277
495-54-5,1.1917259782451965
98816-32-1,0.7325302391736364
5578-73-4,0.5777271929928788
22254-24-6,0.35757170369157554
3759-07-7,0.5460727803642997
7487-28-7,0.9880246760401016
555-84-0,0.4811179346790172
86-86-2,0.7200628890963519
10592-13-9,0.33575901115064694
13171-25-0,0.42516001061225656
140-92-1,0.7421644221853259
2052-14-4,1.1110369967155977
280-57-9,0.8166487656802074
4746-61-6,0.7797796046244573
51287-66-2,0.48438869325884254
67704-68-1,0.5133961464741268
94-83-7,0.5795471246565359
1740-19-8,0.46856832894592876
100-06-1,1.0517295953732728
5694-72-4,1.0250172162560123
19406-86-1,0.7977518961964538
13713-13-8,0.4008376906354589
631-64-1,0.5792856094772237
5978-92-7,-0.24704785804727522
143-29-3,1.0454262765176447
2160-94-3,1.1244551239422478
2373-38-8,0.6895823071496537
40766-30-1,1.0533402478717173
647-42-7,0.44854548299480695
104907-80-4,0.6101325809776513
115-28-6,0.0861550078334458
509-09-1,0.5155172754357755
16768-69-7,0.7329289848778213
16773-42-5,0.4031342536891585
5036-48-6,0.6379416533999991
76840-11-4,0.5732533872199584
109-08-0,0.7275544264800969
22304-30-9,0.6938525046881746
27464-23-9,0.6361350243035552
3347-62-4,0.6558577452522204
38821-52-2,0.5252702858829662
58-38-8,0.15962566761865032
74-87-3,0.5471026878664185
13758-99-1,0.3611201467815346
332-69-4,0.48360275174294126
2142-68-9,0.7933560008936
77-67-8,1.1099717698365053
34123-59-6,0.7449162006026955
116763-36-1,0.2897936238444038
57499-93-1,1.1300002725948775
110690-43-2,0.3370515159512243
27050-38-0,0.5318354893043973
551-08-6,1.0437947115876183
73138-27-9,0.8701746271666791
97-05-2,1.0102747746271392
34689-46-8,0.4226512438465874
2842-37-7,0.860273454878855
71-23-8,1.4016995458244235
1020-76-4,0.3472080590546078
151-73-5,0.10708866323152268
35793-87-4,0.8037776904697677
1158978-65-4,0.9271783467136506
140-39-6,1.07310831257575
29387-86-8,1.2079609184849252
46878-66-4,0.5491905482162264
7246-20-0,0.5827119734636987
52-88-0,0.3790773507011356
1531-99-3,0.9302973730498791
104-93-8,1.1543624704004167
1582-09-8,0.8760896231850335
105-59-9,1.3516315997032315
103-18-4,0.8164645439470578
1531-94-8,0.9252235115039169
504-90-5,0.1801425957293125
94-59-7,0.9507093300983688
12224-02-1,0.8382587754413889
5807-56-7,0.5987152980167035
86433-39-8,0.3940753639080739
54915-62-7,0.4775795920609092
311-28-4,0.7541802869397317
102207-75-0,0.6713200865343776
1112-77-2,0.9673698869380123
120-14-9,0.9733313554247629
13764-35-7,0.32716820956280007
18530-56-8,0.770290750519915
1953-89-5,0.45297690846080535
206-44-0,0.9135163510605425
24579-73-5,0.9167319915758099
260-94-6,0.7635670381561647
2894-67-9,0.5964813150080176
3087-16-9,0.6059617105340926
33878-52-3,0.49668024170340014
35604-67-2,0.8474777638063052
4412-09-3,0.505155149021382
51423-20-2,-0.030031911561563665
563-54-2,0.7098338990715811
63867-10-7,0.6113191950609181
68-26-8,0.7370269789234295
72468-80-5,0.39549608823554905
73953-73-8,0.583904283503753
74764-93-5,0.3931143384906803
78-41-1,0.34562346613562944
8004-92-0,0.8203663787527922
846-50-4,0.6943572550986878
87798-88-7,0.33404566779677647
88949-33-1,0.029480264138620427
90932-92-6,0.38108037089660224
96567-81-6,0.3033859833003224
6425-39-4,0.8601642773040674
54395-36-7,0.6264950952631956
20724-76-9,0.2901893177366174
21436-98-6,0.8374678753652788
101-39-3,1.1108089154814862
4948-28-1,1.1052498408096603
129-81-7,0.6260100702543722
66332-77-2,0.6347784522081322
80060-09-9,0.33036153291285797
91-58-7,0.8871061979414597
67704-50-1,0.721034556131377
10031-82-0,1.0860753647745374
121-79-9,0.9529049222396573
30751-05-4,0.5905024921171964
536-59-4,1.1391615532737118
68690-90-4,0.5100261746492532
90503-68-7,0.8297548757756419
1754-57-0,0.7651540623958563
875-83-2,1.0357146615616013
527-84-4,1.3818702713848268
16646-42-7,1.1088322257016308
62-68-0,0.21694741963441125
112733-08-1,0.6081498176939402
140-49-8,0.7114273825442362
26248-99-7,0.33029841697406176
3266-23-7,1.309577838853922
65-22-5,1.1072327382255778
74037-49-3,0.4839883042347977
34887-26-8,0.5540457488425021
4684-94-0,0.7924873184462393
3710-84-7,0.9833436678104828
69327-76-0,0.4468053720223993
116-09-6,1.2281559766869747
17274-12-3,0.2681813496709984
25564-22-1,1.135563492587985
39754-64-8,0.37182570365295375
620-02-0,0.7690096194325903
804-30-8,0.3591159636564724
99-63-8,0.9421900930979478
19395-58-5,0.7048012918788087
4531-49-1,0.47162930873328796
13450-77-6,0.6365593569844973
92-93-3,0.7808020908568217
135-98-8,1.3559530959694799
88019-89-0,0.8288665924354413
123-08-0,0.8577737882443739
54556-98-8,0.25688160698583085
86703-02-8,0.3487807785498245
1401-55-4,-0.05424936381607652
55635-13-7,0.49998154367579845
1134-36-7,0.7755099601935799
612-12-4,0.8820181927363309
27016-91-7,0.48722485612684546
7409-44-1,1.1060482205428164
31600-56-3,0.9621835202319187
625-95-6,0.8720405320409317
122-97-4,1.0419424247252125
21921-96-0,1.0818738865965876
35941-71-0,0.8333079742139063
39236-85-6,1.004361375475769
642-44-4,0.7651508379697309
993-13-5,0.9328511548957964
16006-73-8,0.4932512735025862
10312-83-1,1.1407808438320615
85-68-7,1.1950764231466973
67-45-8,0.5156855657477171
76280-91-6,0.21597803818630834
119600-43-0,0.2813670618938739
5221-53-4,0.7250655978166896
117-14-6,0.8791237544666175
74-31-7,0.6684927041887053
13614-98-7,0.19718981874910613
136687-75-7,0.4318349870625593
17003-79-1,0.23761676876543755
27471-60-9,0.3393833098039345
51-50-3,0.4759132118281813
58182-63-1,0.48256109526485874
7116-97-4,0.8971484607891315
92-06-8,0.8972321891047961
99-30-9,0.8921455350448229
89-58-7,0.9713602674943526
41826-92-0,0.6582413781082838
89-81-6,1.0223678353165817
1331-54-0,0.9907985120130586
3278-46-4,0.8660242199346412
79-36-7,0.5046078548150651
26717-47-5,0.35503379425241466
33499-10-4,0.8031075562173778
10453-89-1,1.0136042789557924
112-24-3,1.0376820044611772
122-80-5,0.7727901149347745
15205-68-2,0.5835611249964063
2409-55-4,0.8234365643785267
31717-87-0,0.9400549868739181
447-14-3,0.6678035300279731
5251-79-6,0.786286937246477
598-55-0,1.0674334742095413
621-82-9,1.0763875281850908
64059-42-3,0.3257039369619086
78417-76-2,0.3002133763984315
82428-30-6,1.0636067036109247
56518-41-3,0.48699682634442115
27589-33-9,0.42888906998408083
3759-61-3,0.6174709552871326
31430-15-6,0.37099796151035414
644-08-6,1.0504751324385495
543-49-7,1.2600653312164591
1079-01-2,1.0901363789363006
19433-82-0,0.523306937490823
376-89-6,0.6601535547585387
58810-48-3,0.5518065666256404
63732-08-1,0.4503607414306438
103-26-4,1.1403054686178589
56-34-8,0.8013151031944832
28283-89-8,0.7195822679817011
491-37-2,0.9199205917771075
680-31-9,-0.06925182435042257
4335-77-7,0.6439033675938098
120-92-3,1.1239735403157063
120-57-0,0.8706102553167892
460-00-4,0.5210004985162764
57081-56-8,0.6093757001402736
88-10-8,0.6530346832034587
51122-73-7,0.21912911554841416
548-68-5,0.39337051224782976
152-47-6,0.8140409614876953
5284-22-0,0.9733023029617164
505-29-3,0.28656727591863373
84-51-5,0.5503495132274402
2275-07-2,0.6065055747998652
41663-84-7,0.6116667039906067
89-57-6,1.0110398561182066
4019-40-3,0.7039667524377439
60736-70-1,0.4692662825640927
79-43-6,1.3183818940438272
13484-13-4,0.9078881049752306
23350-58-5,1.0188204060204515
4169-04-4,1.017954131754103
63783-49-3,0.18658457811048787
78-43-3,0.338746058334023
55268-74-1,0.3467709520326365
1322-12-9,0.9357931473615276
34643-09-9,0.3547099768988434
119-64-2,1.2974638378934826
161559-33-7,0.5500030984733018
55-97-0,0.2974951169023427
124-68-5,1.3204009479043497
532-09-2,0.8813479595758577
126801-58-9,0.528259788445007
35607-13-7,0.6542450483352275
75011-65-3,0.4944151682941318
25961-87-9,1.2323260112400674
60595-60-0,0.7914218686683542
76095-16-4,0.7385128912210361
592-88-1,0.6493062359299039
102-76-1,1.1660182255811409
108-22-5,1.220837698706748
112-42-5,1.6136589779626984
13665-88-8,0.736816652726973
1861-32-1,0.574886012124491
22936-75-0,0.7464352951169165
2422-88-0,0.4117639575392087
28606-03-3,0.8721712726322512
3813-05-6,0.5149847324802393
492-80-8,0.38687834845422114
53378-51-1,-0.2638922753172209
5760-50-9,1.270796058582261
5936-70-9,0.46606881565469954
620-22-4,1.2284001089941736
68289-14-5,0.3110462924872935
73698-60-9,0.7671299370334443
929-06-6,1.5026982570811394
161967-81-3,0.5770196689438202
3572-06-3,0.958617620928821
27050-41-5,0.5431149670510466
4224-62-8,0.8828514161192044
1422-26-0,1.3360560875440406
2454-37-7,0.8104806908864031
40164-67-8,0.590227381488128
59198-70-8,-0.4095684628158011
35322-07-7,0.3672858888651325
718-21-8,0.6352468794188123
37717-82-1,0.5655366446632262
55620-18-3,0.767246223507609
123-43-3,1.0349168292635358
96567-85-0,0.3181080650510086
567-47-5,1.1667630532906128
105-08-8,1.159299422955548
17741-62-7,0.22697284371975787
2550-26-7,1.0740440241284581
501-68-8,0.5668729489155055
597-31-9,1.2832398879134952
68-36-0,0.7912748012767141
79611-16-8,0.5405025905605638
92-64-8,0.8813223367546971
180793-95-7,0.44837028884167435
127-08-2,1.083732186689971
4056-78-4,0.9397935778010108
78-19-3,0.7940119765968446
430-50-2,0.06080933662894674
354-21-2,1.013374149505327
122-37-2,0.7835078071661434
3765-57-9,0.45433430885442133
97-90-5,0.8298491202272582
7549-33-9,1.1158551286483682
96128-90-4,0.2403736677579969
40203-73-4,1.247234923623754
66215-27-8,0.670672408043627
10138-44-0,1.262539435999242
14617-95-9,1.027347587377839
23978-55-4,0.8185434887627488
41239-48-9,1.2513471385986283
6263-38-3,0.710298237796748
7681-76-7,0.5967821139306217
1007-36-9,0.9229841246171661
106-22-9,1.30409303001569
93-29-8,0.9500229832954961
37350-58-6,0.653042327858056
10605-10-4,0.8103153010105557
133-90-4,1.1750446051277923
1476-53-5,0.13392344984852034
3347-30-6,-0.5955380474200455
5344-27-4,1.0965852775115843
63992-41-6,0.8065278993984601
88-86-8,0.7195822679817011
99-72-9,1.1112351336258763
5431-33-4,1.2374644464695916
59607-71-5,0.40708858347592913
14976-57-9,0.2787553038839111
108-82-7,1.3781303883238636
2265-64-7,-0.4267171194443531
7247-57-6,0.3053286902775241
793-24-8,0.6884861907295369
1248-42-6,0.3571597239700208
19525-20-3,0.5176429109073648
4658-28-0,0.4695535959193544
86-26-0,0.9373423529837834
375-01-9,0.7405802481254764
99-85-4,1.2034712179265312
10058-07-8,0.37426308519739326
163165-91-1,0.8184197784776036
4364-06-1,0.919767733710954
121-03-9,1.0918080873586047
100-72-1,1.2539963983155613
122-40-7,1.1254163331425446
764-99-8,1.0713468222653597
112665-43-7,0.4731240019254938
2483-57-0,0.654313157934563
115-71-9,1.0529359201248008
27007-85-8,0.20924882212438994
63980-23-4,1.2042875553293746
98079-51-7,0.5298095000544718
88-04-0,0.8023924852638814
141-01-5,1.1509993699727077
64058-93-1,0.628926128257104
4630-82-4,1.337816131298505
112-73-2,1.2684157222872547
2491-06-7,1.174718515668982
5716-15-4,0.8526411024875215
64204-55-3,0.6827715817452353
764-48-7,1.0740682726293338
765-05-9,1.216612129429583
3289-28-9,1.3720139913781586
10274-44-9,0.6072761062938142
110-48-5,1.4435692709510586
122-70-3,1.2431771091951374
13344-50-8,0.6408416262314277
18664-94-3,0.9415036782702162
25087-34-7,1.2973844679896986
3160-37-0,0.8432626526703525
41483-43-6,0.1255771385525509
52947-35-0,0.5434215136586883
63867-17-4,0.6802437240285525
65-23-6,1.3387558171371245
772-46-3,1.0353555554033969
91161-71-6,0.2862288163354494
27318-86-1,0.7831930131949129
26175-68-8,0.6045144507112784
10540-29-1,0.44805567450362455
3558-60-9,0.9507907474915707
68133-72-2,1.1236090954539675
72214-01-8,1.081048185736869
32852-92-9,0.9428851808626915
137-32-6,1.2926492841338937
64038-52-4,0.8220209954368479
2909-38-8,0.7331737728773983
78755-81-4,0.3979172942727846
4435-53-4,1.47466000110684
102-79-4,1.209189885692777
7149-26-0,0.6772870259293593
60264-83-7,1.2118740866212716
1985-84-8,0.5916975422658685
52578-56-0,0.6754232584509006
10258-54-5,0.9804563649238617
17609-32-4,1.0094136005837004
53188-07-1,0.4521717964901332
927-07-1,1.009979573630828
74007-97-9,0.31524850054514003
120-61-6,1.1494948695857217
462-06-6,0.5998537200322891
135159-51-2,0.43219519326547207
339-43-5,0.8201365239979399
7492-44-6,1.0809548569937397
79902-63-9,0.24533543221769966
26605-69-6,0.5895995291018318
513-37-1,1.0973337822265719
41890-92-0,1.1615318691408516
1117-37-9,0.8699312379285208
31868-18-5,0.4972386964242751
52723-84-9,0.5965338682124369
60-00-4,1.212214099251681
93-46-9,0.36411159658819287
13361-31-4,1.190057531624183
87818-31-3,0.5572276583047574
10024-89-2,1.1201806139280759
1160-36-7,0.3312194004962816
23182-46-9,0.38624562196560386
556-22-9,0.5942659752105829
88-41-5,1.3018783488885126
79319-85-0,0.31599112099743815
98-59-9,0.8402519558967997
122-72-5,1.2113666483636227
24243-89-8,0.3070085175770301
555-16-8,0.8073260031457383
112-30-1,1.449113854089918
122-20-3,1.2099734763769163
105-38-4,1.145182113833249
1331-11-9,1.4610444976967434
24683-26-9,0.5768010373274672
79-57-2,0.26150617677203875
148-87-8,0.9848231933535161
622-96-8,1.4114671231934608
5888-33-5,1.0220004003309187
142-64-3,1.283308997938121
98-83-9,1.2758477101576406
101-07-5,0.8789763848499715
1322-78-7,0.8817277991269941
4126-70-9,0.8219712577546876
620-92-8,1.0094761758123034
109-42-2,1.3365582255576074
1166-52-5,0.8548685978137415
13021-50-6,1.330531776653331
140-27-2,1.1501692836832462
15686-71-2,0.9180272574472609
16195-77-0,1.1897506179695416
18181-80-1,0.5782361121793919
202483-62-3,0.7135491538622998
23793-35-3,0.8502410261960618
31098-20-1,0.60268791725026
34443-12-4,1.0967963602028696
36653-82-4,1.5473382437775354
3913-71-1,1.3163216717254227
424-40-8,0.30748368433862555
48145-04-6,1.0136306876369032
5413-60-5,1.0998108994951017
57018-04-9,0.0785443556524592
590-01-2,1.7951819669978504
6284-40-8,1.2310252548157659
64294-94-6,0.2546743787149571
7081-44-9,1.0308533622431277
75-29-6,1.0334624620271264
79-16-3,1.2308702811936407
89-73-6,0.9394257838542329
92-84-2,0.7219579100298233
947-92-2,0.5971547483518754
3485-14-1,0.8052281183131514
15199-26-5,0.6220359215447032
5205-82-3,0.37254394170655686
38051-02-4,0.3835421536850945
128639-02-1,0.2532001433912543
10043-18-2,1.3163228671136857
15625-89-5,0.877886446349305
1073-67-2,1.3345751878591032
1331-28-8,1.0108648582381388
67801-38-1,1.1462140070040139
95-29-4,0.750971568419668
3737-22-2,0.9334130965046967
93460-30-1,0.39705623436464643
23281-95-0,0.6230261422684664
101023-74-9,0.7360942419096662
15386-08-0,0.06514713988870321
2162-57-4,0.9030224657770857
118-92-3,1.013375105306948
583-03-9,1.0077063405826159
2938-98-9,1.6090630922189813
1331-29-9,0.9107092468569837
3021-22-5,0.5935267572095737
5051-16-1,0.2502665726769706
27344-41-8,0.8284104677148466
133-67-5,0.49616725168095505
70318-54-6,0.4415515430961014
141-78-6,1.6304986069737857
96-08-2,0.9656840237189481
3569-57-1,0.22179518230878378
99-83-2,1.2499595816926885
50-41-9,0.8767094687725552
52463-83-9,0.4963750310214584
73713-65-2,0.4238103375482923
2173-57-1,0.9926243323834826
133-38-0,1.1746838099127643
22316-47-8,0.5983721381546824
3700-91-2,0.16392665737332085
651-06-9,0.6679715362119552
95-08-9,1.3093221920792923
26377-29-7,0.4927297925904274
6012-78-8,-0.0784846000422804
42609-73-4,0.5339988553218343
4695-62-9,1.04537795213147
2969-87-1,1.0248335952151864
5436-21-5,1.2764832748057493
83-64-7,1.4597925954647095
13116-53-5,0.2589293968754363
77-06-5,-0.20616594527330107
1871-76-7,0.8671524584947218
4702-64-1,0.7119911252591807
116-52-9,0.374963529820459
302-22-7,0.32305789668222096
488-23-3,1.549032655127822
13361-53-0,1.1722368836801411
6362-79-4,1.0170965828335488
79-20-9,1.3165995624894915
112-33-4,1.4699926689768918
534-15-6,1.4422288840276478
27302-90-5,0.6688250431304216
50776-39-1,0.3835494076987955
10126-87-1,0.28001572284516596
526-18-1,0.8985954119409019
1982-69-0,0.6135571519891496
150-84-5,1.4605989379272162
6637-88-3,0.9998889375161811
625-69-4,1.5270539114391684
1113-04-8,1.0070857765359729
100-79-8,1.2912645171065664
14270-40-7,1.001491164582108
32809-16-8,0.4502268007320862
60-35-5,1.379977802745766
10138-43-9,1.531217991758365
19089-47-5,1.4663431794076336
42711-84-2,1.1855662548107753
2050-46-6,0.9998487188001399
105-52-2,1.1399431876650647
14216-25-2,0.6843659166129511
99-62-7,1.2962702689593624
24902-02-1,0.7593707196248211
3775-85-7,1.0031637688715918
121-02-8,0.5671777740613481
119-67-5,1.048061850006224
2905-23-9,0.8988097747909664
56-85-9,1.2686398046070375
16356-11-9,1.2594656145723688
62973-76-6,0.5230237600828553
108-80-5,0.9055175354467351
4457-71-0,1.4772385419210676
77-71-4,1.031051743679368
142-88-1,1.5147314879437979
3615-74-5,0.423841516325246
14007-45-5,1.2943819184158118
133-10-8,1.0054438527970058
41905-79-7,0.7442353783854269
72977-18-5,1.0198959515966213
3758-54-1,0.7706929031032101
312-94-7,0.6942987627121958
756-79-6,0.8135725658734285
80830-42-8,0.44709295368021684
117-83-9,1.1272417665262784
18472-87-2,-0.09948479686220033
59-14-3,0.5415687723499762
88-62-0,1.5902979148323735
3547-33-9,0.9349170937440181
22898-01-7,0.4676900073065909
62637-93-8,0.9653003652701373
730-98-3,0.5543891044822313
108-29-2,1.3970725484928552
6284-81-7,0.9649976302317458
142-30-3,0.8086381669911414
569-58-4,0.6799435601286271
125-12-2,1.2302211831203214
101-68-8,1.0656600290800133
13009-99-9,0.9004685709029104
95719-26-9,1.023487984870073
71771-90-9,0.5137322420528209
32887-03-9,0.2896580570236787
74039-02-4,1.1241587631851893
35457-80-8,0.4483660429947968
502-85-2,1.457900212645243
94-51-9,0.9792007187663688
660-68-4,0.7524727852880347
78-37-5,0.935200647190575
132-89-8,0.636263556049315
17804-35-2,0.5686113929616083
21649-57-0,0.7458281468413829
2440-22-4,0.6143409944215262
32061-14-6,0.4522901444048706
37661-08-8,0.5281449588256063
55283-68-6,0.6005261535695856
5837-67-2,0.9237077845377877
64532-94-1,0.7615911673306109
68302-57-8,0.4824765995428787
80734-02-7,0.5209749464023696
3385-41-9,1.5147314879437979
2580-78-1,0.5511329306409255
9004-64-2,1.065665647406054
106-36-5,1.8527787015955735
79482-06-7,0.393041124337228
32449-92-6,0.8948670521756148
28523-86-6,0.7038179560230314
112-15-2,1.5254372570484784
1616-88-2,0.8728776874781606
73816-77-0,1.0792136522583529
2278-50-4,0.23703778321961497
35170-28-6,1.1231823977352056
25841-37-6,1.3391382615622407
63867-52-7,0.4706879930935876
6980-18-3,1.6221797185579565
27541-88-4,0.43005024091045446
133-49-3,0.5536186153274998
100-88-9,0.7955973040946327
143-07-7,1.2777534345571526
62865-36-5,0.5348207185493351
16071-86-6,1.0986911672600341
1137-42-4,1.0206182484158988
540-18-1,1.743621982108197
23424-47-7,0.3699085568964522
128-42-7,0.7708513284140093
2421-28-5,0.9063507340926005
105-99-7,1.4234865009288153
118-03-6,1.2699675371699166
85844-93-5,0.3934166686938802
10143-54-1,1.2377515360912117
623-84-7,1.4109656517573146
532-02-5,1.2471492130261645
77-99-6,1.5032678365679308
119-79-9,1.3793040842938546
3804-89-5,0.6711341558719843
2432-99-7,1.1787927686637505
18699-02-0,0.8475878381109644
1218-34-4,0.5818238650127697
29104-30-1,0.461843628096915
51934-76-0,0.8662293733162466
98-08-8,0.8374836452989531
29091-21-2,0.37096025945857664
3605-31-0,1.0928001534807077
144-83-2,1.0476021000933788
11120-29-9,0.682856490799817
5165-97-9,0.8689038400160871
849-99-0,1.3125134569605836
10143-20-1,1.3555439729784016
72490-01-8,0.41607748628393704
138-14-7,0.5301355471084588
6338-70-1,0.8943021473430114
2971-90-6,0.5054906881902559
3338-24-7,-0.043764496965683054
51356-14-0,-0.16603667639342073
115-77-5,1.5010042496661906
73926-94-0,1.1776691399742045
6620-60-6,1.1676810159852995
27178-16-1,1.4656201500133268
7542-37-2,1.4164888658229289
112-54-9,1.3262910043900342
88402-43-1,0.6149395446035019
10140-81-5,0.6086407970065731
50-99-7,1.2106311163423507
12627-38-2,0.811651328580327
585-86-4,1.504939271268522
112-58-3,1.3313993433139155
27253-26-5,1.342933152773992
7786-17-6,0.7125578170560691
53306-53-9,1.6638289891503937
1949-45-7,0.5889158162354683
76-13-1,1.074507159037335
142-18-7,1.1576848984232642
2653-16-9,0.4412843555275516
3508-98-3,0.9951241085953354
5510-99-6,0.8775640484289084
2475-45-8,0.7092525441750339
39255-32-8,1.6468734612191993
108-74-7,0.7084710092277754
1307233-94-8,0.3451751753680495
1869-24-5,0.433050082540859
23328-71-4,0.6626687370554115
34432-92-3,0.37955808540002217
36177-92-1,0.60291362292146
67989-88-2,1.212214099251681
74462-02-5,0.7629000139360766
106-70-7,1.6200963868501612
1119-40-0,1.37143359402088
126833-17-8,0.36094274007711585
141-10-6,1.1543647941100033
177406-68-7,0.39011814681169454
25155-25-3,0.8879053497122503
51410-72-1,0.7528713830694804
6358-31-2,0.5190238922176263
693-36-7,0.7850293337927625
79-94-7,0.1414638792591847
840-65-3,0.9953625951601411
2032-59-9,-0.7893138853758161
591-22-0,0.6022750334021999
16506-27-7,-0.18724267461110192
514-73-8,0.3855287827593868
7327-60-8,0.594473132592649
26364-65-8,0.37035330748424766
63141-09-3,0.5872711566111134
33229-34-4,0.4448560896586982
106092-09-5,0.48262281673777785
14044-65-6,1.2819686530852514
3775-90-4,0.9663695058312515
110-27-0,1.5607097737999733
127-06-0,0.9504011000738607
21331-43-1,0.6849541064354095
78-79-5,1.0891988271265003
107-35-7,1.1565660339577963
124-18-5,1.5229309464318432
41096-46-2,1.3758526312909507
56-86-0,1.218790896716825
689-67-8,1.23360223172359
8001-78-3,0.9272309475035577
94-13-3,1.165892936070823
107-49-3,-0.7196435565792639
3691-35-8,-0.3862710536869487
534-52-1,-0.7978733584326443
950-10-7,-1.1610395456584466
470-90-6,-0.9563742193475364
56-72-4,-0.7658201211425291
25311-71-1,-0.07103535075220037
3333-52-6,0.33626694890180586
60-34-4,0.21679586102253112
95-57-8,0.5642119326123032
78-82-0,0.618206920821161
124-63-0,0.41144755313794623
485-31-4,-0.12574143169423138
107-96-0,0.4115350894569963
68-11-1,-0.058726995541647294
2365-48-2,0.29893938298761136
102-36-3,0.6903010841834568
50-18-0,-0.36253318594419337
107-11-9,0.5184070803146473
303-34-4,-0.029823737629262895
76-74-4,-0.3580978515142336
116-01-8,-0.3352025308177571
104-12-1,0.7271515331048672
135410-20-7,0.3254865336721302
13457-18-6,-0.2692759069825478
124-64-1,0.9191977519698615
10222-01-2,0.2943095101331472
106-44-5,0.5654225667750464
2540-82-1,-0.46534705974579516
58-55-9,0.5170884824118706
134098-61-6,0.4465959344204805
77-48-5,0.436336150215285
69409-94-5,-0.0679383983350288
2463-84-5,-0.12084325944753155
93-76-5,0.500148131120269
77-47-4,0.5137824226453294
554-84-7,0.5878581484777091
103-69-5,0.7713533686511094
3688-53-7,0.6364641215687586
109-73-9,0.7550732059328535
94-11-1,0.42144963737883323
142-59-6,0.2249684090530327
76-03-9,1.187032745852821
50679-08-8,0.22428836368478963
628-96-6,0.3648369072727176
54041-17-7,0.5255002428128324
136-78-7,0.25857568984870005
1762-95-4,0.5300947915101203
35691-65-7,0.3653957529830483
90-05-1,0.8472807871857961
818-61-1,0.7236977216598807
115-32-2,0.22267969148524636
119168-77-3,0.4069478463635593
93-72-1,0.5031820362704966
99-56-9,1.0761004943786538
693-21-0,0.5825286469167628
85-98-3,0.5931229279310911
93-15-2,1.0244896379138264
1929-73-3,0.25876286046120806
158062-67-0,0.09713735794298499
75-98-9,1.1834984446625756
87-59-2,0.8504495049674262
636-21-5,0.7379161032716144
57-63-6,0.6388395816229526
124-30-1,0.6936461443510745
5417-35-6,1.0271326403069525
88-12-0,0.8682191621266414
40487-42-1,0.4275925275958142
111-40-0,0.9445626395785125
2439-01-2,0.5760525684178663
389-08-2,0.5593699163538574
2782-57-2,0.7269899729446526
1929-77-7,0.6471064284814051
101-21-3,0.5809895156850273
25307-17-9,0.8226568013252418
562-74-3,1.1477987281770807
99129-21-2,0.5112892386894239
845-52-3,0.5321823541744066
67306-00-7,0.3794183434664953
29911-27-1,1.267951583882812
614-39-1,0.7841175039717962
107-87-9,1.3338449200994782
78-96-6,1.4055440036907743
62037-80-3,0.4372516921723701
93-75-4,0.466395273509569
31512-74-0,0.8175045837307582
584-08-7,1.200012080787551
611-70-1,0.9779690020733283
111-88-6,1.1594375071320062
814-94-8,1.4124849587313466
