CASRN,EPA_RF_rdkit2d-1,EPA_RF_rdkit2d-2,EPA_RF_rdkit2d-3,EPA_RF_rdkit2d-4
5432-61-1,0.012666666666666668,0.297291690765375,0.6202083092346251,0.06983333333333333
3200-06-4,0.013666666666666666,0.06273333333333332,0.9106000000000002,0.013
68694-11-1,0.1756666666666666,0.2563333333333333,0.4193333333333334,0.1486666666666667
25939-05-3,0.041333333333333326,0.18633333333333338,0.5045000000000002,0.26783333333333337
3570-61-4,0.16466666666666663,0.2856666666666667,0.4139999999999999,0.13566666666666666
7681-80-3,0.022666666666666672,0.31633333333333336,0.5739333333333333,0.08706666666666668
51337-71-4,0.028333333333333332,0.19866666666666663,0.5033333333333334,0.26966666666666667
91-59-8,0.025666666666666667,0.5630187179487177,0.3942141025641027,0.017100512820512816
13522-00-4,0.03133333333333334,0.04533333333333332,0.9070000000000001,0.01633333333333333
52334-99-3,0.08591666666666667,0.4048,0.4445500000000001,0.06473333333333334
33353-30-9,0.023333333333333334,0.18966666666666665,0.7123333333333334,0.07466666666666666
56-18-8,0.017666666666666664,0.20099047619047616,0.734109523809524,0.047233333333333336
24699-40-9,0.022333333333333334,0.26733333333333337,0.6748333333333336,0.035500000000000004
80-18-2,0.020666666666666663,0.3785666666666666,0.5427000000000002,0.05806666666666665
76-90-4,0.007,0.04,0.9296666666666668,0.023333333333333338
6973-01-9,0.034333333333333334,0.5696666666666665,0.3383333333333334,0.057666666666666665
99464-64-9,0.12266666666666667,0.11000000000000003,0.46333333333333343,0.30399999999999994
13256-21-8,0.08673333333333329,0.25996666666666657,0.5323000000000001,0.12100000000000001
14052-79-0,0.08833333333333333,0.12213333333333337,0.7448,0.044733333333333326
15043-63-7,0.07486666666666666,0.2353999999999999,0.6757333333333332,0.014
19379-90-9,0.02566666666666667,0.21633333333333338,0.5338333333333332,0.22416666666666663
3004-71-5,0.01566666666666667,0.06533333333333333,0.901,0.018
35783-57-4,0.020000000000000004,0.18056666666666665,0.7297666666666667,0.06966666666666665
52129-71-2,0.05333333333333332,0.1663333333333333,0.46183333333333326,0.3184999999999999
60706-48-1,0.05533333333333334,0.15650000000000003,0.7721666666666668,0.015999999999999997
7341-63-1,0.10541666666666669,0.4955833333333333,0.35266666666666674,0.046333333333333344
85095-77-8,0.05599999999999999,0.22699999999999998,0.5846666666666667,0.13233333333333339
5778-80-3,0.06133333333333333,0.33100000000000007,0.5176666666666667,0.09000000000000004
553-69-5,0.03833333333333334,0.28300000000000003,0.5790000000000001,0.09966666666666665
10347-81-6,0.002,0.019666666666666666,0.976,0.002333333333333333
4171-13-5,0.008833333333333334,0.20133333333333328,0.7365666666666667,0.053266666666666664
95-25-0,0.001,0.002,0.996,0.001
74037-29-9,0.006,0.07733333333333332,0.8506666666666665,0.066
467-63-0,0.028333333333333335,0.6453333333333331,0.23500000000000004,0.09133333333333335
99793-38-1,0.01933333333333333,0.225,0.5143333333333333,0.2413333333333333
5560-72-5,0.04583333333333333,0.27620000000000006,0.6439666666666668,0.034
1532-10-1,0.014666666666666665,0.1856666666666667,0.6938333333333333,0.10583333333333333
2156-72-1,0.055666666666666656,0.22088888888888886,0.6367777777777777,0.08666666666666666
57665-49-3,0.022333333333333337,0.11000000000000001,0.7588333333333332,0.10883333333333335
6728-26-3,0.008,0.13702083333333334,0.81015873015873,0.044820436507936504
91-66-7,0.03879166666666666,0.21812500000000004,0.7067499999999999,0.036333333333333336
22204-87-1,0.09866666666666665,0.22249999999999998,0.6354999999999998,0.043333333333333335
109-06-8,0.012333333333333332,0.7985888888888888,0.18741111111111106,0.0016666666666666666
7795-91-7,0.0016666666666666666,0.09575,0.8224833333333331,0.0801
6117-91-5,0.044238095238095236,0.2269047619047618,0.6071333333333332,0.12172380952380954
632-22-4,0.05799999999999999,0.4267500000000002,0.39025,0.12500000000000006
103150-29-4,0.019,0.4943333333333331,0.35400000000000015,0.13266666666666668
13791-92-9,0.05733333333333333,0.22466666666666657,0.6433333333333334,0.07466666666666665
16726-46-8,0.037,0.3156666666666666,0.4929999999999999,0.15433333333333335
25155-18-4,0.022000000000000002,0.6431666666666664,0.22883333333333336,0.10600000000000001
3589-21-7,0.004833333333333333,0.03833333333333333,0.9528333333333339,0.003999999999999999
42585-60-4,0.03366666666666667,0.2966666666666667,0.6010000000000001,0.06866666666666667
55837-29-1,0.021000000000000005,0.13133333333333333,0.6903333333333332,0.15733333333333335
59214-92-5,0.04733333333333333,0.083,0.8110000000000004,0.05866666666666665
64037-20-3,0.030333333333333334,0.19606666666666667,0.7186,0.05499999999999999
665-66-7,0.006666666666666666,0.05833333333333331,0.9030000000000002,0.031999999999999994
78945-52-5,0.016,0.5720000000000001,0.3683333333333333,0.043666666666666666
14860-49-2,0.012333333333333332,0.08233333333333334,0.8913333333333336,0.014
21755-66-8,0.022333333333333334,0.26733333333333337,0.6748333333333336,0.035500000000000004
1867-72-7,0.029530980392156864,0.2712701960784314,0.6386654901960787,0.06053333333333332
556-82-1,0.006666666666666667,0.08411904761904765,0.7513571428571432,0.15785714285714283
76-58-4,0.01933333333333333,0.7476666666666666,0.21966666666666668,0.013333333333333332
64245-83-6,0.08900000000000001,0.17522222222222222,0.4252777777777777,0.31049999999999994
88-82-4,0.0184,0.03833333333333333,0.9052000000000001,0.03806666666666666
16714-68-4,0.043333333333333335,0.6389999999999999,0.2806666666666667,0.037
28929-86-4,0.009746666666666667,0.042110357142857144,0.839678095238095,0.10846488095238092
6476-37-5,0.029833333333333337,0.2449871794871795,0.40364615384615393,0.32153333333333334
3268-19-7,0.02766666666666667,0.11566666666666668,0.7283333333333332,0.12833333333333333
1863-63-4,0.007,0.16100000000000003,0.6655000000000002,0.1665
111729-41-0,0.04966666666666667,0.08733333333333335,0.5066666666666667,0.35633333333333345
43200-80-2,0.07733333333333332,0.15533333333333335,0.5766666666666668,0.19066666666666665
40548-68-3,0.04506666666666667,0.2951269841269843,0.6148063492063494,0.04499999999999999
87687-13-6,0.043666666666666666,0.37266666666666665,0.4863333333333332,0.09733333333333331
51799-29-2,0.010333333333333333,0.108,0.8706666666666668,0.010999999999999998
3733-63-9,0.02866666666666667,0.26466666666666666,0.5903333333333333,0.11633333333333334
550-70-9,0.009666666666666665,0.04399999999999999,0.9346666666666669,0.011666666666666667
4871-72-1,0.07799999999999999,0.14166666666666666,0.709,0.07133333333333335
115-76-4,0.027153846153846153,0.03713333333333334,0.7408615384615385,0.194851282051282
17969-20-9,0.03933333333333333,0.3490000000000001,0.532,0.07966666666666669
34314-63-1,0.07733333333333334,0.2289999999999999,0.3923333333333334,0.30133333333333334
580-48-3,0.04066666666666667,0.14466666666666667,0.7476666666666665,0.067
25369-84-0,0.05266666666666666,0.2876666666666668,0.5816666666666668,0.078
101692-44-8,0.13766666666666666,0.17166666666666663,0.6123333333333335,0.07833333333333332
479-92-5,0.015333333333333332,0.14366666666666666,0.8139999999999998,0.027000000000000007
67746-30-9,0.004166666666666666,0.04399999999999999,0.4396666666666668,0.5121666666666667
30653-83-9,0.039666666666666656,0.2036666666666667,0.6116666666666667,0.14499999999999996
100286-90-6,0.023,0.04200000000000001,0.9023333333333333,0.03266666666666667
3140-73-6,0.07733333333333335,0.2519999999999999,0.5323333333333333,0.13833333333333336
33235-84-6,0.013833333333333331,0.3727083333333334,0.6077916666666664,0.005666666666666667
52963-63-0,0.009999999999999998,0.8949999999999999,0.07933333333333333,0.015666666666666666
1172-18-5,0.004666666666666667,0.03833333333333334,0.9133333333333336,0.04366666666666666
136-96-9,0.031000000000000007,0.274,0.5813333333333333,0.11366666666666665
515-83-3,0.05416666666666666,0.359,0.5150000000000002,0.07183333333333333
6294-34-4,0.11666666666666674,0.4673214285714286,0.37877380952380957,0.03723809523809524
24549-06-2,0.017333333333333333,0.1701666666666666,0.8003333333333332,0.012166666666666666
79201-85-7,0.09600000000000004,0.4378333333333333,0.46016666666666683,0.006
128-50-7,0.005666666666666666,0.09242083333333331,0.7847333333333333,0.11717916666666672
2421-07-0,0.023,0.29964285714285704,0.590857142857143,0.08650000000000001
91-16-7,0.012,0.05266666666666665,0.8795238095238097,0.05580952380952378
110283-66-4,0.057333333333333326,0.18666666666666665,0.5520000000000004,0.204
882-09-7,0.02666666666666667,0.15266666666666664,0.7503333333333335,0.07033333333333334
13593-08-3,0.4923333333333333,0.2726666666666666,0.194,0.041
19376-15-9,0.02533333333333334,0.12833333333333335,0.7535416666666668,0.09279166666666668
25103-52-0,0.009,0.02,0.8484333333333332,0.12256666666666666
30616-36-5,0.06955555555555554,0.17855555555555558,0.43755555555555553,0.31433333333333335
33376-05-5,0.03845833333333334,0.5939583333333335,0.35225,0.015333333333333332
440-60-8,0.15433333333333332,0.12453333333333336,0.5349666666666666,0.18616666666666662
54-80-8,0.027333333333333334,0.3836666666666667,0.5296666666666665,0.05933333333333333
60634-41-5,0.009333333333333332,0.09266666666666667,0.8636666666666668,0.034333333333333334
6558-78-7,0.11366666666666668,0.2889999999999999,0.48633333333333345,0.11100000000000002
909-39-7,0.003333333333333333,0.027,0.9553333333333336,0.014333333333333328
75859-03-9,0.01733333333333333,0.21333333333333337,0.6983333333333335,0.07099999999999998
602-01-7,0.07183333333333332,0.3118999999999999,0.5797666666666665,0.0365
17321-77-6,0.007000000000000001,0.07766666666666668,0.9010000000000001,0.014333333333333332
98-03-3,0.04533333333333333,0.3416666666666666,0.5606666666666668,0.05233333333333332
17692-34-1,0.030000000000000006,0.3106666666666666,0.5069999999999999,0.15233333333333332
76-01-7,0.01533333333333333,0.6402833333333333,0.2867166666666667,0.05766666666666666
22355-34-6,0.024833333333333332,0.36903784461152883,0.5029621553884712,0.10316666666666668
87-13-8,0.04349999999999999,0.11233333333333333,0.5185000000000002,0.3256666666666666
1477-55-0,0.04983333333333333,0.4751904761904763,0.444042857142857,0.030933333333333337
393-75-9,0.13515555555555556,0.20877777777777776,0.5389,0.11716666666666666
5800-19-1,0.02166666666666667,0.4357333333333333,0.5126000000000002,0.03
117666-87-2,0.02666666666666667,0.16033333333333336,0.7603333333333334,0.05266666666666667
4442-79-9,0.009,0.08566666666666667,0.7816666666666668,0.12366666666666669
637-07-0,0.022499999999999992,0.14166666666666666,0.6621666666666668,0.17366666666666664
61432-55-1,0.03300000000000001,0.20966666666666667,0.6316666666666666,0.12566666666666668
109543-53-5,0.009333333333333334,0.149,0.8163333333333332,0.025333333333333336
642-72-8,0.004333333333333333,0.021333333333333336,0.9593333333333337,0.014999999999999998
6004-98-4,0.041333333333333326,0.248,0.6513333333333332,0.05933333333333333
3581-91-7,0.03066666666666667,0.3460444444444446,0.5942666666666666,0.02902222222222222
2752-17-2,0.03241333333333334,0.20422102564102562,0.6226579487179484,0.14070769230769237
117666-85-0,0.006333333333333333,0.012333333333333332,0.9616666666666668,0.019666666666666666
69579-13-1,0.03116666666666667,0.16850000000000004,0.645,0.15533333333333335
117666-90-7,0.01966666666666667,0.07333333333333332,0.6398333333333333,0.2671666666666666
23255-93-8,0.010333333333333333,0.045,0.9246666666666667,0.020000000000000007
52712-76-2,0.02033333333333333,0.08766666666666666,0.7300000000000002,0.16199999999999998
101903-30-4,0.033,0.14333333333333337,0.6113333333333335,0.21233333333333337
115-46-8,0.008833333333333334,0.16549999999999992,0.8060000000000002,0.019666666666666662
99-88-7,0.011333333333333332,0.22541596638655453,0.7542507002801121,0.009
24632-47-1,0.010333333333333333,0.108,0.8706666666666668,0.010999999999999998
98-10-2,0.027333333333333334,0.08266666666666667,0.859,0.030999999999999996
97-52-9,0.022999999999999996,0.029999999999999995,0.6941666666666663,0.25283333333333335
10078-25-8,0.04933333333333332,0.3121666666666666,0.5461666666666666,0.09233333333333335
108287-79-2,0.06933333333333334,0.271,0.5956666666666668,0.064
115-31-1,0.036,0.2251818181818182,0.4978686868686869,0.24094949494949483
128-04-1,0.02683333333333334,0.05266666666666666,0.9088333333333333,0.011666666666666665
14214-32-5,0.037333333333333336,0.129,0.6546666666666667,0.17900000000000002
15433-03-1,0.04866666666666666,0.3053888888888889,0.4470555555555557,0.1988888888888888
15911-16-7,0.015666666666666666,0.10666666666666669,0.8136666666666668,0.06399999999999999
17788-11-3,0.16906666666666667,0.25160000000000005,0.5143333333333334,0.065
19932-85-5,0.009222222222222222,0.02866666666666667,0.948111111111111,0.013999999999999999
2313-91-9,0.07166666666666667,0.29126666666666673,0.5870666666666665,0.05
24853-80-3,0.05966666666666666,0.30600000000000005,0.5569999999999997,0.0773333333333333
25506-00-7,0.005333333333333333,0.06566666666666666,0.9113333333333333,0.017666666666666664
2652-77-9,0.01533333333333333,0.15033333333333332,0.6476666666666666,0.1866666666666666
29560-58-5,0.05633333333333334,0.3049999999999999,0.4919999999999999,0.14666666666666667
33236-18-9,0.007333333333333334,0.32626190476190486,0.6550714285714287,0.011333333333333332
3547-04-4,0.008333333333333333,0.11166666666666668,0.7826666666666666,0.09733333333333334
3724-65-0,0.026833333333333334,0.1951428571428571,0.5739190476190477,0.20410476190476184
4362-44-1,0.1236666666666667,0.5581666666666667,0.2678333333333334,0.050333333333333334
4935-70-0,0.02266666666666667,0.2871666666666667,0.628,0.062166666666666655
52963-62-9,0.04599999999999999,0.36966666666666664,0.5016666666666668,0.08266666666666667
56235-95-1,0.06399999999999999,0.43990476190476185,0.44359523809523815,0.05249999999999999
5826-73-3,0.03666666666666667,0.11179999999999997,0.5855333333333335,0.26599999999999996
61738-03-2,0.028707692307692306,0.3577230769230769,0.5665692307692307,0.04699999999999999
64037-07-6,0.013333333333333334,0.21063333333333326,0.7527,0.023333333333333334
64037-24-7,0.014333333333333333,0.24093333333333328,0.6977333333333334,0.04699999999999999
66422-95-5,0.05183333333333332,0.3168333333333333,0.5413333333333332,0.09
69002-86-4,0.028,0.14399999999999996,0.5866666666666666,0.24133333333333334
731-27-1,0.10566666666666667,0.5731666666666667,0.18250000000000002,0.13866666666666672
75-85-4,0.010555555555555558,0.07790476190476192,0.8743174603174605,0.03722222222222222
83-44-3,0.013,0.035,0.8909999999999999,0.06099999999999999
87344-19-2,0.03266666666666667,0.21999999999999997,0.676,0.07133333333333333
946578-00-3,0.15266666666666662,0.2049999999999999,0.5270000000000001,0.11533333333333338
56839-43-1,0.011333333333333332,0.18699999999999994,0.7593333333333334,0.04233333333333333
288-13-1,0.03433333333333333,0.41533333333333333,0.5386666666666665,0.011666666666666667
6145-73-9,0.21983333333333327,0.2683857142857141,0.43807619047619056,0.07370476190476191
16111-62-9,0.014666666666666665,0.04073333333333332,0.6241666666666666,0.32043333333333346
65442-31-1,0.009333333333333334,0.10350000000000001,0.8453333333333335,0.041833333333333333
5942-95-0,0.048666666666666664,0.34,0.5463333333333332,0.06499999999999999
102-70-5,0.08566666666666667,0.42757142857142855,0.41676190476190483,0.07
149690-78-8,0.04933333333333332,0.14299999999999996,0.6996666666666664,0.10799999999999997
56578-34-8,0.007,0.08633333333333335,0.8056666666666666,0.10100000000000002
51492-90-1,0.03566666666666667,0.26400000000000007,0.5316666666666668,0.16866666666666666
1223-36-5,0.01633333333333333,0.21499999999999994,0.7056666666666667,0.06299999999999999
3717-88-2,0.003333333333333333,0.03133333333333333,0.9393333333333332,0.026
629-31-2,0.03783333333333333,0.19984848484848475,0.47776515151515137,0.28455303030303025
6152-33-6,0.009066666666666666,0.017400000000000002,0.8655238095238096,0.10800952380952386
24049-18-1,0.005666666666666667,0.014666666666666668,0.9680000000000001,0.011666666666666667
2870-71-5,0.024000000000000004,0.2749999999999999,0.6546666666666665,0.04633333333333333
533-06-2,0.038,0.11166666666666666,0.7336666666666666,0.11666666666666667
72509-76-3,0.05466666666666665,0.17833333333333332,0.5716666666666665,0.19533333333333336
1432-14-0,0.02833333333333334,0.11333333333333333,0.7919999999999999,0.06633333333333334
623-87-0,0.018499999999999996,0.2660333333333333,0.6244666666666666,0.091
1606-67-3,0.01655555555555555,0.2697866666666666,0.5271888888888888,0.186468888888889
506-59-2,0.1209666666666667,0.6634309523809527,0.18125238095238091,0.03435
64011-53-6,0.029428571428571425,0.0872857142857143,0.657895238095238,0.22539047619047614
57227-16-4,0.021000000000000005,0.13133333333333333,0.6903333333333332,0.15733333333333335
26964-71-6,0.05966666666666666,0.23699999999999993,0.6253333333333334,0.07800000000000001
4502-14-1,0.01583333333333333,0.19876666666666673,0.7627333333333333,0.02266666666666667
4164-28-7,0.113,0.3912333333333336,0.4355333333333335,0.06023333333333331
141-18-4,0.005666666666666666,0.013166666666666667,0.7012770107085898,0.27988965595807697
16339-04-1,0.040333333333333325,0.2297222222222222,0.7124444444444445,0.0175
26130-15-4,0.056333333333333326,0.19,0.6663333333333333,0.08733333333333333
53902-12-8,0.014333333333333335,0.09700000000000002,0.676,0.2126666666666666
60-99-1,0.030666666666666672,0.10666666666666666,0.8356666666666667,0.027000000000000007
70429-40-2,0.009,0.1393333333333333,0.8121666666666667,0.0395
97699-72-4,0.019,0.15983333333333333,0.7451666666666668,0.076
34643-12-4,0.04566666666666666,0.24633333333333324,0.5276666666666668,0.18033333333333335
39660-55-4,0.09300000000000001,0.24739999999999998,0.5522000000000002,0.10740000000000002
106-58-1,0.05799999999999999,0.3833809523809524,0.5003190476190478,0.058299999999999984
62265-22-9,0.04000000000000001,0.23733333333333326,0.6563333333333337,0.06633333333333334
1503-53-3,0.024666666666666667,0.09633333333333333,0.7880000000000001,0.091
3818-90-4,0.04033333333333334,0.157,0.5916666666666665,0.2109999999999999
67485-29-4,0.05899999999999999,0.15966666666666662,0.558,0.22333333333333324
108-00-9,0.03116666666666667,0.20327380952380952,0.7552071428571426,0.010352380952380951
15687-18-0,0.028666666666666667,0.13849999999999998,0.7409999999999999,0.09183333333333334
76674-21-0,0.03366666666666667,0.14300000000000002,0.6316666666666665,0.19166666666666662
3567-26-8,0.06133333333333332,0.18433333333333332,0.6289999999999998,0.12533333333333338
60047-17-8,0.021333333333333336,0.08883333333333333,0.629,0.2608333333333333
64808-48-6,0.016333333333333328,0.07066666666666667,0.6799999999999999,0.23300000000000004
117666-92-9,0.02866666666666667,0.19399999999999998,0.7283333333333334,0.049
64-55-1,0.014333333333333332,0.044733333333333326,0.8389333333333335,0.10200000000000004
140-76-1,0.01333333333333333,0.5037000000000001,0.4769666666666665,0.005999999999999999
551-11-1,0.05733333333333331,0.5385000000000002,0.21949999999999997,0.1846666666666666
74-11-3,0.01833333333333333,0.15599999999999997,0.7296666666666662,0.09600000000000002
35575-96-3,0.3676666666666668,0.30666666666666664,0.23233333333333328,0.09333333333333334
13187-06-9,0.036,0.5816666666666667,0.31766666666666676,0.06466666666666666
5266-97-7,0.039000000000000014,0.8133333333333337,0.09300000000000004,0.05466666666666665
64057-52-9,0.024666666666666667,0.17333333333333334,0.6406666666666665,0.16133333333333336
106498-99-1,0.084,0.3740000000000002,0.5066666666666668,0.035333333333333335
16339-01-8,0.043166666666666666,0.26533333333333325,0.5699999999999998,0.12150000000000002
1982-42-9,0.028666666666666667,0.10400000000000001,0.780666666666667,0.08666666666666668
25913-34-2,0.023666666666666673,0.08633333333333336,0.14333333333333334,0.7466666666666665
3569-78-6,0.015666666666666666,0.09133333333333332,0.8393333333333334,0.05366666666666667
63887-50-3,0.030666666666666675,0.21433333333333332,0.5076666666666668,0.24733333333333327
80-49-9,0.031000000000000003,0.18933333333333333,0.6640000000000001,0.11566666666666667
27125-91-3,0.013666666666666666,0.13966666666666666,0.7550000000000001,0.09166666666666667
36364-49-5,0.005,0.08083333333333335,0.7922000000000005,0.12196666666666672
2244-21-5,0.022666666666666665,0.05466666666666666,0.899,0.023666666666666666
131-55-5,0.025000000000000005,0.058066666666666655,0.5819999999999999,0.33493333333333336
28981-97-7,0.011333333333333332,0.14333333333333334,0.6206666666666666,0.22466666666666663
39515-51-0,0.006333333333333333,0.05733333333333332,0.7603333333333332,0.17599999999999996
56903-81-2,0.05866666666666666,0.25899999999999995,0.5953333333333335,0.08700000000000005
1882-26-4,0.09300000000000001,0.15000000000000002,0.5600000000000002,0.19699999999999998
63886-56-6,0.016,0.23349999999999993,0.6764999999999999,0.07400000000000001
91-63-4,0.013666666666666666,0.30860000000000004,0.6543999999999999,0.023333333333333327
99803-72-2,0.031000000000000007,0.228,0.6713333333333332,0.06966666666666667
118288-08-7,0.0335,0.143,0.6335000000000001,0.19
122-19-0,0.010999999999999998,0.2727888888888888,0.49743547008546996,0.21877564102564098
140-93-2,0.04666666666666666,0.17516666666666666,0.7186666666666666,0.05949999999999999
25417-20-3,0.01433333333333333,0.1046666666666667,0.5818333333333332,0.2991666666666667
68206-94-0,0.036,0.17366666666666675,0.4246666666666666,0.3656666666666667
765-15-1,0.022833333333333327,0.10399999999999998,0.24846666666666664,0.6247
63675-72-9,0.036,0.06299999999999999,0.6579999999999999,0.243
578-54-1,0.020500000000000004,0.19904285714285713,0.765838095238095,0.01461904761904762
90-22-2,0.026000000000000002,0.1871666666666667,0.6563333333333332,0.13050000000000003
544-92-3,0.09852727272727274,0.6046090909090911,0.25536363636363635,0.04150000000000001
13329-71-0,0.0036666666666666666,0.15447117794486215,0.6511121553884712,0.19074999999999998
86386-73-4,0.048,0.13,0.5866666666666667,0.23533333333333334
1929-88-0,0.018666666666666668,0.1486666666666667,0.682,0.1506666666666667
2209-86-1,0.6745952380952381,0.08528571428571428,0.1733333333333333,0.06678571428571425
13001-46-2,0.03185714285714286,0.12411904761904766,0.7878571428571428,0.05616666666666666
67-92-5,0.01933333333333333,0.08016666666666669,0.7718333333333335,0.12866666666666668
75625-99-9,0.011333333333333332,0.21033333333333334,0.6986666666666668,0.07966666666666669
123-51-3,0.003424242424242424,0.042134199134199135,0.8985021645021645,0.05593939393939393
19032-53-2,0.08666666666666668,0.19673333333333332,0.6072666666666665,0.10933333333333334
3226-32-2,0.004333333333333333,0.025416666666666667,0.9579642857142859,0.012285714285714285
617-94-7,0.011333333333333332,0.19249999999999992,0.7253333333333334,0.07083333333333336
141-82-2,0.03799999999999999,0.08933333333333338,0.2996666666666667,0.573
118-61-6,0.002333333333333333,0.033,0.9369333333333334,0.02773333333333333
532-03-6,0.05033333333333333,0.11366666666666671,0.6896666666666665,0.14633333333333332
73986-86-4,0.031129141311697094,0.34333674780256945,0.4768007775524003,0.14873333333333336
38700-88-8,0.012,0.15693333333333334,0.7235999999999999,0.10746666666666667
2524-04-1,0.11566666666666671,0.5235000000000001,0.32250000000000006,0.03833333333333334
69563-88-8,0.053166666666666654,0.20966666666666667,0.4099999999999999,0.32716666666666677
60207-93-4,0.015666666666666666,0.2359999999999999,0.702,0.04633333333333334
54143-56-5,0.06566666666666665,0.1426666666666667,0.5229999999999999,0.2686666666666666
1940-42-7,0.09016666666666667,0.15383333333333332,0.7273333333333334,0.028666666666666674
5790-91-0,0.014,0.033,0.94,0.013
77664-07-4,0.025500000000000002,0.15133333333333335,0.7718333333333333,0.05133333333333333
4121-35-1,0.045333333333333316,0.22966666666666663,0.6299999999999999,0.09500000000000003
63957-56-2,0.007666666666666667,0.9196666666666665,0.04599999999999999,0.026666666666666665
3006-93-7,0.01933333333333333,0.04800000000000001,0.6386666666666666,0.294
91-88-3,0.06666666666666665,0.16166666666666665,0.7349999999999999,0.036666666666666674
64057-90-5,0.022333333333333334,0.647972222222222,0.3146944444444444,0.015
122-03-2,0.002333333333333333,0.03866666666666666,0.8785,0.0805
49847-97-4,0.029740740740740745,0.0710740740740741,0.7319629629629629,0.16722222222222224
132-35-4,0.020666666666666667,0.2929999999999999,0.6203333333333333,0.06599999999999999
19625-12-8,0.047,0.4109999999999999,0.48900000000000005,0.05299999999999998
53734-79-5,0.07633333333333331,0.4056,0.4727333333333335,0.04533333333333333
77599-17-8,0.052999999999999985,0.16766666666666658,0.5561666666666667,0.22316666666666657
92-12-6,0.024000000000000004,0.049,0.9169999999999999,0.009999999999999998
10140-84-8,0.045999999999999985,0.2113,0.6492333333333333,0.09346666666666666
123-38-6,0.11100000000000002,0.21956666666666663,0.5356333333333334,0.13379999999999995
21452-14-2,0.019,0.182,0.7179999999999999,0.081
4454-05-1,0.018666666666666668,0.09866666666666668,0.4745333333333334,0.40813333333333346
31934-88-0,0.03633333333333333,0.2756666666666666,0.6437,0.0443
2675-94-7,0.027333333333333334,0.3425833333333332,0.5675833333333334,0.062499999999999986
36505-82-5,0.03333333333333333,0.6393333333333333,0.27266666666666667,0.05466666666666665
541-28-6,0.018424242424242423,0.16914816433566435,0.516920036907537,0.29550755633255643
69002-84-2,0.026666666666666672,0.17566666666666664,0.7273333333333333,0.07033333333333333
64622-45-3,0.03933333333333334,0.16,0.5156666666666668,0.2849999999999999
120-71-8,0.02733333333333333,0.14933333333333337,0.8093333333333332,0.013999999999999999
49803-32-9,0.03033333333333334,0.29333333333333333,0.5353333333333337,0.14100000000000004
728-88-1,0.004666666666666666,0.04699999999999999,0.9320000000000003,0.016333333333333335
66941-57-9,0.10440000000000002,0.2922666666666667,0.5173333333333334,0.086
15467-20-6,0.017666666666666667,0.03933333333333333,0.5818205128205126,0.3611794871794873
33671-46-4,0.029333333333333333,0.18973333333333328,0.6802666666666666,0.1006666666666667
17226-75-4,0.08683333333333332,0.10900000000000004,0.3965,0.40766666666666673
22729-74-4,0.08799999999999998,0.14833333333333337,0.25733333333333325,0.5063333333333334
98124-09-5,0.018333333333333333,0.05566666666666666,0.8563333333333334,0.06966666666666665
10138-89-3,0.013333333333333332,0.04507142857142857,0.7258928571428571,0.21570238095238092
50650-75-4,0.036333333333333336,0.14579999999999999,0.6071333333333333,0.21073333333333336
154-41-6,0.011666666666666665,0.06933333333333334,0.9050000000000001,0.014
3040-44-6,0.020066666666666667,0.2015,0.6464333333333334,0.132
102410-31-1,0.02366666666666667,0.15466666666666665,0.7396666666666665,0.08200000000000002
109-79-5,0.011007575757575756,0.1026362595737596,0.6860168623043622,0.20033930236430247
1300-94-3,0.003,0.0220343137254902,0.9482990196078431,0.02666666666666667
13887-59-7,0.010333333333333332,0.025333333333333336,0.9355000000000002,0.028833333333333336
143343-83-3,0.03800000000000001,0.10800000000000001,0.6750000000000003,0.179
18174-58-8,0.022666666666666665,0.23166666666666663,0.6453333333333332,0.10033333333333333
2163-69-1,0.019999999999999997,0.17366666666666664,0.69,0.11633333333333333
24771-25-3,0.07941666666666666,0.3900833333333333,0.3405833333333332,0.1899166666666666
3083-25-8,0.04599999999999999,0.35033333333333333,0.5516666666666665,0.052
483-63-6,0.029999999999999995,0.12733333333333335,0.7583333333333332,0.08433333333333333
54-84-2,0.029,0.293,0.4996666666666667,0.17833333333333332
56986-36-8,0.007333333333333334,0.04549999999999999,0.8715,0.07566666666666667
590-63-6,0.31349999999999995,0.18083333333333326,0.3960000000000002,0.10966666666666669
64036-74-4,0.06966666666666665,0.13066666666666668,0.46166666666666684,0.3380000000000001
685-91-6,0.014333333333333332,0.20499999999999993,0.7253333333333334,0.05533333333333333
7159-34-4,0.03933333333333333,0.16999999999999996,0.6811666666666669,0.1095
83-59-0,0.04766666666666667,0.18866666666666665,0.549,0.21466666666666664
2628-16-2,0.008333333333333331,0.09020952380952384,0.7864380952380954,0.11501904761904765
1532-02-1,0.012,0.04366666666666667,0.841,0.10333333333333335
63938-14-7,0.024000000000000004,0.099,0.578666666666667,0.2983333333333334
1532-04-3,0.012333333333333333,0.045,0.8396666666666668,0.103
111-12-6,0.026333333333333334,0.08133333333333335,0.7226666666666668,0.1696666666666667
2828-42-4,0.17033333333333334,0.24466666666666664,0.5142666666666666,0.07073333333333333
6506-37-2,0.045666666666666654,0.155,0.6616666666666667,0.13766666666666671
96-48-0,0.016333333333333328,0.10066666666666664,0.6302000000000002,0.25279999999999997
104-01-8,0.010333333333333333,0.0874,0.8422666666666664,0.059999999999999984
1830-32-6,0.04233333333333333,0.2046666666666667,0.7023333333333331,0.050666666666666665
