CASRN,Toxic_svm_maccs-0,Toxic_svm_maccs-1
6536-18-1,0.13513131828128944,0.8648686817187107
69226-50-2,0.12107718195406653,0.8789228180459333
74680-56-1,0.16260750355442072,0.8373924964455793
82258-36-4,0.4440043460687852,0.5559956539312148
91893-59-3,0.12531744794681396,0.8746825520531859
1763-23-1,0.12523307612929227,0.8747669238707079
693-07-2,0.5,0.5
40805-93-4,0.0668349986777326,0.9331650013222673
88069-49-2,0.11482729961144962,0.8851727003885504
56400-60-3,0.10791927752359873,0.8920807224764012
1229-35-2,0.10798359614824583,0.8920164038517542
2833-85-4,0.11346865797223468,0.8865313420277654
92398-48-6,0.28964704561943694,0.710352954380563
77788-21-7,0.5191607813729106,0.48083921862708945
13523-86-9,0.3528810291315176,0.6471189708684825
38194-50-2,0.36864133809443794,0.6313586619055621
2669-32-1,0.13099947500001793,0.869000524999982
140-29-4,0.31951684873192715,0.6804831512680729
299-85-4,0.07989569575490146,0.9201043042450986
28808-62-0,0.6086644815870256,0.3913355184129744
50-44-2,0.14888368683130168,0.8511163131686982
25366-23-8,0.1769911227318658,0.8230088772681344
2058-52-8,0.13392703919437496,0.866072960805625
475-83-2,0.06161647404409608,0.9383835259559039
36417-16-0,0.3888253465249894,0.6111746534750104
20917-49-1,0.1205333956037511,0.879466604396249
873-74-5,0.03203254972981878,0.967967450270181
7680-73-1,0.09436140413021694,0.9056385958697831
3328-33-4,0.22693902107203517,0.7730609789279648
1146-99-2,0.1253006628090647,0.8746993371909352
4410-48-4,0.3085283453208597,0.6914716546791401
120-08-1,0.5674035034062307,0.4325964965937692
129-03-3,0.08952285052122559,0.9104771494787745
85409-38-7,0.16725838777886137,0.8327416122211385
26485-73-4,0.146241797101184,0.8537582028988159
10140-94-0,0.11585059012407041,0.8841494098759296
127-63-9,0.339512982225288,0.6604870177747119
145783-14-8,0.19091836592573586,0.8090816340742643
16780-88-4,0.12524532094569774,0.8747546790543024
20241-03-6,0.036294713123200054,0.9637052868768
2274-11-5,0.13208549495888183,0.867914505041118
24632-63-1,0.12536855986671644,0.8746314401332836
32808-52-9,0.12540718577270402,0.8745928142272961
4205-52-1,0.21553243261077484,0.7844675673892251
4949-85-3,0.12537489116203723,0.8746251088379626
555-57-7,0.12523410247043548,0.8747658975295642
61-54-1,0.13475986607634785,0.8652401339236523
6753-24-8,0.12691843854875545,0.8730815614512446
759-73-9,0.09181177888692994,0.9081882211130701
93144-68-4,0.11364404060373189,0.8863559593962681
999-21-3,0.05080851301713547,0.9491914869828646
29128-69-6,0.15611299381942598,0.8438870061805741
113-92-8,0.05959358929172984,0.94040641070827
29098-15-5,0.7157552975881288,0.28424470241187116
36001-88-4,0.14787576303821873,0.8521242369617814
20977-50-8,0.27244791673386315,0.7275520832661367
492-17-1,0.2871801923813196,0.7128198076186806
39004-94-9,0.10785796324332332,0.8921420367566766
14899-36-6,0.8526815337425124,0.1473184662574875
73384-60-8,0.14466493354564958,0.8553350664543504
2489-77-2,0.1570385683950908,0.8429614316049092
77-65-6,0.18304732659789455,0.8169526734021053
22316-71-8,0.31424955621527384,0.6857504437847265
39515-40-7,0.23202809822919032,0.7679719017708099
153049-45-7,0.22284793309062725,0.7771520669093726
1190-53-0,0.13860683447742644,0.8613931655225735
302-41-0,0.1980313221755139,0.801968677824486
50-48-6,0.07851299862165356,0.9214870013783463
55311-62-1,0.5,0.5
7203-91-0,0.15802920439512716,0.8419707956048731
824-78-2,0.12541532722149532,0.8745846727785045
144980-77-8,0.5148340373508048,0.48516596264919515
60045-37-6,0.3406918380028566,0.6593081619971434
23456-94-2,0.09184036686575442,0.9081596331342457
62971-07-7,0.41733153221697084,0.5826684677830292
10108-56-2,0.15049174398600365,0.8495082560139963
49803-30-7,0.1951083758505466,0.8048916241494531
83130-01-2,0.19761564386341768,0.802384356136582
29547-00-0,0.44680009065576826,0.5531999093442319
105628-07-7,0.2427074048925193,0.7572925951074808
20830-81-3,0.12531966855222004,0.8746803314477799
932-83-2,0.11895799308980086,0.8810420069101991
89648-76-0,0.44279590536253993,0.55720409463746
83-66-9,0.29690303180439853,0.7030969681956015
4549-43-3,0.08831459336807258,0.9116854066319275
2431-50-7,0.0701894323776448,0.9298105676223553
4636-83-3,0.4820587072160074,0.5179412927839928
7203-92-1,0.07168541011319426,0.9283145898868057
98-94-2,0.0864925197859774,0.9135074802140224
109593-75-1,0.1252353455668285,0.8747646544331713
1508-27-6,0.08088826005012334,0.9191117399498768
25726-97-0,0.22765290820234307,0.7723470917976568
37128-40-8,0.3303539792789627,0.6696460207210374
58-40-2,0.08088826005012334,0.9191117399498768
63717-18-0,0.1675054071065992,0.8324945928934009
959-52-4,0.3387070959867304,0.6612929040132696
24033-18-9,0.12012512166917903,0.879874878330821
81996-58-9,0.11554607543677808,0.8844539245632218
7683-59-2,0.1365504531423066,0.8634495468576932
10457-90-6,0.17979773737568897,0.8202022626243111
119-65-3,0.3538306318756691,0.646169368124331
4360-12-7,0.3085283453208597,0.6914716546791401
16401-80-2,0.27629470110391247,0.7237052988960878
14008-79-8,0.12238396324303556,0.8776160367569644
83881-52-1,0.17790987903503616,0.8220901209649638
100330-91-4,0.08846928092756608,0.9115307190724338
119-39-1,0.11130417146259132,0.8886958285374087
33235-96-0,0.12313528761378308,0.876864712386217
71392-29-5,0.19814226174323032,0.8018577382567699
63610-08-2,0.2870333064742005,0.7129666935257994
143-71-5,0.07619399481469143,0.9238060051853085
2990-22-9,0.13989364647359445,0.8601063535264053
3415-57-4,0.13778230274745712,0.8622176972525428
63979-77-1,0.3138205182386697,0.6861794817613303
107-59-5,0.46153914479507646,0.5384608552049236
143-16-8,0.12578178541672458,0.8742182145832752
4549-44-4,0.12527364274179886,0.8747263572582011
99-92-3,0.07874031739073245,0.9212596826092677
89194-77-4,0.12526933774055324,0.8747306622594466
2988-32-1,0.142321527013052,0.8576784729869478
3819-00-9,0.2494949923249757,0.7505050076750244
62295-52-7,0.20925808078411057,0.7907419192158893
111470-99-6,0.2166057581274474,0.7833942418725526
2622-26-6,0.2137884127651158,0.7862115872348844
59729-31-6,0.1253236971901366,0.8746763028098634
1743-13-1,0.33247460235085635,0.6675253976491438
108-48-5,0.10710458734687639,0.8928954126531236
111-19-3,0.2973742093787027,0.7026257906212973
137927-74-3,0.13809259100756957,0.8619074089924305
16588-67-3,0.45030631921928105,0.5496936807807189
2154-02-1,0.058114380344704876,0.9418856196552952
25237-06-3,0.10395337989465347,0.8960466201053466
3598-37-6,0.10788046680432915,0.8921195331956708
494-47-3,0.1462698932214816,0.8537301067785183
538-75-0,0.1839868403147596,0.8160131596852404
62708-54-7,0.065040136184947,0.9349598638150532
700-07-2,0.5705633233881471,0.4294366766118529
869-01-2,0.11088443496674268,0.8891155650332573
98-57-7,0.17590851951495878,0.8240914804850411
36085-73-1,0.18518274461578588,0.8148172553842141
894-71-3,0.12455746221488953,0.8754425377851106
17756-81-9,0.37218329671872535,0.6278167032812747
542-56-3,0.22267759846479734,0.7773224015352027
594-72-9,0.06156497540777024,0.9384350245922298
6899-10-1,0.13452083773743462,0.8654791622625653
3671-00-9,0.13589499801736254,0.8641050019826376
24095-80-5,0.13853618188748423,0.861463818112516
106635-81-8,0.4491193771958909,0.5508806228041092
371-40-4,0.07648658817417804,0.9235134118258218
1091-11-8,0.16007755400119586,0.8399224459988043
1631-52-3,0.12302679360938196,0.876973206390618
503-87-7,0.2442462321800401,0.7557537678199598
63307-61-9,0.1343913928641666,0.8656086071358333
119-12-0,0.18325611586168503,0.8167438841383149
74711-43-6,0.3756098687834663,0.6243901312165338
36518-74-8,0.36725184024546176,0.6327481597545381
21586-21-0,0.12602375294641804,0.873976247053582
33693-04-8,0.13114362292838,0.8688563770716199
2152-34-3,0.5090564106830663,0.4909435893169338
69267-51-2,0.2672183780645957,0.7327816219354043
825-56-9,0.30885928395648055,0.6911407160435195
95-87-4,0.19039315964804254,0.8096068403519574
6933-90-0,0.05697474090420237,0.9430252590957976
1990-90-5,0.06392725687352505,0.9360727431264748
32179-45-6,0.13109455930748357,0.8689054406925163
112839-32-4,0.2190236350852517,0.7809763649147482
137927-79-8,0.13537357032926225,0.8646264296707379
2591-74-4,0.08499787635687815,0.9150021236431217
3244-90-4,0.09385068484338825,0.9061493151566117
498-67-9,0.8418733881818187,0.15812661181818147
64204-51-9,0.25640377002112225,0.7435962299788776
56296-78-7,0.12528885638990578,0.8747111436100944
108-03-2,0.06963805761004284,0.9303619423899573
30007-47-7,0.2657343014843578,0.7342656985156422
106-40-1,0.06759875889935235,0.9324012411006475
871-58-9,0.06551975352026679,0.934480246479733
34681-23-7,0.11176112292633164,0.8882388770736683
1508-65-2,0.11226894878117306,0.8877310512188271
42864-78-8,0.3129792138193457,0.6870207861806543
68523-18-2,0.32470564574809746,0.6752943542519024
24307-26-4,0.1252579877721682,0.8747420122278319
7082-21-5,0.3085554215968737,0.6914445784031259
154-69-8,0.10461840879908935,0.8953815912009105
49866-87-7,0.1252603556302162,0.874739644369784
77753-23-2,0.049886086320847754,0.9501139136791523
1187-59-3,0.06883332222917522,0.9311666777708247
2901-66-8,0.23872888573203568,0.7612711142679643
621-64-7,0.11754430028946353,0.8824556997105367
98-16-8,0.10634645880490465,0.8936535411950953
93-79-8,0.10547621425697297,0.8945237857430269
104719-71-3,0.1621911944709143,0.8378088055290857
17329-19-0,0.13655860693822736,0.8634413930617727
6385-58-6,0.2525147260123183,0.7474852739876819
6577-41-9,0.1052958732814518,0.8947041267185482
40643-37-6,0.10328117604776435,0.8967188239522358
109736-10-9,0.16530651024215753,0.8346934897578424
123886-63-5,0.2027616487041591,0.7972383512958411
123886-71-5,0.07834236240860006,0.9216576375913998
1315251-11-6,0.2669414655765794,0.7330585344234205
135810-36-5,0.12536818384650136,0.8746318161534988
145071-62-1,0.27551762294885346,0.7244823770511464
1633-83-6,0.1369002375642403,0.8630997624357597
18361-12-1,0.10465389181991577,0.8953461081800842
18979-61-8,0.112163674847755,0.8878363251522451
2078-54-8,0.12535532280551268,0.8746446771944872
2545-59-7,0.14065862442214494,0.8593413755778552
2834-84-6,0.22228378058718035,0.7777162194128195
30560-37-3,0.07217102536482913,0.9278289746351711
327-78-6,0.2183490969448928,0.7816509030551074
3568-23-8,0.1246361666539546,0.8753638333460453
3942-71-0,0.048333013953112305,0.9516669860468877
4418-26-2,0.5340520123002384,0.46594798769976153
52112-66-0,0.10306408700050354,0.8969359129994964
5579-85-1,0.15128905000270396,0.8487109499972961
6047-17-2,0.17850339250905867,0.8214966074909416
63979-27-1,0.13983488743062994,0.8601651125693702
64037-31-6,0.1253447498318513,0.8746552501681485
6853-79-8,0.08095717256107827,0.9190428274389217
76211-54-6,0.07491253887790936,0.9250874611220906
80834-49-7,0.11125412700907632,0.8887458729909236
80834-53-3,0.22845812031595603,0.7715418796840442
80834-57-7,0.08342160104265284,0.9165783989573473
80834-61-3,0.10026439475650181,0.8997356052434983
80834-65-7,0.07461253385901058,0.9253874661409894
80834-71-5,0.102145790794065,0.8978542092059351
80834-76-0,0.12425094406237838,0.8757490559376216
80834-81-7,0.29758580335492424,0.7024141966450759
85-27-8,0.6151405317914477,0.3848594682085524
91574-89-9,0.08959344113187619,0.9104065588681238
134880-75-4,0.13828603052112745,0.8617139694788726
72-69-5,0.12455746221488953,0.8754425377851106
110-46-3,0.2379946198849716,0.7620053801150284
28998-67-6,0.16466338698327088,0.8353366130167292
596-11-2,0.1253026838779345,0.8746973161220655
59-33-6,0.14174628921259452,0.8582537107874055
84226-24-4,0.15765901172406194,0.8423409882759378
1765-48-6,0.1252695475790727,0.8747304524209274
1203-24-3,0.18163621366300514,0.8183637863369948
70081-94-6,0.6148023689078639,0.385197631092136
3414-47-9,0.1676587496158466,0.8323412503841534
33237-74-0,0.21423844471312728,0.7857615552868729
536-90-3,0.17263504098049642,0.8273649590195036
1687-61-2,0.21463654060170687,0.785363459398293
64058-87-3,0.10523250766717177,0.8947674923328283
7554-65-6,0.08653175623562936,0.9134682437643706
438-41-5,0.12529127604632279,0.8747087239536774
6921-27-3,0.14290903741574207,0.8570909625842579
156-43-4,0.32489934262344305,0.6751006573765568
33213-28-4,0.3632543548571793,0.6367456451428207
985-12-6,0.4071117838311903,0.5928882161688097
17730-82-4,0.11375367185345257,0.8862463281465475
1178-99-0,0.13512302264459222,0.8648769773554077
1001354-72-8,0.2211562498829752,0.7788437501170249
22916-47-8,0.2021655143549977,0.797834485645002
314-03-4,0.1237000274547909,0.8762999725452091
39718-89-3,0.6635021465454237,0.33649785345457617
617-38-9,0.132221520449705,0.867778479550295
57262-94-9,0.10911731404532939,0.8908826859546708
138-53-4,0.5323487941907992,0.46765120580920067
58774-82-6,0.5058034763500447,0.4941965236499551
152-18-1,0.06829415835308997,0.9317058416469101
57165-49-8,0.1762286970849199,0.82377130291508
13047-13-7,0.4467633705545408,0.5532366294454591
141-98-0,0.061178789299360596,0.9388212107006392
2177-22-2,0.2751927050563751,0.7248072949436247
3680-02-2,0.16957649118818344,0.8304235088118167
3439-67-6,0.1612916497813349,0.8387083502186652
22199-72-0,0.2620104994249533,0.7379895005750469
7765-88-0,0.3834057902801885,0.6165942097198114
274-09-9,0.463876950691141,0.536123049308859
81994-68-5,0.4213246605298888,0.5786753394701114
3734-33-6,0.1952623719949521,0.8047376280050474
13707-88-5,0.16400600029135465,0.8359939997086453
59-87-0,0.48045319808442327,0.5195468019155766
75157-06-1,0.15798612757740976,0.8420138724225902
108670-13-9,0.12523401150746952,0.8747659884925304
144-02-5,0.13594404190419043,0.8640559580958095
17243-39-9,0.12526546816272618,0.8747345318372739
25476-46-4,0.08903892141861676,0.9109610785813831
33499-05-7,0.17586555050693353,0.8241344494930661
37032-15-8,0.10391526210404782,0.896084737895952
54941-75-2,0.40001038199662137,0.5999896180033789
63938-48-7,0.1983389384752106,0.8016610615247894
690-94-8,0.2601043106650592,0.7398956893349409
75614-09-4,0.540005593883092,0.4599944061169079
78-71-7,0.11394435599206024,0.8860556440079396
67-20-9,0.41019472636950804,0.5898052736304918
108-68-9,0.3523496589993895,0.6476503410006105
98-46-4,0.07219014288610852,0.9278098571138916
73681-13-7,0.27959012452611726,0.7204098754738828
3614-69-5,0.06861427058236842,0.9313857294176314
10232-90-3,0.14137600991944774,0.8586239900805522
2100-17-6,0.33223563483739044,0.6677643651626094
36643-74-0,0.19697334224370056,0.8030266577562993
761-65-9,0.4028981043750314,0.5971018956249685
78816-47-4,0.24749273654861986,0.75250726345138
33235-85-7,0.12313528761378308,0.876864712386217
126-02-3,0.11279727981328244,0.8872027201867175
36335-67-8,0.16487147068233513,0.8351285293176648
5748-26-5,0.14371442133597895,0.8562855786640211
37924-13-3,0.8646124007518224,0.13538759924817775
15687-27-1,0.749218403182439,0.25078159681756107
5001-99-0,0.09737352886637612,0.9026264711336237
32665-36-4,0.17307171365246504,0.8269282863475351
5581-45-3,0.10954227224323679,0.8904577277567631
1053-74-3,0.11405247099564335,0.8859475290043565
17959-12-5,0.21338872644346304,0.7866112735565369
54063-25-1,0.21689782419233142,0.7831021758076688
58955-85-4,0.15185307090080566,0.8481469290991944
13286-32-3,0.03177223325757239,0.9682277667424277
2570-26-5,0.11595600647762891,0.8840439935223712
6334-11-8,0.1252271869094055,0.8747728130905946
87798-87-6,0.09150098418738054,0.9084990158126196
89845-17-0,0.2561221020181164,0.7438778979818839
1069-66-5,0.9094281105645956,0.09057188943540444
3337-87-9,0.15503806237811155,0.8449619376218884
99-66-1,0.9094281105645956,0.09057188943540444
107-71-1,0.8026985488536029,0.19730145114639716
62610-77-9,0.14030281511986367,0.8596971848801361
4856-95-5,0.2803093047630207,0.7196906952369791
6315-89-5,0.49082111909584986,0.5091788809041502
75219-45-3,0.7100567033434951,0.2899432966565051
4482-85-3,0.16488553574915168,0.8351144642508481
1244-76-4,0.14582216884855462,0.8541778311514452
59010-86-5,0.1705825192554003,0.8294174807445998
17581-48-5,0.1151284716162894,0.8848715283837105
124-40-3,0.19665195929089485,0.8033480407091053
10433-59-7,0.05992268069731302,0.940077319302687
1948-33-0,0.3845466569519763,0.6154533430480237
34183-22-7,0.3720381037876598,0.6279618962123401
41510-23-0,0.0841467127901459,0.915853287209854
51352-87-5,0.14537512827820304,0.8546248717217972
59-49-4,0.1817397322912622,0.8182602677087378
61278-98-6,0.12533747730553035,0.8746625226944694
93-71-0,0.11647698183798501,0.8835230181620151
80-50-2,0.2383585803648253,0.7616414196351745
5418-63-3,0.2242988922238389,0.7757011077761612
23593-75-1,0.17410665332604278,0.8258933466739572
10140-97-3,0.16880929001073428,0.8311907099892655
1690-33-1,0.18483831398445724,0.8151616860155428
5432-61-1,0.17618448786697546,0.8238155121330244
3200-06-4,0.12534208229581983,0.8746579177041803
68694-11-1,0.361032023815389,0.6389679761846111
25939-05-3,0.7035629095838518,0.29643709041614813
3570-61-4,0.542250431324429,0.45774956867557115
7681-80-3,0.14763456256047683,0.8523654374395232
51337-71-4,0.7625275358462795,0.2374724641537204
91-59-8,0.1299085232510676,0.8700914767489325
13522-00-4,0.12524947216318053,0.8747505278368194
52334-99-3,0.3794257393743623,0.6205742606256376
33353-30-9,0.40492034898530604,0.5950796510146941
56-18-8,0.21250761687291495,0.7874923831270848
24699-40-9,0.1656006517244938,0.8343993482755061
80-18-2,0.14030618797391853,0.8596938120260814
76-90-4,0.1369022583530044,0.8630977416469956
6973-01-9,0.16423661286734592,0.8357633871326542
99464-64-9,0.24045430033360007,0.7595456996663997
13256-21-8,0.35391444386869936,0.6460855561313008
14052-79-0,0.16396661486853206,0.8360333851314682
15043-63-7,0.08423698897247929,0.9157630110275207
19379-90-9,0.3034138983580651,0.696586101641935
3004-71-5,0.20781206777952574,0.7921879322204745
35783-57-4,0.26886910976186845,0.7311308902381314
52129-71-2,0.8454806947480561,0.15451930525194374
60706-48-1,0.10772208827000837,0.8922779117299915
7341-63-1,0.10991392520887931,0.8900860747911208
85095-77-8,0.36607292485329956,0.6339270751467003
5778-80-3,0.1813387429982078,0.8186612570017924
553-69-5,0.290690662073828,0.709309337926172
10347-81-6,0.10724121553073168,0.8927587844692684
4171-13-5,0.3553450765524535,0.6446549234475466
95-25-0,0.10211698499921773,0.897883015000782
74037-29-9,0.18868423912014176,0.8113157608798585
467-63-0,0.1951476660274141,0.8048523339725859
99793-38-1,0.5075228172393667,0.4924771827606334
5560-72-5,0.08301358581781942,0.9169864141821804
1532-10-1,0.34145620476302774,0.658543795236972
2156-72-1,0.11739374524226937,0.8826062547577304
57665-49-3,0.12527312728637943,0.8747268727136206
6728-26-3,0.6717936244558846,0.3282063755441154
91-66-7,0.38362670102502017,0.6163732989749797
22204-87-1,0.1272264482858252,0.8727735517141747
109-06-8,0.05947900656063535,0.9405209934393645
7795-91-7,0.8976544874190544,0.1023455125809455
6117-91-5,0.4561211787910169,0.5438788212089832
632-22-4,0.4324912475592674,0.5675087524407327
103150-29-4,0.08586452567413283,0.9141354743258672
13791-92-9,0.23364965710269717,0.7663503428973027
16726-46-8,0.18443072419848233,0.8155692758015177
25155-18-4,0.09019479456206357,0.9098052054379365
3589-21-7,0.1253532731039244,0.8746467268960756
42585-60-4,0.1500667113569056,0.8499332886430946
55837-29-1,0.1920436930033675,0.8079563069966323
59214-92-5,0.4545205716261633,0.5454794283738368
64037-20-3,0.12132350187234092,0.8786764981276592
665-66-7,0.09193848632048757,0.9080615136795124
78945-52-5,0.15961841431864682,0.8403815856813531
14860-49-2,0.12528404640741586,0.8747159535925842
21755-66-8,0.1656006517244938,0.8343993482755061
1867-72-7,0.06312456366193679,0.9368754363380632
556-82-1,0.7829640389131646,0.21703596108683518
76-58-4,0.07576610128726205,0.9242338987127379
64245-83-6,0.17496699485804357,0.8250330051419562
88-82-4,0.16088578469104683,0.839114215308953
16714-68-4,0.09990206150069521,0.9000979384993048
28929-86-4,0.8158055515951537,0.18419444840484642
6476-37-5,0.7048843581521393,0.29511564184786077
3268-19-7,0.12951561974531667,0.8704843802546833
1863-63-4,0.42389347401711086,0.5761065259828891
111729-41-0,0.3654439976492578,0.634556002350742
43200-80-2,0.425375092618654,0.5746249073813459
40548-68-3,0.1282869518686548,0.8717130481313451
87687-13-6,0.16393166837614387,0.836068331623856
51799-29-2,0.1158557126125361,0.8841442873874639
3733-63-9,0.22148217852719315,0.7785178214728068
550-70-9,0.1253530441883107,0.8746469558116893
4871-72-1,0.11732468805083023,0.8826753119491699
115-76-4,0.8366487648820797,0.16335123511792002
17969-20-9,0.17245025683032697,0.827549743169673
34314-63-1,0.3539017436440184,0.6460982563559813
580-48-3,0.1125143359833824,0.8874856640166175
25369-84-0,0.5624747980912986,0.43752520190870137
101692-44-8,0.1872729573422044,0.8127270426577955
479-92-5,0.11692798272137846,0.8830720172786215
67746-30-9,0.8721566829814519,0.12784331701854815
30653-83-9,0.7396341602517433,0.26036583974825667
100286-90-6,0.12934405662562115,0.8706559433743789
3140-73-6,0.34855542132255074,0.6514445786774495
33235-84-6,0.1013224508713848,0.8986775491286153
52963-63-0,0.11056880620335549,0.8894311937966446
1172-18-5,0.17342063909724775,0.8265793609027523
136-96-9,0.17595375851738662,0.8240462414826134
515-83-3,0.32011233524585503,0.6798876647541451
6294-34-4,0.10325132708339406,0.8967486729166058
24549-06-2,0.11550340227814226,0.8844965977218576
79201-85-7,0.07988728058840343,0.9201127194115968
128-50-7,0.9029889859344918,0.09701101406550823
2421-07-0,0.5357509711996495,0.46424902880035046
91-16-7,0.7954745389099804,0.2045254610900195
110283-66-4,0.1650047361114229,0.8349952638885773
882-09-7,0.14877059038479928,0.8512294096152009
13593-08-3,0.17420001854756836,0.8257999814524316
19376-15-9,0.33335116428513656,0.6666488357148637
25103-52-0,0.8861859806574408,0.11381401934255944
30616-36-5,0.6112365584612072,0.3887634415387927
33376-05-5,0.11414226600972896,0.8858577339902712
440-60-8,0.444897406013024,0.555102593986976
54-80-8,0.07158838767167304,0.9284116123283269
60634-41-5,0.13780393518762218,0.8621960648123778
6558-78-7,0.11163052561699642,0.8883694743830036
909-39-7,0.2028645677980328,0.7971354322019671
75859-03-9,0.1223761288920541,0.8776238711079457
602-01-7,0.12763895480402931,0.8723610451959707
17321-77-6,0.12532093544567796,0.8746790645543219
98-03-3,0.09786759692567289,0.9021324030743272
17692-34-1,0.19315326830284854,0.8068467316971512
76-01-7,0.3179902369715127,0.6820097630284873
22355-34-6,0.20926921768020995,0.7907307823197899
87-13-8,0.7330209354559859,0.26697906454401404
1477-55-0,0.11596103697634487,0.8840389630236553
393-75-9,0.06877623705531467,0.9312237629446853
5800-19-1,0.1310720229459546,0.8689279770540455
117666-87-2,0.38850849109944174,0.6114915089005581
4442-79-9,0.7960725360583408,0.20392746394165914
637-07-0,0.7208942717588178,0.2791057282411821
61432-55-1,0.1552701002624032,0.8447298997375967
109543-53-5,0.11450896511710172,0.8854910348828983
642-72-8,0.09812764771996503,0.9018723522800348
6004-98-4,0.13700799492026977,0.8629920050797301
3581-91-7,0.0923341099085508,0.9076658900914492
2752-17-2,0.47980010412496055,0.5201998958750396
117666-85-0,0.12528681133749997,0.8747131886625
69579-13-1,0.2793250367154839,0.7206749632845157
117666-90-7,0.7619237728129697,0.23807622718703025
23255-93-8,0.12539391831303828,0.8746060816869619
52712-76-2,0.1622578852386843,0.8377421147613158
101903-30-4,0.36653519417616526,0.6334648058238349
115-46-8,0.12526976067351459,0.8747302393264854
99-88-7,0.05770760837763387,0.9422923916223661
24632-47-1,0.1158557126125361,0.8841442873874639
98-10-2,0.6806049670062435,0.31939503299375627
97-52-9,0.8181946246011317,0.18180537539886807
10078-25-8,0.266197541848577,0.7338024581514231
108287-79-2,0.20502050807588496,0.7949794919241149
115-31-1,0.5405252313259343,0.4594747686740656
128-04-1,0.12401548565136845,0.8759845143486314
14214-32-5,0.6330276246056513,0.3669723753943488
15433-03-1,0.46709474263938255,0.5329052573606174
15911-16-7,0.1747048812598825,0.8252951187401176
17788-11-3,0.3516825547312776,0.6483174452687225
19932-85-5,0.1252937194634038,0.8747062805365963
2313-91-9,0.1268343981076351,0.8731656018923649
24853-80-3,0.1355993147013577,0.8644006852986424
25506-00-7,0.11830265616308933,0.8816973438369107
2652-77-9,0.18493680762134912,0.8150631923786508
29560-58-5,0.3937409383659376,0.6062590616340625
33236-18-9,0.11657544843831227,0.8834245515616878
3547-04-4,0.6227942627802977,0.37720573721970235
3724-65-0,0.26417947390202196,0.7358205260979781
4362-44-1,0.07654367542364049,0.9234563245763596
4935-70-0,0.24932081804550552,0.7506791819544943
52963-62-9,0.16383827130906006,0.8361617286909399
56235-95-1,0.1485392066750299,0.85146079332497
5826-73-3,0.8505775156992008,0.14942248430079927
61738-03-2,0.09354318437193557,0.9064568156280643
64037-07-6,0.10306408700050354,0.8969359129994964
64037-24-7,0.08549540118413505,0.914504598815865
66422-95-5,0.6090716810143182,0.3909283189856817
69002-86-4,0.13027078126714306,0.8697292187328568
731-27-1,0.17089092925724514,0.8291090707427549
75-85-4,0.6066284538657982,0.39337154613420167
83-44-3,0.5172278413394987,0.4827721586605012
87344-19-2,0.10832885256142463,0.8916711474385755
946578-00-3,0.21652857901364633,0.7834714209863537
56839-43-1,0.10992869403178071,0.8900713059682193
288-13-1,0.08476254454099827,0.9152374554590018
6145-73-9,0.2672502462770477,0.7327497537229524
16111-62-9,0.9342558683208607,0.06574413167913912
65442-31-1,0.2029536908249444,0.7970463091750556
5942-95-0,0.18345750081599163,0.8165424991840083
102-70-5,0.10261590056353811,0.8973840994364621
149690-78-8,0.25194291648892836,0.7480570835110719
56578-34-8,0.6650030486051333,0.3349969513948667
51492-90-1,0.41677165336872435,0.5832283466312757
1223-36-5,0.1194005315666422,0.8805994684333578
3717-88-2,0.19429146020388718,0.8057085397961128
629-31-2,0.32732319833923956,0.6726768016607604
6152-33-6,0.4938600261365664,0.5061399738634337
24049-18-1,0.0672119680461293,0.9327880319538708
2870-71-5,0.10261508228808089,0.8973849177119191
533-06-2,0.4191056128487867,0.5808943871512132
72509-76-3,0.5099320127557191,0.4900679872442809
1432-14-0,0.11892491763633078,0.8810750823636692
623-87-0,0.11308536541849762,0.8869146345815023
1606-67-3,0.1299085232510676,0.8700914767489325
506-59-2,0.19665195929089485,0.8033480407091053
64011-53-6,0.9295150033745808,0.07048499662541934
57227-16-4,0.1920436930033675,0.8079563069966323
26964-71-6,0.35222074382457663,0.6477792561754234
4502-14-1,0.09082985313809162,0.9091701468619082
4164-28-7,0.08685953255507085,0.9131404674449293
141-18-4,0.9328592082293549,0.06714079177064518
16339-04-1,0.09002694591915393,0.909973054080846
26130-15-4,0.702368826984363,0.2976311730156373
53902-12-8,0.9060064527872351,0.09399354721276486
60-99-1,0.16938491810005943,0.8306150818999406
70429-40-2,0.26563731587220324,0.7343626841277967
97699-72-4,0.17646314510074892,0.8235368548992511
34643-12-4,0.440076112299167,0.559923887700833
39660-55-4,0.5355051554123688,0.4644948445876313
106-58-1,0.19328998657906452,0.8067100134209356
62265-22-9,0.1602526200838332,0.8397473799161667
1503-53-3,0.1556766315021137,0.8443233684978866
3818-90-4,0.48647500953651795,0.5135249904634821
67485-29-4,0.3282153765381524,0.6717846234618476
108-00-9,0.1566227159071039,0.8433772840928961
15687-18-0,0.4138112083531371,0.5861887916468628
76674-21-0,0.6519289714238672,0.34807102857613276
3567-26-8,0.4268143315891373,0.5731856684108628
60047-17-8,0.7841148847419109,0.21588511525808882
64808-48-6,0.93167135522587,0.06832864477413018
117666-92-9,0.4626292843700355,0.5373707156299645
64-55-1,0.14653464217669443,0.8534653578233057
140-76-1,0.11223429098403698,0.887765709015963
551-11-1,0.18702378818371287,0.812976211816287
74-11-3,0.151376207608253,0.848623792391747
35575-96-3,0.24085511543309313,0.759144884566907
