CASRN,LD50_knn_ecfp6bits
132-35-4,0.3189577378406429
19625-12-8,0.5612399092645645
53734-79-5,-0.2638599462585411
77599-17-8,0.9096106607299491
92-12-6,0.7607532396195682
10140-84-8,0.1794928404806586
123-38-6,1.277927780539697
21452-14-2,1.0723343625305624
4454-05-1,1.0174627966420697
31934-88-0,0.3862052834283572
2675-94-7,0.6056930405427646
36505-82-5,0.6241908618665762
541-28-6,1.2023808092245865
69002-84-2,0.12473619006003016
64622-45-3,0.7701755201863558
120-71-8,0.6445278811388075
49803-32-9,0.4342871120844233
728-88-1,0.7715536192123253
66941-57-9,0.11186315119727872
15467-20-6,0.8391896474691924
33671-46-4,0.6646846840874652
17226-75-4,0.4032064935144172
22729-74-4,0.7067768790384611
98124-09-5,0.4503671840604906
10138-89-3,0.9795825251908963
50650-75-4,0.8571062458045808
154-41-6,0.9936086271544088
3040-44-6,0.6744560303888121
102410-31-1,0.42450190850332437
109-79-5,1.0411896651295633
1300-94-3,0.9906780683384797
13887-59-7,0.7293986984087264
143343-83-3,0.5981064427594677
18174-58-8,0.19817034187755986
2163-69-1,0.7745669810465903
24771-25-3,0.7202311338999837
3083-25-8,0.6265426444377632
483-63-6,0.8915848841753438
54-84-2,1.0544314892513165
56986-36-8,1.06547800865344
590-63-6,0.9654904551713354
64036-74-4,0.4114576933954121
685-91-6,0.9988424480682961
7159-34-4,0.6633492075143159
83-59-0,0.656437438603997
2628-16-2,0.6284605173627973
1532-02-1,1.0569170337721225
63938-14-7,0.9536271191242
1532-04-3,0.9958922513248816
111-12-6,1.2584271175389172
2828-42-4,0.878808988580301
6506-37-2,0.7037223301280123
96-48-0,1.369765064408203
104-01-8,0.7623475116341127
1830-32-6,0.6675282686577568
4746-87-6,0.6494938609888404
87314-99-6,0.9102850473814655
98079-52-8,0.5840842226044264
64604-91-7,0.6619998258118646
941-98-0,0.5280380040450795
104-88-1,0.9086234733121576
54533-86-7,0.2873131155941136
121-32-4,1.0110260519240428
10138-19-9,0.8975041299256423
136-85-6,0.7988308993748753
1939-36-2,0.9313421947752143
22730-86-5,0.3555351346649621
32588-54-8,0.5947022102354048
36173-94-1,0.7037441905189935
5240-72-2,0.9292241019758943
577-59-3,0.7632903578028385
61706-44-3,0.6835504636320242
63956-91-2,0.9724537655063594
67747-09-5,0.3310834096400291
92-16-0,0.9382900258649487
23795-03-1,0.748719276802969
10141-22-7,0.7441115984194147
17292-62-5,0.5749840492148515
693-33-4,-0.5840332455958278
91-57-6,1.2283569426473988
14293-44-8,0.6880508876868395
33499-12-6,0.8477439571785904
495-54-5,1.4972658582982663
98816-32-1,0.3916612593218891
5578-73-4,0.6985320064470942
22254-24-6,0.7947750564185512
3759-07-7,0.7981719693841203
7487-28-7,0.6891201795113853
555-84-0,0.6124456405404025
86-86-2,0.3891497040618607
10592-13-9,0.06352761039587143
13171-25-0,0.09827793871833283
140-92-1,1.1199584163266196
2052-14-4,1.2912219246735743
280-57-9,0.4058478079389523
4746-61-6,0.7204818829369123
51287-66-2,0.7299272146948191
67704-68-1,0.7254810132468662
94-83-7,0.9666367194383879
1740-19-8,0.203364635875034
100-06-1,0.9171616075900182
5694-72-4,0.9505777694839188
19406-86-1,0.60469884807117
13713-13-8,0.5188158978099774
631-64-1,0.8345745314406114
5978-92-7,0.13475470605437045
143-29-3,1.2585089127764724
2160-94-3,0.8991765941077607
2373-38-8,1.078134274006066
40766-30-1,0.8112410703253716
647-42-7,0.27005428801936754
104907-80-4,0.6813995158752248
115-28-6,-0.4503157473910803
509-09-1,0.40654963542395606
16768-69-7,0.5535114089980725
16773-42-5,0.6931242548741573
5036-48-6,0.6831807289581641
76840-11-4,0.5040204235761262
109-08-0,0.6164158854518009
22304-30-9,0.7776275176307313
27464-23-9,0.8106409896218346
3347-62-4,0.6462592232510893
38821-52-2,0.7143651899691468
58-38-8,0.16306487883927004
74-87-3,1.0789891167535501
13758-99-1,0.4021598669163578
332-69-4,0.5513942661516497
2142-68-9,0.9440359321817038
77-67-8,0.475920887097532
34123-59-6,0.9954833976256625
116763-36-1,0.5403969780014756
57499-93-1,1.2376189075917343
110690-43-2,0.9698751750563489
27050-38-0,0.5610679792848898
551-08-6,0.21940585500571536
73138-27-9,1.1074624653392802
97-05-2,1.1936035111397072
34689-46-8,0.0487990050768442
2842-37-7,1.0470078234456035
71-23-8,1.5317807459074348
1020-76-4,0.5540484765000154
151-73-5,0.6106060038449691
35793-87-4,0.8003058073411855
1158978-65-4,1.0672921788096448
140-39-6,0.8704759941782141
29387-86-8,1.2188158988438846
46878-66-4,0.7494763160545456
7246-20-0,0.5688576973267673
52-88-0,0.71889834504891
1531-99-3,1.2308621257725796
104-93-8,1.1904042694696833
1582-09-8,0.4399866213681899
105-59-9,0.8631826890194872
103-18-4,0.9167861714872401
1531-94-8,1.0146883242285905
504-90-5,0.00842108840174021
94-59-7,0.6836363481534021
12224-02-1,1.05391723767346
5807-56-7,0.7505681485627602
86433-39-8,0.1653660951571705
54915-62-7,0.7825535713892046
311-28-4,0.868096874276389
102207-75-0,0.6208456131600301
1112-77-2,1.5012446962688226
120-14-9,0.9469825636989638
13764-35-7,0.2073108310962547
18530-56-8,0.7678139273454053
1953-89-5,0.27727162147356105
206-44-0,0.6648310510776052
24579-73-5,1.026463659272306
260-94-6,0.5723471153653926
2894-67-9,0.690160459318453
3087-16-9,0.7518442453419064
33878-52-3,0.7514793053087413
35604-67-2,0.925951180572252
4412-09-3,0.673489141504667
51423-20-2,0.16782034668806436
563-54-2,0.6763639326742277
63867-10-7,0.9618383054898256
68-26-8,0.6633711282087316
72468-80-5,0.9966522282114356
73953-73-8,0.8023944348289315
74764-93-5,0.47340721457045976
78-41-1,0.575463549360124
8004-92-0,0.8220223213571325
846-50-4,0.7486766421634459
87798-88-7,0.3586083330850028
88949-33-1,0.21663376764420195
90932-92-6,0.6841255871555012
96567-81-6,0.03790480593807372
6425-39-4,0.8284271178781936
54395-36-7,0.5926270041967119
20724-76-9,0.7399144923555953
21436-98-6,0.8408375863968441
101-39-3,0.9163746064698363
4948-28-1,1.029698435484056
129-81-7,0.6201090596420158
66332-77-2,0.6089651061695937
80060-09-9,0.7068134075000471
91-58-7,1.0832642934542742
67704-50-1,0.5638162793114563
10031-82-0,0.8493221572102639
121-79-9,1.2606997040683472
30751-05-4,0.634034352306264
536-59-4,1.094978961573141
68690-90-4,0.728598617779123
90503-68-7,0.7989815310834267
1754-57-0,0.8422730403911317
875-83-2,1.1333721358616349
527-84-4,0.8775432313886509
16646-42-7,0.9614975050777191
62-68-0,0.5437152151604774
112733-08-1,0.5437732322341902
140-49-8,0.7619889257974481
26248-99-7,0.6059832406377769
3266-23-7,0.868397303569249
65-22-5,1.1728827751217532
74037-49-3,0.5899289600212774
34887-26-8,0.8048035137905775
4684-94-0,0.9539464545339043
3710-84-7,1.007493944132229
69327-76-0,0.40210596257258563
116-09-6,1.3285601780677576
17274-12-3,0.2112847356068961
25564-22-1,1.1186212352685259
39754-64-8,1.0457084456343324
620-02-0,1.046291106666671
804-30-8,0.832925781185353
99-63-8,1.1814223671892388
19395-58-5,0.7835887068783587
4531-49-1,0.6541328403165202
13450-77-6,0.391452106553383
92-93-3,0.5342495587790597
135-98-8,0.8883247443286484
88019-89-0,1.3756570327130093
123-08-0,1.034852971440032
54556-98-8,0.36717075777085983
86703-02-8,0.6830963760664626
1401-55-4,0.7994185739956435
55635-13-7,0.4707666312102689
1134-36-7,0.22808208764865606
612-12-4,0.6059052379761191
27016-91-7,0.6706540931283245
7409-44-1,0.9794062644688268
31600-56-3,1.057529890798423
625-95-6,0.9636274417890484
122-97-4,1.0319730082662955
21921-96-0,0.28038308051718247
35941-71-0,1.0050391919474304
39236-85-6,1.0546276394121836
642-44-4,0.019513625748349927
993-13-5,0.7032429677750919
16006-73-8,0.787508329562924
10312-83-1,1.2062992762339584
85-68-7,1.4210285686223647
67-45-8,0.6205314470267027
76280-91-6,0.6003972789989697
119600-43-0,0.5472569656113095
5221-53-4,0.5397214134012459
117-14-6,1.3899004729902837
74-31-7,0.7188010402215697
13614-98-7,0.15052704853981597
136687-75-7,0.724262486265514
17003-79-1,0.4410641063814043
27471-60-9,0.5516128101015654
51-50-3,0.661032361200488
58182-63-1,0.4665142509402945
7116-97-4,0.5023059150025224
92-06-8,0.20270823767340534
99-30-9,0.7795414409942093
89-58-7,0.8659546561191689
41826-92-0,0.8425811836873974
89-81-6,1.0486632515512664
1331-54-0,0.9881196887199386
3278-46-4,0.6265513079929665
79-36-7,0.7117985978626791
26717-47-5,0.7055163864414901
33499-10-4,0.8609050760013417
10453-89-1,0.8424360564669151
112-24-3,1.1938259655326835
122-80-5,0.7736774370306205
15205-68-2,0.6407027701331839
2409-55-4,0.8760909445179426
31717-87-0,0.9729719624740516
447-14-3,1.0987752096143022
5251-79-6,1.0031694416862336
598-55-0,1.054601323234369
621-82-9,1.2050312759081427
64059-42-3,0.5564389777564251
78417-76-2,0.5443466232321903
82428-30-6,1.1689130397665086
56518-41-3,0.6188725702740526
27589-33-9,0.8348649573515322
3759-61-3,0.45622055136955925
31430-15-6,-0.13430725479546174
644-08-6,0.3363740509765218
543-49-7,1.2823258868543568
1079-01-2,1.2997199618207858
19433-82-0,0.6008691702286915
376-89-6,0.6169307074470588
58810-48-3,0.6704612536376217
63732-08-1,0.9249143426373476
103-26-4,1.2288150031512959
56-34-8,1.088286155477097
28283-89-8,0.4787290668716351
491-37-2,0.6669153206169542
680-31-9,-0.053773439917857165
4335-77-7,0.44117130412744987
120-92-3,1.3076748149506257
120-57-0,0.5660916347579682
460-00-4,0.20947665485360978
57081-56-8,0.740123585435086
88-10-8,0.601897403330374
51122-73-7,0.7736768609539322
548-68-5,0.5789518898882884
152-47-6,1.0310481791460415
5284-22-0,1.0110945559723767
505-29-3,0.51303802169622
84-51-5,0.7456938619030916
2275-07-2,0.3982904694890227
41663-84-7,0.7112072735805264
89-57-6,0.8202182862772852
4019-40-3,0.4264044533562241
60736-70-1,0.6038102591567228
79-43-6,1.6123217652846698
13484-13-4,0.1694956121600389
23350-58-5,1.2887599340954268
4169-04-4,1.084923716993031
63783-49-3,1.0924146495686888
78-43-3,0.25565448727067686
55268-74-1,0.5846684671564668
1322-12-9,1.2947012402976719
34643-09-9,0.6002003721182592
119-64-2,0.7013382309058417
161559-33-7,0.5891646365520992
55-97-0,0.3927895373393901
124-68-5,1.112318309760113
532-09-2,1.0197454199917242
126801-58-9,0.8916480385565819
35607-13-7,0.9753914553480912
75011-65-3,0.6012760442403711
25961-87-9,0.7003475831137078
60595-60-0,0.6959215248150228
76095-16-4,0.888563043221278
592-88-1,0.5274262044694356
102-76-1,1.4975694987841255
108-22-5,0.8869230314047918
112-42-5,1.6398833208726742
13665-88-8,0.8941895574485558
1861-32-1,0.8297936276509538
22936-75-0,0.7143066840720476
2422-88-0,0.6679379830800648
28606-03-3,1.1896082947914364
3813-05-6,0.5654860102345889
492-80-8,0.24816495565635927
53378-51-1,0.45719210438104774
5760-50-9,1.0853838999519765
5936-70-9,0.9031124182768324
620-22-4,1.0470141771954555
68289-14-5,0.1109848829949916
73698-60-9,0.492077499452476
929-06-6,1.6459560106888111
161967-81-3,0.41893056591195116
3572-06-3,0.9335032097984901
27050-41-5,0.6002132136878605
4224-62-8,1.3031469489518424
1422-26-0,1.22836352379307
2454-37-7,0.8778400710206509
40164-67-8,0.8376158676989386
59198-70-8,0.44982589224053987
35322-07-7,0.7083784414091682
718-21-8,0.8229262609356554
37717-82-1,0.5848962954941211
55620-18-3,0.8885149744590171
123-43-3,0.833013494869369
96567-85-0,0.39904732790564384
567-47-5,1.108026092083669
105-08-8,1.0920805791974177
17741-62-7,0.7803451255973295
2550-26-7,1.220780503086255
501-68-8,0.7207087766870418
597-31-9,1.1664804751998712
68-36-0,0.6524069758541646
79611-16-8,0.6882751800063399
92-64-8,0.813663625748999
180793-95-7,0.26151020810375447
127-08-2,1.0546875325856797
4056-78-4,1.0703170930027346
78-19-3,0.6889461255987849
430-50-2,1.62261677397358
354-21-2,0.8233045856176695
122-37-2,0.7180728808916709
3765-57-9,0.7729438678235937
97-90-5,1.1037231172438282
7549-33-9,0.9641888986427969
96128-90-4,0.36928363632830014
40203-73-4,0.6302189091512553
66215-27-8,0.4294599924364038
10138-44-0,1.2203906136526088
14617-95-9,0.8888995148673027
23978-55-4,0.8114916184840923
41239-48-9,0.9822982125310694
6263-38-3,0.9356318354454448
7681-76-7,0.8174057901552689
1007-36-9,0.69658639139623
106-22-9,1.3522183842557942
93-29-8,0.8762869201401619
37350-58-6,0.7384988304183837
10605-10-4,0.6842670586133535
133-90-4,0.8373988355948394
1476-53-5,0.7034805016823636
3347-30-6,-1.0690130141029819
5344-27-4,0.6416408985044743
63992-41-6,0.487197535397778
88-86-8,0.4787290668716351
99-72-9,1.0227783858764026
5431-33-4,1.3229681668335938
59607-71-5,0.634153079829747
14976-57-9,0.28815816780131004
108-82-7,1.589662025970558
2265-64-7,0.6072844885512793
7247-57-6,0.4318930108053573
793-24-8,0.7237384744223166
1248-42-6,0.47052271826569775
19525-20-3,0.6647382827219647
4658-28-0,0.774137816035392
86-26-0,0.8745999911328691
375-01-9,0.5873067371529026
99-85-4,1.1321127825536967
10058-07-8,0.5380678142860834
163165-91-1,0.6496534955500325
4364-06-1,1.0674722201262299
121-03-9,0.6591363249430615
100-72-1,0.9348093920668232
122-40-7,1.1346679854751018
764-99-8,1.2049698163778992
112665-43-7,1.0605591009321542
2483-57-0,0.9356166967678665
115-71-9,1.3371411526529133
27007-85-8,0.15308055755167613
63980-23-4,1.201220732434404
98079-51-7,0.5840842226044264
88-04-0,0.7624771815022242
141-01-5,0.8831599132868653
64058-93-1,0.8336803167330736
4630-82-4,1.0348561838613397
112-73-2,1.298594746704453
2491-06-7,0.8301266421192706
5716-15-4,0.7341323446982962
64204-55-3,0.7970718734488558
764-48-7,1.4150811046137444
765-05-9,1.1879222473110802
3289-28-9,1.3852317017763391
10274-44-9,0.5738132381847779
110-48-5,1.4557458841205129
122-70-3,1.3747524092926628
13344-50-8,0.822754438179955
18664-94-3,1.0850025196694668
25087-34-7,0.6596443696965416
3160-37-0,0.47280181505813196
41483-43-6,0.6593797429875531
52947-35-0,-0.015565335533053937
63867-17-4,1.066062842893454
65-23-6,1.3737109707043251
772-46-3,0.8194449461705643
91161-71-6,0.26744166498941946
27318-86-1,0.9766977830827209
26175-68-8,1.1247612358764392
10540-29-1,0.5055600874927074
3558-60-9,1.1961816141959876
68133-72-2,1.5020481760067335
72214-01-8,1.1304893930774256
32852-92-9,0.6978803837542837
137-32-6,1.5508989992071944
64038-52-4,0.9446488425060229
2909-38-8,1.004983281784451
78755-81-4,0.9002582963762612
4435-53-4,1.494236504305216
102-79-4,0.9904921446924477
7149-26-0,1.1864883304495908
60264-83-7,1.0982135853243462
1985-84-8,1.235316734638761
52578-56-0,0.5923710600481146
10258-54-5,1.025882809804523
17609-32-4,1.1478769157607651
53188-07-1,0.18696980891630122
927-07-1,1.1176809200963542
74007-97-9,0.5483322500873496
120-61-6,1.229896583815612
462-06-6,0.7773896663993966
135159-51-2,0.5894084920162537
339-43-5,0.9885734115328595
7492-44-6,1.087518075726631
79902-63-9,0.705393731782259
26605-69-6,0.6070201977004399
513-37-1,0.853223178878465
41890-92-0,1.505661053138166
1117-37-9,1.0698133351135606
31868-18-5,0.6517457561814631
52723-84-9,0.6762205679236944
60-00-4,0.9828176989135342
93-46-9,1.1964895452270397
13361-31-4,1.0024910029826335
87818-31-3,0.6898508800605336
10024-89-2,1.0810614624072294
1160-36-7,0.7033384405233603
23182-46-9,0.38235646938470685
556-22-9,0.6082787602480886
88-41-5,1.2256202573803883
79319-85-0,0.06317960865594724
98-59-9,0.8917831157728361
122-72-5,1.3411428016396918
24243-89-8,0.8142075677645885
555-16-8,0.7216921101697962
112-30-1,1.6398833208726742
122-20-3,1.470270394456632
105-38-4,1.245897355166328
1331-11-9,1.4051686642750496
24683-26-9,0.6738886438495262
79-57-2,0.11162251159994156
148-87-8,0.7831063668514597
622-96-8,0.9787886008573364
5888-33-5,0.5780815794609577
142-64-3,1.360372316109701
98-83-9,0.9998772638063245
101-07-5,1.1526711868326889
1322-78-7,0.9104120880859226
4126-70-9,0.7776757898796861
620-92-8,0.9663762580708244
109-42-2,1.2641756057325548
1166-52-5,0.8414898138098383
13021-50-6,1.4110317417247178
140-27-2,1.1177968994429777
15686-71-2,0.9675191334094685
16195-77-0,1.2643543098937906
18181-80-1,0.6782649741092257
202483-62-3,1.2337317733339794
23793-35-3,1.1695344764005802
31098-20-1,0.7437937172833128
34443-12-4,1.3463776479250975
36653-82-4,1.6398833208726742
3913-71-1,1.2977613099081429
424-40-8,1.186322255207816
48145-04-6,0.7054862057724517
5413-60-5,0.786230392175728
57018-04-9,0.13188496568686014
590-01-2,1.6308062840308928
6284-40-8,1.266238298753366
64294-94-6,0.6896137666409031
7081-44-9,1.059680945152785
75-29-6,0.951279425744186
79-16-3,1.1989802723377752
89-73-6,0.9560796691442618
92-84-2,0.3815348532157355
947-92-2,0.42706151322701646
3485-14-1,0.9821146048633101
15199-26-5,0.01872723411301828
5205-82-3,0.38914749209770705
38051-02-4,0.5343582055496029
128639-02-1,0.41992661843992574
10043-18-2,1.2254971313002172
15625-89-5,0.6832724108092266
1073-67-2,0.7859322648423933
1331-28-8,1.0403631150486579
67801-38-1,1.0464065027674962
95-29-4,0.691452834715387
3737-22-2,1.1004100591101609
93460-30-1,1.0135382568940579
23281-95-0,1.056105159900063
101023-74-9,1.4848226171857144
15386-08-0,0.26227154173855016
2162-57-4,1.0245460523120657
118-92-3,0.9941174709004799
583-03-9,0.6711410322411304
2938-98-9,1.3509831507453947
1331-29-9,0.6249157210608045
3021-22-5,0.6764770384060612
5051-16-1,0.3931773864074688
27344-41-8,0.9956364725929129
133-67-5,1.0085654773521462
70318-54-6,0.73112288040071
141-78-6,1.3934627323825648
96-08-2,1.005777926378189
3569-57-1,1.1722948734812604
99-83-2,1.239728884158799
50-41-9,1.1511749727945833
52463-83-9,0.686244338210397
73713-65-2,1.1115596659586942
2173-57-1,1.2211364466304873
133-38-0,1.2513979166363571
22316-47-8,0.7134001957979713
3700-91-2,0.16469939843008316
651-06-9,0.5523629579386504
95-08-9,1.3263999891431155
26377-29-7,0.6421969171030761
6012-78-8,0.15762535776177514
42609-73-4,0.8812529397182446
4695-62-9,0.9231805145771833
2969-87-1,0.9123975335901636
5436-21-5,1.3529866079407942
83-64-7,1.625723269297372
13116-53-5,0.6906256558168237
77-06-5,-0.3127760904704912
1871-76-7,0.8828707669785562
4702-64-1,1.1288125218690495
116-52-9,0.633988264632234
302-22-7,0.6662622560549079
488-23-3,0.8634753427734455
13361-53-0,1.2960385225580036
6362-79-4,1.023692355395178
79-20-9,1.1615702188539385
112-33-4,1.4230558053469726
534-15-6,1.1552254743156976
27302-90-5,0.5421463752086182
50776-39-1,0.7736632154877607
10126-87-1,0.885362870339989
526-18-1,0.9880786227830866
1982-69-0,0.6524076134085012
150-84-5,1.5906932822599755
6637-88-3,1.3013644325136433
625-69-4,1.6069857273874828
1113-04-8,0.8686668169694202
100-79-8,1.0330626879455642
14270-40-7,0.6081438849539188
32809-16-8,0.8375214829578257
60-35-5,1.2953439021979405
10138-43-9,1.4944636276375372
19089-47-5,1.4788275852735653
42711-84-2,1.1770667014275242
2050-46-6,0.8677451030427613
105-52-2,1.3856205651701836
14216-25-2,1.09781943221957
99-62-7,0.7426293857245235
24902-02-1,0.8795503597704861
3775-85-7,1.436567002068139
121-02-8,0.8938577946293981
119-67-5,1.0208679713669093
2905-23-9,0.8856177449850033
56-85-9,1.0232390927286836
16356-11-9,1.2675044318882676
62973-76-6,0.8903837125595481
108-80-5,0.8334667763685347
4457-71-0,1.3147921789903505
77-71-4,0.5280998215352719
142-88-1,1.3992585444250392
3615-74-5,0.4126064153713001
14007-45-5,1.0406878765249479
133-10-8,0.9775362261079648
41905-79-7,0.752774886268943
72977-18-5,0.7092636214292423
3758-54-1,0.6755324085041289
312-94-7,1.0574991822325572
756-79-6,-0.5024442622453329
80830-42-8,0.4281970132936265
117-83-9,1.3527507044230176
18472-87-2,0.6605799159274941
59-14-3,1.123991380059797
88-62-0,1.4784129355163285
3547-33-9,1.421161845159682
22898-01-7,0.4309547022955843
62637-93-8,0.5292671016967747
730-98-3,0.6591809532738678
108-29-2,1.2839447185431567
6284-81-7,1.1496843316916243
142-30-3,1.126782373770023
569-58-4,0.8809174369043933
125-12-2,0.9268761581198541
101-68-8,1.110247970022683
13009-99-9,0.8585728476886657
95719-26-9,0.7849371417253572
71771-90-9,0.6297104897433371
32887-03-9,1.0206426733727443
74039-02-4,1.2940378627276026
35457-80-8,0.021620009859300546
502-85-2,1.3767722153015451
94-51-9,1.3783516557461395
660-68-4,0.8682447417133528
78-37-5,1.237540736202393
132-89-8,0.6634023041737144
17804-35-2,0.9378511899888459
21649-57-0,1.0348740212344898
2440-22-4,0.7204887705702926
32061-14-6,0.752916805733026
37661-08-8,1.1032750013868116
55283-68-6,0.45217583782176135
5837-67-2,1.3247748166305768
64532-94-1,0.4001859264951612
68302-57-8,0.3592819902795018
80734-02-7,0.9932167722682322
3385-41-9,1.3992585444250392
2580-78-1,1.0529961856567562
9004-64-2,1.36159593694045
106-36-5,1.6254833523516994
79482-06-7,0.9219856127091871
32449-92-6,0.7793854053226564
28523-86-6,0.916959391624977
112-15-2,1.5423601280447592
1616-88-2,1.1891877330074958
73816-77-0,1.2354291450547623
2278-50-4,1.044918245923756
35170-28-6,0.8106168823389145
25841-37-6,1.4739091883482924
63867-52-7,0.6644582279687624
6980-18-3,1.7633642753925294
27541-88-4,0.6469753147833641
133-49-3,0.0032374910302877475
100-88-9,0.8537726114361509
143-07-7,1.284933472037281
62865-36-5,0.49920712585221844
16071-86-6,1.1894598314454727
1137-42-4,1.1317637291465024
540-18-1,1.5137621288429979
23424-47-7,0.6030835830307558
128-42-7,0.8623293623676709
2421-28-5,0.9576290376761993
105-99-7,1.500142237640412
118-03-6,1.5196443183028123
85844-93-5,0.4495404200142433
10143-54-1,1.724806566780546
623-84-7,1.7102738649584501
532-02-5,1.328822986129148
77-99-6,1.284192261120577
119-79-9,1.3513433924497966
3804-89-5,0.7342936868120176
2432-99-7,1.5507729631811256
18699-02-0,0.9992662914328396
1218-34-4,0.4767948280350176
29104-30-1,1.3245828424021868
51934-76-0,0.9931820192891372
98-08-8,0.9737715156012352
29091-21-2,0.14909339853086406
3605-31-0,0.7217061009622036
144-83-2,1.0795382278690262
11120-29-9,-0.23899693530387808
5165-97-9,0.945954455003008
849-99-0,1.2896426298151364
10143-20-1,1.6454455979598661
72490-01-8,0.8954553255467256
138-14-7,0.8454506583892536
6338-70-1,0.594059507959547
2971-90-6,0.3009318607611815
3338-24-7,-0.051314163771957105
51356-14-0,-0.507259901804011
115-77-5,1.1180554805868388
73926-94-0,1.3363599052577175
6620-60-6,1.38952680447356
27178-16-1,1.2216048850014172
7542-37-2,1.5455330927453237
112-54-9,1.3778359987941755
88402-43-1,0.5600436049851731
10140-81-5,1.1253065118578065
50-99-7,0.7474449917711846
12627-38-2,0.933707313983666
585-86-4,0.742745147059014
112-58-3,0.9758428229266155
27253-26-5,1.5487452531879933
7786-17-6,0.8880631118134227
53306-53-9,1.4437505934673909
1949-45-7,1.0154783119314046
76-13-1,0.8327403502720013
142-18-7,1.4794094242433318
2653-16-9,0.7987484346748135
3508-98-3,0.4061745192275978
5510-99-6,0.49930855614380143
2475-45-8,1.0688844005296938
39255-32-8,1.0397034844116586
108-74-7,0.6574675566596814
1307233-94-8,0.6999128583625399
1869-24-5,0.8779240300407916
23328-71-4,0.7671188808215568
34432-92-3,0.8302576783800579
36177-92-1,0.6739729217683132
67989-88-2,0.9828176989135342
74462-02-5,0.9275567243996258
106-70-7,1.0898172114773004
1119-40-0,0.8806098483551085
126833-17-8,0.6550727461023186
141-10-6,1.4148958346038263
177406-68-7,0.4068342624383518
25155-25-3,0.9599028976660243
51410-72-1,0.8059672307599934
6358-31-2,0.3432787540664677
693-36-7,1.2018946737685636
79-94-7,0.5181009820226551
840-65-3,1.0403100286926568
2032-59-9,-0.6595703175565293
591-22-0,0.842440543795855
16506-27-7,-0.2531792358585755
514-73-8,0.28634771794594327
7327-60-8,0.44963221148292903
26364-65-8,0.04087734424243409
63141-09-3,1.1235422830610722
33229-34-4,0.5660185933144873
106092-09-5,0.5858050055612114
14044-65-6,1.3595065170283596
3775-90-4,1.044327040627067
110-27-0,1.4161408712823427
127-06-0,0.8370495708021997
21331-43-1,1.0797386451219844
78-79-5,0.6596279918467599
107-35-7,1.0390777558151103
124-18-5,0.9220280672877996
41096-46-2,1.27102466844584
56-86-0,1.3566440157857054
689-67-8,1.3292848114177649
8001-78-3,1.5632601784452498
94-13-3,1.31905848435886
107-49-3,-0.2338165763614023
3691-35-8,-0.2069359757752268
534-52-1,-0.8819856593465313
950-10-7,-0.2704879171219395
470-90-6,-0.44992793851666335
56-72-4,-0.7723221850572496
25311-71-1,0.48983755498939086
3333-52-6,0.4185851671520795
60-34-4,0.0999815017134099
95-57-8,0.6061209281616418
78-82-0,0.3906361810311756
124-63-0,0.5408186757375066
485-31-4,-0.28993381294124887
107-96-0,0.7813159976481503
68-11-1,-0.2653792104876647
2365-48-2,0.6371942516863256
102-36-3,0.9758666112304231
50-18-0,-0.4436607212491554
107-11-9,0.4194855753068091
303-34-4,0.3325315382447753
76-74-4,-0.6386351492491902
116-01-8,-0.17056247273040392
104-12-1,0.9673449341732593
135410-20-7,0.3092048478912396
13457-18-6,-0.9063332946773609
124-64-1,1.2875154409299063
10222-01-2,1.0367451602409326
106-44-5,1.0944139193427158
2540-82-1,-0.09216191846559983
58-55-9,0.517892755131555
134098-61-6,0.7200491603650394
77-48-5,0.8120417901248973
69409-94-5,0.24192844526286092
2463-84-5,-0.11848422065567665
93-76-5,0.2790908255887043
77-47-4,0.34069243493000045
554-84-7,0.522408818855024
103-69-5,0.7363551367280635
3688-53-7,0.49913494853868556
109-73-9,0.9353130557980078
94-11-1,0.35037215911796904
142-59-6,0.38122087544360334
76-03-9,1.3079205850747504
50679-08-8,0.46404105699414877
628-96-6,0.49750310544185766
54041-17-7,0.1687544878277702
136-78-7,0.4628844031546256
1762-95-4,0.16111643925296323
35691-65-7,0.8792318088446821
90-05-1,0.8402970146609449
818-61-1,0.5159044799105653
115-32-2,0.6336143583287054
119168-77-3,0.5560063263390634
93-72-1,0.16579354522178724
99-56-9,0.8747968422313362
693-21-0,0.7205783038706453
85-98-3,0.8193131964764158
93-15-2,0.8073466545251949
1929-73-3,0.3731712481567982
158062-67-0,0.5250555115692958
75-98-9,1.2314947519147321
87-59-2,0.7126333573589098
636-21-5,0.8367351801680645
57-63-6,0.7846953207623582
124-30-1,0.563742974253451
5417-35-6,0.9470893143612951
88-12-0,0.9684081224148523
40487-42-1,0.3156123750770145
111-40-0,0.9039427288572971
2439-01-2,0.9618262388489874
389-08-2,0.7538544552193902
2782-57-2,0.8556999301340831
1929-77-7,0.7305130411481655
101-21-3,0.8113327990579248
25307-17-9,0.8158418767657071
562-74-3,1.080074209808692
99129-21-2,0.4970895872083486
845-52-3,0.8483861129145148
67306-00-7,0.6910589907986877
29911-27-1,1.3435169452374183
614-39-1,0.9183554710876636
107-87-9,1.0965501098219115
78-96-6,1.4409618502166361
62037-80-3,0.47061337805569303
93-75-4,0.5880179582551704
31512-74-0,0.8591759558766121
584-08-7,0.8849478496173244
611-70-1,1.1116735846067414
111-88-6,0.9298009584679953
814-94-8,0.9520595397967699
108-10-1,1.2871500278449957
83-41-0,0.5581734864042638
104-68-7,0.9941519810927589
