CASRN,Toxic_svm_ecfp6counts-0,Toxic_svm_ecfp6counts-1
69226-50-2,0.29945226848363576,0.7005477315163642
74680-56-1,0.3130007321346955,0.6869992678653047
82258-36-4,0.4227114867858921,0.5772885132141081
91893-59-3,0.12716598116466044,0.8728340188353395
1763-23-1,0.19078130666888185,0.8092186933311181
693-07-2,0.09810853775887328,0.9018914622411267
40805-93-4,0.1399281118914323,0.8600718881085677
88069-49-2,0.18197792524578754,0.8180220747542124
56400-60-3,0.18200234091791803,0.8179976590820821
1229-35-2,0.13114034103008157,0.8688596589699186
2833-85-4,0.19873727661505516,0.8012627233849448
92398-48-6,0.3722513197789341,0.6277486802210659
77788-21-7,0.5063583143415389,0.49364168565846117
13523-86-9,0.24095913454410317,0.759040865455897
38194-50-2,0.6570793009566691,0.3429206990433308
2669-32-1,0.043284796102063136,0.9567152038979369
140-29-4,0.21439768492455052,0.7856023150754493
299-85-4,0.1151600360652858,0.8848399639347143
28808-62-0,0.19903250669051303,0.800967493309487
50-44-2,0.09382364970252546,0.9061763502974746
25366-23-8,0.1413084574377449,0.8586915425622551
2058-52-8,0.12214899696286302,0.8778510030371368
475-83-2,0.11694405638563725,0.8830559436143629
36417-16-0,0.5,0.5
20917-49-1,0.16799067884521696,0.8320093211547829
873-74-5,0.12239750206929145,0.8776024979307085
7680-73-1,0.19733986242085333,0.8026601375791466
3328-33-4,0.07798854866192827,0.9220114513380718
1146-99-2,0.33722277571677867,0.6627772242832214
4410-48-4,0.281329475466837,0.7186705245331632
120-08-1,0.6210131962419,0.3789868037580999
129-03-3,0.07679142345287643,0.9232085765471236
85409-38-7,0.35862145705085813,0.641378542949142
26485-73-4,0.17288325541847696,0.827116744581523
10140-94-0,0.14306701168117072,0.8569329883188292
127-63-9,0.5081724642845633,0.49182753571543664
145783-14-8,0.3107288145836173,0.6892711854163827
16780-88-4,0.11371636692230189,0.886283633077698
20241-03-6,0.1285111419589616,0.8714888580410385
2274-11-5,0.31750507988301063,0.6824949201169894
24632-63-1,0.2159969606643654,0.7840030393356348
32808-52-9,0.40770838630920286,0.5922916136907971
4205-52-1,0.1187437538607248,0.8812562461392751
4949-85-3,0.14093386593933,0.8590661340606701
555-57-7,0.14704803065853722,0.8529519693414628
61-54-1,0.12375775371318244,0.8762422462868176
6753-24-8,0.309166308359435,0.6908336916405651
759-73-9,0.1605117980092076,0.8394882019907923
93144-68-4,0.2335317181906226,0.7664682818093775
999-21-3,0.4770491608745369,0.522950839125463
29128-69-6,0.18681032759696237,0.8131896724030376
113-92-8,0.057976992616606673,0.9420230073833933
29098-15-5,0.6071598797399357,0.3928401202600643
36001-88-4,0.16573925802735937,0.8342607419726406
20977-50-8,0.2795013489467791,0.720498651053221
492-17-1,0.2816391377926253,0.7183608622073749
39004-94-9,0.20157077966726922,0.7984292203327308
14899-36-6,0.8541873287894692,0.14581267121053068
73384-60-8,0.17932326944651744,0.8206767305534828
2489-77-2,0.05462940382251503,0.945370596177485
77-65-6,0.65359490860078,0.34640509139921993
22316-71-8,0.32949586730693603,0.6705041326930642
39515-40-7,0.26939536220791677,0.7306046377920834
153049-45-7,0.09317764161253639,0.9068223583874635
1190-53-0,0.32090488802897726,0.6790951119710228
302-41-0,0.06910780053469158,0.9308921994653085
50-48-6,0.1639664869911782,0.8360335130088219
55311-62-1,0.1313592208721989,0.8686407791278012
7203-91-0,0.25186755155371365,0.7481324484462863
824-78-2,0.3148971088647692,0.6851028911352308
144980-77-8,0.11883707026034523,0.8811629297396549
60045-37-6,0.2979896398759024,0.7020103601240978
23456-94-2,0.0868945662409506,0.9131054337590494
62971-07-7,0.45823271799203413,0.5417672820079661
10108-56-2,0.3010582010113264,0.6989417989886734
49803-30-7,0.30329455827905766,0.6967054417209422
83130-01-2,0.3542273047760842,0.6457726952239157
29547-00-0,0.4321382944019487,0.5678617055980513
105628-07-7,0.3007265137248063,0.6992734862751937
20830-81-3,0.25819807192006045,0.7418019280799395
932-83-2,0.15935096885660152,0.8406490311433986
89648-76-0,0.9140150250296122,0.08598497497038794
83-66-9,0.3375943372804883,0.6624056627195117
4549-43-3,0.03665169863654704,0.963348301363453
2431-50-7,0.05096208105457644,0.9490379189454236
4636-83-3,0.654133217335168,0.34586678266483195
7203-92-1,0.15258400151550186,0.8474159984844979
98-94-2,0.17329636103142076,0.8267036389685791
109593-75-1,0.1817089399347002,0.8182910600652998
1508-27-6,0.08921664639883009,0.9107833536011699
25726-97-0,0.1769513136070868,0.8230486863929132
37128-40-8,0.4678344176758227,0.5321655823241772
58-40-2,0.08921664639883009,0.9107833536011699
63717-18-0,0.426260033697091,0.573739966302909
959-52-4,0.5213002514020347,0.4786997485979652
24033-18-9,0.16923961357547743,0.8307603864245225
81996-58-9,0.24917175475401532,0.7508282452459846
7683-59-2,0.23395214496427538,0.7660478550357247
10457-90-6,0.28488695034088124,0.7151130496591186
119-65-3,0.38093600641211545,0.6190639935878846
4360-12-7,0.281329475466837,0.7186705245331632
16401-80-2,0.37528423601808514,0.6247157639819149
14008-79-8,0.057320440044906974,0.9426795599550931
83881-52-1,0.07816567396476957,0.9218343260352306
100330-91-4,0.259184752287082,0.7408152477129178
119-39-1,0.10436341374259725,0.8956365862574027
33235-96-0,0.09247060900257224,0.9075293909974279
71392-29-5,0.3361561542537551,0.6638438457462447
63610-08-2,0.3911989866958432,0.6088010133041569
143-71-5,0.11413446508854691,0.8858655349114531
2990-22-9,0.7082566903829066,0.29174330961709355
3415-57-4,0.7416740310252969,0.258325968974703
63979-77-1,0.5794065857334876,0.4205934142665126
107-59-5,0.25454735635353415,0.745452643646466
143-16-8,0.6079296815266788,0.39207031847332136
4549-44-4,0.2586394388496864,0.7413605611503138
99-92-3,0.4829268818938509,0.5170731181061491
89194-77-4,0.33353122288510223,0.6664687771148978
2988-32-1,0.15387674245968527,0.8461232575403147
3819-00-9,0.3871795814019096,0.6128204185980904
62295-52-7,0.35702576870557484,0.642974231294425
111470-99-6,0.7751735554004293,0.22482644459957082
2622-26-6,0.24692423678460287,0.7530757632153972
59729-31-6,0.1819126240207582,0.8180873759792419
1743-13-1,0.3440036871875943,0.6559963128124057
108-48-5,0.17965964412464364,0.8203403558753565
111-19-3,0.7993290456812435,0.20067095431875637
137927-74-3,0.1635937563623023,0.8364062436376976
16588-67-3,0.46937439891999655,0.5306256010800033
2154-02-1,0.3311270491554305,0.6688729508445692
25237-06-3,0.07408176558834241,0.9259182344116575
3598-37-6,0.19599468645712942,0.8040053135428706
494-47-3,0.5109217930089565,0.48907820699104354
538-75-0,0.18714818222270838,0.8128518177772917
62708-54-7,0.13780705720883538,0.8621929427911644
700-07-2,0.3410440207461215,0.6589559792538785
869-01-2,0.18549530430807115,0.8145046956919288
98-57-7,0.30287024780711513,0.6971297521928848
36085-73-1,0.09429523647156506,0.9057047635284351
894-71-3,0.14879519190183244,0.8512048080981676
17756-81-9,0.08702535796671917,0.9129746420332809
542-56-3,0.48522817213233055,0.5147718278676694
594-72-9,0.13042477556236257,0.8695752244376377
6899-10-1,0.4928060947903011,0.507193905209699
3671-00-9,0.06624464155898975,0.9337553584410103
24095-80-5,0.10400436735547698,0.8959956326445229
106635-81-8,0.4463197093451772,0.5536802906548228
371-40-4,0.2031606022498126,0.7968393977501872
1091-11-8,0.20120754976916502,0.7987924502308349
1631-52-3,0.13634776502904455,0.8636522349709554
503-87-7,0.2524227858688865,0.7475772141311133
63307-61-9,0.3244653378769015,0.6755346621230984
119-12-0,0.03833608959266233,0.9616639104073378
74711-43-6,0.28030894647746346,0.7196910535225367
36518-74-8,0.2909692235344978,0.7090307764655019
21586-21-0,0.21218838004459215,0.7878116199554079
33693-04-8,0.27565954383003516,0.7243404561699647
2152-34-3,0.2573850844512506,0.7426149155487496
69267-51-2,0.10902601985299823,0.8909739801470018
825-56-9,0.20367164865747905,0.7963283513425208
95-87-4,0.21484665486190976,0.7851533451380902
6933-90-0,0.18190122438662346,0.8180987756133766
1990-90-5,0.12865871543564852,0.8713412845643516
32179-45-6,0.14525760683745909,0.8547423931625409
112839-32-4,0.21980914547204422,0.7801908545279559
137927-79-8,0.19226186810265095,0.8077381318973492
2591-74-4,0.10018970782504162,0.8998102921749582
3244-90-4,0.44240780901706445,0.5575921909829356
498-67-9,0.10409875813054195,0.8959012418694582
64204-51-9,0.10097239352020836,0.8990276064797915
56296-78-7,0.18190800736125148,0.8180919926387485
108-03-2,0.3075177249893231,0.692482275010677
30007-47-7,0.12554432629905368,0.8744556737009466
106-40-1,0.14059055784690622,0.8594094421530939
871-58-9,0.39135480497150005,0.6086451950285
34681-23-7,0.3441782925109576,0.6558217074890421
1508-65-2,0.22646521900014033,0.7735347809998597
42864-78-8,0.5652474183406015,0.43475258165939845
68523-18-2,0.34486577120263107,0.6551342287973689
24307-26-4,0.23600378802841837,0.7639962119715815
7082-21-5,0.1239469043516279,0.8760530956483721
154-69-8,0.09524304538730212,0.904756954612698
49866-87-7,0.4547981335897439,0.5452018664102561
77753-23-2,0.14429396422614776,0.8557060357738525
1187-59-3,0.11394066877132936,0.8860593312286705
2901-66-8,0.19238885396577077,0.8076111460342291
621-64-7,0.29993214917106686,0.700067850828933
98-16-8,0.0903305979078599,0.9096694020921401
93-79-8,0.2832956935340053,0.7167043064659949
104719-71-3,0.20401199693217428,0.7959880030678257
17329-19-0,0.42233073729309445,0.5776692627069057
6385-58-6,0.41163588059350803,0.588364119406492
6577-41-9,0.30225549775995286,0.6977445022400471
40643-37-6,0.08457429961655448,0.9154257003834454
109736-10-9,0.25173525616160075,0.7482647438383994
123886-63-5,0.14698687046857398,0.8530131295314259
123886-71-5,0.2325139427999508,0.7674860572000493
1315251-11-6,0.540866945338469,0.4591330546615308
135810-36-5,0.07611946014145837,0.9238805398585416
145071-62-1,0.1602285167430266,0.8397714832569736
1633-83-6,0.23545397477691127,0.7645460252230887
18361-12-1,0.2591753022428353,0.7408246977571649
18979-61-8,0.3610949782044346,0.6389050217955653
2078-54-8,0.3942792519812901,0.60572074801871
2545-59-7,0.36622803119880565,0.6337719688011942
2834-84-6,0.10076097887165363,0.8992390211283463
30560-37-3,0.19904575068829133,0.8009542493117086
327-78-6,0.19642827001226337,0.8035717299877368
3568-23-8,0.14250998205028534,0.8574900179497148
3942-71-0,0.39221999527745866,0.6077800047225415
4418-26-2,0.7598859602605285,0.24011403973947149
52112-66-0,0.12975711176420376,0.8702428882357963
5579-85-1,0.14088528982544568,0.8591147101745543
6047-17-2,0.3044699540454953,0.6955300459545048
63979-27-1,0.09184462050504756,0.9081553794949525
64037-31-6,0.13251190758437228,0.8674880924156277
6853-79-8,0.1184271836382189,0.8815728163617812
76211-54-6,0.18284593643230393,0.817154063567696
80834-49-7,0.12425808025866096,0.875741919741339
80834-53-3,0.16907458376592355,0.8309254162340767
80834-57-7,0.1364349647806342,0.8635650352193659
80834-61-3,0.2120816123270483,0.7879183876729517
80834-65-7,0.07548492911236082,0.9245150708876392
80834-71-5,0.1767115264496269,0.8232884735503733
80834-76-0,0.12288113540731464,0.8771188645926852
80834-81-7,0.340891217356547,0.6591087826434531
85-27-8,0.36171841443229474,0.6382815855677051
91574-89-9,0.3579321324991093,0.6420678675008906
134880-75-4,0.5680149369784866,0.4319850630215134
72-69-5,0.14879519190183244,0.8512048080981676
110-46-3,0.636286468982013,0.36371353101798704
28998-67-6,0.3509655211696044,0.6490344788303957
596-11-2,0.19956208688827357,0.8004379131117265
59-33-6,0.10786130557176465,0.8921386944282352
84226-24-4,0.15382324008400117,0.8461767599159987
1765-48-6,0.18858486631701213,0.811415133682988
1203-24-3,0.2660693861159334,0.7339306138840668
70081-94-6,0.7830979570480225,0.2169020429519776
3414-47-9,0.10834801997267401,0.8916519800273257
33237-74-0,0.17409255868231852,0.8259074413176815
536-90-3,0.2698041792806432,0.7301958207193565
1687-61-2,0.4210852910204854,0.5789147089795147
64058-87-3,0.22337771618801425,0.7766222838119856
7554-65-6,0.19212940495033717,0.8078705950496627
438-41-5,0.30612471790754026,0.6938752820924596
6921-27-3,0.4150719443833376,0.5849280556166624
156-43-4,0.1569795411127457,0.8430204588872543
33213-28-4,0.43104437699790804,0.5689556230020919
985-12-6,0.4374408104182655,0.5625591895817346
17730-82-4,0.35798172757603725,0.6420182724239626
1178-99-0,0.18163658395071708,0.8183634160492831
1001354-72-8,0.6611685772946553,0.33883142270534483
22916-47-8,0.41802508985780984,0.5819749101421903
314-03-4,0.08514715655008077,0.9148528434499192
39718-89-3,0.32908600499106616,0.6709139950089338
617-38-9,0.12249575111325615,0.877504248886744
57262-94-9,0.24020678107113133,0.7597932189288686
138-53-4,0.6641582987846432,0.3358417012153569
58774-82-6,0.6255000132283945,0.37449998677160545
152-18-1,0.10242718683988518,0.8975728131601148
57165-49-8,0.33386048799624374,0.666139512003756
13047-13-7,0.13508692200602052,0.8649130779939797
141-98-0,0.29191587404063984,0.7080841259593601
2177-22-2,0.16203260369069877,0.8379673963093014
3680-02-2,0.2831127948039332,0.7168872051960666
3439-67-6,0.26995352688745855,0.7300464731125414
22199-72-0,0.2859746016307581,0.7140253983692421
7765-88-0,0.17791451294252456,0.8220854870574754
274-09-9,0.09510125258184517,0.9048987474181549
81994-68-5,0.21361405322215987,0.7863859467778398
3734-33-6,0.3903272931690694,0.6096727068309306
13707-88-5,0.28091153060778445,0.7190884693922158
59-87-0,0.12267478096836584,0.8773252190316342
75157-06-1,0.1486518392734412,0.8513481607265588
108670-13-9,0.15711550209360445,0.8428844979063956
144-02-5,0.26050713109307394,0.7394928689069261
17243-39-9,0.12351776165026834,0.8764822383497317
25476-46-4,0.1413805138176594,0.8586194861823405
33499-05-7,0.6061936650742974,0.3938063349257026
37032-15-8,0.09663669890128673,0.9033633010987133
54941-75-2,0.4554855223330265,0.5445144776669735
63938-48-7,0.24029434007379785,0.7597056599262021
690-94-8,0.19818940094780824,0.8018105990521919
75614-09-4,0.5321183909713142,0.46788160902868564
78-71-7,0.11582147185763299,0.8841785281423671
67-20-9,0.28868449339107505,0.711315506608925
108-68-9,0.26649330809179234,0.7335066919082076
98-46-4,0.13323576103309379,0.8667642389669064
73681-13-7,0.42036689958217416,0.5796331004178258
3614-69-5,0.18196289735906102,0.8180371026409392
10232-90-3,0.34169216124026897,0.6583078387597311
2100-17-6,0.2096058522841707,0.7903941477158295
36643-74-0,0.18255690779676273,0.8174430922032374
761-65-9,0.4309807205205952,0.5690192794794047
78816-47-4,0.21220287095526286,0.7877971290447371
33235-85-7,0.21221495990646513,0.7877850400935348
126-02-3,0.15047807401485272,0.8495219259851474
36335-67-8,0.0929072484259651,0.907092751574035
5748-26-5,0.18309164252647972,0.8169083574735201
37924-13-3,0.7393367490898295,0.26066325091017073
15687-27-1,0.40548827313021985,0.5945117268697803
5001-99-0,0.5,0.5
32665-36-4,0.08207229980717932,0.9179277001928207
5581-45-3,0.27496023211358356,0.7250397678864163
1053-74-3,0.22348663410530084,0.776513365894699
17959-12-5,0.19333426818496705,0.8066657318150328
54063-25-1,0.10416585604230191,0.8958341439576981
58955-85-4,0.061423680601482816,0.9385763193985175
13286-32-3,0.08787056366811176,0.9121294363318883
2570-26-5,0.522154353351923,0.47784564664807716
6334-11-8,0.3319282303287474,0.6680717696712525
87798-87-6,0.1539737442126209,0.8460262557873791
89845-17-0,0.18040969022583825,0.8195903097741616
1069-66-5,0.8226698231720626,0.17733017682793759
3337-87-9,0.07287533640294548,0.9271246635970545
99-66-1,0.8226698231720626,0.17733017682793759
107-71-1,0.7875748093272078,0.21242519067279236
62610-77-9,0.22388104674810702,0.7761189532518931
4856-95-5,0.29112594056690166,0.7088740594330984
6315-89-5,0.22478674303953639,0.7752132569604634
75219-45-3,0.6192512775915391,0.380748722408461
4482-85-3,0.31742085335828674,0.6825791466417133
1244-76-4,0.09904697451278341,0.9009530254872166
59010-86-5,0.1872121404938278,0.8127878595061722
17581-48-5,0.3315619665884525,0.6684380334115475
124-40-3,0.17762766133607696,0.8223723386639231
10433-59-7,0.18954337726596468,0.8104566227340351
1948-33-0,0.3853550534009109,0.6146449465990891
34183-22-7,0.6026366490378641,0.397363350962136
41510-23-0,0.10102992774323771,0.8989700722567622
51352-87-5,0.5438039705689873,0.4561960294310128
59-49-4,0.11211104240757848,0.8878889575924216
61278-98-6,0.21252675097099988,0.7874732490290003
93-71-0,0.12314125687250796,0.876858743127492
80-50-2,0.5435832746021168,0.4564167253978832
5418-63-3,0.2164482253224989,0.7835517746775013
23593-75-1,0.3541370779833722,0.6458629220166278
10140-97-3,0.21173092803775997,0.7882690719622402
1690-33-1,0.3821361027505876,0.6178638972494125
5432-61-1,0.6650159853660348,0.33498401463396515
3200-06-4,0.11848471875388815,0.8815152812461119
68694-11-1,0.3075059163106706,0.6924940836893295
25939-05-3,0.5492272621771572,0.45077273782284283
3570-61-4,0.37535649675118593,0.624643503248814
7681-80-3,0.24738226663880725,0.752617733361193
51337-71-4,0.6785718997930805,0.32142810020691964
91-59-8,0.5393612244683361,0.4606387755316639
13522-00-4,0.29547187874436515,0.704528121255635
52334-99-3,0.15002511994698142,0.8499748800530185
33353-30-9,0.26788089755684286,0.7321191024431569
56-18-8,0.14118700445772575,0.8588129955422739
24699-40-9,0.05255638092862277,0.9474436190713773
80-18-2,0.4851077461625632,0.514892253837437
76-90-4,0.2162020009795703,0.7837979990204297
6973-01-9,0.18330788384398716,0.8166921161560128
99464-64-9,0.3624104835490955,0.6375895164509046
13256-21-8,0.10646478832821854,0.8935352116717814
14052-79-0,0.08778853433030415,0.9122114656696959
15043-63-7,0.2383031018092826,0.7616968981907175
19379-90-9,0.8743812811190702,0.12561871888092951
3004-71-5,0.17569900313481565,0.8243009968651843
35783-57-4,0.13472661076954398,0.8652733892304562
52129-71-2,0.7058644695618215,0.29413553043817847
60706-48-1,0.10790566182329152,0.8920943381767087
7341-63-1,0.09931635827369335,0.900683641726307
85095-77-8,0.3625875068951577,0.6374124931048424
5778-80-3,0.2145812113042312,0.7854187886957685
553-69-5,0.16657480604339217,0.8334251939566077
10347-81-6,0.15684193049920647,0.8431580695007936
4171-13-5,0.4795034804696087,0.5204965195303912
95-25-0,0.1688989024214729,0.831101097578527
74037-29-9,0.2790519833792321,0.7209480166207678
467-63-0,0.33913119492501403,0.6608688050749859
99793-38-1,0.31672534885764364,0.6832746511423564
5560-72-5,0.10660936904196056,0.8933906309580396
1532-10-1,0.6829007292896379,0.3170992707103621
2156-72-1,0.15023186267880012,0.8497681373211998
57665-49-3,0.18011358748063094,0.8198864125193692
6728-26-3,0.6080219718001835,0.39197802819981664
91-66-7,0.15384387351210674,0.8461561264878933
22204-87-1,0.11126668859197959,0.8887333114080204
109-06-8,0.2306497454946488,0.7693502545053513
7795-91-7,0.8197797885337047,0.1802202114662952
6117-91-5,0.5845436093558455,0.41545639064415457
632-22-4,0.15757813597309023,0.8424218640269099
103150-29-4,0.09409084019722674,0.9059091598027731
13791-92-9,0.14193546343508362,0.8580645365649163
16726-46-8,0.13297892896654245,0.8670210710334575
25155-18-4,0.5525839064913852,0.4474160935086149
3589-21-7,0.18199162700008875,0.8180083729999112
42585-60-4,0.0915971919316811,0.908402808068319
55837-29-1,0.3784166986140007,0.6215833013859993
59214-92-5,0.2500015663386024,0.7499984336613975
64037-20-3,0.0879888827225839,0.9120111172774161
665-66-7,0.181962052391738,0.8180379476082621
78945-52-5,0.18607469100191296,0.8139253089980872
14860-49-2,0.12000165205843964,0.8799983479415603
21755-66-8,0.05255638092862277,0.9474436190713773
1867-72-7,0.16090794994717209,0.8390920500528279
556-82-1,0.7893317827821478,0.21066821721785214
76-58-4,0.27137611125447114,0.7286238887455287
64245-83-6,0.25283093812248814,0.747169061877512
88-82-4,0.3482559153699821,0.6517440846300179
16714-68-4,0.12715547785648748,0.8728445221435126
28929-86-4,0.6696386592041857,0.3303613407958144
6476-37-5,0.33631633948497175,0.6636836605150284
3268-19-7,0.2390609053226025,0.7609390946773975
1863-63-4,0.6089024022309627,0.3910975977690373
111729-41-0,0.43500748789530164,0.5649925121046983
43200-80-2,0.2832734068598151,0.7167265931401849
40548-68-3,0.10088858995148638,0.8991114100485137
87687-13-6,0.4159196534162442,0.5840803465837558
51799-29-2,0.0705958587285596,0.9294041412714403
3733-63-9,0.1461238718492719,0.853876128150728
550-70-9,0.09701606593327305,0.9029839340667272
4871-72-1,0.29286787519661933,0.7071321248033806
115-76-4,0.9007030498198936,0.09929695018010631
17969-20-9,0.3228398482956252,0.6771601517043746
34314-63-1,0.2406747352449457,0.7593252647550544
580-48-3,0.1274224532276309,0.872577546772369
25369-84-0,0.10888490738418896,0.891115092615811
101692-44-8,0.20038755111433218,0.7996124488856677
479-92-5,0.539078419131346,0.46092158086865403
67746-30-9,0.7812097811764964,0.21879021882350347
30653-83-9,0.32300640048611623,0.6769935995138839
100286-90-6,0.18191177836793063,0.8180882216320693
3140-73-6,0.33997536350272933,0.6600246364972705
33235-84-6,0.13564214649122366,0.8643578535087763
52963-63-0,0.131586206722218,0.8684137932777821
1172-18-5,0.18189232214971549,0.8181076778502845
136-96-9,0.08187574714169044,0.9181242528583098
515-83-3,0.4164982672420144,0.5835017327579857
6294-34-4,0.08577537357394177,0.9142246264260583
24549-06-2,0.2340366249944855,0.7659633750055145
79201-85-7,0.15953546243158817,0.8404645375684118
128-50-7,0.9164200342545454,0.08357996574545443
2421-07-0,0.3810055848703464,0.6189944151296537
91-16-7,0.4091083287892286,0.5908916712107716
110283-66-4,0.21481055086055545,0.7851894491394443
882-09-7,0.4427057436562094,0.5572942563437907
13593-08-3,0.19621549751304526,0.8037845024869549
19376-15-9,0.6016337032432694,0.39836629675673063
25103-52-0,0.8519440175086754,0.14805598249132454
30616-36-5,0.7087668099477067,0.29123319005229326
33376-05-5,0.1050552410896437,0.8949447589103561
440-60-8,0.7537020351443212,0.2462979648556789
54-80-8,0.2711455545181022,0.7288544454818977
60634-41-5,0.11318286227808766,0.8868171377219124
6558-78-7,0.5344124816282374,0.46558751837176265
909-39-7,0.2816872450205283,0.7183127549794719
75859-03-9,0.4920036654387064,0.5079963345612934
602-01-7,0.200720152303395,0.7992798476966052
17321-77-6,0.181887245404587,0.818112754595413
98-03-3,0.3145487046572794,0.685451295342721
17692-34-1,0.11687820325039423,0.8831217967496057
76-01-7,0.17002699472538393,0.829973005274616
22355-34-6,0.5524284427733589,0.4475715572266413
87-13-8,0.8472993085597718,0.1527006914402282
1477-55-0,0.10792647155276879,0.8920735284472314
393-75-9,0.19405344482599102,0.8059465551740088
5800-19-1,0.17459590352245416,0.8254040964775456
117666-87-2,0.1768845679784217,0.8231154320215784
4442-79-9,0.7603844383853823,0.2396155616146175
637-07-0,0.5330663097473485,0.46693369025265163
61432-55-1,0.10575459233385273,0.8942454076661472
109543-53-5,0.2917449541754015,0.7082550458245984
642-72-8,0.18092989686680877,0.8190701031331911
6004-98-4,0.14306968729276642,0.8569303127072336
3581-91-7,0.17593389258224829,0.8240661074177515
2752-17-2,0.45106315789009893,0.5489368421099011
117666-85-0,0.21289664692604823,0.7871033530739516
69579-13-1,0.28146036942715424,0.7185396305728459
117666-90-7,0.5901498826244438,0.4098501173755561
23255-93-8,0.3115925135777109,0.6884074864222891
52712-76-2,0.2663122302515398,0.7336877697484603
101903-30-4,0.47015122207801696,0.529848777921983
115-46-8,0.1819845889024496,0.8180154110975503
99-88-7,0.22183520507497523,0.7781647949250249
24632-47-1,0.0705958587285596,0.9294041412714403
98-10-2,0.3125048770549264,0.6874951229450734
97-52-9,0.29355499005224506,0.7064450099477547
10078-25-8,0.20462258822077012,0.7953774117792297
108287-79-2,0.2510188898015713,0.7489811101984285
115-31-1,0.5421600316074348,0.45783996839256524
128-04-1,0.05839353324323154,0.9416064667567684
14214-32-5,0.3594922223982972,0.6405077776017027
15433-03-1,0.5839580093607442,0.416041990639256
15911-16-7,0.4249152054838454,0.5750847945161546
17788-11-3,0.3374311874575027,0.6625688125424974
19932-85-5,0.18187686747928894,0.818123132520711
2313-91-9,0.17111365334321682,0.8288863466567831
24853-80-3,0.04886101606274357,0.9511389839372565
25506-00-7,0.20647058024430737,0.7935294197556928
2652-77-9,0.18275925849407995,0.8172407415059202
29560-58-5,0.3914731586884679,0.6085268413115321
33236-18-9,0.2098288187251352,0.7901711812748646
3547-04-4,0.15894184754727242,0.8410581524527277
3724-65-0,0.6485369820600544,0.35146301793994555
4362-44-1,0.24821175100690396,0.7517882489930962
4935-70-0,0.19051709846752876,0.8094829015324713
52963-62-9,0.19724752573165485,0.8027524742683454
56235-95-1,0.19414372740566815,0.8058562725943319
5826-73-3,0.7374812306731855,0.2625187693268144
61738-03-2,0.22512721356644094,0.7748727864335593
64037-07-6,0.14092046979931253,0.8590795302006874
64037-24-7,0.09060845760374621,0.9093915423962536
66422-95-5,0.1526028286485041,0.8473971713514958
69002-86-4,0.811362424558213,0.188637575441787
731-27-1,0.14382387152884185,0.8561761284711582
75-85-4,0.5766880005401701,0.4233119994598299
83-44-3,0.42972684450412807,0.5702731554958721
87344-19-2,0.2855020125310511,0.7144979874689487
946578-00-3,0.10388948933284847,0.8961105106671514
56839-43-1,0.2911116536036658,0.7088883463963341
288-13-1,0.09936593363182393,0.9006340663681762
6145-73-9,0.3465132817995943,0.6534867182004058
16111-62-9,0.8861413281823816,0.11385867181761833
65442-31-1,0.3001530858191679,0.6998469141808321
5942-95-0,0.2905413449601611,0.7094586550398391
102-70-5,0.10089296635883065,0.8991070336411694
149690-78-8,0.41240395715017863,0.5875960428498213
56578-34-8,0.40827708506001714,0.591722914939983
51492-90-1,0.5070562947293991,0.49294370527060094
1223-36-5,0.12956402242964313,0.8704359775703568
3717-88-2,0.27553727277874707,0.7244627272212529
629-31-2,0.4506998733129454,0.5493001266870546
6152-33-6,0.3954272355175159,0.6045727644824843
24049-18-1,0.25294752506485074,0.747052474935149
2870-71-5,0.3673235804466665,0.6326764195533334
533-06-2,0.629807907658993,0.370192092341007
72509-76-3,0.46817822308495805,0.5318217769150421
1432-14-0,0.25551560343899665,0.7444843965610031
623-87-0,0.24838068830796867,0.7516193116920314
1606-67-3,0.48421958041335467,0.5157804195866452
506-59-2,0.17762766133607696,0.8223723386639231
64011-53-6,0.576498199640701,0.42350180035929896
57227-16-4,0.3784166986140007,0.6215833013859993
26964-71-6,0.3326241771079348,0.667375822892065
4502-14-1,0.27634334910296093,0.723656650897039
4164-28-7,0.1017992312336378,0.8982007687663622
141-18-4,0.8621001503133646,0.1378998496866355
16339-04-1,0.28624286538025795,0.7137571346197423
26130-15-4,0.25601525243186124,0.7439847475681388
53902-12-8,0.7276648221385477,0.2723351778614522
60-99-1,0.15780013952393282,0.8421998604760672
70429-40-2,0.23185912271159842,0.7681408772884015
97699-72-4,0.19195858889434653,0.8080414111056536
34643-12-4,0.7589313716291279,0.241068628370872
39660-55-4,0.4098905512477525,0.5901094487522475
106-58-1,0.15506324551654538,0.8449367544834546
62265-22-9,0.1172146161635889,0.8827853838364111
1503-53-3,0.5364360858275181,0.4635639141724819
3818-90-4,0.5588834868085856,0.44111651319141437
67485-29-4,0.5475712712007914,0.45242872879920865
108-00-9,0.0764047749559407,0.9235952250440591
15687-18-0,0.40821084108603056,0.5917891589139693
76674-21-0,0.44435148809336356,0.5556485119066364
3567-26-8,0.7583612132584304,0.24163878674156958
60047-17-8,0.5696957857143702,0.43030421428562976
64808-48-6,0.7823768489582523,0.21762315104174756
117666-92-9,0.1303407790486752,0.8696592209513248
64-55-1,0.7432220072386231,0.25677799276137697
140-76-1,0.16606009102081457,0.8339399089791855
551-11-1,0.6882776271818701,0.31172237281812987
74-11-3,0.3504650201947712,0.649534979805229
35575-96-3,0.0862363292650455,0.9137636707349543
13187-06-9,0.08514715655008077,0.9148528434499192
