CASRN,EPA_knn_mordred-1,EPA_knn_mordred-2,EPA_knn_mordred-3,EPA_knn_mordred-4
1319-80-8,0.09933444221828996,0.33467902271605265,0.23851725447801175,0.3274692805876457
27097-50-3,0.10138871984484903,0.8478233948758592,0.05078788527929184,0.0
89457-09-0,0.7061463132074304,0.2938536867925696,0.0,0.0
24268-87-9,0.22241940194468726,0.6310633566877809,0.14651724136753194,0.0
52670-78-7,0.10640532692712112,0.5675571388533045,0.32603753421957454,0.0
1757-18-2,0.6178657359450077,0.38213426405499235,0.0,0.0
67-97-0,0.8181722721208032,0.0,0.18182772787919674,0.0
1100-88-5,0.0,0.29872115193096577,0.5078759749136549,0.1934028731553795
100789-69-3,0.45212439353717543,0.44142495093054085,0.10645065553228378,0.0
3853-61-0,0.31202952791345817,0.580553510607995,0.10741696147854683,0.0
80026-76-2,0.0,0.46619231547472845,0.4302582401204222,0.10354944440484941
3684-97-7,0.33373373811761026,0.4361516738805664,0.23011458800182336,0.0
333-43-7,0.4293485817198533,0.5706514182801468,0.0,0.0
64058-99-7,0.0,0.7221123558472512,0.27788764415274886,0.0
16752-54-8,0.0,0.3061813352085827,0.5988966458809927,0.0949220189104247
953-17-3,0.5172658269097491,0.48273417309025096,0.0,0.0
3671-60-1,0.7354835582766562,0.2645164417233437,0.0,0.0
102-08-9,0.09851728909144246,0.3601417789379119,0.4424465844859763,0.09889434748466937
140-53-4,0.0,0.3712821503813956,0.6287178496186043,0.0
18328-90-0,0.0,0.5461931934206623,0.33967607470080724,0.11413073187853034
25537-46-6,0.32103882342639023,0.3658059972945111,0.20608844809115265,0.10706673118794606
3070-19-7,0.7549430171463404,0.24505698285365954,0.0,0.0
35160-17-9,0.09689832726540246,0.43824351450062965,0.4648581582339679,0.0
3964-18-9,0.12708919027022492,0.20849272593879184,0.5578364310185053,0.106581652772478
591-08-2,0.2134330259284869,0.45140885138037234,0.22668829710933663,0.10846982558180425
623-48-3,0.09740172989510423,0.6523149851353945,0.2502832849695012,0.0
63980-89-2,0.34395071884227957,0.5528828663416167,0.0,0.10316641481610381
66232-26-6,0.4194343954460935,0.1656287601870291,0.16797176402436056,0.2469650803425167
77668-42-9,0.0,0.4461785863037481,0.5538214136962519,0.0
926-64-7,0.0,0.39187343874708525,0.6081265612529149,0.0
129-67-9,1.0,0.0,0.0,0.0
29168-87-4,0.25047310616848817,0.5417320250752445,0.20779486875626738,0.0
106-96-7,0.09917654498423084,0.7276669864466887,0.17315646856908035,0.0
28998-47-2,0.23550291906438098,0.6192508112530924,0.14524626968252666,0.0
1072957-71-1,0.11461708841606283,0.0,0.6629091200998647,0.22247379148407254
63815-50-9,0.7868566040527062,0.11164409466409153,0.10149930128320236,0.0
24994-52-3,0.7457186025947538,0.2542813974052463,0.0,0.0
466-06-8,0.4316904189910507,0.0,0.3739184195925373,0.19439116141641188
64318-79-2,0.16076899173050338,0.5258806920148837,0.07854475425206005,0.23480556200255284
50765-91-8,0.0,1.0,0.0,0.0
115-44-6,0.17052142105417809,0.7576379074510703,0.0,0.07184067149475157
33210-39-8,0.0,0.8198555271177497,0.1801444728822503,0.0
57576-44-0,0.0,1.0,0.0,0.0
74-94-2,0.0,0.6788387887571542,0.3211612112428458,0.0
65474-39-7,0.091649884104053,0.7875413150102154,0.12080880088573163,0.0
16219-98-0,0.32264285696305023,0.40515807415913685,0.272199068877813,0.0
2813-95-8,0.2413792704239486,0.5740832499913956,0.18453747958465577,0.0
50673-08-0,0.4689687040705441,0.5310312959294559,0.0,0.0
556-64-9,0.46507404926289325,0.4380420048273176,0.09688394590978913,0.0
91893-34-4,0.31231583133475327,0.6876841686652468,0.0,0.0
127-21-9,0.0,0.4650541025917907,0.08252358580498055,0.4524223116032287
3735-92-0,0.0,0.3025149873780354,0.6974850126219645,0.0
87-47-8,0.20788688618384368,0.24667614663965648,0.5454369671764998,0.0
118-95-6,0.44124057817541246,0.18250957125742362,0.37624985056716403,0.0
3690-28-6,0.2817737465680256,0.6210919061142284,0.097134347317746,0.0
86811-46-3,0.0912467540866619,0.7043170246338788,0.2044362212794593,0.0
107-04-0,0.0,0.4682576486197548,0.41416768485455024,0.11757466652569507
557-75-5,0.21054445587562548,0.1467443673525087,0.5201211790745682,0.12258999769729761
13413-40-6,0.8910372733458333,0.10896272665416672,0.0,0.0
51356-20-8,0.6709597179440085,0.09447625768078986,0.09310851296536317,0.14145551140983836
14465-96-4,0.4946535179421792,0.3023861748385718,0.20296030721924901,0.0
91503-79-6,0.0,0.5683482377793544,0.43165176222064555,0.0
572-48-5,0.4590092316126116,0.4376334230965756,0.0,0.10335734529081296
17702-78-2,0.22853523915739601,0.771464760842604,0.0,0.0
57647-79-7,0.0,0.4598834307676665,0.3587185873185175,0.18139798191381598
82-02-0,0.0,0.0907721607333728,0.7753469990308035,0.13388084023582378
1079-33-0,0.1596469050967963,0.32463418039188935,0.3272880230523356,0.18843089145897884
21498-08-8,0.0,0.4432719050711545,0.44891863862833,0.10780945630051547
66671-82-7,0.0,1.0,0.0,0.0
4081-32-7,0.5760783398615067,0.20704092839153004,0.11067835717923763,0.10620237456772563
63716-30-3,0.14980444619545014,0.31124103496559435,0.4367326841027926,0.1022218347361629
2922-44-3,0.0,1.0,0.0,0.0
66232-27-7,0.49402957242723833,0.07365553667114545,0.07150969873243652,0.3608051921691798
2720-18-5,0.47219551868816695,0.44073009595372353,0.08707438535810945,0.0
5090-37-9,0.11105664250346281,0.33763213927940844,0.44538803542876393,0.10592318278836481
111-44-4,0.29146255405173954,0.7085374459482605,0.0,0.0
17455-23-1,0.0,0.30697927857013224,0.27639374850076165,0.416626972929106
6008-60-2,0.2169889117018598,0.46890973242690337,0.3141013558712369,0.0
2597-53-7,0.5743381038614027,0.09943746211920748,0.3262244340193898,0.0
16883-45-7,1.0,0.0,0.0,0.0
143-81-7,0.120756447213557,0.8792435527864431,0.0,0.0
78816-67-8,0.0,0.6064444319771899,0.29868416799855796,0.09487140002425204
33396-37-1,0.40903451781139943,0.0,0.3891133911308196,0.2018520910577811
5954-90-5,0.8034595784570776,0.19654042154292245,0.0,0.0
106-50-3,0.0,1.0,0.0,0.0
1866-43-9,0.0,0.11212633643187041,0.7882571864309597,0.09961647713717002
2463-45-8,0.3327490881129239,0.19368779493146496,0.20808981301954155,0.2654733039360695
766-05-2,0.10412515021774749,0.5013466652832903,0.39452818449896215,0.0
100-76-5,0.11346472975254797,0.22597603903498079,0.5581473021799527,0.10241192903251854
997-70-6,0.0,1.0,0.0,0.0
1420-06-0,0.0,0.44819591675326537,0.4265896138265511,0.12521446942018358
54266-80-7,0.7941957967692364,0.20580420323076368,0.0,0.0
63834-87-7,0.0,0.0,0.6884951738001909,0.3115048261998091
38237-74-0,0.0,0.5843117876588133,0.2453041065089268,0.17038410583225982
2984-78-3,0.21937099106545624,0.7806290089345438,0.0,0.0
34552-82-4,0.0,0.6064354825380176,0.39356451746198245,0.0
64059-14-9,0.10266602656000386,0.7995331399092542,0.09780083353074193,0.0
672-04-8,0.5003724776416963,0.4042084670088387,0.09541905534946486,0.0
2674-91-1,0.6203669075845242,0.3796330924154757,0.0,0.0
764-41-0,0.11799654830545044,0.32780940945817955,0.55419404223637,0.0
127-35-5,0.0,0.0995324774906943,0.9004675225093057,0.0
2984-70-5,0.3043085130882056,0.6956914869117944,0.0,0.0
616-23-9,0.18428522331360023,0.7440760358576235,0.0716387408287763,0.0
7070-93-1,0.16685407571814584,0.564809307252475,0.08548844599119029,0.1828481710381888
6609-41-2,0.7514556546310575,0.24854434536894257,0.0,0.0
24258-94-4,0.0,0.34512269789016775,0.6548773021098321,0.0
2984-65-8,0.2662305151926701,0.73376948480733,0.0,0.0
62441-54-7,0.34637836784898063,0.2453781890596439,0.3062048141752554,0.10203862891612016
58338-59-3,0.0,0.10107176181208553,0.6703362423606708,0.22859199582724374
85519-42-2,0.5647161936096501,0.22756431200445923,0.20771949438589066,0.0
7337-45-3,1.0,0.0,0.0,0.0
156-56-9,0.0,0.22370018587996815,0.4639274819245596,0.3123723321954722
53179-11-6,0.0,0.7020957544122022,0.29790424558779777,0.0
100-43-6,0.0,0.6699486762501659,0.3300513237498342,0.0
13286-49-2,0.46476739703564585,0.5352326029643543,0.0,0.0
17090-79-8,0.557505814030694,0.0,0.326527457947364,0.11596672802194195
1866-15-5,0.0,0.3343885697531726,0.5667855272009811,0.09882590304584622
23712-05-2,0.11304107418103682,0.32470261638673636,0.5622563094322268,0.0
29730-81-2,0.0,0.42433815016216647,0.485642794689941,0.09001905514789263
3279-62-7,0.3472684416613686,0.3260647250023574,0.32666683333627405,0.0
468-28-0,0.0,0.0,0.555965994439741,0.444034005560259
5286-73-7,0.6780142522292841,0.22506687638849535,0.09691887138222054,0.0
5745-14-2,0.48647527853617856,0.5135247214638213,0.0,0.0
637-61-6,0.21644828468782004,0.20430885007276983,0.5792428652394102,0.0
66232-29-9,0.43398876152583116,0.0,0.07168623348594716,0.49432500498822163
77693-03-9,0.22309824348089183,0.5670942462508164,0.20980751026829178,0.0
84197-36-4,0.3375991585960972,0.5736724354014364,0.08872840600246638,0.0
89427-47-4,0.5555318118129879,0.4444681881870119,0.0,0.0
60719-84-8,0.0,0.13547584247711653,0.7549730319118648,0.10955112561101858
104757-53-1,0.0,0.4357963835375055,0.4855454138954819,0.07865820256701263
62382-21-2,0.7788237742685301,0.0971063270877135,0.12406989864375649,0.0
67578-42-1,0.22519061289354209,0.6270690271277926,0.14774035997866544,0.0
32784-82-0,0.0,0.3623752084657701,0.63762479153423,0.0
27704-46-7,0.14045024601309583,0.6153325144343509,0.24421723955255326,0.0
18493-21-5,0.3196868044998824,0.289610749774529,0.39070244572558854,0.0
3460-67-1,0.0,0.24338911040274053,0.42780088911125125,0.3288100004860082
55689-65-1,0.18848219332565985,0.6419584009033678,0.16955940577097225,0.0
3688-08-2,0.1242100487387005,0.6738298418199844,0.20196010944131523,0.0
50-35-1,0.0,0.0,0.4706740737858267,0.5293259262141733
102-82-9,0.0,0.3124964371213565,0.6875035628786436,0.0
109-75-1,0.358333663386808,0.42405392435995365,0.21761241225323827,0.0
125-71-3,0.0,0.3870793294422759,0.6129206705577241,0.0
25006-32-0,0.19164776642685147,0.29689209038796904,0.41140878318189955,0.10005136000327997
117666-89-4,0.1379623161841493,0.0,0.7679529333215627,0.09408475049428802
13256-07-0,0.10033593955409424,0.3202214918128954,0.49391562733391164,0.08552694129909882
2921-31-5,0.22693680740321334,0.556285702666579,0.2167774899302076,0.0
540-63-6,0.0,0.11351466449262519,0.579378661016255,0.3071066744911199
25999-31-9,0.11154716743950956,0.10800280103006793,0.44474530102106,0.33570473050936234
130365-36-5,0.06883134157222826,0.8623103276246837,0.06885833080308809,0.0
30560-22-6,0.30811767683850855,0.6148077753080472,0.0,0.0770745478534443
3761-41-9,0.41466027843102476,0.38625712092517034,0.1990826006438048,0.0
54473-55-1,0.12858742672310705,0.5469691167832058,0.3244434564936872,0.0
89198-09-4,0.0,0.21762901590495762,0.5594753015632079,0.2228956825318344
131-52-2,1.0,0.0,0.0,0.0
5707-69-7,0.0,0.10557843893185018,0.7925983857813877,0.10182317528676217
102771-12-0,0.0,0.28503013841654784,0.6284225690906353,0.08654729249281677
14368-24-2,0.0,0.14522912927693182,0.7510958267609046,0.10367504396216357
49637-08-3,0.09541367173051142,0.19274840055398867,0.601856702828727,0.10998122488677287
5675-31-0,0.4752645080477024,0.20045803747239077,0.21308933877670053,0.11118811570320629
89796-99-6,0.0,0.23308868056551696,0.7669113194344831,0.0
109581-93-3,0.0,1.0,0.0,0.0
31232-27-6,0.11063216387498592,0.3553337049070585,0.5340341312179555,0.0
61822-36-4,0.0,0.5294490674595917,0.3779762978162646,0.0925746347241437
57-39-6,0.42634842139939877,0.2912273198389507,0.2824242587616505,0.0
3309-77-1,0.16864952734696065,0.5900808873673782,0.2412695852856611,0.0
4715-23-5,0.25774848031124703,0.6573662001684952,0.0,0.08488531952025785
63886-82-8,0.4401601929386308,0.44275239924932863,0.11708740781204054,0.0
749-13-3,0.0,0.5725858690342709,0.34362774470515367,0.08378638626057539
18877-89-9,0.0,0.47237521585288933,0.20717772653069733,0.3204470576164133
13078-15-4,0.0,0.5856734253790439,0.31506497694454083,0.09926159767641543
7070-63-5,0.3259960000220103,0.49960523213269026,0.17439876784529948,0.0
79616-20-9,0.0,0.7155069970593992,0.09856076924855377,0.18593223369204706
62774-96-3,0.0,0.20297453646809446,0.7970254635319055,0.0
109021-66-1,0.0,0.43933185353434284,0.5606681464656572,0.0
6074-15-3,0.06435649249244575,0.6303795658394716,0.246138725180887,0.059125216487195535
101-96-2,0.0,0.20711023909964218,0.7928897609003579,0.0
101670-75-1,0.2581576158253473,0.1024481067119636,0.6393942774626891,0.0
1871-57-4,0.0,0.43365733220193253,0.4725380246548126,0.09380464314325496
25369-78-2,0.0,0.3861826706417509,0.6138173293582491,0.0
3692-90-8,0.07851715444724255,0.4536432497625284,0.46783959579022893,0.0
61887-08-9,0.0,0.1450639500226269,0.8549360499773732,0.0
66276-87-7,0.3738941733498755,0.1795466021109557,0.3587255280739346,0.08783369646523424
99300-57-9,0.1670615109402183,0.8329384890597816,0.0,0.0
3871-82-7,0.0,0.6015858340505479,0.39841416594945217,0.0
104606-13-5,0.0,0.14918844753464464,0.8508115524653553,0.0
111-69-3,0.08987472357266632,0.5133175286614076,0.39680774776592603,0.0
493-92-5,0.0,1.0,0.0,0.0
1184-64-1,0.0,0.09053849526831284,0.39721886439899434,0.5122426403326927
115-93-5,0.6578329380101394,0.3421670619898605,0.0,0.0
156-08-1,0.11476544483106664,0.24179331787913633,0.6434412372897971,0.0
2346-99-8,0.5406815937493912,0.3470603147696902,0.1122580914809187,0.0
5411-22-3,0.11476544483106664,0.24179331787913633,0.6434412372897971,0.0
117-39-5,0.0,0.0924063298461179,0.6851315330879925,0.22246213706588971
16339-18-7,0.21843758909818226,0.11515681377919394,0.4478036425013538,0.2186019546212699
5728-52-9,0.0,0.248061160090501,0.5172874769967287,0.2346513629127702
17256-39-2,0.23106223045433624,0.4709933315394685,0.29794443800619536,0.0
116-17-6,0.0,0.19789108784057144,0.8021089121594285,0.0
538-02-3,0.0,0.5481200603436095,0.45187993965639045,0.0
305-85-1,0.0,0.27671492961582556,0.6174648318770439,0.10582023850713049
60676-83-7,0.0,0.7142762041877214,0.2857237958122785,0.0
99422-01-2,0.0,0.0,0.49073640370004257,0.5092635962999575
126-61-4,0.6770981709497103,0.3229018290502897,0.0,0.0
15589-31-8,0.0,0.2617747973890418,0.6375703101333526,0.10065489247760555
195252-43-8,0.0,0.6852412444077345,0.24589094417358415,0.06886781141868138
112964-99-5,0.0,0.6899486515857483,0.19947056176850306,0.11058078664574876
5581-40-8,0.11195597439907337,0.4309545725497949,0.45708945305113174,0.0
50765-92-9,0.0,1.0,0.0,0.0
1121-24-0,0.0,0.5463038432559637,0.45369615674403624,0.0
2767-80-8,0.11567067279960602,0.2122846971937282,0.0,0.6720446300066659
6425-41-8,0.0,0.24744385037967812,0.5229811349151253,0.22957501470519662
467-60-7,0.0,1.0,0.0,0.0
638-56-2,0.0,0.3862179045847326,0.3009798393515777,0.3128022560636898
33005-95-7,0.07739023439424453,0.4926099628667372,0.3478797078893541,0.08212009484966412
52432-72-1,0.0,1.0,0.0,0.0
40806-03-9,0.31451942925776316,0.5327953484008757,0.1526852223413611,0.0
146-54-3,0.0,0.2710072879128574,0.7289927120871426,0.0
34552-83-5,0.0,0.7020957544122022,0.29790424558779777,0.0
65009-35-0,0.0,1.0,0.0,0.0
2438-32-6,0.0,1.0,0.0,0.0
130-15-4,0.0,0.47700194838173177,0.42340080548724,0.09959724613102808
33267-71-9,0.0,0.7927193027588119,0.20728069724118825,0.0
51356-17-3,0.4028785398021537,0.4518895003219211,0.0765142292055648,0.06871773067036026
64118-84-9,0.0,0.34200451525504133,0.6579954847449587,0.0
684-16-2,0.0,1.0,0.0,0.0
13936-01-1,0.10657150377851876,0.10058562066966038,0.4190700140110752,0.3737728615407456
31895-22-4,0.10744753442401016,0.24365814156008386,0.648894324015906,0.0
33386-08-2,0.0,0.2383396187994343,0.7616603812005657,0.0
317-83-9,0.0,1.0,0.0,0.0
100-75-4,0.11639073493967902,0.36114518523341865,0.5224640798269024,0.0
1113-14-0,0.33836702778470845,0.32944585966394846,0.218570715403285,0.11361639714805803
135-23-9,0.0,0.1784886538312955,0.8215113461687046,0.0
14557-50-7,0.0,0.4021805346323572,0.5978194653676429,0.0
1614-30-8,0.22625776827077393,0.23257983832712759,0.5411623934020985,0.0
2051-79-8,0.2304936169361595,0.3074993533060009,0.3726560019910836,0.0893510277667561
2550-75-6,0.10213252529125515,0.21303970060592,0.3647981301492209,0.320029643953604
28895-91-2,0.0938122739389537,0.5269276337962967,0.28082521915940445,0.09843487310534522
3426-58-2,0.0,0.09946297544807083,0.9005370245519292,0.0
4062-99-1,0.12473176134499203,0.5102079486446658,0.3650602900103421,0.0
446-35-5,0.24756973105056249,0.2023979262928177,0.5500323426566198,0.0
51-05-8,0.0,0.0,0.7023867643360333,0.29761323566396664
52718-96-4,0.0,0.33516073105880134,0.4413206755957413,0.22351859334545737
551-06-4,0.22208797099091576,0.22341319452191916,0.554498834487165,0.0
614-10-8,0.4404477672401733,0.10481819754813419,0.45473403521169253,0.0
66232-30-2,0.2883713372096076,0.0,0.33845295781888807,0.3731757049715042
738-70-5,0.0,0.0,0.8508809655959438,0.14911903440405622
935-92-2,0.0,0.09915990889604495,0.900840091103955,0.0
15500-66-0,0.0,0.6818004620913806,0.27669050148276514,0.041509036425854295
5114-37-4,0.5475940615825402,0.45240593841745974,0.0,0.0
77-78-1,0.18317344362299198,0.2261305645285672,0.48267439108472654,0.10802160076371416
18545-48-7,0.668752847110347,0.33124715288965306,0.0,0.0
156-51-4,0.0,1.0,0.0,0.0
2235-12-3,0.0,0.288263023706817,0.31359381392961533,0.3981431623635678
4437-22-3,0.0,0.10884071301360014,0.8911592869863998,0.0
81-21-0,0.0,0.10592651393618403,0.6918627505393224,0.20221073552449362
41798-82-7,0.0,0.4358107258076825,0.5641892741923176,0.0
74-83-9,0.0,0.7539000221568213,0.13305586515906417,0.11304411268411452
50-91-9,0.0,0.0,0.9140712101354839,0.0859287898645161
36322-90-4,0.0,0.4858408812513123,0.17001080737403593,0.34414831137465174
36014-99-0,0.5554448370387929,0.44455516296120706,0.0,0.0
107-14-2,0.5199644609474009,0.4800355390525992,0.0,0.0
137927-73-2,0.0,0.3717187213553458,0.475044672201964,0.1532366064426903
2779-66-0,0.217777847189946,0.7822221528100539,0.0,0.0
33236-07-6,0.0,0.7555494728579055,0.24445052714209453,0.0
54-91-1,0.0,0.5481408950415745,0.4518591049584256,0.0
930-68-7,0.0,0.22524754613887216,0.7747524538611278,0.0
2431-54-1,0.0,0.4538439720687841,0.5461560279312159,0.0
1553-36-2,0.0,0.0,0.5612534614146109,0.4387465385853891
29171-77-5,0.0,0.35086548088305286,0.6491345191169471,0.0
64028-99-5,0.42016396457289434,0.484139093411506,0.09569694201559963,0.0
82350-97-8,0.0,0.2958164529619319,0.5294222606297733,0.17476128640829472
2746-81-8,0.32569377688843454,0.22397045448557884,0.4503357686259866,0.0
51-21-8,0.0,0.0,0.3700586816863981,0.6299413183136019
88167-11-7,0.0,0.37222787594506346,0.6277721240549365,0.0
512-82-3,0.11662190880673659,0.10645542303039832,0.0,0.776922668162865
6109-97-3,0.0,1.0,0.0,0.0
553-27-5,0.0,0.1758051021535541,0.7308914560379224,0.09330344180852353
1468-37-7,0.09035853158788192,0.6079633816150186,0.3016780867970994,0.0
40712-66-1,0.0,0.6948122994542969,0.30518770054570304,0.0
438-60-8,0.0,1.0,0.0,0.0
99793-75-6,0.0,0.10576669183305078,0.570226546244172,0.32400676192277733
2726-03-6,0.0,0.5768635559341206,0.42313644406587936,0.0
57236-36-9,0.0,0.3282166871869524,0.5542773172133851,0.11750599559966253
152-97-6,0.0,0.09172956847334307,0.7934812325121999,0.11478919901445689
64204-49-5,0.0,0.11829799864916374,0.8817020013508363,0.0
58262-44-5,0.10090436257632233,0.1815740112747645,0.5785043506485372,0.13901727550037588
56287-74-2,0.0,0.5700249605695532,0.4299750394304468,0.0
146-04-3,0.0,0.13107265222027437,0.7697237368520051,0.0992036109277205
17578-41-5,0.4108797397590039,0.5891202602409962,0.0,0.0
17751-70-1,0.0,1.0,0.0,0.0
17751-74-5,0.0,1.0,0.0,0.0
17751-78-9,0.0,1.0,0.0,0.0
18470-07-0,0.13948276433287293,0.5862806127342503,0.27423662293287693,0.0
20689-96-7,0.2572290576955943,0.3177889517177652,0.4249819905866406,0.0
21270-01-9,0.0,0.9535269408864313,0.0464730591135687,0.0
21270-05-3,0.0,1.0,0.0,0.0
21270-09-7,0.0,1.0,0.0,0.0
21270-13-3,0.0,1.0,0.0,0.0
21270-17-7,0.0,1.0,0.0,0.0
21270-24-6,0.0,1.0,0.0,0.0
2302-25-2,0.0907337066300158,0.2974212250763721,0.6118450682936122,0.0
28416-66-2,0.0,0.661040908618135,0.2265841996752392,0.11237489170662572
321-14-2,0.0,0.22711604237200225,0.5445325284302222,0.2283514291977756
37565-83-6,0.2687081413512514,0.7312918586487487,0.0,0.0
41814-78-2,0.0,0.4329896713908394,0.5670103286091607,0.0
545-06-2,0.0,0.6871191226424805,0.31288087735751946,0.0
62-53-3,0.0,0.0,1.0,0.0
6536-18-1,0.10418917691322746,0.10609758104601595,0.7897132420407565,0.0
69226-50-2,0.10238963862109877,0.44418620101241063,0.4534241603664905,0.0
74680-56-1,0.11290535218982287,0.3117368710893616,0.5753577767208155,0.0
82258-36-4,0.0,0.1147228552713264,0.6711605069873198,0.21411663774135373
91893-59-3,0.24614214015288233,0.6988382883601394,0.055019571486978246,0.0
1763-23-1,0.0,1.0,0.0,0.0
693-07-2,0.15530593836034431,0.0,0.6304768410877835,0.2142172205518722
40805-93-4,0.4510554028432752,0.5489445971567248,0.0,0.0
88069-49-2,0.0,1.0,0.0,0.0
56400-60-3,0.0,1.0,0.0,0.0
1229-35-2,0.0,1.0,0.0,0.0
2833-85-4,0.10610843558410615,0.3315888531562551,0.5623027112596387,0.0
92398-48-6,0.0,1.0,0.0,0.0
77788-21-7,0.11976839012193785,0.8802316098780621,0.0,0.0
13523-86-9,0.0,0.208223456164805,0.791776543835195,0.0
38194-50-2,0.11329600081489509,0.4422273075251184,0.3417126836840202,0.1027640079759664
2669-32-1,0.82276803795135,0.09143229017781239,0.08579967187083759,0.0
140-29-4,0.0,0.09326491977423171,0.8090188639641108,0.0977162162616575
299-85-4,0.5620026138415672,0.43799738615843264,0.0,0.0
28808-62-0,0.10615826120883697,0.11776487198705457,0.7760768668041085,0.0
50-44-2,0.0,0.3756132203334587,0.6243867796665414,0.0
25366-23-8,0.3134977070464784,0.11289535011510646,0.4488044533405876,0.1248024894978276
2058-52-8,0.0,0.8283465662872896,0.17165343371271033,0.0
475-83-2,0.0,0.43220413750497666,0.5677958624950233,0.0
36417-16-0,0.0,0.3571494797755697,0.6428505202244303,0.0
20917-49-1,0.1815104752797245,0.17432515382830766,0.6441643708919679,0.0
873-74-5,0.0,0.5682187530504799,0.43178124694952,0.0
7680-73-1,0.0,0.594922242932874,0.40507775706712595,0.0
3328-33-4,0.6733113708333065,0.11338536305760537,0.2133032661090882,0.0
1146-99-2,0.07841959545134258,0.6300504796844464,0.2915299248642112,0.0
4410-48-4,0.23424976398485073,0.5487392933011921,0.2170109427139572,0.0
120-08-1,0.0,0.09613823311938265,0.9038617668806174,0.0
129-03-3,0.0,1.0,0.0,0.0
85409-38-7,0.2309953088719331,0.125264052301544,0.21695976293514785,0.4267808758913749
26485-73-4,0.0,0.47052084623840945,0.5294791537615906,0.0
10140-94-0,0.47218046258977947,0.42106534191347683,0.10675419549674363,0.0
127-63-9,0.0,0.10547972043025745,0.6764961648464505,0.21802411472329206
145783-14-8,0.0,0.10513746346541526,0.8948625365345848,0.0
16780-88-4,0.13165268246348413,0.8683473175365158,0.0,0.0
20241-03-6,0.0,0.875944634396318,0.12405536560368205,0.0
2274-11-5,0.0,0.4626025394700559,0.22231385402289694,0.31508360650704714
24632-63-1,0.0,0.17674215756230383,0.7578776461986066,0.0653801962390895
32808-52-9,0.0,1.0,0.0,0.0
4205-52-1,0.4512829173210367,0.5487170826789632,0.0,0.0
4949-85-3,0.45068466645056876,0.0,0.5493153335494313,0.0
555-57-7,0.0,1.0,0.0,0.0
61-54-1,0.1987820105365473,0.3783995117855214,0.42281847767793124,0.0
6753-24-8,0.0,0.37883748263828265,0.6211625173617173,0.0
759-73-9,0.08860039320064377,0.49655070202286594,0.3169414941781543,0.09790741059833605
93144-68-4,0.0,0.27266748272373065,0.7273325172762694,0.0
999-21-3,0.0,0.427350845273467,0.3433101379167445,0.22933901680978844
29128-69-6,0.0,0.511351227138808,0.488648772861192,0.0
113-92-8,0.0,1.0,0.0,0.0
29098-15-5,0.0,0.21875754968674938,0.7812424503132506,0.0
36001-88-4,0.5774975528067458,0.08451676414076653,0.33798568305248766,0.0
20977-50-8,0.0,0.211187905368997,0.5763451062242003,0.21246698840680267
492-17-1,0.0,0.562298417586658,0.4377015824133419,0.0
39004-94-9,0.6134924193358963,0.3865075806641037,0.0,0.0
14899-36-6,0.0,0.0,0.778267226746723,0.22173277325327706
73384-60-8,0.0,0.5658818557000359,0.26384464145305014,0.17027350284691392
2489-77-2,0.0,0.4092004072527935,0.5907995927472066,0.0
77-65-6,0.0964209860174443,0.09357050907627114,0.703985912604909,0.1060225923013756
22316-71-8,0.0,0.4405876165775713,0.5594123834224287,0.0
39515-40-7,0.0,0.7361802174526014,0.0926769376120026,0.17114284493539597
153049-45-7,0.0,0.9054223688839342,0.0945776311160658,0.0
1190-53-0,0.0,0.10973811790824078,0.6743405429801441,0.21592133911161504
302-41-0,0.0,0.698053335226142,0.3019466647738581,0.0
50-48-6,0.0,0.6513169634563309,0.3486830365436691,0.0
55311-62-1,0.0,0.33622909226585695,0.5458277038197935,0.11794320391434966
7203-91-0,0.09375242203868821,0.5523581346602225,0.35388944330108923,0.0
824-78-2,0.0,1.0,0.0,0.0
144980-77-8,0.10435816914848126,0.10422528874009548,0.6826445297710114,0.10877201234041182
60045-37-6,0.0,0.3710765066068379,0.4542100921534627,0.1747134012396995
23456-94-2,0.10087053931192333,0.5789178919059904,0.3202115687820864,0.0
62971-07-7,0.08309461502752902,0.4343821298584265,0.48252325511404454,0.0
10108-56-2,0.0,0.6471658043515691,0.35283419564843094,0.0
49803-30-7,0.10676506246836188,0.7058883354358002,0.18734660209583792,0.0
83130-01-2,0.24484511903293618,0.0,0.651437901288771,0.10371697967829271
29547-00-0,0.3341582390441531,0.33093296956662477,0.3349087913892221,0.0
105628-07-7,0.0,0.46562529331887087,0.4560149793791496,0.07835972730197947
20830-81-3,0.0,1.0,0.0,0.0
932-83-2,0.14175853038191136,0.19958321755297348,0.6586582520651151,0.0
89648-76-0,0.13698281005736987,0.49692337202051123,0.09063361199841229,0.2754602059237066
83-66-9,0.25231244630770755,0.21956436672380836,0.09211313609091577,0.4360100508775683
4549-43-3,0.09669533598368868,0.6335662704476998,0.1856603739586101,0.08407801961000146
2431-50-7,0.0,0.4645812033384838,0.5354187966615163,0.0
4636-83-3,0.21799363501429878,0.11779469108548352,0.6642116739002177,0.0
7203-92-1,0.10608698753696562,0.791996272621757,0.10191673984127736,0.0
98-94-2,0.0,0.5083830669466431,0.49161693305335674,0.0
109593-75-1,0.0,0.6373379691335778,0.36266203086642235,0.0
1508-27-6,0.0,1.0,0.0,0.0
25726-97-0,0.0,0.2849133321098123,0.7150866678901876,0.0
37128-40-8,0.0,0.22963681822947365,0.7703631817705264,0.0
