CASRN,LD50_knn_mordred
122-03-2,1.169654263660754
49847-97-4,0.6318965912613383
132-35-4,0.5327715803166914
19625-12-8,0.33966476549325386
53734-79-5,0.2099913954520472
77599-17-8,0.09090009275132031
92-12-6,0.7607532396195682
10140-84-8,0.451781740307349
123-38-6,0.9363888965453434
21452-14-2,0.4183217084576241
4454-05-1,1.2263769592889064
31934-88-0,0.7003519750790297
2675-94-7,1.02480425393265
36505-82-5,-0.14540967005358696
541-28-6,0.9240293119159841
69002-84-2,0.2881067182245973
64622-45-3,0.8938346727199465
120-71-8,0.7293592490004762
49803-32-9,0.14783542050143567
728-88-1,0.7715536192123253
66941-57-9,0.23887269036983005
15467-20-6,1.3168059392440996
33671-46-4,0.7357322301235001
17226-75-4,0.4456566216195931
22729-74-4,0.8334684951827919
98124-09-5,0.35571691461964366
10138-89-3,1.4054256510556524
50650-75-4,1.1901160054351871
154-41-6,0.9936086271544088
3040-44-6,1.2491513583931435
102410-31-1,0.6461572932559037
109-79-5,1.4138770268253857
1300-94-3,0.8514539585928241
13887-59-7,0.6558869106074114
143343-83-3,0.6919592732445481
18174-58-8,0.30658948768169925
2163-69-1,0.999240656171987
24771-25-3,0.5837386003542461
3083-25-8,0.30345821046904975
483-63-6,0.8614472285948772
54-84-2,0.4524455987045751
56986-36-8,1.0863594468071545
590-63-6,0.6375690256994914
64036-74-4,0.6897853645004867
685-91-6,1.4002691890832388
7159-34-4,0.8742210360765024
83-59-0,0.15058882361422726
2628-16-2,1.1849359606785885
1532-02-1,1.1123354208076555
63938-14-7,1.0059191518905464
1532-04-3,1.1800348648055752
111-12-6,1.342609013878056
2828-42-4,0.7343797295957745
6506-37-2,0.6898902674881221
96-48-0,1.2059254639398789
104-01-8,1.3238588685527304
1830-32-6,0.5691926755636084
4746-87-6,1.0501292138515184
87314-99-6,1.4036631653055114
98079-52-8,0.6847817555785968
64604-91-7,0.354562327304567
941-98-0,0.9851498131503467
104-88-1,0.9456177240215038
54533-86-7,0.4638699476766841
121-32-4,1.1587356183760074
10138-19-9,1.0926265618468893
136-85-6,0.9108509299608415
1939-36-2,1.4364499577731364
22730-86-5,0.8100118999167498
32588-54-8,0.4623161935562364
36173-94-1,0.49395247040005663
5240-72-2,1.1251957819929357
577-59-3,1.0521361883844835
61706-44-3,0.7496089211016791
63956-91-2,0.36430666895411445
67747-09-5,0.5594332258746432
92-16-0,0.9448654215013848
23795-03-1,0.748719276802969
10141-22-7,0.5390476339779365
17292-62-5,0.5749840492148515
693-33-4,0.45274103931255255
91-57-6,1.0205757413139624
14293-44-8,1.068561066995866
33499-12-6,0.6980047204642582
495-54-5,1.4972658582982663
98816-32-1,0.9130326359266586
5578-73-4,0.6985320064470942
22254-24-6,0.4577625022827043
3759-07-7,0.7981719693841203
7487-28-7,1.2046612885830426
555-84-0,0.4976608295804905
86-86-2,0.445337691786455
10592-13-9,0.13583977307057976
13171-25-0,0.5655805377396182
140-92-1,0.6594990433678631
2052-14-4,1.1810002942908526
280-57-9,1.13822982202206
4746-61-6,0.9763178095557838
51287-66-2,0.9040501884868114
67704-68-1,0.7452605124770705
94-83-7,0.5106878586956014
1740-19-8,0.8876130648393006
100-06-1,1.1200634128092577
5694-72-4,1.0787764456613913
19406-86-1,0.7387241890218577
13713-13-8,0.33446727631602186
631-64-1,0.3273800398383753
5978-92-7,-0.38413028971424656
143-29-3,1.3513421873876759
2160-94-3,0.6957037046696605
2373-38-8,0.7287995344831876
40766-30-1,1.0744756609924981
647-42-7,0.5166163199578587
104907-80-4,0.7335321586977003
115-28-6,-0.221794873563505
509-09-1,0.6989137378432837
16768-69-7,0.6229386865368162
16773-42-5,0.7724143218349876
5036-48-6,0.6646482110913253
76840-11-4,0.5402786847994349
109-08-0,0.8368597600511161
22304-30-9,0.7776275176307313
27464-23-9,0.8131829015373389
3347-62-4,0.8423970847200037
38821-52-2,0.7143651899691468
58-38-8,0.23462946279230143
74-87-3,0.924932979808319
13758-99-1,0.5392761413470148
332-69-4,0.6922684838908723
2142-68-9,0.9687026982225432
77-67-8,0.40497359672055216
34123-59-6,0.12197251108831574
116763-36-1,0.42082951143786174
57499-93-1,1.2269986479279538
110690-43-2,0.39682975767779155
27050-38-0,0.5132107116369639
551-08-6,1.0090957322874161
73138-27-9,0.6510821111671723
97-05-2,1.2877257896842678
34689-46-8,0.0487990050768442
2842-37-7,0.9077972816005639
71-23-8,1.3256424142603964
1020-76-4,0.6084328182847165
151-73-5,-0.1378548933759739
35793-87-4,0.6341348425033897
1158978-65-4,1.004307153915822
140-39-6,1.1820715468451128
29387-86-8,1.4522092375770634
46878-66-4,0.7215159681842928
7246-20-0,0.5688576973267673
52-88-0,0.39286259374946875
1531-99-3,1.0462569468177192
104-93-8,1.2513155996559295
1582-09-8,0.8766448417812457
105-59-9,1.0935136431523038
103-18-4,0.8704229106820887
1531-94-8,1.0035378156361474
504-90-5,-0.13622987455807575
94-59-7,0.989764460590977
12224-02-1,0.8562876068239346
5807-56-7,0.7505681485627602
86433-39-8,0.29999407313277565
54915-62-7,0.5194410879797531
311-28-4,0.5226716570673049
102207-75-0,0.8430105568339001
1112-77-2,1.0778529196224649
120-14-9,1.1116132307576336
13764-35-7,0.3132174341712249
18530-56-8,0.8199189405109103
1953-89-5,0.8075606403481403
206-44-0,1.0134886984406446
24579-73-5,1.026463659272306
260-94-6,1.0021754786985504
2894-67-9,0.8870560315098578
3087-16-9,1.0910798095743568
33878-52-3,0.4306290116008291
35604-67-2,0.925951180572252
4412-09-3,0.59483902924691
51423-20-2,0.06573075809649329
563-54-2,0.8243286361253426
63867-10-7,0.7322609247795485
68-26-8,1.1746496678737992
72468-80-5,0.2800371798491614
73953-73-8,0.8080528490879062
74764-93-5,0.40271665108989324
78-41-1,0.6226360680652891
8004-92-0,1.2725613133761546
846-50-4,0.8082264576689375
87798-88-7,0.342162221647925
88949-33-1,-0.8288547911046533
90932-92-6,0.626127305951632
96567-81-6,0.03041984477078044
6425-39-4,1.16893997926997
54395-36-7,0.7544726265365599
20724-76-9,-0.3282410569820484
21436-98-6,0.8408375863968441
101-39-3,1.164425077277639
4948-28-1,1.3578053880874412
129-81-7,0.8563135189810925
66332-77-2,1.1520436442461641
80060-09-9,0.2996888933101679
91-58-7,1.062494670632582
67704-50-1,0.38254437523674817
10031-82-0,1.1990998752527875
121-79-9,1.0136088378182693
30751-05-4,0.5624608693872326
536-59-4,1.1058773724545987
68690-90-4,0.43625425179258365
90503-68-7,0.8966588396178573
1754-57-0,1.113684539887197
875-83-2,1.1333721358616349
527-84-4,1.4447034487533579
16646-42-7,0.929348493645167
62-68-0,-0.04128512462088054
112733-08-1,0.5996110326030937
140-49-8,0.771947942615667
26248-99-7,0.6241264367399622
3266-23-7,1.2978230225087335
65-22-5,1.2361358399836113
74037-49-3,0.4607879482750967
34887-26-8,0.6445932852830037
4684-94-0,0.9661825508321045
3710-84-7,1.134228738835872
69327-76-0,0.21946911365804886
116-09-6,1.5034604359947954
17274-12-3,0.2112847356068961
25564-22-1,1.2040282324626133
39754-64-8,0.47384661154350993
620-02-0,0.8619637569243349
804-30-8,0.9689001175955613
99-63-8,0.963282601767462
19395-58-5,0.7835887068783587
4531-49-1,0.5933392521274434
13450-77-6,0.6465449554801845
92-93-3,0.5903198770278879
135-98-8,1.4259184552671749
88019-89-0,1.0896063703841854
123-08-0,0.6668074633292216
54556-98-8,0.24361126058109508
86703-02-8,0.34665189501554566
1401-55-4,0.9758889594992249
55635-13-7,0.6322137610383202
1134-36-7,0.8011409058738932
612-12-4,1.0948874375473452
27016-91-7,0.5760850625405596
7409-44-1,1.0714949474944047
31600-56-3,1.0595037052509872
625-95-6,1.0294368799188158
122-97-4,0.8113194181240403
21921-96-0,0.7930873077991807
35941-71-0,1.0050391919474304
39236-85-6,1.0053737299305239
642-44-4,0.8950959590530554
993-13-5,0.9734366149158286
16006-73-8,0.4459383792504496
10312-83-1,1.5435785766692334
85-68-7,1.307639085262361
67-45-8,0.6808127888622998
76280-91-6,-0.1770025261037304
119600-43-0,-0.2234053540578606
5221-53-4,0.19469311154306868
117-14-6,1.6222937892415308
74-31-7,0.8054614476498465
13614-98-7,0.11435937153856687
136687-75-7,0.5634310615247765
17003-79-1,0.17007970412027892
27471-60-9,0.4283189227040071
51-50-3,0.7874602750378091
58182-63-1,0.5591607112434841
7116-97-4,1.1119909482843324
92-06-8,1.0463172923053694
99-30-9,1.0071871402025703
89-58-7,1.1081423817422222
41826-92-0,0.7727962481099587
89-81-6,0.9394575300238949
1331-54-0,1.0958419594149273
3278-46-4,0.9862304449343028
79-36-7,0.35165839162155815
26717-47-5,0.2660941527748653
33499-10-4,0.7347264514964262
10453-89-1,0.8512398238348429
112-24-3,1.1938259655326835
122-80-5,0.8847423779098846
15205-68-2,0.9676474072943987
2409-55-4,0.9456459449321407
31717-87-0,0.9729719624740516
447-14-3,0.6038869696076617
5251-79-6,0.8171490495101992
598-55-0,1.099984338785086
621-82-9,1.1087548345286908
64059-42-3,0.4309952032555712
78417-76-2,0.3173421348050536
82428-30-6,1.151851003278479
56518-41-3,0.5889611370274578
27589-33-9,0.8988977251559672
3759-61-3,0.8858816138024252
31430-15-6,0.3736835903977029
644-08-6,1.19813185531838
543-49-7,1.1290857724323986
1079-01-2,1.2538113982762
19433-82-0,0.8946436066967695
376-89-6,0.6372082507461975
58810-48-3,0.6452076337697424
63732-08-1,0.620185637614844
103-26-4,1.2937416769268635
56-34-8,0.7016371572008607
28283-89-8,1.063599273983993
491-37-2,0.8045460615875876
680-31-9,-0.39804973571864266
4335-77-7,0.9327207279013936
120-92-3,1.3505776564500214
120-57-0,0.811879730940827
460-00-4,0.3529753099485959
57081-56-8,0.6851029871164851
88-10-8,0.7089914673876528
51122-73-7,0.4232667119756233
548-68-5,0.6630782231631613
152-47-6,1.0601420019244363
5284-22-0,1.0617517193564707
505-29-3,0.9657350345933101
84-51-5,0.7587705257645511
2275-07-2,0.6587966430241539
41663-84-7,0.9806283920973895
89-57-6,1.016858397959847
4019-40-3,0.5899394555368814
60736-70-1,0.7373647771433465
79-43-6,1.6123217652846698
13484-13-4,1.1303468574801239
23350-58-5,1.029815200242802
4169-04-4,1.1297597294630217
63783-49-3,-0.14117146630672836
78-43-3,-0.04137124034479408
55268-74-1,0.414578721944654
1322-12-9,1.2260801935203673
34643-09-9,0.8188580651127251
119-64-2,1.4310391525344537
161559-33-7,0.43751970650929056
55-97-0,0.3927895373393901
124-68-5,1.2963672645653304
532-09-2,0.8898248374131169
126801-58-9,0.9392397221965295
35607-13-7,0.5704157887455334
75011-65-3,0.6981832979899535
25961-87-9,1.2212732103574861
60595-60-0,0.8506865679374451
76095-16-4,0.8179113734904286
592-88-1,1.0486248034454932
102-76-1,1.3075740403651868
108-22-5,1.2019266395681363
112-42-5,1.540038216059712
13665-88-8,0.9642347559396878
1861-32-1,0.5271358394647543
22936-75-0,0.8084907446481628
2422-88-0,0.3690170260704777
28606-03-3,1.3249298302565151
3813-05-6,0.8045330313726715
492-80-8,0.20991026167882426
53378-51-1,-1.544457251423452
5760-50-9,1.2425536209730088
5936-70-9,0.6024755405474923
620-22-4,1.3184966028591079
68289-14-5,0.5851080784645397
73698-60-9,0.856651364654405
929-06-6,1.3163636611607126
161967-81-3,0.764209222232389
3572-06-3,1.0275529368861689
27050-41-5,0.6101991772979517
4224-62-8,1.3153816735439496
1422-26-0,1.4522255706509215
2454-37-7,0.6994563862500244
40164-67-8,0.7884356931792487
59198-70-8,0.08364207046724884
35322-07-7,0.8116599124862337
718-21-8,0.9064049871366814
37717-82-1,0.4650554332359537
55620-18-3,1.1601206185272581
123-43-3,0.9884523249477621
96567-85-0,0.5561420199417626
567-47-5,1.6854287747369696
105-08-8,1.136201685049549
17741-62-7,0.49335209196092905
2550-26-7,1.1264736065779077
501-68-8,1.1016246363035433
597-31-9,1.2429388661827665
68-36-0,0.7544854518606976
79611-16-8,0.7692666714811336
92-64-8,1.1541432241983731
180793-95-7,0.3753440009445771
127-08-2,0.9297820322377593
4056-78-4,0.9805792526389755
78-19-3,0.9330513902927661
430-50-2,0.7830126424044318
354-21-2,1.2622351626194468
122-37-2,0.7520368809548338
3765-57-9,0.6342408284993512
97-90-5,0.9113388393765814
7549-33-9,1.2489749195051478
96128-90-4,0.0044379093606639695
40203-73-4,1.286513225934954
66215-27-8,0.7257639680096128
10138-44-0,1.2509998524724106
14617-95-9,0.9925861057022621
23978-55-4,1.1849671723045618
41239-48-9,1.0768518672924319
6263-38-3,1.1780046033156848
7681-76-7,1.0081877541914157
1007-36-9,0.9461900262467591
106-22-9,1.3350753969625553
93-29-8,0.8064993618397934
37350-58-6,0.7569759270175677
10605-10-4,1.0292337408888506
133-90-4,1.1681730901796097
1476-53-5,-0.06729939156592854
3347-30-6,-1.1973093289468297
5344-27-4,1.2653607632001058
63992-41-6,0.995472291615904
88-86-8,1.063599273983993
99-72-9,1.2020934638573173
5431-33-4,1.277822962213017
59607-71-5,1.1680799289189747
14976-57-9,0.07373454185834005
108-82-7,1.369036726544188
2265-64-7,-0.44510058869133573
7247-57-6,0.41475480244505714
793-24-8,0.620726581270031
1248-42-6,0.03867138098678769
19525-20-3,0.45399575612854315
4658-28-0,0.7036624873023423
86-26-0,1.0882714156720272
375-01-9,0.7425256567203873
99-85-4,1.1564483252802031
10058-07-8,0.44723019883996395
163165-91-1,0.5348942853833893
4364-06-1,1.1980186268262754
121-03-9,1.4019189772855687
100-72-1,1.1986115549766787
122-40-7,1.2432983182002824
764-99-8,1.531957718526028
112665-43-7,0.741090380251451
2483-57-0,0.2770818791042367
115-71-9,1.1878897334547414
27007-85-8,0.3981453128321109
63980-23-4,1.5735906088828628
98079-51-7,0.6847817555785968
88-04-0,0.9462920649801837
141-01-5,1.3059957582830815
64058-93-1,0.3822447973711038
4630-82-4,1.2025188018739577
112-73-2,1.3249243965785515
2491-06-7,1.2675904861611091
5716-15-4,0.965885134286389
64204-55-3,0.9069990481907279
764-48-7,1.160325182473075
765-05-9,1.5433019243979456
3289-28-9,1.4330603371515982
10274-44-9,0.7542649148469314
110-48-5,1.275533310316576
122-70-3,1.207586915457093
13344-50-8,0.6384803313997747
18664-94-3,1.191138778145705
25087-34-7,1.560007821772756
3160-37-0,0.6652721976815921
41483-43-6,-0.26137802542808947
52947-35-0,0.5160361554364717
63867-17-4,0.7266699474346197
65-23-6,1.3737109707043251
772-46-3,1.0102098703535956
91161-71-6,-0.17202196478365586
27318-86-1,0.9349794603045721
26175-68-8,0.8697349405507648
10540-29-1,0.5055600874927074
3558-60-9,0.9897099761750018
68133-72-2,1.2738311295585398
72214-01-8,1.1304893930774256
32852-92-9,0.8829943683515445
137-32-6,1.352930422189951
64038-52-4,1.1604941207585726
2909-38-8,1.0158814833220053
78755-81-4,0.1575983974793038
4435-53-4,1.4954090112617573
102-79-4,1.1019087878742726
7149-26-0,1.0488422701729656
60264-83-7,1.3115670478576469
1985-84-8,0.9352141344678645
52578-56-0,0.5923833972528301
10258-54-5,0.9954144369181548
17609-32-4,1.2184947815018372
53188-07-1,0.196135317454822
927-07-1,1.2411562920480457
74007-97-9,0.777387220906793
120-61-6,1.271782455278299
462-06-6,0.6686884071948404
135159-51-2,0.5859581160441799
339-43-5,0.7466732242594035
7492-44-6,1.0988701513162207
79902-63-9,-0.006405368006925451
26605-69-6,0.6070201977004399
513-37-1,1.1112945715387175
41890-92-0,1.3847353100092452
1117-37-9,0.7457740364543756
31868-18-5,0.561795543684798
52723-84-9,0.769867522249261
60-00-4,1.3840051063148249
93-46-9,0.8987125805470461
13361-31-4,1.5429752173544233
87818-31-3,0.524699511759907
10024-89-2,1.0810614624072294
1160-36-7,0.17529103993827833
23182-46-9,0.3798929080561118
556-22-9,0.8935345365584831
88-41-5,1.1190491170906993
79319-85-0,-0.4032623384810627
98-59-9,0.8674388291287939
122-72-5,1.2059902870832049
24243-89-8,0.5196751441505955
555-16-8,0.6167914226947311
112-30-1,1.320731297907563
122-20-3,1.3901254879371543
105-38-4,1.2262496607697517
1331-11-9,1.7512472877534173
24683-26-9,0.49035940083649265
79-57-2,0.10742138556594466
148-87-8,1.121018074386006
622-96-8,1.4285963607000332
5888-33-5,1.1306727794885623
142-64-3,1.360372316109701
98-83-9,1.34046549572694
101-07-5,1.2042731066634416
1322-78-7,0.9365861230954572
4126-70-9,0.7315827105895265
620-92-8,0.9038001656229715
109-42-2,1.3532715339164592
1166-52-5,1.2022011075376937
13021-50-6,1.3045139693828667
140-27-2,1.402545023565491
15686-71-2,1.1047357463573293
16195-77-0,1.3497555556574743
18181-80-1,0.8279961280557673
202483-62-3,0.988893137427621
23793-35-3,1.1867187812622704
31098-20-1,0.8886097793179528
34443-12-4,1.29023163511578
36653-82-4,1.4909027503706525
3913-71-1,1.3109579962374174
424-40-8,-0.24206768166054324
48145-04-6,1.159959963147872
5413-60-5,1.1017259871601284
57018-04-9,-0.24971163998776155
590-01-2,1.792490356162333
6284-40-8,1.8272785118200152
64294-94-6,0.4204982236061848
7081-44-9,1.059680945152785
75-29-6,1.4035783115551252
79-16-3,1.6379510015878986
89-73-6,0.9679019860409497
92-84-2,0.8965834540746377
947-92-2,0.6629369490043411
3485-14-1,1.0818248147424292
15199-26-5,0.131747774672187
5205-82-3,0.3495082823607375
38051-02-4,0.3789962732693836
128639-02-1,0.24071815666100999
10043-18-2,1.1896882615766602
15625-89-5,0.7400865801036377
1073-67-2,1.3689856985653486
1331-28-8,1.093029598258406
67801-38-1,1.140966597305369
95-29-4,0.8876585563979724
3737-22-2,0.7981923979705486
93460-30-1,0.3352455699968085
23281-95-0,0.9908936694441146
101023-74-9,0.8393614578591372
15386-08-0,0.17172206319915326
2162-57-4,1.178942375884247
118-92-3,0.8840026921414392
583-03-9,0.98624344273738
2938-98-9,1.8094032838235867
1331-29-9,1.1684156441125528
3021-22-5,0.34516443941448965
5051-16-1,0.15286961821293416
27344-41-8,0.8971086100856215
133-67-5,0.7817795184130036
70318-54-6,0.5984084485268105
141-78-6,1.4681264768030828
96-08-2,1.2502550193614055
3569-57-1,1.0858443025215754
99-83-2,1.3108432849576963
50-41-9,1.1511749727945833
52463-83-9,0.7062983761759817
73713-65-2,0.03288313973273009
2173-57-1,1.0402497375179844
133-38-0,1.4559280851656102
22316-47-8,0.8241743180275095
3700-91-2,-0.16650241739300042
651-06-9,0.5523629579386504
95-08-9,1.3724687562214726
26377-29-7,0.6421969171030761
6012-78-8,0.48183172799258667
42609-73-4,0.6423318671761006
4695-62-9,1.1796896875158875
2969-87-1,1.2540949757023858
5436-21-5,1.3908885288930324
83-64-7,1.5941652595377127
13116-53-5,0.6163246500941132
77-06-5,-0.4152756047333794
1871-76-7,1.1492531987148071
4702-64-1,0.9859155196274197
116-52-9,0.9028445273878599
302-22-7,0.34102565725501965
488-23-3,1.5760578559389384
13361-53-0,1.366855610448642
6362-79-4,1.023692355395178
79-20-9,1.3607162999900917
112-33-4,1.530039692497431
534-15-6,1.540567192290728
27302-90-5,1.0626642963217927
50776-39-1,0.44564455806772124
10126-87-1,0.8113715314375626
526-18-1,1.0716991332276677
1982-69-0,0.6727625662088607
150-84-5,1.5187247127327956
6637-88-3,1.2223440451857586
625-69-4,1.6655063435080777
1113-04-8,1.0629021506406195
100-79-8,1.043934110518134
14270-40-7,1.2355192031546234
32809-16-8,0.7125543189196343
60-35-5,0.8804474099794162
10138-43-9,1.4787108570498702
19089-47-5,1.5174352726269207
42711-84-2,1.3670821439882321
2050-46-6,1.1396033195435786
105-52-2,1.3164621410146182
14216-25-2,0.8859857130436275
99-62-7,1.361235079217917
24902-02-1,0.5716465852801407
3775-85-7,1.1544410130641698
121-02-8,1.1847565482153684
119-67-5,0.995966831185964
2905-23-9,1.1099782923446848
56-85-9,1.3567924742012223
16356-11-9,1.4701072748178778
62973-76-6,0.5264733852718573
108-80-5,1.299310542256817
4457-71-0,1.4022176212629072
77-71-4,1.0812690047874902
142-88-1,1.209022747724215
3615-74-5,0.5363632668836669
14007-45-5,1.5449949009136894
133-10-8,1.0223373489913605
41905-79-7,0.27719625437365264
72977-18-5,1.0104129269034194
3758-54-1,0.7394414034499633
312-94-7,1.046135351748852
756-79-6,0.3100113056126023
80830-42-8,0.1377638796445586
117-83-9,1.3959137990746142
18472-87-2,-1.6809979340547936
59-14-3,1.0179571224927697
88-62-0,1.5221744535865118
3547-33-9,1.4345894716029073
22898-01-7,0.5098572529571067
62637-93-8,1.1988573520757702
730-98-3,0.8355665060069737
108-29-2,1.4638195039320612
6284-81-7,1.383552695972206
142-30-3,1.135747219944181
569-58-4,0.8453215234019921
125-12-2,1.148136007777372
101-68-8,1.0752892843347175
13009-99-9,1.126227635181824
95719-26-9,1.0149633552637451
71771-90-9,0.7276722829904525
32887-03-9,0.45001954735812405
74039-02-4,1.232540237361315
35457-80-8,0.24110309052464096
502-85-2,1.5177680298150038
94-51-9,1.2779048695952808
660-68-4,0.8682447417133528
78-37-5,1.1844426366468237
132-89-8,0.7293802135872874
17804-35-2,0.11784904809574227
21649-57-0,0.9883264413955464
2440-22-4,0.6753783352146988
32061-14-6,0.5986100296906535
37661-08-8,1.0126885148045317
55283-68-6,0.286902132016893
5837-67-2,0.8303369022404636
64532-94-1,0.5897016010601733
68302-57-8,0.0978010794969141
80734-02-7,1.0631135048798388
3385-41-9,1.209022747724215
2580-78-1,1.3041816202903405
9004-64-2,1.010844520921371
106-36-5,1.9326737306094692
79482-06-7,0.5037993442855891
32449-92-6,0.8838049366796561
28523-86-6,0.7643786816155725
112-15-2,1.5678006639612305
1616-88-2,1.1774078222864486
73816-77-0,1.348152740998343
2278-50-4,0.42556035970369877
35170-28-6,1.143536745533618
25841-37-6,1.3713822592006375
63867-52-7,0.6529757757776425
6980-18-3,1.7633642753925294
27541-88-4,0.36875811984356466
133-49-3,0.42698237751787976
100-88-9,0.8537726114361509
143-07-7,1.2092444275805414
62865-36-5,0.49928931948175
16071-86-6,1.1870512335653356
1137-42-4,1.167052901133508
540-18-1,1.54808211512689
23424-47-7,0.815084883613539
128-42-7,1.237291400647744
2421-28-5,0.9643532025582596
105-99-7,1.5510937801662696
118-03-6,1.5720541851910526
85844-93-5,0.5528236171871224
10143-54-1,1.6756241197616983
623-84-7,1.4100144495940306
532-02-5,1.328822986129148
77-99-6,1.5827320699214844
119-79-9,1.6254763865712811
3804-89-5,0.81676582705427
2432-99-7,1.173554586800445
18699-02-0,0.9529698186013494
1218-34-4,0.5970072250714534
29104-30-1,0.6639098405399828
51934-76-0,0.9931820192891372
98-08-8,0.873306723679852
29091-21-2,0.6787298727729566
3605-31-0,0.9451827689019161
144-83-2,1.0795382278690262
11120-29-9,0.6831022408927262
5165-97-9,0.945954455003008
849-99-0,1.2772852464030613
10143-20-1,1.6403847098509063
72490-01-8,1.0669894939801754
138-14-7,1.2416049758730725
6338-70-1,0.7719732110641073
2971-90-6,0.8733914757339074
3338-24-7,-0.1463609122765631
51356-14-0,-0.8573227034758165
115-77-5,1.538633458340213
73926-94-0,1.301747429414924
6620-60-6,1.38952680447356
27178-16-1,1.4244474347535947
7542-37-2,1.5455330927453237
112-54-9,1.3354836314946592
88402-43-1,0.6536823401672721
10140-81-5,1.0159050433201704
50-99-7,1.4515617911397907
12627-38-2,0.9695445107006352
585-86-4,1.5375258766014888
112-58-3,1.5861171960942233
27253-26-5,1.6213775191741615
7786-17-6,1.0213022361972637
53306-53-9,1.6967368244906862
1949-45-7,0.47488365306609653
76-13-1,1.1053792316831872
142-18-7,1.4498003424826738
2653-16-9,0.6490865442004289
3508-98-3,0.9476573442022275
5510-99-6,0.9458594264718255
2475-45-8,0.8345327978784165
39255-32-8,1.7894480710638534
108-74-7,0.7928464151812121
1307233-94-8,0.02768453913929699
1869-24-5,0.8773079147505025
23328-71-4,0.3445655237437148
34432-92-3,0.2826684418789446
36177-92-1,0.7712074054121092
67989-88-2,1.3840051063148249
74462-02-5,0.5683007364683476
106-70-7,1.8802429384424482
1119-40-0,1.5356074721347328
126833-17-8,0.5063159705531258
141-10-6,1.4848683179435804
177406-68-7,0.510355967555012
25155-25-3,1.371864379136518
51410-72-1,0.7713135193482894
6358-31-2,1.0915188143430123
693-36-7,1.4217043578500523
79-94-7,-0.04228447496744253
840-65-3,0.8830409548923541
2032-59-9,-0.6021108998355147
591-22-0,0.6361187646559291
16506-27-7,-0.2531792358585755
514-73-8,0.7194570180071143
7327-60-8,1.050168432648248
26364-65-8,0.2795421804741811
63141-09-3,1.016594896615328
33229-34-4,0.08415648824220738
106092-09-5,0.5772365617121884
14044-65-6,1.3595065170283596
3775-90-4,1.2171930760333909
110-27-0,1.600500031150214
127-06-0,0.8790738154658037
21331-43-1,0.49035784336575566
78-79-5,1.1844029887326362
107-35-7,1.2055954695245403
124-18-5,1.2905843716954037
41096-46-2,1.5831289540604196
56-86-0,1.3271692230728735
689-67-8,1.490974319765226
8001-78-3,1.4529075993753509
94-13-3,1.1874865076536643
107-49-3,-1.1444772523426665
3691-35-8,-0.5395792424023865
534-52-1,-0.8819856593465313
950-10-7,-1.1433899120317785
470-90-6,-0.7872852368152081
56-72-4,-0.8623720178532555
25311-71-1,-0.3648522724075059
3333-52-6,0.26328880163017154
60-34-4,0.0999815017134099
95-57-8,0.5066939543113651
78-82-0,0.5212856726328764
124-63-0,0.16283551482469055
485-31-4,-0.3421095712878422
107-96-0,0.5645702866093198
68-11-1,-0.2653792104876647
2365-48-2,0.5207110550727749
102-36-3,0.6897131971367426
50-18-0,-0.4436607212491554
107-11-9,0.4194855753068091
303-34-4,-0.2860986031090602
76-74-4,-0.6386351492491902
116-01-8,-0.21418936171775158
104-12-1,0.9530105793468989
135410-20-7,0.6034500018089041
13457-18-6,-0.8065717895962935
124-64-1,1.3559229844940583
10222-01-2,0.4365797104247035
106-44-5,0.4873343372567001
2540-82-1,-0.10125362759537312
58-55-9,0.5406737557703091
134098-61-6,0.6622547510421709
77-48-5,0.2966370958960321
69409-94-5,-0.060232447535372866
2463-84-5,-0.4363638586591428
93-76-5,0.6293455851145049
77-47-4,0.38967360614764407
554-84-7,0.536332322721952
103-69-5,0.5499244744914092
3688-53-7,0.6465925495589588
109-73-9,0.7969743930899259
94-11-1,0.29803164467960724
142-59-6,0.4192058516478978
76-03-9,1.3079205850747504
50679-08-8,0.13478428750101396
628-96-6,0.3168363349451214
54041-17-7,0.2500001915593037
136-78-7,0.5595215347115869
1762-95-4,0.14663853776894176
35691-65-7,0.19672229105486608
90-05-1,0.9776027478035592
818-61-1,0.7552820979507728
115-32-2,0.291297872241602
119168-77-3,0.4346971098818206
93-72-1,0.5179006330902798
99-56-9,1.153926087540571
693-21-0,0.42251336708667253
85-98-3,0.5849010184867847
93-15-2,1.1228523544692615
1929-73-3,0.2553860791090648
158062-67-0,0.40433423564074106
75-98-9,1.0031516759692725
87-59-2,0.8663253086609549
636-21-5,0.6689390621112621
57-63-6,0.8437523953100982
124-30-1,1.1310682291197895
5417-35-6,1.314506288248531
88-12-0,1.0675687829472946
40487-42-1,-0.007954663792907152
111-40-0,0.9229173451414457
2439-01-2,0.6788368047503907
389-08-2,0.5412343218833721
2782-57-2,0.8556999301340831
1929-77-7,0.634619914142386
101-21-3,0.30529858421743733
25307-17-9,0.7952247799647241
562-74-3,0.9504902783377024
99129-21-2,0.5024917470637354
845-52-3,0.6805548160818626
67306-00-7,0.5015543566547577
29911-27-1,1.2658274055059362
614-39-1,0.9183554710876636
107-87-9,1.4624903221730834
78-96-6,1.7262787416737078
62037-80-3,0.7350901153936954
93-75-4,0.41328453592902414
31512-74-0,0.6941227466268974
584-08-7,1.523835642861948
611-70-1,1.0588713865425623
111-88-6,1.2412264208109094
814-94-8,1.4108927942470066
108-10-1,1.3780158006271934
