CASRN,EPA_knn_ecfp6counts-1,EPA_knn_ecfp6counts-2,EPA_knn_ecfp6counts-3,EPA_knn_ecfp6counts-4
3415-60-9,0.0,0.24450924238670663,0.7554907576132933,0.0
7700-17-6,0.27959917909959053,0.5315106843440572,0.0953115384027442,0.09357859815360801
83733-82-8,0.4386360547210486,0.45425450963453046,0.10710943564442088,0.0
1319-80-8,0.0,0.46288429564040423,0.4312031404093072,0.1059125639502886
27097-50-3,0.11576560480647255,0.8842343951935275,0.0,0.0
89457-09-0,0.6928013479659538,0.30719865203404617,0.0,0.0
24268-87-9,0.072487821635599,0.7069280744232259,0.22058410394117497,0.0
52670-78-7,0.2119620353969007,0.35929803562143914,0.4287399289816601,0.0
1757-18-2,0.697379385119105,0.18174947176678083,0.12087114311411404,0.0
67-97-0,0.8757587190278733,0.0,0.12424128097212678,0.0
1100-88-5,0.10747485461850177,0.1285096889254308,0.5413063242093911,0.22270913224667643
100789-69-3,0.4271692896976726,0.0,0.5728307103023274,0.0
3853-61-0,0.23448676606154317,0.42951332193622127,0.33599991200223556,0.0
80026-76-2,0.0,0.4932676920886264,0.20051241213961848,0.306219895771755
3684-97-7,0.31702680206446143,0.4395024902900363,0.12578093753567726,0.11768977010982487
333-43-7,0.2701816887898287,0.7298183112101714,0.0,0.0
64058-99-7,0.0,0.7589037723210991,0.16147246588540587,0.07962376179349502
16752-54-8,0.1376856899648979,0.6396274043177884,0.2226869057173137,0.0
953-17-3,0.348785781421159,0.651214218578841,0.0,0.0
3671-60-1,0.6559868803036473,0.3440131196963528,0.0,0.0
102-08-9,0.10122310673774733,0.36852709852233184,0.43556210998827743,0.09468768475164341
140-53-4,0.0,0.553411635414383,0.446588364585617,0.0
18328-90-0,0.0,0.21673696052203692,0.5674250388021199,0.2158380006758431
25537-46-6,0.21235130652076858,0.5718366338280403,0.21581205965119113,0.0
3070-19-7,0.6120639473209601,0.3879360526790399,0.0,0.0
35160-17-9,0.12606460546887036,0.31486249480722933,0.5590728997239003,0.0
3964-18-9,0.10975936077855379,0.3285455684926695,0.22083069014832515,0.3408643805804516
591-08-2,0.33472950257393885,0.3109055916677132,0.24072694472391892,0.11363796103442916
623-48-3,0.0,0.2310962561476845,0.4117535056220383,0.3571502382302773
63980-89-2,0.10617586453944974,0.5239121603278196,0.27892820319721195,0.09098377193551871
66232-26-6,0.9090851493282894,0.015000199832868327,0.025573232894790587,0.05034141794405178
77668-42-9,0.0,0.29300777691449276,0.613866708351532,0.09312551473397539
926-64-7,0.10038404580594767,0.43629035214697737,0.4633256020470749,0.0
129-67-9,1.0,0.0,0.0,0.0
29168-87-4,0.0,0.586609121688944,0.413390878311056,0.0
106-96-7,0.14412811539401119,0.5462633494677127,0.202846971626637,0.1067615635116391
28998-47-2,0.2075272151431477,0.5663891455541762,0.22608363930267616,0.0
1072957-71-1,0.0,0.5517032120310165,0.33735799455805204,0.11093879341093145
63815-50-9,0.4433601848882184,0.11229072095633748,0.33740555006878714,0.10694354408665706
24994-52-3,0.698027785405617,0.30197221459438306,0.0,0.0
466-06-8,0.7071884527621867,0.0,0.19529241092737357,0.0975191363104399
64318-79-2,0.11845710325040958,0.4172536694889635,0.09534060428602818,0.3689486229745988
50765-91-8,0.0,1.0,0.0,0.0
115-44-6,0.1156754800026899,0.6526481919799628,0.1580150556171243,0.07366127240022313
33210-39-8,0.0,0.5500349427852537,0.4499650572147464,0.0
57576-44-0,0.0,1.0,0.0,0.0
74-94-2,0.0969235483353865,0.5062015667875492,0.29234949036858776,0.10452539450847648
65474-39-7,0.11354195128612797,0.7762665117482871,0.11019153696558502,0.0
16219-98-0,0.12639447420005098,0.4429717274705033,0.4306337983294458,0.0
2813-95-8,0.22666307983063166,0.6365933988787552,0.13674352129061298,0.0
50673-08-0,0.412245502993817,0.587754497006183,0.0,0.0
556-64-9,0.4317710509796266,0.32662794832309255,0.2416010006972808,0.0
91893-34-4,0.39201722085850105,0.6079827791414989,0.0,0.0
127-21-9,0.0,0.4879662132246701,0.25600302198501,0.25603076479031994
3735-92-0,0.0,0.1976512510082134,0.6942614701269197,0.108087278864867
87-47-8,0.1118722628551589,0.12705492646869898,0.7610728106761421,0.0
118-95-6,0.4972198700646221,0.3025633389816986,0.20021679095367914,0.0
3690-28-6,0.10399855521756717,0.5330342824536255,0.3629671623288074,0.0
86811-46-3,0.11139323809371077,0.7782130573675261,0.11039370453876303,0.0
107-04-0,0.0,0.32422803280548795,0.5261282634336787,0.1496437037608332
557-75-5,0.0,0.6715328464322379,0.2043795632061005,0.12408759036166173
13413-40-6,0.5987508377375138,0.40124916226248614,0.0,0.0
51356-20-8,0.5918577153732208,0.2571063377339993,0.0,0.1510359468927798
14465-96-4,0.4360404980327862,0.37807868422153645,0.09240565494243032,0.09347516280324707
91503-79-6,0.0,0.5270331450811715,0.3762229392239895,0.09674391569483905
572-48-5,0.6854627486054323,0.3145372513945676,0.0,0.0
17702-78-2,0.16452995182661861,0.7527676969219012,0.0827023512514803,0.0
57647-79-7,0.0,0.4439144852645517,0.26549801625512787,0.2905874984803205
82-02-0,0.10139974115995892,0.0,0.6891494282070617,0.20945083063297934
1079-33-0,0.21695395697632686,0.6858687477030592,0.09717729532061409,0.0
21498-08-8,0.0,0.44356030613029873,0.5564396938697013,0.0
66671-82-7,0.0,1.0,0.0,0.0
4081-32-7,0.49791149736714907,0.22028897036540585,0.28179953226744514,0.0
63716-30-3,0.34738627637695846,0.3965940090047817,0.25601971461825973,0.0
2922-44-3,0.0,1.0,0.0,0.0
66232-27-7,0.9090851493282894,0.015000199832868327,0.025573232894790587,0.05034141794405178
2720-18-5,0.20778934128783258,0.5485877158560377,0.2436229428561298,0.0
5090-37-9,0.21552456211245838,0.3128186538381927,0.4716567840493489,0.0
111-44-4,0.0,0.8063264995094352,0.19367350049056467,0.0
17455-23-1,0.0,0.5715286518373006,0.42847134816269933,0.0
6008-60-2,0.23645216077188375,0.5380461338169272,0.22550170541118902,0.0
2597-53-7,0.4708743118374882,0.0,0.42415784062702566,0.10496784753548617
16883-45-7,1.0,0.0,0.0,0.0
143-81-7,0.0,0.578274263539076,0.42172573646092415,0.0
78816-67-8,0.0,0.42944298206380643,0.3373088696433565,0.23324814829283702
33396-37-1,0.6999695939825791,0.0,0.20045601707621938,0.09957438894120148
5954-90-5,0.5163636260156943,0.19309596426560804,0.19277681234118524,0.09776359737751264
106-50-3,0.0,1.0,0.0,0.0
1866-43-9,0.0,0.22150162636775056,0.6691735349617134,0.10932483867053591
2463-45-8,0.11575845387322024,0.3007247418671371,0.09284792440594436,0.49066887985369834
766-05-2,0.0,0.3306544061940339,0.5613668640655177,0.10797872974044842
100-76-5,0.0,0.3469897510434648,0.43907493966359257,0.21393530929294247
997-70-6,0.0,1.0,0.0,0.0
1420-06-0,0.0,0.5519396522094512,0.4480603477905489,0.0
54266-80-7,1.0,0.0,0.0,0.0
63834-87-7,0.0,0.34134504429488005,0.10646653951567003,0.5521884161894499
38237-74-0,0.0,0.5795960389258497,0.4204039610741504,0.0
2984-78-3,0.11293852623611453,0.5545026062264301,0.33255886753745545,0.0
34552-82-4,0.0,0.7139835202339482,0.2860164797660518,0.0
64059-14-9,0.2882317298819874,0.248594548196265,0.46317372192174766,0.0
672-04-8,0.6989079329056537,0.21112798496449028,0.08996408212985613,0.0
2674-91-1,0.33756539797059193,0.662434602029408,0.0,0.0
764-41-0,0.22366451749136848,0.43533322967356075,0.2359814846806638,0.10502076815440693
127-35-5,0.18824977181918148,0.0,0.7183372893590555,0.09341293882176303
2984-70-5,0.3259925323774441,0.5751936749461649,0.098813792676391,0.0
616-23-9,0.12287342805102733,0.5667780802951635,0.21819342404858244,0.09215506760522675
7070-93-1,0.40429076705099765,0.5088992628062852,0.08680997014271723,0.0
6609-41-2,0.5983041114663816,0.4016958885336183,0.0,0.0
24258-94-4,0.0,0.22303445110163742,0.6677785307333047,0.10918701816505788
2984-65-8,0.0,1.0,0.0,0.0
62441-54-7,0.48366608520245025,0.30722394422684024,0.10376885762837243,0.10534111294233715
58338-59-3,0.0,0.3362477930298597,0.6637522069701403,0.0
85519-42-2,0.33162772507295846,0.44465482681295654,0.22371744811408503,0.0
7337-45-3,1.0,0.0,0.0,0.0
156-56-9,0.0,0.10723569037403795,0.23720337886302711,0.6555609307629349
53179-11-6,0.0,0.6308374701540758,0.3691625298459242,0.0
100-43-6,0.11476525402910319,0.3018825136909336,0.477205714947967,0.10614651733199616
13286-49-2,0.5108365235576181,0.3895915845439102,0.09957189189847163,0.0
17090-79-8,0.2389345692653702,0.10798029291830412,0.2254532927070519,0.4276318451092738
1866-15-5,0.11601981946697372,0.32071901458412017,0.45814919687536865,0.10511196907353737
23712-05-2,0.10929741453518593,0.3375515871350611,0.5531509983297529,0.0
29730-81-2,0.0,0.5675627080292424,0.2580890350096326,0.17434825696112494
3279-62-7,0.3095028638730899,0.3789644008312221,0.2080783310215865,0.10345440427410144
468-28-0,0.0,0.10982028149875896,0.10877437463301266,0.7814053438682284
5286-73-7,0.5520967116251521,0.1384437299141648,0.3094595584606832,0.0
5745-14-2,0.36797887143564273,0.22215181421270502,0.3229952074359338,0.0868741069157183
637-61-6,0.2840892473251052,0.2009257427273167,0.5149850099475781,0.0
66232-29-9,0.9098254510595809,0.014526282866805176,0.024912073058449086,0.05073619301516492
77693-03-9,0.21017184801089778,0.6887786351854095,0.10104951680369285,0.0
84197-36-4,0.43432851883390067,0.5656714811660993,0.0,0.0
89427-47-4,0.8629736482028924,0.13702635179710768,0.0,0.0
60719-84-8,0.11442584000995651,0.4630580006498166,0.21929058519619865,0.20322557414402825
104757-53-1,0.07161793573412394,0.4606151253284783,0.36466087304402517,0.10310606589337255
62382-21-2,0.19507868495322514,0.4997082675436287,0.11398274974007096,0.19123029776307518
67578-42-1,0.09410864891834415,0.8227348698017584,0.08315648127989747,0.0
32784-82-0,0.0,0.5942144612809128,0.30500978539908735,0.10077575331999991
27704-46-7,0.08555788648690132,0.714380848544699,0.20006126496839982,0.0
18493-21-5,0.3652603805284555,0.5453024521136567,0.08943716735788779,0.0
3460-67-1,0.0,0.22907345303151755,0.5401102638579103,0.23081628311057215
55689-65-1,0.18797664544745657,0.6390419833320977,0.17298137122044557,0.0
3688-08-2,0.10258697381101353,0.5458912241638912,0.3515218020250952,0.0
50-35-1,0.0813335602035376,0.0,0.34242053351665414,0.5762459062798084
102-82-9,0.0,0.06393835810571075,0.790069060286502,0.1459925816077871
109-75-1,0.3337208532283324,0.5595978936879351,0.10668125308373254,0.0
125-71-3,0.0,0.3535099020796555,0.6464900979203444,0.0
25006-32-0,0.335002530912472,0.5486192384470349,0.11637823064049319,0.0
117666-89-4,0.18490763593733398,0.0,0.815092364062666,0.0
13256-07-0,0.10551558268957363,0.41356024160988497,0.4809241757005413,0.0
2921-31-5,0.0,0.2240965590537702,0.5568422389678058,0.21906120197842396
540-63-6,0.0,0.3633756931644622,0.45393861421733656,0.18268569261820125
25999-31-9,0.1477785299905981,0.0,0.5316611546038926,0.3205603154055093
130365-36-5,0.0,1.0,0.0,0.0
30560-22-6,0.02609872907338552,0.8879319009386161,0.04416939081295144,0.041799979175046915
3761-41-9,0.19196910987749344,0.713376182125914,0.09465470799659256,0.0
54473-55-1,0.19969703092180358,0.5551876933024232,0.24511527577577313,0.0
89198-09-4,0.0,0.23243668993881636,0.44415353820038,0.3234097718608037
131-52-2,1.0,0.0,0.0,0.0
5707-69-7,0.12054894398992437,0.22086797094715435,0.6585830850629214,0.0
102771-12-0,0.0,0.09252135559528518,0.8140562201523133,0.0934224242524015
14368-24-2,0.0,0.18081210528108688,0.7299124008468273,0.08927549387208593
49637-08-3,0.19684630290222133,0.3891037849411425,0.3201967743064831,0.09385313785015305
5675-31-0,0.10967121530038446,0.32385265461837215,0.3373416278076617,0.22913450227358167
89796-99-6,0.0,0.4730778942560556,0.3550452849439223,0.1718768208000221
109581-93-3,0.0,1.0,0.0,0.0
31232-27-6,0.0,0.7058742242682721,0.29412577573172793,0.0
61822-36-4,0.0,0.3315911999671316,0.44290063682475117,0.2255081632081171
57-39-6,0.1099625191074717,0.10697033521205652,0.6702193165332514,0.11284782914722039
3309-77-1,0.39018597632680246,0.6098140236731976,0.0,0.0
4715-23-5,0.0,0.5360749984136007,0.3720439554338413,0.09188104615255792
63886-82-8,0.0,0.0,0.6646549596105793,0.3353450403894207
749-13-3,0.0,0.6252143650610212,0.3747856349389787,0.0
18877-89-9,0.0,0.2686963909348388,0.5334486111743881,0.19785499789077302
13078-15-4,0.0,0.6782331788935134,0.21631952293626103,0.10544729817022538
7070-63-5,0.467022289514652,0.4681245066521512,0.06485320383319682,0.0
79616-20-9,0.0,0.6931210160974195,0.08628466484600662,0.2205943190565738
62774-96-3,0.0,0.0,1.0,0.0
109021-66-1,0.0,0.226866647109742,0.6563026062849301,0.11683074660532809
6074-15-3,0.1223370131037253,0.5976347860128738,0.28002820088340097,0.0
101-96-2,0.09254015929621935,0.09820116090632128,0.8092586797974595,0.0
101670-75-1,0.37697550218018333,0.09980851788505413,0.4244156225619388,0.09880035737282371
1871-57-4,0.13581205337336127,0.6378345215494154,0.22635342507722325,0.0
25369-78-2,0.09620850799835812,0.4123940011588188,0.3951889828444649,0.09620850799835812
3692-90-8,0.4539719919424126,0.3370686245640522,0.2089593834935354,0.0
61887-08-9,0.0,0.2104358342886773,0.5937020344079692,0.19586213130335356
66276-87-7,0.7865798240762188,0.03655328713631067,0.08824113161215917,0.08862575717531133
99300-57-9,0.0,1.0,0.0,0.0
3871-82-7,0.0,0.5638103073111589,0.4361896926888411,0.0
104606-13-5,0.10941972541097984,0.33034776450002984,0.5602325100889903,0.0
111-69-3,0.0,0.36999282808061074,0.6300071719193892,0.0
493-92-5,0.0,1.0,0.0,0.0
1184-64-1,0.09583206597815268,0.19166413195630536,0.3392150901664738,0.37328871189906826
115-93-5,0.5288642314854523,0.36110605699079046,0.11002971152375729,0.0
156-08-1,0.0,0.3438100196486265,0.5497011647130823,0.10648881563829116
2346-99-8,0.2983709558769843,0.6010396682479809,0.10058937587503475,0.0
5411-22-3,0.0,0.3438100196486265,0.5497011647130823,0.10648881563829116
117-39-5,0.0,0.11079462034485114,0.7734332308076245,0.11577214884752442
16339-18-7,0.0,0.3381694176522893,0.4378254578231087,0.2240051245246019
5728-52-9,0.2381456910915883,0.35759373927016563,0.3017184819606732,0.10254208767757289
17256-39-2,0.0,0.31849450045909655,0.6815054995409034,0.0
116-17-6,0.0,0.2124626031202637,0.6448372098221136,0.14270018705762266
538-02-3,0.0,0.5508165130123045,0.3821479472253187,0.06703553976237667
305-85-1,0.22410666997041412,0.35477945617550144,0.3137409042261617,0.1073729696279227
60676-83-7,0.0,0.3882344908708494,0.6117655091291506,0.0
99422-01-2,0.10756568122338347,0.0,0.7908677999636542,0.10156651881296229
126-61-4,0.5571423801104826,0.20665791640364167,0.23619970348587577,0.0
15589-31-8,0.0,0.24682598961507574,0.6619992594516624,0.09117475093326201
195252-43-8,0.0,0.5287771422196419,0.29076559052517226,0.18045726725518574
112964-99-5,0.10167411746844984,0.577662787506261,0.3206630950252893,0.0
5581-40-8,0.0,0.45371962355491774,0.5462803764450823,0.0
50765-92-9,0.0,1.0,0.0,0.0
1121-24-0,0.0,0.5637089129147668,0.4362910870852333,0.0
2767-80-8,0.10648533193679845,0.21804139562814018,0.1338672764296101,0.5416059960054513
6425-41-8,0.0,0.34256632650253777,0.4451805056476367,0.2122531678498255
467-60-7,0.0,1.0,0.0,0.0
638-56-2,0.0,0.5391832324007765,0.26835941156448256,0.19245735603474096
33005-95-7,0.10654192045291141,0.22007921689546356,0.444449876203602,0.22892898644802304
52432-72-1,0.0,1.0,0.0,0.0
40806-03-9,0.22561422827501618,0.4945855615837055,0.1960278404204694,0.083772369720809
146-54-3,0.0,0.468938879130447,0.5310611208695529,0.0
34552-83-5,0.0,0.6308374701540758,0.3691625298459242,0.0
65009-35-0,0.0,1.0,0.0,0.0
2438-32-6,0.0,1.0,0.0,0.0
130-15-4,0.20507096927936247,0.11770655099237477,0.6772224797282627,0.0
33267-71-9,0.0,0.6812993456329202,0.31870065436707984,0.0
51356-17-3,0.5466977662589574,0.329333780021827,0.0,0.12396845371921549
64118-84-9,0.0,0.5088912625511106,0.4041490802569496,0.08695965719193985
684-16-2,0.0,1.0,0.0,0.0
13936-01-1,0.21179681966941832,0.5006808654539812,0.18687470542005805,0.10064760945654241
31895-22-4,0.0,0.44205874166360454,0.5579412583363955,0.0
33386-08-2,0.0,0.3256490239483918,0.6743509760516083,0.0
317-83-9,0.0,1.0,0.0,0.0
100-75-4,0.0,0.21061465344446675,0.7893853465555333,0.0
1113-14-0,0.11131089848065491,0.5544084966329998,0.22189781949893367,0.1123827853874115
135-23-9,0.0,0.26301138048362355,0.7369886195163765,0.0
14557-50-7,0.0,0.4294015645657616,0.5705984354342384,0.0
1614-30-8,0.44932125818370294,0.20745114781452473,0.3432275940017722,0.0
2051-79-8,0.19572991372629947,0.5274520627656114,0.27681802350808915,0.0
2550-75-6,0.30823330052744274,0.31397843435264505,0.10618234732953916,0.27160591779037296
28895-91-2,0.11798787389304065,0.6627215316048776,0.21929059450208174,0.0
3426-58-2,0.1072537535406151,0.3430721908422196,0.4424446618368381,0.10722939378032725
4062-99-1,0.22520790783577269,0.37664845233092864,0.39814363983329865,0.0
446-35-5,0.10344830209564486,0.23017753698319393,0.6663741609211613,0.0
51-05-8,0.0,0.28406660645772486,0.47541452887561847,0.2405188646666567
52718-96-4,0.11905778894857125,0.43818392221230246,0.33591155460123723,0.10684673423788907
551-06-4,0.0916427200822405,0.28310750673518786,0.6252497731825717,0.0
614-10-8,0.11218695430930342,0.09880397990214179,0.7890090657885548,0.0
66232-30-2,0.9098254510595809,0.014526282866805176,0.024912073058449086,0.05073619301516492
738-70-5,0.0,0.0,0.8632595878154428,0.1367404121845573
935-92-2,0.0,0.1222498743025254,0.5598184602681439,0.3179316654293308
15500-66-0,0.0,0.560896697339272,0.370819646023144,0.06828365663758398
5114-37-4,0.4686844123265845,0.5313155876734155,0.0,0.0
77-78-1,0.11314223202264717,0.26459717356105555,0.41227233440922695,0.20998826000707027
18545-48-7,0.5638968209057471,0.4361031790942529,0.0,0.0
156-51-4,0.0,1.0,0.0,0.0
2235-12-3,0.2032034822023113,0.3130128628808501,0.19650972124245675,0.28727393367438186
4437-22-3,0.0,0.1252380148571192,0.7680999449524434,0.10666204019043748
81-21-0,0.20724488288015291,0.0,0.5920995049115859,0.20065561220826125
41798-82-7,0.0,0.33017166131862513,0.6698283386813749,0.0
74-83-9,0.0,0.5506117916420643,0.3492769727002293,0.1001112356577064
50-91-9,0.07718549935346973,0.08495957741224518,0.7426273212327785,0.09522760200150662
36322-90-4,0.3244274402919027,0.5217608606312272,0.0,0.15381169907687023
36014-99-0,0.8107203252141517,0.1892796747858483,0.0,0.0
107-14-2,0.5739827360015891,0.22749691899832167,0.19852034500008914,0.0
137927-73-2,0.0,0.27544718328517354,0.6622477762194625,0.062305040495363874
2779-66-0,0.38939609965792676,0.5279190981115787,0.0,0.08268480223049458
33236-07-6,0.0,0.47978266093877425,0.5202173390612258,0.0
54-91-1,0.0,0.0,0.8919292528416098,0.10807074715839018
930-68-7,0.0,0.1228018231066807,0.5558810248690051,0.32131715202431416
2431-54-1,0.11224063771379729,0.5348764602314726,0.35288290205473016,0.0
1553-36-2,0.22126073475726604,0.1145542161697317,0.5552614660618698,0.10892358301113257
29171-77-5,0.10470176861419361,0.4656316101067562,0.21597984068731463,0.2136867805917356
64028-99-5,0.0,0.7164826527755057,0.28351734722449423,0.0
82350-97-8,0.0,0.46559633658878435,0.44030035970312403,0.09410330370809156
2746-81-8,0.5483708775787508,0.10701520185131767,0.3446139205699315,0.0
51-21-8,0.0,0.10684925414871452,0.30444409683239243,0.588706649018893
88167-11-7,0.0,0.3635564832339206,0.6364435167660795,0.0
512-82-3,0.09908273647534596,0.13463241515347188,0.20863134018126886,0.5576535081899133
6109-97-3,0.0,1.0,0.0,0.0
553-27-5,0.09341794328686642,0.11451397300189363,0.79206808371124,0.0
1468-37-7,0.0,0.4606102900341539,0.22491311633625055,0.31447659362959546
40712-66-1,0.0,0.6186182658095815,0.38138173419041854,0.0
438-60-8,0.0,1.0,0.0,0.0
99793-75-6,0.0,0.0,0.8879855140457384,0.11201448595426156
2726-03-6,0.0,0.5601132316532977,0.43988676834670226,0.0
57236-36-9,0.09593477727623631,0.21874896931149432,0.6853162534122693,0.0
152-97-6,0.13629295121208723,0.0,0.7590781158513603,0.10462893293655255
64204-49-5,0.0,0.22022207017383036,0.7797779298261696,0.0
58262-44-5,0.0791759998057384,0.15106566205741231,0.5375694223138392,0.23218891582301004
56287-74-2,0.0,0.8131953268630574,0.18680467313694266,0.0
146-04-3,0.0,0.4489244940701166,0.5510755059298834,0.0
17578-41-5,0.31060159869137927,0.6893984013086207,0.0,0.0
17751-70-1,0.0,1.0,0.0,0.0
17751-74-5,0.0,1.0,0.0,0.0
17751-78-9,0.0,1.0,0.0,0.0
18470-07-0,0.0,0.39312681010216527,0.29724139586708537,0.3096317940307494
20689-96-7,0.33865352277100574,0.21943647671751626,0.3381622543936026,0.10374774611787543
21270-01-9,0.0,0.9191858172304467,0.08081418276955336,0.0
21270-05-3,0.0,1.0,0.0,0.0
21270-09-7,0.0,1.0,0.0,0.0
21270-13-3,0.0,1.0,0.0,0.0
21270-17-7,0.0,1.0,0.0,0.0
21270-24-6,0.0,1.0,0.0,0.0
2302-25-2,0.0,0.21194773912780465,0.6684043479423725,0.11964791292982285
28416-66-2,0.119726499100172,0.31864621436194934,0.5616272865378786,0.0
321-14-2,0.1165700710169718,0.10713994169759923,0.6594560293334126,0.1168339579520163
37565-83-6,0.11087349596290261,0.41224813333380006,0.2916466764309414,0.18523169427235595
41814-78-2,0.0,0.4517804118082017,0.43627042255282317,0.11194916563897507
545-06-2,0.0,0.568150985494946,0.10620619724550559,0.3256428172595484
62-53-3,0.0,0.0,1.0,0.0
6536-18-1,0.0,0.46480144789559463,0.5351985521044053,0.0
69226-50-2,0.23698552079593346,0.5503638427276604,0.21265063647640609,0.0
74680-56-1,0.0,0.2263619430304322,0.6651821169392266,0.1084559400303413
82258-36-4,0.0,0.0,0.5594540201458517,0.4405459798541484
91893-59-3,0.3571821180657584,0.6428178819342415,0.0,0.0
1763-23-1,0.0,1.0,0.0,0.0
693-07-2,0.11387504167835837,0.09495286560775477,0.6947913735584508,0.09638071915543606
40805-93-4,0.6366140518789543,0.21552364914761313,0.1478622989734327,0.0
88069-49-2,0.0,1.0,0.0,0.0
56400-60-3,0.0,1.0,0.0,0.0
1229-35-2,0.0,1.0,0.0,0.0
2833-85-4,0.0,0.5210858606381858,0.47891413936181415,0.0
92398-48-6,0.0,1.0,0.0,0.0
77788-21-7,0.11346188171649635,0.44215578346772005,0.21741591503358607,0.22696641978219753
13523-86-9,0.0,0.0,1.0,0.0
38194-50-2,0.10986731967839246,0.5541625554149325,0.33597012490667494,0.0
2669-32-1,0.8218984511290469,0.0,0.08088854989791433,0.09721299897303878
140-29-4,0.09854194844956163,0.34319782106987573,0.3402940833953599,0.21796614708520284
299-85-4,0.1162412288489484,0.683689613469189,0.2000691576818626,0.0
28808-62-0,0.0,0.23382937147384805,0.7661706285261519,0.0
50-44-2,0.0,0.25012753323979126,0.6284215927800383,0.12145087398017052
25366-23-8,0.0,0.34168242352725553,0.5323421430651484,0.12597543340759615
2058-52-8,0.0,0.7079532733300584,0.29204672666994164,0.0
475-83-2,0.0,0.09301859278266715,0.9069814072173329,0.0
36417-16-0,0.11089870596428694,0.44731291787614375,0.3373419586635711,0.10444641749599809
20917-49-1,0.0,0.24250979567019348,0.7574902043298065,0.0
873-74-5,0.12183019370930324,0.4221476931160233,0.45602211317467356,0.0
7680-73-1,0.1255241913558858,0.4213592775411238,0.2127671796978369,0.24034935140515357
3328-33-4,0.8825806393732533,0.0,0.11741936062674668,0.0
1146-99-2,0.08722394466404788,0.6596260521944187,0.15950535750350656,0.0936446456380269
4410-48-4,0.11641287838000859,0.22104115299150578,0.5515641098892085,0.11098185873927714
120-08-1,0.09936401358764281,0.0,0.9006359864123573,0.0
129-03-3,0.0,1.0,0.0,0.0
85409-38-7,0.10477730406864424,0.0,0.7817878329719766,0.11343486295937916
26485-73-4,0.0,0.5167570167377271,0.4832429832622728,0.0
10140-94-0,0.23673054478064298,0.19637440988648874,0.380498159787283,0.1863968855455852
127-63-9,0.0,0.08982263713593652,0.9101773628640635,0.0
145783-14-8,0.10677859732658676,0.32672716575168276,0.5664942369217304,0.0
16780-88-4,0.14964448793778415,0.8028876394025197,0.0,0.047467872659696125
20241-03-6,0.0,0.7706796745073468,0.2293203254926532,0.0
2274-11-5,0.0,0.4203480131703138,0.47543759197913926,0.10421439485054701
24632-63-1,0.0,0.315730844712808,0.684269155287192,0.0
32808-52-9,0.0,1.0,0.0,0.0
4205-52-1,0.24243180662522845,0.3362160553120746,0.3113077300696885,0.11004440799300848
4949-85-3,0.39981361803074594,0.0,0.600186381969254,0.0
555-57-7,0.0,1.0,0.0,0.0
61-54-1,0.2677911738539883,0.20393000110360993,0.5282788250424018,0.0
6753-24-8,0.0,0.27287359156539176,0.7271264084346083,0.0
759-73-9,0.08485151748375035,0.37268361724515336,0.44640846068707957,0.09605640458401671
93144-68-4,0.0,0.243926353020584,0.6650666419053085,0.09100700507410743
999-21-3,0.0,0.5655552797633425,0.4344447202366574,0.0
29128-69-6,0.0,0.28879314806945,0.71120685193055,0.0
113-92-8,0.0,1.0,0.0,0.0
29098-15-5,0.0,0.31436972246859585,0.5880595042166692,0.09757077331473496
36001-88-4,0.0,0.3332666683540931,0.666733331645907,0.0
20977-50-8,0.0,0.5291737151009884,0.4708262848990115,0.0
492-17-1,0.0,0.34787412583994326,0.5587974469778866,0.09332842718217019
39004-94-9,0.5797290702466555,0.3394098234283313,0.08086110632501321,0.0
14899-36-6,0.0,0.0,0.8442935697061157,0.15570643029388428
73384-60-8,0.2884660353304406,0.42420947697035594,0.19144125918138047,0.09588322851782317
2489-77-2,0.21285185877563312,0.19619598168445923,0.5909521595399075,0.0
77-65-6,0.0,0.11110496605678055,0.7838161096011941,0.10507892434202529
22316-71-8,0.0,0.0,0.7834910792299814,0.21650892077001854
39515-40-7,0.0,0.6949871958157283,0.09433385448981627,0.2106789496944555
153049-45-7,0.0,0.3902575516433282,0.6097424483566717,0.0
1190-53-0,0.0,0.10657313320659312,0.8934268667934068,0.0
302-41-0,0.0,0.517943825214,0.4820561747860001,0.0
50-48-6,0.0,0.32724738228141326,0.6727526177185866,0.0
55311-62-1,0.0,0.4848298389787871,0.5151701610212129,0.0
7203-91-0,0.0,0.6781435765725307,0.3218564234274693,0.0
824-78-2,0.0,1.0,0.0,0.0
144980-77-8,0.11277631757256304,0.11439460623884079,0.6576386073122258,0.11519046887637033
60045-37-6,0.0,0.5178468722170465,0.36233878655036483,0.1198143412325885
23456-94-2,0.0,0.6714174016446478,0.32858259835535225,0.0
62971-07-7,0.0,0.7686679093817709,0.23133209061822918,0.0
10108-56-2,0.0,0.20422063844964447,0.5438716314272334,0.2519077301231221
49803-30-7,0.0,0.3654958321574776,0.5452927047174744,0.08921146312504805
83130-01-2,0.13033740329904805,0.6579047480941005,0.21175784860685143,0.0
29547-00-0,0.10536030019481918,0.32929304560421946,0.4581174341442525,0.10722922005670883
105628-07-7,0.0,0.49744795786378077,0.41166383775096516,0.09088820438525423
20830-81-3,0.0,1.0,0.0,0.0
932-83-2,0.0,0.281674396624108,0.718325603375892,0.0
89648-76-0,0.11445852340757123,0.3433284381922339,0.3146275420497899,0.227585496350405
