CASRN,LD50_knn_maccs
91-88-3,0.835764639990835
64057-90-5,0.42253790600710744
122-03-2,1.2386729375395131
49847-97-4,0.6761951827521635
132-35-4,0.27104843662926625
19625-12-8,0.2143322652716737
53734-79-5,0.138472799773196
77599-17-8,0.5905278868065611
92-12-6,0.7607532396195682
10140-84-8,0.447795082898149
123-38-6,1.3816250883785577
21452-14-2,0.6403219736011129
4454-05-1,1.4787491971221496
31934-88-0,0.4860998914204104
2675-94-7,0.8162808822468534
36505-82-5,-0.03720918539656796
541-28-6,1.4254770108248627
69002-84-2,-0.010368409282265102
64622-45-3,1.2283955239839044
120-71-8,0.7677484168098823
49803-32-9,0.615691377809661
728-88-1,0.7715536192123253
66941-57-9,0.09042552605283187
15467-20-6,1.361558880441649
33671-46-4,0.7878943630889812
17226-75-4,0.8002594060649177
22729-74-4,1.0270080843116605
98124-09-5,0.5676194035229203
10138-89-3,1.4323522607147496
50650-75-4,0.9994483846456397
154-41-6,0.9936086271544088
3040-44-6,1.029747338098378
102410-31-1,0.43844119317336905
109-79-5,1.2244579700133646
1300-94-3,0.9937390333031592
13887-59-7,0.6232667358160545
143343-83-3,0.6132035021360134
18174-58-8,0.25187163616542735
2163-69-1,1.069231102493227
24771-25-3,0.6259203122901398
3083-25-8,0.46111125054165364
483-63-6,1.0236595117484242
54-84-2,0.2516527960176854
56986-36-8,0.736321827798229
590-63-6,0.4327574165007212
64036-74-4,-0.06269271603826654
685-91-6,0.8866912658308134
7159-34-4,0.5014238138899381
83-59-0,1.0123810733737613
2628-16-2,1.1152331834671616
1532-02-1,0.5950525275712428
63938-14-7,0.88740312873722
1532-04-3,0.7763139752937962
111-12-6,1.4926545294078661
2828-42-4,-0.3640294959050632
6506-37-2,0.8355411926992037
96-48-0,1.1517413819950244
104-01-8,1.0950043948702612
1830-32-6,0.4231131417310699
4746-87-6,1.1182082131160527
87314-99-6,1.3686884595092468
98079-52-8,0.7561274994456081
64604-91-7,0.3868124729608677
941-98-0,0.8636741183298725
104-88-1,0.9169796197846041
54533-86-7,0.2604399211311144
121-32-4,1.1141864878394643
10138-19-9,1.047811165939444
136-85-6,0.9954082389487049
1939-36-2,1.4856494472300328
22730-86-5,0.7990657520953842
32588-54-8,0.44449991923329807
36173-94-1,0.3403356604638237
5240-72-2,1.0199265470413823
577-59-3,0.8099852420933533
61706-44-3,0.7573043414804382
63956-91-2,0.8145740864738855
67747-09-5,0.30580596935235965
92-16-0,0.604800372431878
23795-03-1,0.748719276802969
10141-22-7,0.7217748795157679
17292-62-5,0.5749840492148515
693-33-4,-0.5840332455958278
91-57-6,1.111915172516247
14293-44-8,1.0949267497433997
33499-12-6,0.6938069846478272
495-54-5,1.4972658582982663
98816-32-1,0.482004371248978
5578-73-4,0.6985320064470942
22254-24-6,0.45157468858121347
3759-07-7,0.7981719693841203
7487-28-7,1.2374304796080013
555-84-0,0.6028818590833562
86-86-2,0.1207166471203084
10592-13-9,0.622903024970508
13171-25-0,-0.6091040694845595
140-92-1,1.3853052611316452
2052-14-4,1.1161661247839627
280-57-9,0.6613550878865126
4746-61-6,0.9427000554919118
51287-66-2,0.4754311175098319
67704-68-1,0.3766897470467421
94-83-7,0.42105792280885007
1740-19-8,0.8567582352006154
100-06-1,1.2384236160448054
5694-72-4,0.9735545432048517
19406-86-1,0.7546398001566985
13713-13-8,0.27309841952436986
631-64-1,0.8193839039342173
5978-92-7,0.7091272943537222
143-29-3,1.3580515798347277
2160-94-3,0.8511962117636386
2373-38-8,0.6872228894502024
40766-30-1,1.2249312204237228
647-42-7,-0.11680113857376043
104907-80-4,0.7503077100895282
115-28-6,0.5581054802754608
509-09-1,0.07630377696520303
16768-69-7,0.3545365622869806
16773-42-5,0.7625348553144521
5036-48-6,0.599850026182317
76840-11-4,0.2382501097025676
109-08-0,0.7953257634346939
22304-30-9,0.7776275176307313
27464-23-9,0.7328260323622244
3347-62-4,1.0286343115648355
38821-52-2,0.7143651899691468
58-38-8,0.1322005722175067
74-87-3,0.5835591564429919
13758-99-1,0.300468393219685
332-69-4,0.16048422148178557
2142-68-9,0.6309682927911404
77-67-8,0.7851735208419871
34123-59-6,1.15336011982543
116763-36-1,0.38882788110858135
57499-93-1,1.063828844252005
110690-43-2,0.49542161287178915
27050-38-0,0.4108079301404626
551-08-6,1.1558568895490402
73138-27-9,0.8927361339678827
97-05-2,1.1341463167741914
34689-46-8,0.0487990050768442
2842-37-7,1.246787231445134
71-23-8,1.2832799002489423
1020-76-4,0.11517639301501341
151-73-5,0.20147593412560463
35793-87-4,0.8986486923046961
1158978-65-4,1.0470287036291401
140-39-6,1.0360177907786545
29387-86-8,1.625425225282987
46878-66-4,0.6723014120112216
7246-20-0,0.5688576973267673
52-88-0,0.4695918530992008
1531-99-3,0.6948834122382388
104-93-8,1.2271948005866802
1582-09-8,0.8658533012211772
105-59-9,0.9928048179469607
103-18-4,0.6145791779562891
1531-94-8,0.7868349366994231
504-90-5,-0.23437545260635662
94-59-7,0.9486212083124478
12224-02-1,0.9058530763351963
5807-56-7,0.7505681485627602
86433-39-8,-0.025715081465689408
54915-62-7,0.8663015375845
311-28-4,0.42582351681130376
102207-75-0,0.7324234966828232
1112-77-2,0.7539559433911738
120-14-9,0.9676582191498408
13764-35-7,0.35951373927002633
18530-56-8,0.8571180079315069
1953-89-5,0.09983500721076845
206-44-0,0.9164793340917908
24579-73-5,1.026463659272306
260-94-6,0.4086932325758489
2894-67-9,0.9434454684875991
3087-16-9,0.9892004034802242
33878-52-3,0.9948821657642382
35604-67-2,0.925951180572252
4412-09-3,0.6213304801710229
51423-20-2,-0.05493698741008183
563-54-2,0.5515445979652283
63867-10-7,0.655445809603901
68-26-8,1.3159225365737712
72468-80-5,0.368835497723433
73953-73-8,0.4547752174847006
74764-93-5,0.5969771572326389
78-41-1,0.3202140050160446
8004-92-0,1.190500377796076
846-50-4,0.9593097817344552
87798-88-7,0.41252681814391295
88949-33-1,0.36223950098102603
90932-92-6,0.5377141542494938
96567-81-6,-0.4702549745883271
6425-39-4,0.8042394256177594
54395-36-7,0.6706877848496234
20724-76-9,0.6793713654811502
21436-98-6,0.927990803118081
101-39-3,1.1420624663460044
4948-28-1,1.0143177107187746
129-81-7,0.8037272372773827
66332-77-2,1.0238650400254676
80060-09-9,0.20128665246227975
91-58-7,0.4744735497912116
67704-50-1,0.4569858149419592
10031-82-0,1.2324725030476193
121-79-9,1.037819306061905
30751-05-4,0.3970127311726552
536-59-4,1.3015096764987808
68690-90-4,0.5006520357306755
90503-68-7,0.8496083995610301
1754-57-0,0.9282532525167454
875-83-2,1.1231649034516464
527-84-4,1.5340671668017904
16646-42-7,1.268484155470547
62-68-0,0.3944986929260974
112733-08-1,0.7886964095534995
140-49-8,0.3435645617492765
26248-99-7,0.40839614233020455
3266-23-7,1.0032071368108741
65-22-5,1.3235322512072678
74037-49-3,0.4477558031469132
34887-26-8,0.5670535556026992
4684-94-0,1.0918712183258374
3710-84-7,0.7442343289059217
69327-76-0,0.4574598696034784
116-09-6,1.6356818782823563
17274-12-3,0.2112847356068961
25564-22-1,1.1768717907808275
39754-64-8,0.4725783896008371
620-02-0,0.5170142856176949
804-30-8,0.5501485116486822
99-63-8,1.0903926286333454
19395-58-5,0.7835887068783587
4531-49-1,0.471665583512377
13450-77-6,0.8581879467661004
92-93-3,0.6545430956265429
135-98-8,1.4537373473519286
88019-89-0,0.8942082560676847
123-08-0,0.8940436240278125
54556-98-8,0.1500888676406656
86703-02-8,0.5656937233350486
1401-55-4,0.5871940477208489
55635-13-7,0.7986276117436375
1134-36-7,0.726067348468968
612-12-4,0.8413933627452167
27016-91-7,0.5320427744966624
7409-44-1,0.9962913020933866
31600-56-3,1.3674987226926192
625-95-6,0.9833508244564513
122-97-4,0.647683945613143
21921-96-0,1.2555166805118305
35941-71-0,1.0050391919474304
39236-85-6,1.2325489346791383
642-44-4,0.270519632104096
993-13-5,1.023188688584647
16006-73-8,0.5165135710152647
10312-83-1,1.4877631405365441
85-68-7,1.5754430499143859
67-45-8,0.903457070209053
76280-91-6,0.7513978989594717
119600-43-0,0.15914060798548976
5221-53-4,0.5485306927655409
117-14-6,1.5258696991872294
74-31-7,0.5703729531452628
13614-98-7,0.5141021706116741
136687-75-7,-0.07028779124459839
17003-79-1,0.19931689599928262
27471-60-9,0.5275892962760209
51-50-3,-0.2144324152393566
58182-63-1,0.44139557933767504
7116-97-4,1.3602677272617638
92-06-8,1.1422956037133063
99-30-9,1.3527441763523567
89-58-7,1.0484354562158993
41826-92-0,1.1548710595428724
89-81-6,1.0262473431406083
1331-54-0,1.1021571827424421
3278-46-4,0.8390487410664438
79-36-7,0.5341829155206848
26717-47-5,0.6311242175808165
33499-10-4,0.7158393575130243
10453-89-1,1.0285723809101683
112-24-3,1.0158773382373067
122-80-5,0.9091376911059129
15205-68-2,1.0371204774259486
2409-55-4,0.6556336863085586
31717-87-0,0.9729719624740516
447-14-3,0.9488848921145344
5251-79-6,1.1270653995096587
598-55-0,1.0699649272590273
621-82-9,1.1478850377126364
64059-42-3,0.6652900267217824
78417-76-2,0.3509772056291556
82428-30-6,1.0371926632409996
56518-41-3,0.6327284284443732
27589-33-9,0.0027160133713487085
3759-61-3,1.1262348093980052
31430-15-6,0.39636592745367905
644-08-6,0.9826326936988126
543-49-7,1.138163731416099
1079-01-2,1.3579610204744164
19433-82-0,0.23571196971856895
376-89-6,1.0634256053325104
58810-48-3,0.605974274094737
63732-08-1,0.5860066697929113
103-26-4,1.0325576695294703
56-34-8,0.5005699551143458
28283-89-8,1.1938954309094183
491-37-2,0.9659042420072684
680-31-9,-0.43027489661346385
4335-77-7,0.7384656461774174
120-92-3,0.9547733147438706
120-57-0,0.9297063618526232
460-00-4,0.8502013631531268
57081-56-8,0.6779842546852363
88-10-8,0.8087227509173696
51122-73-7,0.9579161363583641
548-68-5,0.8727495203390153
152-47-6,0.8788330434542179
5284-22-0,1.1325977580232682
505-29-3,1.1317512830158105
84-51-5,0.42486895395981583
2275-07-2,0.4605543141062311
41663-84-7,0.6513475844294996
89-57-6,0.8479308681154576
4019-40-3,1.2060027428231204
60736-70-1,0.28103127076959183
79-43-6,1.6123217652846698
13484-13-4,0.9266695449686814
23350-58-5,1.0578670470927192
4169-04-4,1.2137906293354925
63783-49-3,0.5907159934427765
78-43-3,-0.08364621254936501
55268-74-1,0.22173783576619127
1322-12-9,1.8261870441880335
34643-09-9,0.035844949796133896
119-64-2,1.4589230013730463
161559-33-7,0.5252647491772876
55-97-0,-0.04512100196157651
124-68-5,1.262659100411032
532-09-2,0.8725221368979769
126801-58-9,0.8668732068118945
35607-13-7,0.8932492217263935
75011-65-3,0.23992139733191695
25961-87-9,1.1008112518270223
60595-60-0,0.9894464313554547
76095-16-4,0.9303292096511714
592-88-1,0.40339585569053704
102-76-1,1.5543272935807222
108-22-5,0.9596287767640792
112-42-5,1.4962750921237942
13665-88-8,1.2213010568370033
1861-32-1,0.7717260405544795
22936-75-0,0.668635740634735
2422-88-0,0.5831098872662906
28606-03-3,1.374631955794844
3813-05-6,0.1846927326240342
492-80-8,0.20073531110426943
53378-51-1,-0.5067954416914576
5760-50-9,1.500570086200747
5936-70-9,0.7550106185866591
620-22-4,1.5110375965337788
68289-14-5,0.42111387332569455
73698-60-9,0.7719438381648821
929-06-6,1.308709585194175
161967-81-3,0.6464992863254335
3572-06-3,1.2489844283204141
27050-41-5,0.5425206436332085
4224-62-8,1.2049061363617224
1422-26-0,1.3381281923275683
2454-37-7,0.870676597321488
40164-67-8,0.684449880079933
59198-70-8,0.3843375095777742
35322-07-7,0.7108145255589617
718-21-8,1.1276151117137592
37717-82-1,-0.07610877739210266
55620-18-3,1.0913225441541698
123-43-3,0.8027279518115416
96567-85-0,0.15572648210323684
567-47-5,1.2906119321740839
105-08-8,1.117612361160341
17741-62-7,0.5783252830452175
2550-26-7,1.169885283302473
501-68-8,0.2500029335523267
597-31-9,1.3705805800750346
68-36-0,0.940480774163803
79611-16-8,0.6964164340402732
92-64-8,0.9420352731800694
180793-95-7,0.4844358394013973
127-08-2,1.0059870530693562
4056-78-4,1.3869420640964192
78-19-3,0.7927464753134792
430-50-2,0.3933013080665737
354-21-2,0.766965639699599
122-37-2,1.047820368760237
3765-57-9,0.8365142783289478
97-90-5,0.7898257937966522
7549-33-9,1.3302563713532953
96128-90-4,0.41025080638592204
40203-73-4,0.9394377552734551
66215-27-8,0.5708515099161704
10138-44-0,1.5701419641007759
14617-95-9,1.2501299080803885
23978-55-4,1.0123147140124888
41239-48-9,1.2292765275845037
6263-38-3,0.994534629632317
7681-76-7,0.5403056129464857
1007-36-9,1.1117610911866518
106-22-9,1.4096861922477895
93-29-8,1.1181885148516442
37350-58-6,0.6588553800062541
10605-10-4,0.2956833431939683
133-90-4,1.3505276819054812
1476-53-5,-0.19986890040542857
3347-30-6,-0.8372684089584953
5344-27-4,1.3304093625804287
63992-41-6,0.2956833431939683
88-86-8,1.1938954309094183
99-72-9,1.160104886874964
5431-33-4,1.206357434749903
59607-71-5,0.7970553503420722
14976-57-9,0.23866185192610095
108-82-7,1.522248170755453
2265-64-7,-0.838222525049201
7247-57-6,0.40838395395777394
793-24-8,0.5166630816505655
1248-42-6,0.29106309134225206
19525-20-3,0.2323670406646049
4658-28-0,0.682846204367298
86-26-0,0.974853190657926
375-01-9,0.6107428854497813
99-85-4,1.3438174983953899
10058-07-8,0.3079791617468124
163165-91-1,0.7579368656637637
4364-06-1,1.1031510010421872
121-03-9,1.153896373919216
100-72-1,1.5122108844138524
122-40-7,1.280549963020821
764-99-8,0.7208930032621801
112665-43-7,0.768275479794511
2483-57-0,0.8064797883292285
115-71-9,1.0346147969349937
27007-85-8,0.23803994898319558
63980-23-4,1.5080388801711504
98079-51-7,0.7561274994456081
88-04-0,0.1281655938200897
141-01-5,0.9500967284745865
64058-93-1,0.6466265013786154
4630-82-4,1.2142982449617779
112-73-2,1.3575406498888045
2491-06-7,1.026407019333783
5716-15-4,0.9551375818928264
64204-55-3,0.47153122743829656
764-48-7,0.8821773414228914
765-05-9,1.0812196098613835
3289-28-9,1.268978380947258
10274-44-9,0.0960141099705462
110-48-5,1.440534659419394
122-70-3,1.4237740215239711
13344-50-8,0.6345082933877038
18664-94-3,1.2189252515110547
25087-34-7,1.116250655291017
3160-37-0,0.9331556256473315
41483-43-6,-0.032947472298831534
52947-35-0,0.7548952375070492
63867-17-4,0.7279222667614289
65-23-6,1.3737109707043251
772-46-3,1.0384675930481706
91161-71-6,0.08024819189933426
27318-86-1,0.903372995734599
26175-68-8,0.9902272833997402
10540-29-1,0.5055600874927074
3558-60-9,1.3555316160866684
68133-72-2,1.3601490034163224
72214-01-8,1.1304893930774256
32852-92-9,1.0891059866397863
137-32-6,1.3727542405377346
64038-52-4,0.6049718399387202
2909-38-8,0.9087915052567789
78755-81-4,0.4434614053272868
4435-53-4,1.6560481235679385
102-79-4,1.0652654143804314
7149-26-0,1.3644317699466608
60264-83-7,1.2527878841139797
1985-84-8,1.4589749334356066
52578-56-0,1.0978569659747908
10258-54-5,1.4931325916282365
17609-32-4,1.5802610400223316
53188-07-1,0.05222710771012804
927-07-1,1.1017756959523035
74007-97-9,0.1038351578714541
120-61-6,1.3542466043607486
462-06-6,0.9260165476812507
135159-51-2,0.455380719121942
339-43-5,0.9651066819221725
7492-44-6,1.02490525870963
79902-63-9,-0.11543755266927747
26605-69-6,0.6070201977004399
513-37-1,0.9190109103743119
41890-92-0,1.107053198442035
1117-37-9,1.5127053174404776
31868-18-5,0.8689310778906586
52723-84-9,0.46224846026563665
60-00-4,1.4933883636468495
93-46-9,0.6520749933723766
13361-31-4,1.0065601623733968
87818-31-3,0.8379937079102848
10024-89-2,1.0810614624072294
1160-36-7,0.8498818927905626
23182-46-9,0.2695944635660038
556-22-9,0.6545793414551883
88-41-5,1.2770620413691436
79319-85-0,0.1741393443187786
98-59-9,0.9665905049389663
122-72-5,1.3492823319511968
24243-89-8,0.5684468533452451
555-16-8,0.7735559394476322
112-30-1,1.4962750921237942
122-20-3,1.4175741809885287
105-38-4,1.1909890186367007
1331-11-9,1.3865475548763608
24683-26-9,-0.1128132180913939
79-57-2,0.622903024970508
148-87-8,0.8725922784085484
622-96-8,1.416580164702865
5888-33-5,1.2755994457495856
142-64-3,1.360372316109701
98-83-9,1.1408233182723753
101-07-5,0.8949782000862134
1322-78-7,1.2271119283597691
4126-70-9,1.2084451536192007
620-92-8,1.104016947293552
109-42-2,0.9135949211791397
1166-52-5,0.8414898138098383
13021-50-6,1.462506404169101
140-27-2,1.1952778535979778
15686-71-2,0.9470720610176511
16195-77-0,1.4786398249075512
18181-80-1,0.8053176794330441
202483-62-3,0.6202253549369798
23793-35-3,1.205563256438175
31098-20-1,0.6479079662928667
34443-12-4,1.4252057797478255
36653-82-4,1.4962750921237942
3913-71-1,1.5522283087512383
424-40-8,0.8130544457350727
48145-04-6,0.992819192708196
5413-60-5,1.3837030031995243
57018-04-9,0.16370308484907195
590-01-2,1.964043530642112
6284-40-8,1.5299593387811528
64294-94-6,0.591047122382581
7081-44-9,0.9705181344622914
75-29-6,0.9032091381626737
79-16-3,1.1483879950938198
89-73-6,1.0952648875575506
92-84-2,0.72111438508271
947-92-2,0.41589340639157796
3485-14-1,1.097410445062904
15199-26-5,0.6873370881251002
5205-82-3,0.350536352887876
38051-02-4,0.669822869399717
128639-02-1,0.691144750276343
10043-18-2,1.2164956851781341
15625-89-5,0.6317477222402832
1073-67-2,1.5742495137742087
1331-28-8,0.9926090170012178
67801-38-1,1.0667167401731101
95-29-4,0.5992312396938585
3737-22-2,1.3843301129212837
93460-30-1,0.8037428261145704
23281-95-0,1.4079655170266494
101023-74-9,1.1037822057255224
15386-08-0,-0.12722113567659488
2162-57-4,0.9557815357965573
118-92-3,0.8195172283407581
583-03-9,0.7225300421886605
2938-98-9,1.4858635718916906
1331-29-9,0.9134108535681233
3021-22-5,0.7874692580023257
5051-16-1,0.41533940381288725
27344-41-8,1.3316938951164787
133-67-5,0.834379688478815
70318-54-6,0.5721489024775822
141-78-6,1.350550491709281
96-08-2,1.1229982797867437
3569-57-1,1.4558386139658102
99-83-2,1.2725379951833304
50-41-9,1.1511749727945833
52463-83-9,0.8996942558493597
73713-65-2,-0.32847401559934697
2173-57-1,1.1856886524430879
133-38-0,1.4888824137113852
22316-47-8,0.6465392769104817
3700-91-2,-0.12826609077149945
651-06-9,0.5523629579386504
95-08-9,0.9260405200697137
26377-29-7,0.6421969171030761
6012-78-8,0.10927972409888057
42609-73-4,0.5815966796895297
4695-62-9,1.1825975827906392
2969-87-1,0.7463397152781591
5436-21-5,1.4436753979919024
83-64-7,1.4662209881929298
13116-53-5,0.3195648401299148
77-06-5,-0.6331696544376337
1871-76-7,0.8247988276229918
4702-64-1,0.9802660021300059
116-52-9,1.107334316794429
302-22-7,0.6801384400981266
488-23-3,1.579050734055438
13361-53-0,1.5707240181282114
6362-79-4,1.023692355395178
79-20-9,1.1450725184910684
112-33-4,1.3449169942980705
534-15-6,1.1854654474820885
27302-90-5,0.9627000615712096
50776-39-1,0.4408059307933609
10126-87-1,0.29694519212305387
526-18-1,0.514086720827964
1982-69-0,0.0697575476238495
150-84-5,1.6588034391974338
6637-88-3,1.2248875934309789
625-69-4,1.2827494187553299
1113-04-8,0.7213706107425243
100-79-8,0.9094166658411017
14270-40-7,0.6409426055540886
32809-16-8,0.5509528407566973
60-35-5,1.071852166490153
10138-43-9,1.4171374963950012
19089-47-5,1.3941967104190667
42711-84-2,1.02173042619197
2050-46-6,1.0769381274483898
105-52-2,1.4836883755986365
14216-25-2,1.2327113566269745
99-62-7,1.4469013236564456
24902-02-1,0.8871598553849356
3775-85-7,1.2553723351851156
121-02-8,0.5247262145872339
119-67-5,1.2047942696845395
2905-23-9,0.8276294277061416
56-85-9,1.3669910986512364
16356-11-9,1.6334572056949102
62973-76-6,-0.18347478714962914
108-80-5,1.3902920215083017
4457-71-0,1.3607589058843963
77-71-4,0.5855680075425236
142-88-1,1.3860621137773568
3615-74-5,0.07222051667440672
14007-45-5,1.5052341079261615
133-10-8,0.9396794388282655
41905-79-7,0.48985453400825907
72977-18-5,1.0607695065933735
3758-54-1,0.4082420741224047
312-94-7,1.073409128461933
756-79-6,0.45622875166386034
80830-42-8,0.9307064813587602
117-83-9,1.3291805178873837
18472-87-2,-1.0121057843402093
59-14-3,0.7675960445076013
88-62-0,1.7958336208393677
3547-33-9,1.2964882809934608
22898-01-7,0.5795385795648916
62637-93-8,0.7929208575357974
730-98-3,0.9933678513671201
108-29-2,1.4963884160582797
6284-81-7,1.4030517427068736
142-30-3,1.3455413401362448
569-58-4,0.7798384558242064
125-12-2,1.309660620168164
101-68-8,1.2677076046216098
13009-99-9,0.8592313917381641
95719-26-9,1.1716099621187273
71771-90-9,0.4903785984446381
32887-03-9,1.0187366745030693
74039-02-4,1.2446635118926335
35457-80-8,0.6381523023430048
502-85-2,1.1171027673659324
94-51-9,0.9289247346430191
660-68-4,0.8682447417133528
78-37-5,1.4006754773787944
132-89-8,0.941584028318009
17804-35-2,0.7392593319172466
21649-57-0,1.0080477850138432
2440-22-4,0.6932315988167165
32061-14-6,0.5721489024775822
37661-08-8,1.0440872378217356
55283-68-6,0.142304301898099
5837-67-2,1.0291791654080658
64532-94-1,0.5921844293351115
68302-57-8,0.7128983055825228
80734-02-7,1.0094308050356575
3385-41-9,1.3860621137773568
2580-78-1,1.3644859320360885
9004-64-2,1.1807916960153773
106-36-5,2.0488867489508182
79482-06-7,-0.25110230424658897
32449-92-6,0.9068797503690966
28523-86-6,0.8429234963326934
112-15-2,1.4432220026917069
1616-88-2,0.8259618929645618
73816-77-0,1.3542752457026848
2278-50-4,0.7006820356045211
35170-28-6,0.9979993029644683
25841-37-6,0.44987197986146066
63867-52-7,0.9314612722364661
6980-18-3,1.7633642753925294
27541-88-4,0.7503581995244103
133-49-3,0.7755163439254219
100-88-9,0.8537726114361509
143-07-7,1.5077319463603016
62865-36-5,0.5491598863246985
16071-86-6,1.2949791992973287
1137-42-4,1.166788346818421
540-18-1,1.964043530642112
23424-47-7,0.3623837432834191
128-42-7,1.2838626686220398
2421-28-5,0.8598209976627976
105-99-7,1.5407885059845448
118-03-6,1.252903077704524
85844-93-5,0.7046607264137688
10143-54-1,1.7762362636946232
623-84-7,1.6002732512759499
532-02-5,1.328822986129148
77-99-6,1.2430998698344264
119-79-9,1.53082446833462
3804-89-5,0.5021605989187434
2432-99-7,1.792269911098791
18699-02-0,1.0668151206917391
1218-34-4,0.466874060559819
29104-30-1,0.3544092130969552
51934-76-0,0.9931820192891372
98-08-8,1.1842688813286681
29091-21-2,0.9030597606526979
3605-31-0,0.9638012493834086
144-83-2,1.0795382278690262
11120-29-9,1.085318505500533
5165-97-9,0.945954455003008
849-99-0,1.6283473121566214
10143-20-1,1.9601451608878449
72490-01-8,1.028127081519773
138-14-7,1.2633053650105073
6338-70-1,0.6698799780270281
2971-90-6,0.02231335911335604
3338-24-7,-0.9251144991428994
51356-14-0,-0.566065425350914
115-77-5,0.9248576877805064
73926-94-0,1.3428896874404868
6620-60-6,1.38952680447356
27178-16-1,1.5323233339989633
7542-37-2,1.5455330927453237
112-54-9,1.4893116896343814
88402-43-1,0.4652711557024648
10140-81-5,0.6740344546069071
50-99-7,1.2875205875229103
12627-38-2,0.8627094106322096
585-86-4,1.360977098797059
112-58-3,0.954366996608885
27253-26-5,1.7507304708562417
7786-17-6,1.020983620723926
53306-53-9,1.6484347553404572
1949-45-7,0.9493426151818954
76-13-1,0.766965639699599
142-18-7,1.1938141946496421
2653-16-9,0.9232466264620333
3508-98-3,1.047405221355292
5510-99-6,0.5743364093605675
2475-45-8,1.3856529458861615
39255-32-8,1.796039845518816
108-74-7,0.7456964933812357
1307233-94-8,0.4318412326612846
1869-24-5,0.8863420572842101
23328-71-4,0.41868795734386083
34432-92-3,0.34391901681347115
36177-92-1,0.5312790111529613
67989-88-2,1.4933883636468495
74462-02-5,1.0131423813054548
106-70-7,1.5937126166354896
1119-40-0,1.3647050502977112
126833-17-8,0.5993486445063749
141-10-6,1.4549016626006073
177406-68-7,0.0018383179428145462
25155-25-3,0.9542166017286817
51410-72-1,0.524891653131189
6358-31-2,0.37438580651979847
693-36-7,1.4359748615267791
79-94-7,0.8603038613374647
840-65-3,1.097634490745685
2032-59-9,-1.2007879826912424
591-22-0,0.6580812264037741
16506-27-7,-0.2531792358585755
514-73-8,0.3753646793448907
7327-60-8,0.4073497861713381
26364-65-8,-0.06091040623188841
63141-09-3,0.6188959242962669
33229-34-4,-0.347317346335096
106092-09-5,0.3628934425847672
14044-65-6,1.3595065170283596
3775-90-4,1.1242639354389572
110-27-0,1.6465255103683292
127-06-0,0.8165035339518174
21331-43-1,0.9223390666280324
78-79-5,0.6621766542415555
107-35-7,1.0865925249860984
124-18-5,1.7287601544585802
41096-46-2,1.6152897195329785
56-86-0,1.6182959173155012
689-67-8,1.4026620747959344
8001-78-3,1.5668606117903778
94-13-3,1.1296410350821122
107-49-3,-0.3055419435750476
3691-35-8,-0.1480910879754781
534-52-1,-0.8819856593465313
950-10-7,-0.5947635722686029
470-90-6,-1.0117190291690756
56-72-4,-0.7696463790370223
25311-71-1,-0.47652241539016765
3333-52-6,0.9719063889659685
60-34-4,0.0999815017134099
95-57-8,-0.10813264026297138
78-82-0,0.9994264826885214
124-63-0,-0.35915976162547253
485-31-4,-0.5669663149417217
107-96-0,0.19638102104163926
68-11-1,-0.2653792104876647
2365-48-2,0.49820392231565563
102-36-3,0.9331018996080837
50-18-0,-0.4436607212491554
107-11-9,0.4194855753068091
303-34-4,-0.40502679939639363
76-74-4,-0.6386351492491902
116-01-8,-0.5804442113757238
104-12-1,0.9087915052567789
135410-20-7,0.042043862445968964
13457-18-6,-1.3880391942936499
124-64-1,0.9764524400791154
10222-01-2,0.8866765859058054
106-44-5,0.3498290007408254
2540-82-1,-0.526285182129993
58-55-9,0.72204835821487
134098-61-6,-0.02603675886607418
77-48-5,0.5027275214903995
69409-94-5,0.22524189588771984
2463-84-5,0.16746064940797428
93-76-5,0.5518849005249682
77-47-4,0.29981395866009436
554-84-7,0.4139570808896062
103-69-5,0.6896460788141378
3688-53-7,0.546914077373179
109-73-9,0.6984673506035034
94-11-1,0.2210233513633967
142-59-6,0.4909173845145089
76-03-9,1.3079205850747504
50679-08-8,0.43058010013835496
628-96-6,0.3450751328787184
54041-17-7,0.09139982069468731
136-78-7,0.28208905912273496
1762-95-4,0.3772386820176482
35691-65-7,0.2946719182293977
90-05-1,0.8353417989485346
818-61-1,1.1891160072407452
115-32-2,0.2852963645892187
119168-77-3,0.5242369261551634
93-72-1,0.576443599144927
99-56-9,1.0526479171876066
693-21-0,0.6194848585035815
85-98-3,1.018526681570901
93-15-2,1.0623353083089722
1929-73-3,0.29595749661601456
158062-67-0,0.4456295248759134
75-98-9,1.0439092753478403
87-59-2,0.927990803118081
636-21-5,0.8102589431018595
57-63-6,0.8803443893513032
124-30-1,0.6494700932916936
5417-35-6,1.0685835374689499
88-12-0,0.6990515586538824
40487-42-1,0.08804343371755255
111-40-0,1.0158773382373067
2439-01-2,0.619700009005473
389-08-2,0.7155496555062
2782-57-2,0.8556999301340831
1929-77-7,0.6846898020871058
101-21-3,0.26250103775126243
25307-17-9,1.1086815371229934
562-74-3,0.41532207721710607
99129-21-2,0.8010352202004405
845-52-3,0.7302859306121603
67306-00-7,0.4080828842321073
29911-27-1,1.3137201490188262
614-39-1,0.9183554710876636
107-87-9,1.2095665460977998
78-96-6,1.2466575163187803
62037-80-3,0.3418067723836172
93-75-4,0.32857806707284587
31512-74-0,0.526098656470194
584-08-7,0.9130729721206022
611-70-1,1.1883838683736108
