CASRN,LD50_knn_rdkit2d
3006-93-7,0.6353373408397556
91-88-3,0.8181212513755829
64057-90-5,0.2493313346825019
122-03-2,1.1867414571041073
49847-97-4,0.5785417165030353
132-35-4,0.3738551811708469
19625-12-8,0.45410111303445694
53734-79-5,0.16875501088854172
77599-17-8,0.257580250139947
92-12-6,0.7607532396195682
10140-84-8,0.031186881458897784
123-38-6,1.2691278965164854
21452-14-2,0.8959316609970633
4454-05-1,1.3588485017228122
31934-88-0,0.5576069422612687
2675-94-7,0.9801099146067354
36505-82-5,-0.0760436348690286
541-28-6,1.2459814943634406
69002-84-2,0.22673512322391579
64622-45-3,0.9123983454810083
120-71-8,0.7735571797555879
49803-32-9,0.156709034166613
728-88-1,0.7715536192123253
66941-57-9,0.052570377602017715
15467-20-6,1.3435191878950932
33671-46-4,0.7716282314281668
17226-75-4,0.33765558365484644
22729-74-4,0.6712591310495817
98124-09-5,0.31010263877116734
10138-89-3,1.3481458072185684
50650-75-4,0.890368962727575
154-41-6,0.9936086271544088
3040-44-6,1.1451898697355223
102410-31-1,0.6621454860829401
109-79-5,1.3254392810611835
1300-94-3,0.8145349503848905
13887-59-7,0.4906399786400601
143343-83-3,0.4581800943422447
18174-58-8,0.26861998083935384
2163-69-1,1.0867080709614787
24771-25-3,0.6891854969519099
3083-25-8,0.8835241724707923
483-63-6,0.9655355692641308
54-84-2,0.6900335975068415
56986-36-8,0.7862891622257167
590-63-6,0.474756976901437
64036-74-4,0.5061188324924062
685-91-6,1.2393091984748923
7159-34-4,-0.015516909291157085
83-59-0,0.7738205863488293
2628-16-2,1.0931426531374633
1532-02-1,0.9337343489555974
63938-14-7,0.920569928812835
1532-04-3,0.933170188537518
111-12-6,1.2754972211364297
2828-42-4,0.7042663457659898
6506-37-2,0.861044678252955
96-48-0,1.6718237222285315
104-01-8,1.0052384056962773
1830-32-6,-0.2533610093396783
4746-87-6,1.0362257833544637
87314-99-6,1.476009347820384
98079-52-8,0.7458777333253982
64604-91-7,0.750836358008422
941-98-0,0.8843532722406043
104-88-1,1.1016858491712245
54533-86-7,-0.35423011368375196
121-32-4,0.9437291862393961
10138-19-9,1.0312725612777929
136-85-6,0.9358269738151663
1939-36-2,1.3339800027899458
22730-86-5,0.8499582137839359
32588-54-8,0.4376136455714041
36173-94-1,0.3471203249225602
5240-72-2,1.2421584897290885
577-59-3,1.0362993437423986
61706-44-3,0.7362750005658422
63956-91-2,0.31653550406935144
67747-09-5,0.303827029602328
92-16-0,0.7717094619273805
23795-03-1,0.748719276802969
10141-22-7,0.6168908454538261
17292-62-5,0.5749840492148515
693-33-4,0.4789278653904565
91-57-6,1.1610153788490711
14293-44-8,0.9675725255590121
33499-12-6,0.630306352324568
495-54-5,1.4972658582982663
98816-32-1,0.9636525102209098
5578-73-4,0.6985320064470942
22254-24-6,0.31268675594010276
3759-07-7,0.7981719693841203
7487-28-7,0.6949269994906557
555-84-0,0.4896129565292971
86-86-2,0.7158009194811229
10592-13-9,0.3822090376879389
13171-25-0,0.7314109855463798
140-92-1,0.7103226281705282
2052-14-4,1.1701201344387264
280-57-9,1.15520470446737
4746-61-6,0.9136161063495158
51287-66-2,0.6212060285013996
67704-68-1,0.6125747063653263
94-83-7,0.3787768923704059
1740-19-8,0.3453902894495646
100-06-1,0.9038622566539634
5694-72-4,1.14664406945717
19406-86-1,0.7598580785328729
13713-13-8,0.594771690337328
631-64-1,0.7284519275241124
5978-92-7,-1.8380800531636965
143-29-3,1.2134210026339016
2160-94-3,1.6005170231595394
2373-38-8,0.5077542421571278
40766-30-1,1.0221722184957467
647-42-7,0.5281039587636455
104907-80-4,0.7202877803277147
115-28-6,-0.1763531736006823
509-09-1,0.635878368661559
16768-69-7,0.8422331827465939
16773-42-5,0.9766851601762422
5036-48-6,0.8483591552089454
76840-11-4,0.6676461163000498
109-08-0,0.7502834406025112
22304-30-9,0.7776275176307313
27464-23-9,0.7866900845177337
3347-62-4,0.8997560509457803
38821-52-2,0.7143651899691468
58-38-8,-0.038553927256972265
74-87-3,0.6107937915270043
13758-99-1,0.48610837707469867
332-69-4,0.7956303646019983
2142-68-9,0.7504534865819588
77-67-8,1.0284692030319826
34123-59-6,0.7963649724085424
116763-36-1,0.507650073056212
57499-93-1,1.3464555899149366
110690-43-2,0.05388885689051294
27050-38-0,0.5317215594361536
551-08-6,1.0980150359024665
73138-27-9,0.8934890593421679
97-05-2,0.8865370842886924
34689-46-8,0.0487990050768442
2842-37-7,1.0493963498870629
71-23-8,1.3271495786568548
1020-76-4,0.566736510356842
151-73-5,0.27958277846430346
35793-87-4,0.9182115984235822
1158978-65-4,1.0098554786623166
140-39-6,1.187532049662291
29387-86-8,1.1789891745076242
46878-66-4,0.7190413579503863
7246-20-0,0.5688576973267673
52-88-0,0.42543863292792583
1531-99-3,0.9395706652052604
104-93-8,0.9761477433111141
1582-09-8,0.9048504267159074
105-59-9,1.4352785752033197
103-18-4,0.8126689904204729
1531-94-8,0.9771045518666097
504-90-5,0.08548664551690047
94-59-7,0.9249671798067264
12224-02-1,0.8385409286631312
5807-56-7,0.7505681485627602
86433-39-8,0.3738244979635163
54915-62-7,0.39099584554632366
311-28-4,0.6083115193401778
102207-75-0,0.7557463782328973
1112-77-2,1.0588013436622652
120-14-9,0.9984633029970885
13764-35-7,0.19139984711290225
18530-56-8,0.8775506255755722
1953-89-5,0.7228910259102845
206-44-0,0.9583899824494524
24579-73-5,1.026463659272306
260-94-6,0.6256667048116077
2894-67-9,0.9214148294291707
3087-16-9,1.376456781329495
33878-52-3,0.2922067784854469
35604-67-2,0.925951180572252
4412-09-3,0.7605244248791124
51423-20-2,0.07109665510921846
563-54-2,0.5364653315837873
63867-10-7,0.7635653600826331
68-26-8,1.3049695670806878
72468-80-5,0.5746074524683363
73953-73-8,0.9674413940740196
74764-93-5,0.43148801574725393
78-41-1,0.7098895404720199
8004-92-0,0.6624911626536043
846-50-4,0.9612895525143602
87798-88-7,0.31347406923184734
88949-33-1,-0.36128688172065954
90932-92-6,0.057958642360075904
96567-81-6,0.3592975919519391
6425-39-4,1.240694340111767
54395-36-7,0.2911984488841712
20724-76-9,-0.2921297145314725
21436-98-6,0.8408375863968441
101-39-3,1.1189076908223405
4948-28-1,1.2008483142120057
129-81-7,0.5495795780436044
66332-77-2,0.6224242966579002
80060-09-9,0.5367543426847488
91-58-7,1.1405586042131874
67704-50-1,0.652446509329989
10031-82-0,1.0836967516522
121-79-9,0.7162800590370542
30751-05-4,0.6153954380782453
536-59-4,1.1555936082558196
68690-90-4,0.2979033503260448
90503-68-7,0.8755651077799738
1754-57-0,0.9246928758060996
875-83-2,1.1333721358616349
527-84-4,1.4223505739924884
16646-42-7,1.3224607782470654
62-68-0,0.22688429781683483
112733-08-1,0.5440641687986494
140-49-8,0.7863732832556106
26248-99-7,0.17373306984941758
3266-23-7,1.2784338027996927
65-22-5,1.2371155274979775
74037-49-3,0.17660509388062431
34887-26-8,0.5778130240224421
4684-94-0,1.1159490482777996
3710-84-7,1.3009898888130509
69327-76-0,0.6429927405513728
116-09-6,1.4306006680911407
17274-12-3,0.2112847356068961
25564-22-1,1.1815621624754717
39754-64-8,0.7859661840422004
620-02-0,0.8214251783568836
804-30-8,0.14227324051242346
99-63-8,1.0225394686609142
19395-58-5,0.7835887068783587
4531-49-1,0.572945735899275
13450-77-6,0.5382929321354822
92-93-3,0.7282843213906247
135-98-8,1.3640475632063205
88019-89-0,1.2941202235736151
123-08-0,0.8434363088427753
54556-98-8,0.31312227154689054
86703-02-8,0.6425868761947
1401-55-4,0.7284444721413283
55635-13-7,0.6065524516849753
1134-36-7,0.7890167816463415
612-12-4,0.8792270329845393
27016-91-7,0.5873562353555828
7409-44-1,1.0085624950003107
31600-56-3,1.0629021371304548
625-95-6,1.1791152994450147
122-97-4,1.0285276396015008
21921-96-0,0.43663730930083666
35941-71-0,1.0050391919474304
39236-85-6,1.0042593897626462
642-44-4,0.7539304644490576
993-13-5,0.5041867400469281
16006-73-8,0.6449414507624326
10312-83-1,1.0292747530548163
85-68-7,1.3206015005516025
67-45-8,0.5264524841236002
76280-91-6,-0.07674620259961225
119600-43-0,0.46362229290408635
5221-53-4,0.28339127967392624
117-14-6,1.350576255917864
74-31-7,0.8680086179076048
13614-98-7,0.04077919318796762
136687-75-7,0.5802533042256561
17003-79-1,0.722748432395178
27471-60-9,0.2538431377530061
51-50-3,0.5612555201163365
58182-63-1,0.5323348899792355
7116-97-4,1.1194613685130337
92-06-8,0.8697143101856156
99-30-9,0.8392715710322716
89-58-7,0.984905327248106
41826-92-0,0.7343491920603612
89-81-6,1.0825035878225642
1331-54-0,0.8519199064339817
3278-46-4,0.9437829442262954
79-36-7,0.5415533221228349
26717-47-5,0.30941931421726215
33499-10-4,0.8407800433583842
10453-89-1,0.9326579485942538
112-24-3,1.1938259655326835
122-80-5,0.7468524092370505
15205-68-2,0.7566323535907422
2409-55-4,0.7812013681126861
31717-87-0,0.9729719624740516
447-14-3,1.0797179593870583
5251-79-6,0.9733898235428055
598-55-0,0.4116458332887263
621-82-9,1.079831054071304
64059-42-3,0.7146825873402064
78417-76-2,0.43658632069101094
82428-30-6,1.0684004312295823
56518-41-3,0.6021611109945757
27589-33-9,0.7353240364461288
3759-61-3,0.9378207748390951
31430-15-6,0.28194919291552745
644-08-6,1.0960791363869138
543-49-7,1.2259745791698586
1079-01-2,1.120816040416539
19433-82-0,0.6759397635623864
376-89-6,0.7504105686327467
58810-48-3,0.6835397604092348
63732-08-1,0.5286904409719637
103-26-4,1.1462480951107592
56-34-8,0.6784107031540004
28283-89-8,0.80701527753552
491-37-2,0.9007493725837427
680-31-9,-0.3193310460068852
4335-77-7,0.5335415126130624
120-92-3,1.2539081573510682
120-57-0,0.8884767316141371
460-00-4,0.8109840327654196
57081-56-8,0.8957914086813902
88-10-8,1.0377358682021733
51122-73-7,0.6570763867170094
548-68-5,0.49852224010100155
152-47-6,0.9997596978326964
5284-22-0,0.9764625015100128
505-29-3,0.6139406933709438
84-51-5,0.45820879633613526
2275-07-2,0.712219131075172
41663-84-7,0.9092611149096983
89-57-6,1.0692298270152931
4019-40-3,0.7207353564338776
60736-70-1,0.3288888511383973
79-43-6,1.6123217652846698
13484-13-4,0.9384283683773464
23350-58-5,0.8021441461218838
4169-04-4,1.0461340932531409
63783-49-3,0.43864332393839556
78-43-3,0.3185876489309462
55268-74-1,0.2739765652019383
1322-12-9,1.426525680384279
34643-09-9,0.2737034655048944
119-64-2,1.506704791024462
161559-33-7,0.41955718038888706
55-97-0,0.3927895373393901
124-68-5,1.7230998212718622
532-09-2,0.7893606364133261
126801-58-9,0.4723213724347928
35607-13-7,0.8242178218407493
75011-65-3,0.6468149397960933
25961-87-9,1.2782441919548115
60595-60-0,1.0141874612165933
76095-16-4,0.7838002681847512
592-88-1,0.497389366122026
102-76-1,1.4596300995136684
108-22-5,1.3481725351743539
112-42-5,1.5364113426556645
13665-88-8,0.5046928231743136
1861-32-1,0.9233685288316847
22936-75-0,0.8040066562729211
2422-88-0,0.630668077423672
28606-03-3,1.337848610222913
3813-05-6,0.612954929213813
492-80-8,0.51134440347859
53378-51-1,-0.42818764805275794
5760-50-9,1.353894083021223
5936-70-9,0.6157433560510165
620-22-4,1.256926502791862
68289-14-5,0.38247169652964524
73698-60-9,0.8301761367305023
929-06-6,1.3957265423182696
161967-81-3,0.69851342546885
3572-06-3,1.0188374863942296
27050-41-5,0.38777239432554444
4224-62-8,1.270839891282037
1422-26-0,1.3263780904629152
2454-37-7,0.8260571732927794
40164-67-8,0.747340030099058
59198-70-8,0.10815468930203258
35322-07-7,0.8654220872382475
718-21-8,0.48614415990374266
37717-82-1,0.8916685961032798
55620-18-3,1.0494055148537242
123-43-3,0.7815202262462482
96567-85-0,0.46649626853779524
567-47-5,1.3340799436307844
105-08-8,1.3350782326004715
17741-62-7,-0.4843396052268158
2550-26-7,0.9979795682309239
501-68-8,0.8416629098643854
597-31-9,1.6004185070508794
68-36-0,0.6912073941430956
79611-16-8,0.4006055099275548
92-64-8,1.0713344290641855
180793-95-7,0.6289812745859791
127-08-2,0.5168342292163995
4056-78-4,0.8308413479401496
78-19-3,0.998541685603699
430-50-2,1.0785405143446454
354-21-2,1.268868125862139
122-37-2,0.8364304740256229
3765-57-9,0.6973205386022602
97-90-5,0.6587452072201058
7549-33-9,1.3102982013096751
96128-90-4,0.20656224127033504
40203-73-4,1.3906461004810375
66215-27-8,0.7377687689684922
10138-44-0,1.2826991533983867
14617-95-9,1.1643660794211537
23978-55-4,1.1605223839608692
41239-48-9,1.443412821660982
6263-38-3,0.7214028273223317
7681-76-7,1.0816850431844403
1007-36-9,0.9732307742176036
106-22-9,1.3101630957899697
93-29-8,0.9929766005375241
37350-58-6,0.7885707822754278
10605-10-4,0.7586361942799448
133-90-4,1.2835856046567293
1476-53-5,-0.1514714632813565
3347-30-6,-1.1956676041441472
5344-27-4,0.8875955620390662
63992-41-6,0.7680716439560893
88-86-8,0.80701527753552
99-72-9,1.1686726942773225
5431-33-4,1.4876365647645688
59607-71-5,0.8728939621693389
14976-57-9,0.21952061408567444
108-82-7,1.347810176098854
2265-64-7,-0.006783808507400917
7247-57-6,0.3914864832339557
793-24-8,0.6493635327850117
1248-42-6,0.053159870990449797
19525-20-3,0.4169838483435246
4658-28-0,0.6332850298660021
86-26-0,1.0149324449723456
375-01-9,0.9422297189143386
99-85-4,1.1596411132620088
10058-07-8,0.34715508238926823
163165-91-1,1.1589220575620285
4364-06-1,0.9718346292393812
121-03-9,0.792126325408764
100-72-1,1.3733690338099325
122-40-7,1.1761877838933759
764-99-8,1.2198078598659297
112665-43-7,0.19736940501598926
2483-57-0,0.8612540517080706
115-71-9,1.2839355489672233
27007-85-8,0.2105863161746958
63980-23-4,1.6128798198751622
98079-51-7,0.7458777333253982
88-04-0,0.8105794105662676
141-01-5,1.5167127245374417
64058-93-1,0.5163657405834613
4630-82-4,1.3397963652005949
112-73-2,1.3814590659547925
2491-06-7,0.9521225761214959
5716-15-4,0.8053672110740229
64204-55-3,0.9871161963334711
764-48-7,0.9580430907623786
765-05-9,1.4699838762364348
3289-28-9,1.2882388937282176
10274-44-9,0.7591628868131209
110-48-5,1.2950859211911356
122-70-3,1.3262124337793992
13344-50-8,0.41886386543867443
18664-94-3,1.1347871765776625
25087-34-7,0.8339632832144424
3160-37-0,0.7494955881910068
41483-43-6,-0.2798239764073779
52947-35-0,0.7258690803467381
63867-17-4,0.8399271074890662
65-23-6,1.3737109707043251
772-46-3,1.096674259676826
91161-71-6,-0.06459612399291405
27318-86-1,0.8134767060989186
26175-68-8,0.9832533551806721
10540-29-1,0.5055600874927074
3558-60-9,0.7810469089066593
68133-72-2,1.3851476487582133
72214-01-8,1.1304893930774256
32852-92-9,1.1779386561943677
137-32-6,1.2766376884663675
64038-52-4,0.9377957096510476
2909-38-8,1.0730285322071524
78755-81-4,0.6972730701814543
4435-53-4,1.535421158281642
102-79-4,1.2185901605541352
7149-26-0,1.2908424558655185
60264-83-7,1.157221840806775
1985-84-8,1.2646334140582238
52578-56-0,1.0324787128926687
10258-54-5,0.9030220527351334
17609-32-4,0.9721715093997209
53188-07-1,0.33325996873691477
927-07-1,1.1999260416234503
74007-97-9,0.4944000826070863
120-61-6,1.1085980732193363
462-06-6,0.8472253370170124
135159-51-2,0.45159072374705644
339-43-5,0.9456812909962157
7492-44-6,0.9578026364525145
79902-63-9,0.545267379561827
26605-69-6,0.6070201977004399
513-37-1,0.8697652097192035
41890-92-0,1.3077515720214774
1117-37-9,1.240681861640309
31868-18-5,0.745214631215808
52723-84-9,0.8826465748152681
60-00-4,1.3751730774870863
93-46-9,0.8302488795785082
13361-31-4,1.0948373230508432
87818-31-3,0.5519365514766957
10024-89-2,1.0810614624072294
1160-36-7,0.34333562272409596
23182-46-9,0.35436130566517204
556-22-9,0.690168228082705
88-41-5,1.395699305085234
79319-85-0,0.33714923880690667
98-59-9,0.8892409305542727
122-72-5,1.2368994589679072
24243-89-8,0.44916703034266786
555-16-8,0.6554632224653664
112-30-1,1.5047271355227663
122-20-3,1.5822946830216045
105-38-4,1.0138896372980848
1331-11-9,1.2574560758724391
24683-26-9,0.408079296955943
79-57-2,0.30103924622820666
148-87-8,1.1889275561688637
622-96-8,1.4240087836939073
5888-33-5,0.9479700051857596
142-64-3,1.360372316109701
98-83-9,1.2877429503735962
101-07-5,1.4843990311736914
1322-78-7,0.9507440719792738
4126-70-9,0.7102467883752306
620-92-8,0.9380203716081162
109-42-2,1.4809742353229016
1166-52-5,1.204828308157183
13021-50-6,1.410459877623113
140-27-2,1.32294289787021
15686-71-2,1.067106128284444
16195-77-0,1.3744012843365534
18181-80-1,0.7405051770144184
202483-62-3,1.0014622610896768
23793-35-3,1.2116575674362016
31098-20-1,0.9444201406133265
34443-12-4,1.4999607669666812
36653-82-4,1.47092257765126
3913-71-1,1.4511855578510997
424-40-8,0.1700015963051388
48145-04-6,1.202412916563289
5413-60-5,1.1464272065387895
57018-04-9,-0.1504631790668542
590-01-2,1.9503631847578913
6284-40-8,1.6959488430113097
64294-94-6,0.18616982690013717
7081-44-9,1.059680945152785
75-29-6,1.2900014384857346
79-16-3,1.3931471320586217
89-73-6,0.9520325916659687
92-84-2,0.8303043444848448
947-92-2,0.3593248705918962
3485-14-1,1.0775209809775776
15199-26-5,0.6126703018569455
5205-82-3,0.3582327984574176
38051-02-4,0.6786920937632924
128639-02-1,0.0915324121801454
10043-18-2,1.35426323090464
15625-89-5,0.8987765458099819
1073-67-2,1.3148157770069555
1331-28-8,1.1710585744509197
67801-38-1,1.072190796525914
95-29-4,0.810769754582467
3737-22-2,1.0211044983154514
93460-30-1,0.5244888945331722
23281-95-0,1.18323288635304
101023-74-9,0.48352110778197066
15386-08-0,0.507358486178196
2162-57-4,1.0809611028381654
118-92-3,1.1131503341645053
583-03-9,1.087004758476083
2938-98-9,1.5890405387349873
1331-29-9,0.8753961501729468
3021-22-5,0.6896773433005944
5051-16-1,0.24131846283820033
27344-41-8,0.7272646419462546
133-67-5,0.7583973148415634
70318-54-6,0.3124386390771159
141-78-6,1.853183064473075
96-08-2,1.4402686818199506
3569-57-1,0.4961706661833766
99-83-2,1.3027971221880108
50-41-9,1.1511749727945833
52463-83-9,0.802059864899586
73713-65-2,0.8945665617105045
2173-57-1,0.8089606261664012
133-38-0,1.5700935867476218
22316-47-8,0.8760894749923818
3700-91-2,0.28438229892396044
651-06-9,0.5523629579386504
95-08-9,1.3625690075538763
26377-29-7,0.6421969171030761
6012-78-8,0.28291717889735984
42609-73-4,1.209028725128142
4695-62-9,1.155381474779191
2969-87-1,1.0334026988512945
5436-21-5,1.403516651499501
83-64-7,1.6303618112903544
13116-53-5,0.42979339395566635
77-06-5,0.1945110362563461
1871-76-7,1.0772269287118872
4702-64-1,0.8804337841418831
116-52-9,0.32989259137331034
302-22-7,0.5704335463088427
488-23-3,1.5406310071688458
13361-53-0,1.3609677140164147
6362-79-4,1.023692355395178
79-20-9,1.2791301948901341
112-33-4,1.6099631021498648
534-15-6,1.5730566737579357
27302-90-5,0.6570515393615772
50776-39-1,0.4624914235379703
10126-87-1,0.5339326429995458
526-18-1,0.8416626141329545
1982-69-0,0.6803495559118906
150-84-5,1.422551433751813
6637-88-3,1.2540740882657562
625-69-4,1.6755384740864372
1113-04-8,1.1314039066259787
100-79-8,1.3272144796943532
14270-40-7,0.7180535663867738
32809-16-8,0.6884645830218896
60-35-5,0.7211313921588375
10138-43-9,1.518900419629316
19089-47-5,1.5870081391868647
42711-84-2,1.4592190986496822
2050-46-6,1.070346995909069
105-52-2,1.1175381187969478
14216-25-2,1.1660236553706795
99-62-7,1.4143702556028912
24902-02-1,-0.2963118198225036
3775-85-7,0.7501645941142948
121-02-8,0.8618174122098289
119-67-5,0.9017765663884236
2905-23-9,1.0818069310021765
56-85-9,1.3639144648285937
16356-11-9,1.425818810267204
62973-76-6,0.15466536069102174
108-80-5,0.8340901479738552
4457-71-0,1.6282123157250425
77-71-4,1.1656067898153837
142-88-1,1.3801316374103871
3615-74-5,0.5198353681303822
14007-45-5,1.4222338879638412
133-10-8,1.0747760346175983
41905-79-7,0.6838546521173411
72977-18-5,1.233702686055461
3758-54-1,0.8797038143615801
312-94-7,0.8824598994995065
756-79-6,0.5177054891498116
80830-42-8,0.7271997107832644
117-83-9,1.364395868130368
18472-87-2,-0.4227926212400791
59-14-3,0.738140150485856
88-62-0,1.7755684909589247
3547-33-9,1.2947454974555097
22898-01-7,0.6100862307251371
62637-93-8,1.0722843479955102
730-98-3,0.7133414588726658
108-29-2,1.6313456006556182
6284-81-7,1.3434953166420724
142-30-3,1.2611339547792182
569-58-4,1.0054420195120843
125-12-2,1.2817977824421405
101-68-8,1.3484635962470009
13009-99-9,1.0386106748257176
95719-26-9,1.16445856614216
71771-90-9,0.6906022009574406
32887-03-9,0.3035631382602783
74039-02-4,1.1756492663442677
35457-80-8,0.4040612326851997
502-85-2,1.167368389699367
94-51-9,1.3530152840103586
660-68-4,0.8682447417133528
78-37-5,1.1558599646424512
132-89-8,0.8079740223791343
17804-35-2,0.3310667126015766
21649-57-0,0.9077807788320513
2440-22-4,0.6091445631976543
32061-14-6,0.23886551392651884
37661-08-8,0.9157343830500657
55283-68-6,0.4391331815486755
5837-67-2,1.2708383943886352
64532-94-1,0.6590828797083018
68302-57-8,0.4931171905414523
80734-02-7,1.0054058895860536
3385-41-9,1.3801316374103871
2580-78-1,1.3408032739502795
9004-64-2,1.6795633856291015
106-36-5,1.9451746254123308
79482-06-7,0.19692556718355483
32449-92-6,1.3398560033086415
28523-86-6,1.0927928998818075
112-15-2,1.5134440526904145
1616-88-2,1.0282369277495271
73816-77-0,1.282961030473149
2278-50-4,0.05834806044086414
35170-28-6,0.9673501053903159
25841-37-6,1.6031739841253525
63867-52-7,0.4898586488361382
6980-18-3,1.7633642753925294
27541-88-4,0.5888374083556134
133-49-3,0.6871526837425204
100-88-9,0.8537726114361509
143-07-7,1.0214732825325947
62865-36-5,0.5702828179867927
16071-86-6,1.162069627716969
1137-42-4,1.1737548340981725
540-18-1,1.7486378349082197
23424-47-7,0.24928226236356096
128-42-7,0.5920048345036325
2421-28-5,1.2886294947047987
105-99-7,1.5481176622364035
118-03-6,1.5395776195377968
85844-93-5,0.5219005897420406
10143-54-1,1.7581918935702907
623-84-7,1.4122129145453468
532-02-5,1.328822986129148
77-99-6,1.8485839619301454
119-79-9,1.6033409972326345
3804-89-5,0.45827734856532754
2432-99-7,1.2667567481228732
18699-02-0,0.9957592174903687
1218-34-4,0.1994301485310832
29104-30-1,0.6433280346905186
51934-76-0,0.9931820192891372
98-08-8,0.9670142531472723
29091-21-2,0.743354813391509
3605-31-0,1.3926798623319605
144-83-2,1.0795382278690262
11120-29-9,0.31317493301469385
5165-97-9,0.945954455003008
849-99-0,1.558645758806039
10143-20-1,1.5316385939837711
72490-01-8,0.15292456497401696
138-14-7,1.1199296296604149
6338-70-1,1.209995390942566
2971-90-6,0.5281131983108094
3338-24-7,-0.06590278623310634
51356-14-0,-0.7930414482306708
115-77-5,1.6996447382624364
73926-94-0,1.2779917867240704
6620-60-6,1.38952680447356
27178-16-1,1.4771607692019915
7542-37-2,1.5455330927453237
112-54-9,1.2879488095577007
88402-43-1,0.5238494724866666
10140-81-5,1.155183435622414
50-99-7,1.9682741109456843
12627-38-2,0.9675339355454398
585-86-4,1.6377142635385147
112-58-3,1.455071538809226
27253-26-5,1.653367655676713
7786-17-6,1.1760615581090204
53306-53-9,1.7699331273088523
1949-45-7,0.9447191182829815
76-13-1,1.1862748128802572
142-18-7,1.4197780242974436
2653-16-9,0.9076282604724693
3508-98-3,1.4049629258614156
5510-99-6,0.9580494148790519
2475-45-8,0.8565105289527178
39255-32-8,1.8366902816377502
108-74-7,0.9167699732315304
1307233-94-8,0.5829788973195817
1869-24-5,0.8475036986832862
23328-71-4,0.4295194236691077
34432-92-3,0.6341019434699309
36177-92-1,0.5286730249675483
67989-88-2,1.3751730774870863
74462-02-5,0.9942137442924187
106-70-7,1.9616570792386894
1119-40-0,1.4533998654195603
126833-17-8,0.37863577023710604
141-10-6,1.4711169677277758
177406-68-7,0.6951228882504429
25155-25-3,1.0749301160307103
51410-72-1,0.8675529181183752
6358-31-2,0.02360631957628541
693-36-7,1.434623944593044
79-94-7,0.16260604046716012
840-65-3,1.2766855947475604
2032-59-9,-0.6713439165250193
591-22-0,0.6727415768961814
16506-27-7,-0.2531792358585755
514-73-8,0.42051580511297565
7327-60-8,0.5569864486453806
26364-65-8,0.5423186405048552
63141-09-3,0.7544146703940725
33229-34-4,0.2485622815889589
106092-09-5,0.4197523193481072
14044-65-6,1.3595065170283596
3775-90-4,1.4151941283513196
110-27-0,1.7486756258181209
127-06-0,0.7843251381620061
21331-43-1,0.5436469300198955
78-79-5,0.7737060352594511
107-35-7,0.8047276698915944
124-18-5,1.2658896650821008
41096-46-2,1.414819224332418
56-86-0,1.241524543342023
689-67-8,1.1114314852033491
8001-78-3,1.5384458640214536
94-13-3,1.293286825406861
107-49-3,-0.6151461545989558
3691-35-8,-0.6033851975869767
534-52-1,-0.8819856593465313
950-10-7,-1.6295892244858232
470-90-6,-0.8323260404205934
56-72-4,-0.9248433400408101
25311-71-1,-0.1657631486254873
3333-52-6,0.5071398299344535
60-34-4,0.0999815017134099
95-57-8,0.3623878944284813
78-82-0,0.32380176571751274
124-63-0,0.40704023769858694
485-31-4,-0.5221302864097198
107-96-0,0.4735127300143453
68-11-1,-0.2653792104876647
2365-48-2,0.3060755050983785
102-36-3,1.00003574812258
50-18-0,-0.4436607212491554
107-11-9,0.4194855753068091
303-34-4,-0.30420756698770746
76-74-4,-0.6386351492491902
116-01-8,-0.30558835338030804
104-12-1,1.121723366716573
135410-20-7,0.12719903762018953
13457-18-6,-0.9879642203864631
124-64-1,1.6806160798594765
10222-01-2,0.606073285721003
106-44-5,0.5122769736991607
2540-82-1,-0.1477777793132647
58-55-9,0.2590312893218195
134098-61-6,0.8655927204640019
77-48-5,0.7021319210787103
69409-94-5,0.07337215393068776
2463-84-5,-0.5585968038897825
93-76-5,0.5683382778411533
77-47-4,0.6648985152947243
554-84-7,0.7527744062655447
103-69-5,0.6437120726785047
3688-53-7,0.73637704245545
109-73-9,0.8171287624244675
94-11-1,0.2715079251119155
142-59-6,0.22531337248167263
76-03-9,1.3079205850747504
50679-08-8,0.12122536245999815
628-96-6,0.4588002869972517
54041-17-7,0.6087556911273999
136-78-7,0.48745697875945854
1762-95-4,0.5290623772398227
35691-65-7,0.3789094397402496
90-05-1,0.8427661063891065
818-61-1,0.749222686938074
115-32-2,0.21649297658842473
119168-77-3,0.6771321816865836
93-72-1,0.4975102470041415
99-56-9,1.062064370925144
693-21-0,0.601077134229753
85-98-3,0.5542383613734911
93-15-2,1.0977584095745825
1929-73-3,0.22655590754824406
158062-67-0,0.2136200968203538
75-98-9,1.1012373693712474
87-59-2,0.8613677874742663
636-21-5,0.7559720933116898
57-63-6,0.9826928952029759
124-30-1,0.9347877885346402
5417-35-6,1.080226802084133
88-12-0,1.0762564968478636
40487-42-1,0.24446899363686578
111-40-0,0.9461801832344173
2439-01-2,0.3377994427195687
389-08-2,0.5338312777070848
2782-57-2,0.8556999301340831
1929-77-7,0.6907974898622374
101-21-3,0.2390650283525481
25307-17-9,0.8874373455732778
562-74-3,0.9518094615904703
99129-21-2,0.8025102473813336
845-52-3,0.771674438531537
67306-00-7,0.3711199086345191
29911-27-1,1.306293495061262
614-39-1,0.9183554710876636
107-87-9,0.9660157846277004
78-96-6,1.5711265752549899
62037-80-3,0.5404665604960914
93-75-4,0.4655604987074659
31512-74-0,0.9433677721445117
584-08-7,1.4416351864674768
