CASRN,Toxic_knn_maccs-0,Toxic_knn_maccs-1
494-47-3,0.09544010925407488,0.9045598907459251
538-75-0,0.5036906873800316,0.4963093126199683
62708-54-7,0.08403636326451312,0.915963636735487
700-07-2,0.5245065675039849,0.47549343249601517
869-01-2,0.0,1.0
98-57-7,0.3454454732919145,0.6545545267080854
36085-73-1,0.049810106506359024,0.950189893493641
894-71-3,0.04409735172488251,0.9559026482751175
17756-81-9,0.2711105691599374,0.7288894308400625
542-56-3,0.32977950587013666,0.6702204941298633
594-72-9,0.09758222134266323,0.9024177786573367
6899-10-1,0.6666666666666666,0.3333333333333333
3671-00-9,0.13620546052844887,0.8637945394715512
24095-80-5,0.04591547991044383,0.9540845200895561
106635-81-8,0.46852486304253405,0.531475136957466
371-40-4,0.07523774007085587,0.9247622599291442
1091-11-8,0.17254841483247593,0.827451585167524
1631-52-3,0.0,1.0
503-87-7,0.3796120623165861,0.6203879376834139
63307-61-9,0.2588701770541031,0.741129822945897
119-12-0,0.0905110254523552,0.9094889745476449
74711-43-6,0.42149443113971935,0.5785055688602807
36518-74-8,0.28248272836933874,0.7175172716306613
21586-21-0,0.17800037538649988,0.8219996246135001
33693-04-8,0.18506291151614837,0.8149370884838516
2152-34-3,0.38074571068273305,0.619254289317267
69267-51-2,0.3730852648161998,0.6269147351838001
825-56-9,0.24080013898533195,0.7591998610146681
95-87-4,0.3333333333333333,0.6666666666666666
6933-90-0,0.0,1.0
1990-90-5,0.035733227260673565,0.9642667727393265
32179-45-6,0.05025650069239122,0.9497434993076088
112839-32-4,0.05134292907063544,0.9486570709293646
137927-79-8,0.1228858491884233,0.8771141508115766
2591-74-4,0.04502052547367295,0.954979474526327
3244-90-4,0.09702733667598833,0.9029726633240117
498-67-9,0.5970907705011752,0.4029092294988248
64204-51-9,0.20639030164637923,0.7936096983536208
56296-78-7,0.0,1.0
108-03-2,0.046493324819262494,0.9535066751807375
30007-47-7,0.10486019468204281,0.8951398053179572
106-40-1,0.08565969642288505,0.9143403035771149
871-58-9,0.44303431000789867,0.5569656899921014
34681-23-7,0.0,1.0
1508-65-2,0.191097405842842,0.808902594157158
42864-78-8,0.4262223501658652,0.5737776498341348
68523-18-2,0.4499010633915871,0.5500989366084129
24307-26-4,0.0,1.0
7082-21-5,0.48649834571246814,0.5135016542875318
154-69-8,0.0364219186830711,0.9635780813169288
49866-87-7,0.0,1.0
77753-23-2,0.0,1.0
1187-59-3,0.29055781877314424,0.7094421812268559
2901-66-8,0.30942213819573366,0.6905778618042663
621-64-7,0.0,1.0
98-16-8,0.0,1.0
93-79-8,0.0,1.0
104719-71-3,0.13476443996846715,0.8652355600315329
17329-19-0,0.20476199382141824,0.7952380061785818
6385-58-6,0.0,1.0
6577-41-9,0.06838745200750024,0.9316125479924998
40643-37-6,0.02892497605798734,0.9710750239420127
109736-10-9,0.3681709436357691,0.6318290563642309
123886-63-5,0.34083009175480394,0.6591699082451961
123886-71-5,0.07418907552771956,0.9258109244722805
1315251-11-6,0.3277214771864927,0.6722785228135073
135810-36-5,0.0,1.0
145071-62-1,0.1010185531408961,0.898981446859104
1633-83-6,0.16772269952468846,0.8322773004753116
18361-12-1,0.17332323598169308,0.8266767640183069
18979-61-8,0.24337893233844604,0.756621067661554
2078-54-8,0.0,1.0
2545-59-7,0.08691152990321648,0.9130884700967835
2834-84-6,0.20679936395747606,0.7932006360425239
30560-37-3,0.05219520823007181,0.9478047917699283
327-78-6,0.373312634676429,0.626687365323571
3568-23-8,0.07040893639478028,0.9295910636052197
3942-71-0,0.0,1.0
4418-26-2,0.4118369010235635,0.5881630989764366
52112-66-0,0.017090798389915552,0.9829092016100844
5579-85-1,0.1354042807175433,0.8645957192824567
6047-17-2,0.12920789070687907,0.8707921092931209
63979-27-1,0.03331073162669856,0.9666892683733015
64037-31-6,0.0,1.0
6853-79-8,0.0,1.0
76211-54-6,0.18164308726712428,0.8183569127328757
80834-49-7,0.0,1.0
80834-53-3,0.04759614824038128,0.9524038517596188
80834-57-7,0.0,1.0
80834-61-3,0.06549100452459712,0.9345089954754029
80834-65-7,0.0,1.0
80834-71-5,0.0,1.0
80834-76-0,0.0,1.0
80834-81-7,0.08849930333670318,0.9115006966632969
85-27-8,0.45550383351588164,0.5444961664841184
91574-89-9,0.09186726575496466,0.9081327342450353
134880-75-4,0.2879216597425348,0.7120783402574653
72-69-5,0.04409735172488251,0.9559026482751175
110-46-3,0.5212440475712485,0.4787559524287516
28998-67-6,0.10066747190311312,0.8993325280968868
596-11-2,0.0,1.0
59-33-6,0.19507986448229,0.8049201355177099
84226-24-4,0.05286676326417673,0.9471332367358233
1765-48-6,0.0,1.0
1203-24-3,0.30651306108417264,0.6934869389158274
70081-94-6,0.6298068673201958,0.3701931326798042
3414-47-9,0.1183512789238766,0.8816487210761234
33237-74-0,0.22716800307557114,0.7728319969244288
536-90-3,0.2687652935440546,0.7312347064559453
1687-61-2,0.23946430539736194,0.760535694602638
64058-87-3,0.0,1.0
7554-65-6,0.026978851505219333,0.9730211484947807
438-41-5,0.0,1.0
6921-27-3,0.2430655368933058,0.7569344631066942
156-43-4,1.0,0.0
33213-28-4,0.342063387112388,0.657936612887612
985-12-6,0.41210075162192117,0.5878992483780787
17730-82-4,0.19817689346905315,0.8018231065309468
1178-99-0,0.17810024837133323,0.8218997516286668
1001354-72-8,0.45216517645483906,0.547834823545161
22916-47-8,0.3333333333333333,0.6666666666666666
314-03-4,0.06444353940633435,0.9355564605936656
39718-89-3,0.40757667166118994,0.5924233283388101
617-38-9,0.12352732234438094,0.8764726776556191
57262-94-9,0.04225773813442436,0.9577422618655758
138-53-4,0.6277204870310105,0.3722795129689896
58774-82-6,0.548169581577739,0.451830418422261
152-18-1,0.0872937270710988,0.9127062729289012
57165-49-8,0.2688310402211575,0.7311689597788426
13047-13-7,0.2882911657280267,0.7117088342719734
141-98-0,0.15240312463924272,0.8475968753607573
2177-22-2,0.3778011093082202,0.6221988906917798
3680-02-2,0.17020087836108538,0.8297991216389147
3439-67-6,0.3057319193919818,0.6942680806080181
22199-72-0,0.3551767019317841,0.6448232980682159
7765-88-0,0.3259406414234365,0.6740593585765635
274-09-9,0.5162414553170571,0.483758544682943
81994-68-5,0.34784919873667985,0.65215080126332
3734-33-6,0.3251968057746176,0.6748031942253824
13707-88-5,0.22182483430068867,0.7781751656993113
59-87-0,0.47764141906928254,0.5223585809307174
75157-06-1,0.04472979938326525,0.9552702006167347
108670-13-9,0.0,1.0
144-02-5,0.03394983764518929,0.9660501623548107
17243-39-9,0.0,1.0
25476-46-4,0.0,1.0
33499-05-7,0.05769770004760322,0.9423022999523968
37032-15-8,0.0,1.0
54941-75-2,0.0,1.0
63938-48-7,0.4212610132285034,0.5787389867714966
690-94-8,0.5402404655748575,0.4597595344251424
75614-09-4,0.6243967414999306,0.3756032585000695
78-71-7,0.1841963616691516,0.8158036383308485
67-20-9,0.34944169313248163,0.6505583068675183
108-68-9,0.24961112636105773,0.7503888736389422
98-46-4,0.14219765846402418,0.8578023415359759
73681-13-7,0.33853985932457187,0.6614601406754281
3614-69-5,0.0,1.0
10232-90-3,0.5061747051367457,0.49382529486325444
2100-17-6,0.4348681621408894,0.5651318378591107
36643-74-0,0.29976600367708506,0.7002339963229149
761-65-9,0.4756168044413101,0.5243831955586898
78816-47-4,0.24524178099975955,0.7547582190002404
33235-85-7,0.0,1.0
126-02-3,0.09119783556233206,0.908802164437668
36335-67-8,0.0,1.0
5748-26-5,0.0,1.0
37924-13-3,0.6965942423651587,0.30340575763484134
15687-27-1,0.5418514295367204,0.4581485704632796
5001-99-0,0.2803636929722998,0.7196363070277002
32665-36-4,0.15091951255868663,0.8490804874413134
5581-45-3,0.0,1.0
1053-74-3,0.06459149722735676,0.9354085027726432
17959-12-5,0.20758200139197808,0.792417998608022
54063-25-1,0.23738233020266797,0.762617669797332
58955-85-4,0.2210746844380956,0.7789253155619045
13286-32-3,0.0,1.0
2570-26-5,0.25,0.75
6334-11-8,0.0,1.0
87798-87-6,0.2349863649264802,0.7650136350735198
89845-17-0,0.22567398479511167,0.7743260152048883
1069-66-5,0.9574460899373511,0.04255391006264884
3337-87-9,0.0,1.0
99-66-1,0.9574460899373511,0.04255391006264884
107-71-1,0.7082010981814518,0.2917989018185482
62610-77-9,0.1595572172487012,0.8404427827512987
4856-95-5,0.0,1.0
6315-89-5,0.3349398079332789,0.6650601920667211
75219-45-3,0.6719680052847521,0.3280319947152481
4482-85-3,0.18717770543788195,0.8128222945621181
1244-76-4,0.20385964800514192,0.7961403519948581
59010-86-5,0.0921515326385385,0.9078484673614615
17581-48-5,0.0,1.0
124-40-3,0.3441219075751981,0.6558780924248019
10433-59-7,0.0,1.0
1948-33-0,0.27325124443280063,0.7267487555671994
34183-22-7,0.4498738085087981,0.5501261914912018
41510-23-0,0.14353098924681468,0.8564690107531853
51352-87-5,0.21913196645074198,0.7808680335492579
59-49-4,0.29067322612164037,0.7093267738783596
61278-98-6,0.0,1.0
93-71-0,0.32719899282328574,0.6728010071767141
80-50-2,0.10280720282218347,0.8971927971778165
5418-63-3,0.2734366422152029,0.7265633577847971
23593-75-1,0.13479963223812033,0.8652003677618796
10140-97-3,0.23579019270429688,0.7642098072957032
1690-33-1,0.3752569372825646,0.6247430627174353
5432-61-1,0.22734310301371838,0.7726568969862816
3200-06-4,0.0,1.0
68694-11-1,0.37983218628642157,0.6201678137135785
25939-05-3,0.3940839430144511,0.6059160569855488
3570-61-4,0.2935689903732264,0.7064310096267736
7681-80-3,0.15391137485094386,0.846088625149056
51337-71-4,0.7103649432009911,0.289635056799009
91-59-8,0.0,1.0
13522-00-4,0.0,1.0
52334-99-3,0.4711267991194606,0.5288732008805395
33353-30-9,0.3303292506381195,0.6696707493618804
56-18-8,0.21353525684853455,0.7864647431514654
24699-40-9,0.19343575721127843,0.8065642427887216
80-18-2,0.28065781592860073,0.7193421840713992
76-90-4,0.0791471320404442,0.9208528679595559
6973-01-9,0.2658476337748145,0.7341523662251855
99464-64-9,0.25598881761039705,0.744011182389603
13256-21-8,0.2636633726793357,0.7363366273206643
14052-79-0,0.18681302747309303,0.8131869725269071
15043-63-7,0.0,1.0
19379-90-9,0.4895570634038273,0.5104429365961727
3004-71-5,0.5547112107282401,0.4452887892717598
35783-57-4,0.08997381537872583,0.9100261846212742
52129-71-2,0.6888856330041789,0.311114366995821
60706-48-1,0.07301415906265324,0.9269858409373467
7341-63-1,0.08983989472965943,0.9101601052703406
85095-77-8,0.4373658477959999,0.5626341522040001
5778-80-3,0.23485257604577897,0.7651474239542211
553-69-5,0.20690661513111236,0.7930933848688876
10347-81-6,0.0,1.0
4171-13-5,0.4064249234013538,0.5935750765986463
95-25-0,0.0,1.0
74037-29-9,0.19310340216077193,0.8068965978392282
467-63-0,0.20783380238259083,0.7921661976174091
99793-38-1,0.42631855145193465,0.5736814485480652
5560-72-5,0.0,1.0
1532-10-1,0.5567669456591828,0.44323305434081717
2156-72-1,0.09973520333488807,0.9002647966651119
57665-49-3,0.0,1.0
6728-26-3,0.6116538428287368,0.3883461571712632
91-66-7,0.4002097787787425,0.5997902212212576
22204-87-1,0.22548094537353303,0.774519054626467
109-06-8,0.08558751967940459,0.9144124803205953
7795-91-7,1.0,0.0
6117-91-5,0.37594438106717754,0.6240556189328225
632-22-4,0.3259206470690936,0.6740793529309064
103150-29-4,0.09457596288962855,0.9054240371103716
13791-92-9,0.26688254178133025,0.7331174582186698
16726-46-8,0.15101797976599893,0.848982020234001
25155-18-4,0.0384695025928463,0.9615304974071536
3589-21-7,0.0,1.0
42585-60-4,0.07522927982762455,0.9247707201723754
55837-29-1,0.3989666600852169,0.601033339914783
59214-92-5,0.43306692435339994,0.5669330756466
64037-20-3,0.041832250670082206,0.9581677493299178
665-66-7,0.0,1.0
78945-52-5,0.19643014694455532,0.8035698530554447
14860-49-2,0.0,1.0
21755-66-8,0.19343575721127843,0.8065642427887216
1867-72-7,0.13693730204529334,0.8630626979547068
556-82-1,0.6838228702901366,0.3161771297098634
76-58-4,0.040079769163231554,0.9599202308367684
64245-83-6,0.046450983386227926,0.953549016613772
88-82-4,0.0,1.0
16714-68-4,0.05895930884389632,0.9410406911561037
28929-86-4,0.8121224125978013,0.18787758740219868
6476-37-5,0.6533618764818268,0.34663812351817325
3268-19-7,0.2539127916659803,0.7460872083340196
1863-63-4,0.5967365967365967,0.40326340326340326
111729-41-0,0.2577771522488805,0.7422228477511196
43200-80-2,0.41197222343006956,0.5880277765699305
40548-68-3,0.07402292781348561,0.9259770721865144
87687-13-6,0.10566078663109195,0.894339213368908
51799-29-2,0.0,1.0
3733-63-9,0.3276824173478284,0.6723175826521716
550-70-9,0.0,1.0
4871-72-1,0.08583631640996117,0.9141636835900387
115-76-4,0.7215691115307866,0.27843088846921327
17969-20-9,0.34788926827255745,0.6521107317274425
34314-63-1,0.6314691563299767,0.3685308436700234
580-48-3,0.11911237535866154,0.8808876246413385
25369-84-0,0.5223881296311108,0.47761187036888925
101692-44-8,0.2580521486822645,0.7419478513177356
479-92-5,0.06553319458750019,0.9344668054124998
67746-30-9,0.9423010875787062,0.05769891242129362
30653-83-9,0.7008685199956193,0.2991314800043808
100286-90-6,0.0,1.0
3140-73-6,0.49402355733072834,0.5059764426692717
33235-84-6,0.0,1.0
52963-63-0,0.04281598069995233,0.9571840193000477
1172-18-5,0.0,1.0
136-96-9,0.10283513748087893,0.8971648625191211
515-83-3,0.46240336668400955,0.5375966333159904
6294-34-4,0.1348855480459933,0.8651144519540067
24549-06-2,0.04177689215652593,0.9582231078434741
79201-85-7,0.07533706380647978,0.9246629361935202
128-50-7,1.0,0.0
2421-07-0,0.5136482857589406,0.48635171424105933
91-16-7,0.4581952835704541,0.5418047164295459
110283-66-4,0.10702150127222282,0.8929784987277771
882-09-7,0.5520502263903694,0.4479497736096306
13593-08-3,0.045408975517030235,0.9545910244829698
19376-15-9,0.4314982635678031,0.5685017364321969
25103-52-0,0.8192154247804614,0.18078457521953867
30616-36-5,0.5904778958767679,0.4095221041232322
33376-05-5,0.1602518381321989,0.8397481618678011
440-60-8,0.49981102206933575,0.5001889779306643
54-80-8,0.1667098553362159,0.8332901446637841
60634-41-5,0.0,1.0
6558-78-7,0.09496283184819393,0.9050371681518061
909-39-7,0.0,1.0
75859-03-9,0.2189599144255092,0.7810400855744909
602-01-7,0.0,1.0
17321-77-6,0.0,1.0
98-03-3,0.29577132285277924,0.7042286771472208
17692-34-1,0.2022257711624331,0.797774228837567
76-01-7,0.4822059863304266,0.5177940136695734
22355-34-6,0.26530380172124157,0.7346961982787584
87-13-8,0.7365299465185957,0.26347005348140423
1477-55-0,0.04286826557562248,0.9571317344243775
393-75-9,0.08726676078910216,0.9127332392108979
5800-19-1,0.04259964415931294,0.9574003558406871
117666-87-2,0.5127129661659406,0.4872870338340594
4442-79-9,0.5627160099962779,0.437283990003722
637-07-0,0.8606042162922233,0.13939578370777675
61432-55-1,0.20734563632331238,0.7926543636766876
109543-53-5,0.0,1.0
642-72-8,0.0,1.0
6004-98-4,0.15053327487390347,0.8494667251260966
3581-91-7,0.05674264533035376,0.9432573546696463
2752-17-2,0.5219683655536028,0.4780316344463972
117666-85-0,0.0,1.0
69579-13-1,0.0505719480883291,0.9494280519116709
117666-90-7,0.6721373406604535,0.32786265933954656
23255-93-8,0.0,1.0
52712-76-2,0.24594275978447094,0.7540572402155291
101903-30-4,0.10413833873611969,0.8958616612638803
115-46-8,0.0,1.0
99-88-7,0.05131690739167374,0.9486830926083262
24632-47-1,0.0,1.0
98-10-2,0.6350275743492422,0.36497242565075777
97-52-9,0.6796695885308132,0.32033041146918684
10078-25-8,0.24091349581812516,0.7590865041818747
108287-79-2,0.1025238914805924,0.8974761085194076
115-31-1,0.9400616136237215,0.05993838637627857
128-04-1,0.0,1.0
14214-32-5,0.2892007297443278,0.7107992702556721
15433-03-1,0.4728454508862684,0.5271545491137316
15911-16-7,0.2511894852777512,0.7488105147222488
17788-11-3,0.25742493040938835,0.7425750695906116
19932-85-5,0.0,1.0
2313-91-9,0.09423863386590928,0.9057613661340908
24853-80-3,0.1585970333225357,0.8414029666774643
25506-00-7,0.0,1.0
2652-77-9,0.17104616003315418,0.8289538399668458
29560-58-5,0.3574722073470958,0.6425277926529043
33236-18-9,0.0,1.0
3547-04-4,0.4609514910846375,0.5390485089153624
3724-65-0,0.3609620544269835,0.6390379455730165
4362-44-1,0.49833528269404814,0.5016647173059519
4935-70-0,0.30118765427054006,0.6988123457294598
52963-62-9,0.0,1.0
56235-95-1,0.10982311932556328,0.8901768806744367
5826-73-3,0.5747832438482992,0.4252167561517008
61738-03-2,0.0,1.0
64037-07-6,0.017090798389915552,0.9829092016100844
64037-24-7,0.028607296292220856,0.9713927037077792
66422-95-5,0.3088829823952122,0.6911170176047878
69002-86-4,0.387681913646984,0.6123180863530159
731-27-1,0.3125924108624665,0.6874075891375336
75-85-4,0.500805029517749,0.4991949704822511
83-44-3,0.0,1.0
87344-19-2,0.170423657900845,0.829576342099155
946578-00-3,0.3227688507081044,0.6772311492918957
56839-43-1,0.09019593115950693,0.909804068840493
288-13-1,0.05719677845260583,0.9428032215473942
6145-73-9,0.3642550059852906,0.6357449940147093
16111-62-9,1.0,0.0
65442-31-1,0.10838022169074878,0.8916197783092512
5942-95-0,0.1519852542523615,0.8480147457476385
102-70-5,0.20826734430911986,0.7917326556908801
149690-78-8,0.4488934556642094,0.5511065443357905
56578-34-8,0.43852913215435607,0.561470867845644
51492-90-1,0.4931261150736082,0.5068738849263917
1223-36-5,0.21411550369641086,0.7858844963035891
3717-88-2,0.0,1.0
629-31-2,0.6048299484130928,0.39517005158690727
6152-33-6,0.0,1.0
24049-18-1,0.0,1.0
2870-71-5,0.09265803502501475,0.9073419649749852
533-06-2,0.609669504629919,0.3903304953700811
72509-76-3,0.5860890292205363,0.4139109707794637
1432-14-0,0.3236925799277841,0.676307420072216
623-87-0,0.03316024004897109,0.966839759951029
1606-67-3,0.0,1.0
506-59-2,0.3441219075751981,0.6558780924248019
64011-53-6,0.7367982381091689,0.2632017618908312
57227-16-4,0.3989666600852169,0.601033339914783
26964-71-6,0.2664708877636447,0.7335291122363553
4502-14-1,0.0,1.0
4164-28-7,0.03942524563814068,0.9605747543618594
141-18-4,1.0,0.0
16339-04-1,0.0,1.0
26130-15-4,0.5973777080855985,0.4026222919144015
53902-12-8,0.8259972236377845,0.17400277636221545
60-99-1,0.12393205748516888,0.8760679425148311
70429-40-2,0.1618961832304974,0.8381038167695026
97699-72-4,0.34645330464600277,0.6535466953539971
34643-12-4,0.525250806238885,0.47474919376111496
39660-55-4,0.6217948717948718,0.37820512820512814
106-58-1,0.21277662191345653,0.7872233780865434
62265-22-9,0.09527995724109005,0.90472004275891
1503-53-3,0.3322033898305085,0.6677966101694914
3818-90-4,0.6215319842830886,0.37846801571691124
67485-29-4,0.21703034089959145,0.7829696591004085
108-00-9,0.2081014388442689,0.7918985611557311
15687-18-0,0.6217720446152938,0.3782279553847061
76674-21-0,0.4730284005921962,0.5269715994078038
3567-26-8,0.6269090269621076,0.3730909730378924
60047-17-8,0.7940199102286682,0.20598008977133178
64808-48-6,0.5734567985665632,0.42654320143343677
117666-92-9,0.6221984768153327,0.37780152318466736
64-55-1,0.3543283119487903,0.6456716880512097
140-76-1,0.12928454949891557,0.8707154505010843
551-11-1,0.4323079709433378,0.5676920290566622
74-11-3,0.3318743563336765,0.6681256436663234
35575-96-3,0.102290230704959,0.897709769295041
13187-06-9,0.06444353940633435,0.9355564605936656
5266-97-7,0.0,1.0
64057-52-9,0.47385384705594696,0.5261461529440531
106498-99-1,0.1689888621895217,0.8310111378104783
16339-01-8,0.1595709086942872,0.8404290913057129
1982-42-9,0.2605150567206368,0.7394849432793631
25913-34-2,1.0,0.0
3569-78-6,0.35740345598401646,0.6425965440159834
63887-50-3,0.4609354488700126,0.5390645511299875
80-49-9,0.08083404057713857,0.9191659594228614
27125-91-3,0.7085028823329943,0.2914971176670058
36364-49-5,0.0,1.0
2244-21-5,0.0,1.0
131-55-5,0.632689110556941,0.367310889443059
28981-97-7,0.7249935495744523,0.27500645042554767
39515-51-0,0.6281569048898442,0.37184309511015584
56903-81-2,0.371623983892846,0.6283760161071539
1882-26-4,0.5424068901507143,0.45759310984928575
63886-56-6,0.30005908672773074,0.6999409132722693
91-63-4,0.0,1.0
99803-72-2,0.25923747471632275,0.7407625252836773
118288-08-7,0.21162144690464524,0.7883785530953548
122-19-0,0.0,1.0
140-93-2,0.6519466644321312,0.3480533355678688
25417-20-3,0.7271038307113246,0.2728961692886754
68206-94-0,0.4497275519228955,0.5502724480771044
765-15-1,1.0,0.0
63675-72-9,0.4213038040872597,0.5786961959127402
578-54-1,0.0380952380952381,0.961904761904762
90-22-2,0.33002253118250974,0.6699774688174902
544-92-3,0.30852310783657066,0.6914768921634293
13329-71-0,0.18429360213546556,0.8157063978645345
86386-73-4,0.4549108683555321,0.5450891316444678
1929-88-0,0.5326344771734961,0.46736552282650395
2209-86-1,0.0,1.0
13001-46-2,0.41068527965524226,0.5893147203447577
67-92-5,0.22847316054538755,0.7715268394546124
75625-99-9,0.6587815942968244,0.3412184057031757
123-51-3,0.8350226358148893,0.16497736418511066
19032-53-2,0.0,1.0
3226-32-2,1.0,0.0
617-94-7,0.45389175007287924,0.5461082499271208
141-82-2,0.7540504313143059,0.245949568685694
118-61-6,0.6865812592417709,0.31341874075822906
532-03-6,0.5502553758002771,0.449744624199723
73986-86-4,0.17666640357678437,0.8233335964232156
38700-88-8,0.47064615384615377,0.5293538461538462
2524-04-1,0.07792517547645549,0.9220748245235445
69563-88-8,0.38963483073041766,0.6103651692695823
60207-93-4,0.0,1.0
54143-56-5,0.37775228714045755,0.6222477128595424
1940-42-7,0.13496339273380303,0.865036607266197
5790-91-0,0.6124659626061154,0.38753403739388453
77664-07-4,0.1173631333701328,0.8826368666298672
4121-35-1,0.4783867380378871,0.521613261962113
63957-56-2,0.0,1.0
3006-93-7,0.6336691378131549,0.36633086218684496
91-88-3,0.2926267702364979,0.7073732297635021
64057-90-5,0.23561531213512837,0.7643846878648716
122-03-2,0.6808910611899615,0.31910893881003854
49847-97-4,0.6376629714843478,0.36233702851565225
132-35-4,0.3374370875056158,0.6625629124943843
19625-12-8,0.11735237507306398,0.8826476249269359
53734-79-5,0.1552070860675606,0.8447929139324394
77599-17-8,0.1080699160881784,0.8919300839118216
92-12-6,0.0,1.0
10140-84-8,0.1914670551297544,0.8085329448702456
123-38-6,0.6058635511958559,0.3941364488041442
21452-14-2,0.41698460870897375,0.5830153912910263
4454-05-1,0.7009507117059699,0.2990492882940301
31934-88-0,0.2229413565399921,0.777058643460008
2675-94-7,0.4537727668820721,0.5462272331179279
36505-82-5,0.4861420366806992,0.5138579633193009
541-28-6,0.6913988267371727,0.3086011732628274
69002-84-2,0.3344865527059063,0.6655134472940938
64622-45-3,0.7889597494452799,0.2110402505547202
120-71-8,0.1812709821943505,0.8187290178056494
49803-32-9,0.41284809092367714,0.5871519090763229
728-88-1,0.0,1.0
66941-57-9,0.04011797384604425,0.9598820261539558
15467-20-6,0.9568501608608717,0.04314983913912836
33671-46-4,0.41684560657705483,0.5831543934229452
17226-75-4,0.6003953201679044,0.3996046798320956
22729-74-4,0.6828590278294514,0.31714097217054854
98124-09-5,0.0,1.0
10138-89-3,0.8477511091601737,0.15224889083982632
50650-75-4,0.6980465303989466,0.30195346960105335
154-41-6,0.0,1.0
3040-44-6,0.46266088376654424,0.5373391162334556
102410-31-1,0.0,1.0
109-79-5,0.5147851493627525,0.4852148506372475
1300-94-3,0.5746555979831648,0.4253444020168351
13887-59-7,0.0,1.0
143343-83-3,0.500238731457083,0.499761268542917
18174-58-8,0.16635081241735555,0.8336491875826445
2163-69-1,0.3203744752804161,0.6796255247195838
24771-25-3,0.25581615499073046,0.7441838450092696
3083-25-8,0.08957626611752441,0.9104237338824755
483-63-6,0.4683578508038031,0.5316421491961969
54-84-2,0.1058849676273318,0.8941150323726682
56986-36-8,0.1404915578038599,0.8595084421961401
590-63-6,0.30518126956107655,0.6948187304389235
64036-74-4,0.21466979482195367,0.7853302051780464
685-91-6,0.5543286944587809,0.4456713055412192
7159-34-4,0.1259884516774774,0.8740115483225227
83-59-0,0.8837589206464189,0.11624107935358116
2628-16-2,0.6290492692481544,0.3709507307518457
1532-02-1,0.2460639141725505,0.7539360858274494
63938-14-7,0.6239329679216462,0.37606703207835385
1532-04-3,0.46429127135383064,0.5357087286461693
111-12-6,1.0,0.0
2828-42-4,0.1469299690588908,0.8530700309411092
6506-37-2,0.4067022169926237,0.5932977830073762
96-48-0,0.699113807155626,0.30088619284437407
104-01-8,0.564380459398253,0.43561954060174696
1830-32-6,0.1995510892919483,0.8004489107080517
4746-87-6,0.4695379619382295,0.5304620380617705
87314-99-6,0.9061314422988752,0.09386855770112487
98079-52-8,0.6324454151816505,0.3675545848183495
64604-91-7,0.38757352488092256,0.6124264751190774
941-98-0,0.3562600752283719,0.6437399247716281
104-88-1,0.5,0.5
54533-86-7,0.43802172592612393,0.5619782740738761
121-32-4,0.5661317505678903,0.4338682494321096
10138-19-9,0.7507222278208874,0.24927777217911254
136-85-6,0.1767249649346787,0.8232750350653212
1939-36-2,0.9664530992292466,0.03354690077075348
22730-86-5,0.5998760432765136,0.40012395672348633
32588-54-8,0.6591034537969856,0.3408965462030143
36173-94-1,0.21074392759345129,0.7892560724065486
5240-72-2,0.7167775363851344,0.2832224636148656
577-59-3,0.3529295014290252,0.6470704985709749
61706-44-3,0.23210729571235245,0.7678927042876476
63956-91-2,0.24022743078556416,0.7597725692144358
67747-09-5,0.31981647258573803,0.6801835274142619
92-16-0,0.6656255649527165,0.3343744350472834
23795-03-1,0.0,1.0
10141-22-7,0.05317914195876506,0.946820858041235
17292-62-5,0.0,1.0
693-33-4,0.0,1.0
91-57-6,0.0,1.0
14293-44-8,0.7997615005402042,0.20023849945979566
33499-12-6,0.4637290615093538,0.5362709384906463
495-54-5,1.0,0.0
98816-32-1,0.14646763688477774,0.8535323631152222
5578-73-4,0.0,1.0
22254-24-6,0.0858499516861744,0.9141500483138255
3759-07-7,0.0,1.0
7487-28-7,0.7184751524393758,0.2815248475606242
555-84-0,0.30127396712485355,0.6987260328751465
86-86-2,0.20850947418407426,0.7914905258159258
10592-13-9,1.0,0.0
13171-25-0,0.09345359213640103,0.906546407863599
140-92-1,0.6519466644321312,0.3480533355678688
2052-14-4,0.7556385377044621,0.2443614622955378
280-57-9,0.33784509507518495,0.6621549049248151
4746-61-6,0.3526719175739647,0.6473280824260353
51287-66-2,0.2553393717577014,0.7446606282422986
67704-68-1,0.35564075203829404,0.644359247961706
94-83-7,0.22201149219074373,0.7779885078092562
1740-19-8,0.6842991390086475,0.31570086099135247
100-06-1,0.7183539226696616,0.28164607733033853
5694-72-4,0.6609396581175467,0.3390603418824532
19406-86-1,0.12007131307268128,0.8799286869273187
13713-13-8,0.14532934184551205,0.854670658154488
631-64-1,0.27502129471890974,0.7249787052810903
5978-92-7,0.3224446631328231,0.6775553368671768
143-29-3,0.9510458876355273,0.048954112364472675
2160-94-3,0.6681321426495559,0.3318678573504441
2373-38-8,0.3869290813569844,0.6130709186430157
40766-30-1,0.8173394495412845,0.18266055045871563
647-42-7,0.2706753596485012,0.7293246403514988
104907-80-4,0.20478313416554111,0.7952168658344589
115-28-6,0.2821867358951911,0.7178132641048088
509-09-1,0.25,0.75
16768-69-7,0.095322202290603,0.904677797709397
16773-42-5,0.4514217282447193,0.5485782717552806
5036-48-6,0.293949161597941,0.7060508384020591
76840-11-4,0.0,1.0
109-08-0,0.0,1.0
22304-30-9,0.0,1.0
27464-23-9,0.5499421046283299,0.45005789537167
